time,valence,arousal
10000,4.6268277,5.8971496
10050,4.666511,5.77285
10100,4.723952,5.7714972
10150,4.7590775,5.8048177
10200,4.7561965,5.812486
10250,4.762887,5.7471657
10300,4.7555246,5.8005967
10350,4.7995787,5.862873
10400,4.8146973,5.8267097
10450,4.79442,5.838536
10500,4.782813,5.8082027
10550,4.870087,5.8163047
10600,4.896115,5.8222632
10650,4.769748,5.9415555
10700,4.7958875,5.81356
10750,4.9247317,5.783264
10800,4.8995214,5.8030453
10850,4.776443,5.8884373
10900,4.7256975,5.848163
10950,4.8070836,5.78935
11000,4.8363433,5.753916
11050,4.7355943,5.7670937
11100,4.7272134,5.7818356
11150,4.709916,5.802536
11200,4.730825,5.7663465
11250,4.7607017,5.74145
11300,4.8690066,5.6792016
11350,4.9075227,5.6963296
11400,4.771771,5.6827164
11450,4.709902,5.7182846
11500,4.7242837,5.7771087
11550,4.7261124,5.739413
11600,4.7537117,5.7001386
11650,4.753478,5.678932
11700,4.7600245,5.676096
11750,4.7285213,5.6876683
11800,4.695738,5.6886253
11850,4.676407,5.670447
11900,4.631642,5.7536893
11950,4.692597,5.67921
12000,4.8228602,5.616407
12050,4.801276,5.628593
12100,4.7824364,5.62009
12150,4.8823323,5.7209125
12200,4.885728,5.7303777
12250,4.80548,5.6167927
12300,4.7861853,5.6526093
12350,4.7724915,5.672342
12400,4.7539744,5.7056427
12450,4.7555223,5.772104
12500,4.7650223,5.775233
12550,4.833114,5.778908
12600,4.8330226,5.735058
12650,4.801231,5.719778
12700,4.770066,5.683237
12750,4.8047786,5.6827645
12800,4.718674,5.672289
12850,4.6907325,5.6631923
12900,4.704161,5.6826243
12950,4.729634,5.7584996
13000,4.6756225,5.901055
13050,4.702458,5.864866
13100,4.69526,5.8169494
13150,4.675942,5.819548
13200,4.6698427,5.791879
13250,4.644839,5.7888603
13300,4.793544,5.7577286
13350,4.8552737,5.7544346
13400,4.862263,5.755217
13450,4.7232785,5.819329
13500,4.6235313,5.8185573
13550,4.6746807,5.867186
13600,4.631631,5.9274373
13650,4.5270686,5.920482
13700,4.5896297,5.9003634
13750,4.752499,5.9296947
13800,4.782101,5.9422755
13850,4.719485,6.0270944
13900,4.7121234,6.06855
13950,4.719115,5.9731183
14000,4.7366567,5.964586
14050,4.7374687,5.985126
14100,4.6827326,5.9980617
14150,4.7026725,6.019092
14200,4.639532,6.036858
14250,4.5674376,5.9819336
14300,4.6601167,5.940912
14350,4.7297816,5.9327455
14400,4.690152,5.9403644
14450,4.58106,5.919216
14500,4.5170307,5.9906716
14550,4.587634,6.031145
14600,4.5571017,6.032641
14650,4.689725,5.982164
14700,4.8120813,5.9587827
14750,4.806949,5.9847674
14800,4.7181277,6.0198436
14850,4.6598845,6.0363
