time,valence,arousal
10000,5.0809913,5.3020883
10050,5.0566077,5.322939
10100,4.892529,5.3688884
10150,4.8914356,5.3682365
10200,4.909682,5.354536
10250,4.9258547,5.3208094
10300,4.919053,5.3200684
10350,4.9310927,5.32006
10400,4.899852,5.360096
10450,4.8749986,5.3449016
10500,4.865352,5.382179
10550,4.8562274,5.392475
10600,4.848581,5.360708
10650,4.854672,5.3428726
10700,4.8681984,5.3430877
10750,4.851487,5.3538136
10800,4.830701,5.3682594
10850,4.836654,5.3705773
10900,4.8301,5.427935
10950,4.8332143,5.383549
11000,4.817761,5.345818
11050,4.8147454,5.359581
11100,4.824592,5.378367
11150,4.8169885,5.4168906
11200,4.8022833,5.4177804
11250,4.7644005,5.4148164
11300,4.752716,5.46355
11350,4.74736,5.4697533
11400,4.753533,5.470188
11450,4.754494,5.4672847
11500,4.748085,5.451345
11550,4.745246,5.438206
11600,4.7181435,5.4679866
11650,4.7169843,5.5160756
11700,4.7259026,5.509496
11750,4.73863,5.476021
11800,4.7661853,5.429333
11850,4.70752,5.4505944
11900,4.7134542,5.498464
11950,4.679848,5.5380883
12000,4.680454,5.543411
12050,4.6908054,5.545555
12100,4.718883,5.503712
12150,4.7625356,5.4891415
12200,4.759796,5.5031586
12250,4.713159,5.5455956
12300,4.7356877,5.5021057
12350,4.7358403,5.5012317
12400,4.725946,5.515702
12450,4.7661333,5.510605
12500,4.797732,5.484247
12550,4.798725,5.4770923
12600,4.853685,5.3899746
12650,4.8640704,5.39625
12700,4.857439,5.4191136
12750,4.869612,5.41414
12800,4.8659225,5.458554
12850,4.8276362,5.5048738
12900,4.817001,5.498136
12950,4.8100524,5.501009
13000,4.817926,5.5286603
13050,4.790317,5.498409
13100,4.847425,5.4508095
13150,4.8206997,5.492004
13200,4.807627,5.52121
13250,4.826954,5.4878235
13300,4.7984004,5.485106
13350,4.895704,5.4330826
13400,4.8768287,5.4811287
13450,4.8448143,5.525534
13500,4.881775,5.479772
13550,4.869226,5.471571
13600,4.861843,5.518951
13650,4.854354,5.498854
13700,4.8659987,5.4772873
13750,4.8594337,5.5199313
13800,4.860892,5.5187955
13850,4.9033117,5.4704742
13900,4.8745904,5.485441
13950,4.8713913,5.543917
14000,4.8747516,5.507593
14050,4.844482,5.490652
14100,4.8074384,5.4919624
14150,4.8087287,5.47958
14200,4.819877,5.4588795
14250,4.820445,5.449491
14300,4.8080935,5.4526577
14350,4.811719,5.504528
14400,4.823488,5.4889884
14450,4.783959,5.494894
14500,4.784866,5.5143967
14550,4.7760644,5.5015807
14600,4.7562537,5.4339395
14650,4.7726226,5.485349
14700,4.770653,5.5188503
14750,4.786552,5.513394
14800,4.774694,5.526829
14850,4.773301,5.5162063
14900,4.8349633,5.4910874
14950,4.788709,5.513508
15000,4.7748,5.5019093
15050,4.741265,5.498997
15100,4.722778,5.511187
15150,4.7038875,5.5128117
15200,4.715162,5.5023594
15250,4.7244844,5.5083785
15300,4.733957,5.552983
15350,4.74108,5.5659175
15400,4.728165,5.5499015
15450,4.7150702,5.5633736
15500,4.7461514,5.5062003
15550,4.7076273,5.5290895
15600,4.727178,5.526787
15650,4.7914543,5.5241513
15700,4.8068433,5.5361943
15750,4.850343,5.5423903
15800,4.81061,5.5423856
15850,4.726719,5.6025434
15900,4.7096453,5.6147723
15950,4.7072043,5.597761
16000,4.704427,5.600571
16050,4.6850743,5.605346
16100,4.7026644,5.598066
16150,4.7405696,5.5959706
16200,4.7468095,5.612856
16250,4.734444,5.5814476
16300,4.684005,5.5829215
16350,4.7586675,5.5755258
16400,4.7976737,5.5463653
16450,4.814222,5.578932
16500,4.8127913,5.5374146
16550,4.8157487,5.579965
16600,4.8545046,5.6142936
16650,4.843791,5.609836
16700,4.7632127,5.603123
16750,4.7548804,5.593111
16800,4.7137184,5.589686
16850,4.7771215,5.574171
16900,4.8041844,5.5885653
16950,4.778906,5.565087
17000,4.7755847,5.5671005
17050,4.739276,5.56427
17100,4.770862,5.572249
17150,4.8180003,5.5477796
17200,4.828422,5.5529556
17250,4.7780137,5.5515523
17300,4.719398,5.550444
17350,4.7032866,5.5167565
17400,4.697402,5.5399513
17450,4.717473,5.561291
17500,4.7243686,5.5617375
17550,4.7468095,5.5794196
17600,4.768299,5.561672
17650,4.7658486,5.564663
17700,4.7259545,5.582262
17750,4.7243433,5.582978
17800,4.737908,5.5811057
17850,4.733757,5.5694957
17900,4.742586,5.5692716
17950,4.734953,5.5753975
18000,4.766468,5.5551662
18050,4.762524,5.565331
18100,4.785771,5.537517
18150,4.790933,5.560013
18200,4.785127,5.540355
18250,4.7555194,5.5647087
18300,4.778411,5.5444417
18350,4.775005,5.5628242
18400,4.758054,5.554437
18450,4.7744694,5.544523
18500,4.7592797,5.53204
18550,4.807034,5.5227566
18600,4.814944,5.4944706
18650,4.816737,5.458199
18700,4.857811,5.4603233
18750,4.9227757,5.4775023
18800,4.798611,5.429159
18850,4.7547183,5.458553
18900,4.749308,5.497833
18950,4.7701464,5.5295067
19000,4.7913027,5.5353293
19050,4.7910066,5.5232425
19100,4.795798,5.528604
19150,4.836552,5.5315356
19200,4.7950172,5.4611626
19250,4.810468,5.4808693
19300,4.864776,5.477634
19350,4.8969817,5.460509
19400,4.8743677,5.4684806
19450,4.8215623,5.469454
19500,4.8031583,5.416382
19550,4.80621,5.418804
19600,4.8027773,5.4256
19650,4.808857,5.470051
19700,4.8280663,5.5058312
19750,4.834124,5.506247
19800,4.8161283,5.508753
19850,4.829555,5.521847
19900,4.85622,5.463928
19950,4.908438,5.490202
20000,5.0462627,5.4975185
20050,5.038268,5.472199
20100,4.9775867,5.466196
20150,4.90692,5.379028
20200,4.9720626,5.4381886
20250,4.8857784,5.440449
20300,4.8607044,5.4725738
20350,4.8562407,5.456281
20400,4.873517,5.458153
20450,4.8835196,5.461893
20500,4.8985467,5.447626
20550,4.8947997,5.442244
20600,4.8832855,5.406035
20650,4.9639473,5.4015613
20700,5.012097,5.4407973
20750,5.0683074,5.450819
20800,5.0746794,5.441835
20850,5.032578,5.4134007
20900,4.933458,5.420185
20950,4.935143,5.4494977
21000,5.0070844,5.4517856
21050,5.0106826,5.4643083
21100,5.001614,5.4642835
21150,4.9727235,5.462843
21200,4.963858,5.4636364
21250,4.9123697,5.5081058
21300,4.8481274,5.49527
21350,4.9216957,5.439451
21400,4.9967256,5.468685
21450,4.9981284,5.4664817
21500,4.933208,5.4643044
21550,4.9849486,5.4553356
21600,5.0043826,5.484346
21650,5.008639,5.4917283
21700,4.9868793,5.481403
21750,5.005096,5.4809747
21800,4.997737,5.4803967
21850,4.9753904,5.474254
21900,4.897353,5.4885354
21950,4.9118905,5.38504
22000,4.8568463,5.4855156
22050,4.8687572,5.462303
22100,4.8766065,5.4662457
22150,4.900278,5.454247
22200,4.9753966,5.433932
22250,5.0473638,5.450624
22300,5.019202,5.460297
22350,4.930323,5.45519
22400,4.8795433,5.4341836
22450,4.9120045,5.4107165
22500,4.9065247,5.4475284
22550,4.8990655,5.4552226
22600,4.924767,5.4070992
22650,4.9278564,5.4661655
22700,4.9266515,5.3763223
22750,4.897609,5.468231
22800,4.961325,5.4352803
22850,5.0157747,5.3957725
22900,5.0126886,5.3875694
22950,4.991881,5.4152684
23000,4.9801445,5.400184
23050,4.9653263,5.420604
23100,4.9400263,5.444597
23150,4.951858,5.4527297
23200,4.9456763,5.47866
23250,4.923268,5.503017
23300,4.9737372,5.494833
23350,5.06505,5.477711
23400,5.0455327,5.490647
23450,4.9769726,5.499535
23500,4.972485,5.4444523
23550,4.9728956,5.434708
23600,5.017686,5.4176674
23650,5.013643,5.3872027
23700,5.0547824,5.376619
23750,5.1104813,5.3790703
23800,5.014029,5.2995844
23850,4.9591503,5.308312
23900,4.9433336,5.3407493
23950,5.0094504,5.3626595
24000,5.003246,5.3746047
24050,4.9540515,5.415152
24100,4.9468246,5.381045
24150,4.9467497,5.360513
24200,4.918202,5.407677
24250,4.931051,5.3463464
24300,4.937674,5.3811297
24350,4.919191,5.357612
24400,4.972436,5.4061303
24450,4.9940276,5.393369
24500,5.087422,5.421444
24550,5.0881696,5.4272156
24600,5.0671754,5.3987923
24650,4.941051,5.371878
24700,4.941768,5.374992
24750,4.9513593,5.4002647
24800,4.9330983,5.4082274
24850,4.9382224,5.4027925
24900,4.963759,5.4100175
24950,4.9209228,5.4112396
25000,4.9277534,5.3989277
25050,4.9193044,5.3947678
25100,4.9026065,5.408152
25150,5.0174794,5.3897786
25200,5.0149713,5.4284015
25250,5.0144258,5.4462147
25300,5.023462,5.4606023
25350,4.977736,5.425098
25400,4.969841,5.409701
25450,4.9704194,5.432945
25500,4.994984,5.431942
25550,4.954807,5.4293323
25600,4.990003,5.4022946
25650,4.9900613,5.412659
25700,4.9326253,5.4301105
25750,4.9639583,5.35223
25800,4.9827566,5.319143
25850,4.9126706,5.3620715
25900,4.9318976,5.3613353
25950,4.9256134,5.372181
26000,4.9412384,5.350584
26050,4.930385,5.3399625
26100,4.914005,5.308801
26150,4.901322,5.3010974
26200,4.900553,5.344443
26250,4.9070563,5.36389
26300,4.90714,5.3706374
26350,4.9176455,5.349119
26400,4.912854,5.34577
26450,4.9072156,5.3657303
26500,4.914239,5.3633366
26550,4.9335995,5.2199
26600,4.9453588,5.241073
26650,4.9642386,5.3179746
26700,4.8944354,5.4085298
26750,4.956039,5.4337215
26800,5.017333,5.417807
26850,5.0392013,5.398464
26900,4.959395,5.3846607
26950,4.909522,5.393866
27000,4.891896,5.3939004
27050,4.898124,5.39107
27100,4.9639077,5.2935443
27150,4.9408593,5.2997413
27200,4.937979,5.311841
27250,4.9516463,5.3433266
27300,4.9261384,5.3701215
27350,4.959127,5.306891
27400,4.946156,5.389895
27450,4.9494596,5.3558526
27500,4.9733777,5.3057675
27550,4.978301,5.28224
27600,4.9661694,5.266986
27650,4.9504538,5.2562103
27700,4.955303,5.280523
27750,4.9401746,5.30908
27800,4.962089,5.3222127
27850,4.9546943,5.2686486
27900,4.939359,5.301259
27950,4.95556,5.338583
28000,4.9600873,5.3058596
28050,4.975026,5.2614594
28100,4.9789786,5.2683587
28150,4.910635,5.28496
28200,4.905663,5.267488
28250,4.9193463,5.2600093
28300,4.9414487,5.2616124
28350,4.9066987,5.2785935
28400,4.9034195,5.295073
28450,4.9521346,5.325296
28500,4.9915915,5.336104
28550,4.9858394,5.2798834
28600,4.951415,5.2896323
28650,4.958175,5.265003
28700,4.970863,5.2540846
28750,4.970208,5.314226
28800,4.9768596,5.28361
28850,4.9572663,5.266616
28900,5.0167656,5.26842
28950,5.017755,5.2803206
29000,4.999657,5.276947
29050,4.9591107,5.2491865
29100,4.9575806,5.263228
29150,4.962198,5.2931314
29200,4.9651203,5.2872634
29250,4.969939,5.250035
29300,4.9595275,5.2682824
29350,4.9497323,5.306651
29400,4.9801803,5.3525157
29450,4.969225,5.294047
29500,4.9769616,5.2518673
29550,4.9725924,5.307988
29600,5.068617,5.3657284
29650,5.0666633,5.3601766
29700,5.041591,5.357331
29750,4.9646845,5.2802825
29800,4.9429836,5.2866836
29850,4.935295,5.3494124
29900,4.9252305,5.345013
29950,4.9502006,5.2943997
30000,4.9965196,5.232852
30050,4.9800677,5.1869817
30100,4.971765,5.2000184
30150,4.9803925,5.2053695
30200,4.9427304,5.151127
30250,4.989173,5.1017222
30300,5.0254607,5.169133
30350,5.0395017,5.179399
30400,5.0476985,5.1644573
30450,5.035236,5.0979857
30500,5.0160728,5.1114993
30550,4.9990582,5.1086802
30600,4.9299445,5.102776
30650,4.9511976,5.1002097
30700,4.992358,5.0891147
30750,5.0165725,5.0886436
30800,4.9856277,5.094352
30850,5.055064,5.091139
30900,4.985458,5.0694785
30950,5.017161,5.0810633
31000,5.082316,5.064556
31050,5.0930457,5.0568876
31100,5.107973,5.056344
31150,5.088482,5.0054564
31200,5.0926013,5.0102677
31250,5.0863705,5.0258746
31300,4.9185934,5.1119065
31350,4.922047,5.131079
31400,4.919115,5.1407237
31450,4.9242606,5.1386304
31500,4.920025,5.1321964
31550,4.8829684,5.1473675
31600,4.9486055,5.129163
31650,4.911583,5.0626063
31700,4.9447975,5.065373
31750,4.98558,5.0879335
31800,4.9453106,5.1161923
31850,4.974837,5.1239176
31900,4.999931,5.1040444
31950,4.9406853,5.0778813
32000,4.9460473,5.069318
32050,4.9573827,5.0703206
32100,4.9563327,5.1045103
32150,4.9499784,5.1060834
32200,4.9569955,5.092247
32250,4.9747853,5.0912056
32300,4.9784,5.09018
32350,4.9715796,5.092482
32400,5.004683,5.087899
32450,5.001538,5.0659013
32500,5.080408,5.0470004
32550,5.0221367,5.166535
32600,5.0149293,5.1743536
32650,5.0585213,5.144821
32700,5.0125875,5.120559
32750,5.0480247,5.1113377
32800,5.085499,5.116962
32850,5.0662093,5.14139
32900,5.0251613,5.1714997
32950,5.0333486,5.1074557
33000,5.0457435,5.1142693
33050,5.099693,5.0973163
33100,5.078147,5.1388764
33150,5.0758705,5.1303163
33200,5.122549,5.1498127
33250,5.1113763,5.1314116
33300,5.201332,5.0777893
33350,5.2213593,5.0767026
33400,5.1868052,5.0677
33450,5.238861,5.048504
33500,5.2474213,5.0023217
33550,5.2485585,4.996022
33600,5.229691,4.9790816
33650,5.219231,4.986643
33700,5.2209964,4.9929905
33750,5.2121525,4.9919333
33800,5.2345986,4.9905114
33850,5.19918,4.9937787
33900,5.1409097,5.0695977
33950,5.141669,5.0699725
34000,5.1966114,5.07517
34050,5.1643915,5.0265694
34100,5.192117,5.1042953
34150,5.1643643,5.0514975
34200,5.186279,5.0291033
34250,5.1831355,4.969259
34300,5.1857605,4.9683933
34350,5.185216,4.9649057
34400,5.185409,4.979276
34450,5.226649,5.0088983
34500,5.219869,5.0171175
34550,5.2325716,5.0217676
34600,5.236488,5.0222955
34650,5.2094398,5.091045
34700,5.238483,5.041635
34750,5.204181,4.95885
34800,5.229213,4.973122
34850,5.2409353,5.0198936
34900,5.233362,5.059932
34950,5.228233,5.065409
35000,5.250975,5.0640144
35050,5.2471147,5.017958
35100,5.2384934,5.0095897
35150,5.235361,4.9982142
35200,5.2522993,4.991163
35250,5.248463,5.014776
35300,5.134121,5.106143
35350,5.162833,5.040789
35400,5.143928,5.078491
35450,5.171135,5.1038513
35500,5.176054,5.080157
35550,5.2039948,5.090456
35600,5.1525426,5.0653186
35650,5.1982846,5.0935802
35700,5.252054,5.046402
35750,5.2717586,5.0280385
35800,5.2809544,4.9609838
35850,5.227778,4.9762197
35900,5.253999,4.9663577
35950,5.256278,4.9599905
36000,5.270643,4.9748855
36050,5.2769165,4.9893246
36100,5.2744384,4.9721894
36150,5.274573,5.0126977
36200,5.2611585,5.0287075
36250,5.252581,5.03902
36300,5.2488484,4.9903564
36350,5.21573,5.012468
36400,5.2322335,5.036492
36450,5.239961,5.031203
36500,5.255703,5.029855
36550,5.2806797,5.0536323
36600,5.2706847,4.991175
36650,5.279448,4.983636
36700,5.2625823,4.9743094
36750,5.2209487,5.0039268
36800,5.2525373,5.001904
36850,5.2674046,4.9892373
36900,5.214083,4.992306
36950,5.1955943,5.051865
37000,5.1853886,5.0121727
37050,5.230387,4.9850025
37100,5.182442,4.973542
37150,5.2502337,4.9670978
37200,5.2321877,4.990311
37250,5.2354026,5.002479
37300,5.2310476,4.9747148
37350,5.23004,4.93407
37400,5.2582893,4.9210963
37450,5.246409,4.972245
37500,5.228298,5.029319
37550,5.2180877,5.0544686
37600,5.257958,5.0070395
37650,5.23697,5.0036592
37700,5.195417,5.0485716
37750,5.1931295,5.0265565
37800,5.189705,4.989839
37850,5.2293644,4.969477
37900,5.2323585,4.9929385
37950,5.222316,5.0136247
38000,5.2456527,5.031831
38050,5.251577,5.019984
38100,5.2982917,4.976725
38150,5.3155437,4.9686475
38200,5.290358,4.9479547
38250,5.259422,5.016172
38300,5.2594075,5.036224
38350,5.2464375,4.952128
38400,5.2262163,4.986711
