time,valence,arousal
10000,4.6205115,5.9863467
10050,4.615438,5.9720054
10100,4.6224484,5.9820137
10150,4.622354,6.0687222
10200,4.615926,5.921169
10250,4.59212,6.044889
10300,4.5450454,5.9982524
10350,4.5889435,6.023393
10400,4.600831,6.0371532
10450,4.56387,6.044886
10500,4.5477576,6.0568757
10550,4.5715985,6.054439
10600,4.598288,6.0558248
10650,4.6285596,6.043131
10700,4.629371,6.0324388
10750,4.64386,6.038086
10800,4.562937,6.0741343
10850,4.539457,6.074489
10900,4.521563,6.1128793
10950,4.5394053,6.0325513
11000,4.5111737,6.097177
11050,4.514226,6.092308
11100,4.5058527,6.114609
11150,4.5163283,6.155335
11200,4.5282545,6.122524
11250,4.5173573,6.1425376
11300,4.516421,6.150131
11350,4.518701,6.1810784
11400,4.531721,6.1788335
11450,4.5228524,6.1788654
11500,4.5278726,6.180961
11550,4.5247397,6.1826515
11600,4.507858,6.1942897
11650,4.553092,6.1715236
11700,4.5032516,6.1893044
11750,4.4894605,6.215351
11800,4.470898,6.246332
11850,4.492186,6.258734
11900,4.510983,6.214979
11950,4.4609694,6.2387643
12000,4.4659142,6.189823
12050,4.4522996,6.1933346
12100,4.4600425,6.2138724
12150,4.4724903,6.200773
12200,4.461245,6.19767
12250,4.4410853,6.212417
12300,4.4496317,6.1901317
12350,4.4590416,6.2336907
12400,4.515615,6.120085
12450,4.4613338,6.180462
12500,4.4777765,6.217797
12550,4.470376,6.252434
12600,4.4679117,6.2561107
12650,4.4444304,6.251904
12700,4.429529,6.2394443
12750,4.458802,6.2047305
12800,4.4951005,6.130615
12850,4.4933987,6.142801
12900,4.438356,6.1472726
12950,4.430212,6.191914
13000,4.458029,6.171168
13050,4.4609447,6.161325
13100,4.4720187,6.1446147
13150,4.506249,6.1146812
13200,4.5379333,6.1629066
13250,4.4765267,6.102815
13300,4.4565597,6.1007276
13350,4.477171,6.1028447
13400,4.4636884,6.084868
13450,4.454177,6.0779285
13500,4.408551,6.150051
13550,4.4362683,6.1430264
13600,4.4443016,6.150713
13650,4.42076,6.128609
13700,4.397122,6.1268373
13750,4.4034014,6.125767
13800,4.418797,6.1291823
13850,4.445014,6.1228046
13900,4.4399858,6.1240635
13950,4.4415483,6.1378875
14000,4.4231095,6.1497426
14050,4.4550834,6.1296134
14100,4.4840865,6.1299233
14150,4.456178,6.1209545
14200,4.4343996,6.145195
14250,4.437053,6.156435
14300,4.455935,6.1386476
14350,4.45983,6.162748
14400,4.4510264,6.1607404
14450,4.4755836,6.1539054
14500,4.4731355,6.1552105
14550,4.464763,6.1597614
14600,4.4820266,6.1575656
14650,4.489578,6.1631694
14700,4.487206,6.151171
14750,4.4661517,6.1546326
14800,4.4728327,6.164459
14850,4.4508295,6.163887
14900,4.4676824,6.143732
14950,4.4847183,6.131372
15000,4.4944715,6.123651
15050,4.45878,6.1302333
15100,4.483109,6.153776
15150,4.475188,6.063335
15200,4.4725423,6.056703
15250,4.4651523,6.1040072
15300,4.4593773,6.1143594
15350,4.472382,6.1546535
15400,4.4854374,6.1573176
15450,4.489633,6.1399503
15500,4.49111,6.162932
15550,4.4616017,6.176393
15600,4.450075,6.1591988
15650,4.4523416,6.164816
15700,4.4625587,6.171749
15750,4.4840584,6.163271
15800,4.500815,6.0905776
15850,4.514051,6.1491013
15900,4.492429,6.1241264
15950,4.480329,6.1701455
16000,4.475241,6.2033577
16050,4.4638,6.230837
16100,4.457338,6.232235
16150,4.440992,6.224289
16200,4.423737,6.2303643
16250,4.419605,6.2263045
16300,4.417837,6.232294
16350,4.4345984,6.243223
16400,4.4772096,6.237887
16450,4.4864993,6.2420907
16500,4.4841366,6.237284
16550,4.4790316,6.244007
16600,4.471474,6.182511
16650,4.488791,6.2136216
16700,4.4707055,6.2436604
16750,4.465303,6.271935
16800,4.4820766,6.2566943
16850,4.474129,6.296339
16900,4.4922366,6.287227
16950,4.4951377,6.253279
17000,4.48206,6.258112
17050,4.464156,6.276549
17100,4.4728155,6.2839446
17150,4.487292,6.257255
17200,4.483545,6.2186813
17250,4.472281,6.227855
17300,4.4572816,6.240398
17350,4.4566307,6.24041
17400,4.4521523,6.2598705
17450,4.417435,6.2149444
17500,4.4154577,6.2320976
17550,4.477354,6.229685
17600,4.4277186,6.2397594
17650,4.4136996,6.2493424
17700,4.4253488,6.266371
17750,4.4657464,6.2431273
17800,4.4429307,6.2467747
17850,4.4267573,6.250998
17900,4.429649,6.2438507
17950,4.4362693,6.243983
18000,4.43263,6.240387
18050,4.3932495,6.2354655
18100,4.4143634,6.246628
18150,4.3825364,6.252053
18200,4.389353,6.267863
18250,4.406248,6.244301
18300,4.3995132,6.252033
18350,4.3904586,6.266207
18400,4.3796735,6.254816
18450,4.392525,6.2603226
18500,4.3903804,6.2951107
18550,4.425442,6.258627
18600,4.4247813,6.254005
18650,4.4249687,6.2872624
18700,4.4369903,6.216076
18750,4.4372687,6.193739
18800,4.446527,6.1781
18850,4.427771,6.2465267
18900,4.3827534,6.271239
18950,4.406018,6.289774
19000,4.3958306,6.2711926
19050,4.380762,6.2226014
19100,4.3874197,6.280297
19150,4.394711,6.2015386
19200,4.401053,6.1628246
19250,4.4052277,6.1747537
19300,4.3920665,6.2211814
19350,4.3804317,6.2469487
19400,4.3884363,6.2207303
19450,4.3635373,6.2472606
19500,4.365729,6.260149
19550,4.374534,6.2682548
19600,4.3688354,6.2595253
19650,4.390923,6.28492
19700,4.364301,6.277796
19750,4.4376426,6.2305846
19800,4.404402,6.1487336
19850,4.432606,6.22918
19900,4.399978,6.236111
19950,4.4348865,6.186802
20000,4.441962,6.169485
20050,4.4381914,6.1743484
20100,4.4206963,6.1657023
20150,4.448044,6.1402955
20200,4.471333,6.159039
20250,4.479024,6.176295
20300,4.476545,6.181038
20350,4.492844,6.1646214
20400,4.483229,6.1988277
20450,4.4198384,6.1541276
20500,4.4917502,6.2148814
20550,4.4790316,6.2236648
20600,4.4873824,6.2367654
20650,4.479602,6.2284455
20700,4.4696593,6.233504
20750,4.4656425,6.1981645
20800,4.4928365,6.168436
20850,4.4888453,6.195684
20900,4.506859,6.186834
20950,4.4801097,6.2127376
21000,4.478755,6.219176
21050,4.4927864,6.213402
21100,4.493193,6.2100463
21150,4.499357,6.220142
21200,4.4816513,6.21237
21250,4.5178514,6.213019
21300,4.486757,6.2051253
21350,4.4814224,6.187199
21400,4.506996,6.1951275
21450,4.510336,6.1944776
21500,4.5029845,6.1940703
21550,4.4985895,6.191093
21600,4.523337,6.201494
21650,4.530924,6.1809
21700,4.533116,6.1812396
21750,4.546802,6.1654334
21800,4.501118,6.152979
21850,4.5268116,6.1416802
21900,4.528465,6.15464
21950,4.528326,6.159498
22000,4.5233054,6.1664395
22050,4.5570993,6.0823326
22100,4.5349917,6.1621184
22150,4.528542,6.1500945
22200,4.534056,6.149138
22250,4.540823,6.1532807
22300,4.5454855,6.1440067
22350,4.56662,6.1414504
22400,4.5703073,6.136803
22450,4.567709,6.1489487
22500,4.597265,6.1383862
22550,4.581358,6.136582
22600,4.588977,6.146173
22650,4.5909185,6.0854096
22700,4.602817,6.0661225
22750,4.5847,6.090723
22800,4.5652018,6.120953
22850,4.5991073,6.059143
22900,4.542293,6.1177344
22950,4.5601883,6.0763774
23000,4.5704474,6.095152
23050,4.532863,6.109663
23100,4.52927,6.0328674
23150,4.558441,6.057693
23200,4.5665317,6.02631
23250,4.5994716,6.054362
23300,4.5674176,6.045282
23350,4.560745,6.058168
23400,4.545414,6.0659156
23450,4.548383,6.0817
23500,4.552153,6.0768228
23550,4.5578938,6.0592284
23600,4.5565166,6.0679836
23650,4.5764394,6.075289
23700,4.6047387,6.028476
23750,4.636638,6.094064
23800,4.604827,6.090126
23850,4.574679,6.0810905
23900,4.5688934,6.063662
23950,4.564223,6.0839677
24000,4.566455,6.102602
24050,4.5562634,6.074859
24100,4.5652494,6.069189
24150,4.5618587,6.0716953
24200,4.5361204,6.1023126
24250,4.5288258,6.1068325
24300,4.5356526,6.0378933
24350,4.5480876,6.0623856
24400,4.5387216,6.0348415
24450,4.5384526,6.069273
24500,4.5378337,6.044876
24550,4.5266156,5.999726
24600,4.582727,6.05788
24650,4.5470276,6.089248
24700,4.537029,6.062395
24750,4.5566,6.1477723
24800,4.551526,6.03859
24850,4.585357,6.0773034
24900,4.5773873,6.0806975
24950,4.572305,6.059157
25000,4.5937195,6.073815
25050,4.5936875,6.0582843
25100,4.586774,6.0712566
25150,4.5893645,6.087703
25200,4.583245,6.091767
25250,4.5855165,6.086969
