time,valence,arousal
10000,4.3363805,6.017649
10050,4.322994,6.0170856
10100,4.326049,6.015863
10150,4.351567,6.0183964
10200,4.374394,6.00345
10250,4.3607287,6.012687
10300,4.38366,6.0048556
10350,4.3889217,6.004601
10400,4.4171157,6.007952
10450,4.4289594,6.023931
10500,4.4307666,6.011316
10550,4.443106,6.025801
10600,4.448113,6.026119
10650,4.408776,6.0674267
10700,4.423616,6.0652833
10750,4.433858,5.9919715
10800,4.442072,6.0305457
10850,4.452255,6.065101
10900,4.41757,6.133655
10950,4.4286194,6.1719384
11000,4.4374027,6.169846
11050,4.4196033,6.164238
11100,4.4257827,6.173967
11150,4.417472,6.1716666
11200,4.422216,6.1713376
11250,4.427934,6.173447
11300,4.4400263,6.168758
11350,4.4425483,6.170464
11400,4.4424663,6.151182
11450,4.461779,6.1539307
11500,4.4822454,6.1539235
11550,4.525794,6.1539407
11600,4.5064178,6.0916877
11650,4.513943,6.123611
11700,4.475184,6.0669403
11750,4.4959617,6.034876
11800,4.486607,6.036264
11850,4.4748898,6.0134206
11900,4.505094,6.007997
11950,4.5091853,5.9972863
12000,4.513027,5.9908557
12050,4.507383,5.9926414
12100,4.52022,6.008796
12150,4.526752,6.00666
12200,4.525912,5.979763
12250,4.5371885,6.0640297
12300,4.5405097,6.061686
12350,4.604446,6.0207195
12400,4.6093903,5.9974914
12450,4.6230044,5.9799256
12500,4.5930114,5.9999757
12550,4.595158,6.0194707
12600,4.599995,5.9802494
12650,4.594426,5.999283
12700,4.5845304,6.0363636
12750,4.589289,6.0337296
12800,4.594992,6.0231133
12850,4.591941,6.025538
12900,4.5988917,6.0291066
12950,4.608021,6.027912
13000,4.6025863,6.009867
13050,4.6080174,6.0128903
13100,4.6120663,6.037602
13150,4.622847,6.0142045
13200,4.6454206,5.9279046
13250,4.68261,5.9586086
13300,4.6341705,5.9677453
13350,4.6211333,6.00349
13400,4.6770034,6.0287337
13450,4.6627035,6.022757
13500,4.6789327,6.024664
13550,4.6624737,6.0223656
13600,4.6658826,6.0191855
13650,4.6715384,6.0215526
13700,4.668984,6.0188046
13750,4.667688,6.0046444
13800,4.668146,6.0051003
13850,4.668575,6.012729
13900,4.6627984,6.016296
13950,4.6755795,6.021979
14000,4.6789083,6.0247555
14050,4.663217,6.0297737
14100,4.660775,5.9501853
14150,4.6613812,5.9762588
14200,4.5988107,5.989759
14250,4.6192493,6.037253
14300,4.625237,6.036138
14350,4.5908327,6.0377927
14400,4.602171,6.0512853
14450,4.6217813,6.046524
14500,4.6125236,6.050754
14550,4.6430073,6.025225
14600,4.6458964,6.023197
14650,4.637829,6.018597
14700,4.630012,6.027409
14750,4.6199055,6.030197
14800,4.624001,6.0092406
14850,4.6520257,6.0619736
14900,4.613789,6.061646
14950,4.662767,6.0175204
15000,4.6706953,5.9768224
15050,4.683751,5.999052
15100,4.624209,6.053824
15150,4.645798,6.0580173
15200,4.64241,6.0189514
15250,4.6171417,6.017938
15300,4.6392565,6.054029
15350,4.629867,6.079516
15400,4.6205015,6.098936
15450,4.614336,6.083325
15500,4.615459,6.0991683
15550,4.6315713,6.1071153
15600,4.634773,6.0853963
15650,4.621925,6.078819
15700,4.628411,6.1026115
15750,4.629026,6.095904
15800,4.6064806,6.0241103
15850,4.6304426,5.9867053
15900,4.6552796,6.0161853
15950,4.6206346,6.03869
16000,4.6084504,6.0591884
16050,4.627741,6.070673
16100,4.6124,6.0558414
16150,4.6382036,6.0515714
16200,4.624397,6.0582576
16250,4.606656,6.0456834
16300,4.59409,6.049997
16350,4.5948176,6.046543
16400,4.588353,6.04382
16450,4.6047473,6.037538
16500,4.6058373,6.0363135
16550,4.6234536,6.0538583
16600,4.640466,6.0300193
16650,4.6538196,6.0086784
16700,4.649796,6.008265
16750,4.641845,5.9814487
16800,4.6353173,6.0093923
16850,4.6395316,5.999697
16900,4.640882,5.9965553
16950,4.65665,6.004894
17000,4.6489453,6.0210915
17050,4.638829,6.011666
17100,4.6344295,5.9785905
17150,4.638065,5.9928107
17200,4.6304264,5.982949
17250,4.6465034,5.984043
17300,4.6505065,5.9788146
17350,4.644346,5.9854145
17400,4.64368,5.986706
17450,4.615042,5.9970684
17500,4.626101,5.9955707
17550,4.5961695,5.9897723
17600,4.585745,5.982022
17650,4.6274877,5.981001
17700,4.6233764,5.948999
17750,4.633572,5.9441905
17800,4.6324277,5.952068
17850,4.630621,5.940664
17900,4.648687,5.9334903
17950,4.628531,5.9451747
18000,4.624592,5.964527
18050,4.6433473,5.950157
18100,4.661106,5.9632354
18150,4.6482053,5.9717174
18200,4.6058807,5.9887605
18250,4.6400914,5.917999
18300,4.6383824,6.0005116
18350,4.582135,5.976652
18400,4.5942397,6.003149
18450,4.665711,5.9663453
18500,4.67139,5.9572964
18550,4.667169,5.974629
18600,4.684813,5.977272
18650,4.6879344,5.980415
18700,4.6919675,5.9817224
18750,4.686525,5.976067
18800,4.669384,5.978119
18850,4.6795487,5.976059
18900,4.6722236,5.9926376
18950,4.641734,6.0133514
19000,4.648688,6.008513
19050,4.6675825,6.0000367
19100,4.6898994,6.0298963
19150,4.628477,6.0292087
19200,4.651009,6.0181193
19250,4.6503673,5.986908
19300,4.6349697,6.0334296
19350,4.6257024,6.0591636
19400,4.62072,6.0415435
19450,4.6242466,6.0624003
19500,4.629125,6.0760536
19550,4.622762,6.056624
19600,4.6196184,6.0986505
19650,4.6248283,6.1423554
19700,4.632832,6.128835
19750,4.627988,6.0422025
19800,4.6617885,6.014606
19850,4.6794796,6.0489583
19900,4.625836,6.087702
19950,4.6457515,6.1015525
20000,4.6649323,6.1279697
20050,4.6697106,6.1561756
20100,4.7109985,6.127999
20150,4.731238,6.0900426
20200,4.7478757,6.1031647
20250,4.7503934,6.120404
20300,4.757467,6.108977
20350,4.771283,6.0948234
20400,4.792539,6.111216
20450,4.7774086,6.0758634
20500,4.762073,6.0747523
20550,4.7470217,5.979895
20600,4.7854195,6.043799
20650,4.765032,6.0535016
20700,4.766614,6.081102
20750,4.7508645,6.105767
20800,4.753037,6.088263
20850,4.747366,6.08736
20900,4.7169514,6.0789866
20950,4.7419086,6.0750694
21000,4.735261,6.0604987
21050,4.71981,6.045777
21100,4.7395177,6.039095
21150,4.764523,6.0569873
21200,4.7450166,6.0216823
21250,4.738794,6.0130997
21300,4.742353,5.99186
21350,4.758531,6.0275936
21400,4.6806264,6.0318084
21450,4.718498,6.0488963
21500,4.712986,6.0353374
21550,4.7334437,6.0552573
21600,4.7551327,6.0854096
21650,4.748642,6.090388
21700,4.7782035,6.0827904
21750,4.7600985,6.1088066
21800,4.733644,6.130306
21850,4.699856,6.121961
21900,4.6840982,6.118078
21950,4.6764035,6.1436543
22000,4.636073,6.103931
22050,4.5903068,6.0988164
22100,4.64761,6.1148186
22150,4.65313,6.106917
22200,4.574486,6.1134377
22250,4.599732,6.139745
22300,4.6369147,6.136768
22350,4.6598315,6.1178994
22400,4.64543,6.1420784
22450,4.6365466,6.1345773
22500,4.644295,6.126145
22550,4.6396823,6.1370053
22600,4.61361,6.1461086
22650,4.587581,6.1486773
22700,4.609413,6.1344986
22750,4.6535153,6.12677
22800,4.6073914,6.1396794
22850,4.578968,6.0866265
22900,4.5893693,6.080343
22950,4.64923,6.1149364
23000,4.618614,6.1031127
23050,4.6317334,6.132359
23100,4.599704,6.1057076
23150,4.611549,6.093532
23200,4.599789,6.1230273
23250,4.55934,6.134934
23300,4.579782,6.082783
23350,4.59563,6.114676
23400,4.587426,6.1129246
23450,4.5701184,6.062055
23500,4.5982985,6.0578218
23550,4.5874057,6.077234
23600,4.560168,6.0393105
23650,4.591963,5.9751034
23700,4.6337466,6.026113
23750,4.598409,6.00528
23800,4.5826306,6.042637
23850,4.549154,6.075706
23900,4.540488,6.083397
23950,4.5391893,6.0907903
24000,4.4925933,6.124843
24050,4.482946,6.135278
24100,4.527378,6.135241
24150,4.553291,6.1199946
24200,4.558001,6.0858803
24250,4.5594745,6.1016135
24300,4.5435853,6.1082873
24350,4.554683,6.038675
24400,4.5900035,5.935034
24450,4.658612,5.954596
24500,4.6592493,5.959741
24550,4.6546674,5.9970975
24600,4.627113,6.0115123
24650,4.660902,5.975668
24700,4.666588,5.996794
24750,4.6667724,6.009016
24800,4.6609993,5.9880548
24850,4.668156,5.9880805
24900,4.6658998,6.013265
24950,4.642491,6.0226235
25000,4.6502633,6.0645866
25050,4.6479354,6.0671077
25100,4.581973,6.057483
25150,4.5842624,6.036061
25200,4.66698,5.9986672
25250,4.660344,6.0127234
25300,4.6541834,6.012673
25350,4.662294,6.0448494
25400,4.6718993,6.077069
25450,4.681733,6.0579658
25500,4.6712356,6.0709233
25550,4.671737,6.0630383
25600,4.6795554,6.0558105
25650,4.678863,6.057125
25700,4.674445,6.0696406
25750,4.666982,6.090259
25800,4.66588,6.0746207
25850,4.671928,6.096308
25900,4.6211753,6.098636
25950,4.6096435,6.0770087
26000,4.680137,6.0774817
26050,4.668903,6.067738
26100,4.6554847,6.0613995
26150,4.6275682,6.1007824
26200,4.687753,6.033281
26250,4.6710744,6.0252457
26300,4.6696253,6.019035
26350,4.65844,6.0354896
26400,4.659608,6.0181293
26450,4.6559987,6.009741
26500,4.6447854,6.0526137
26550,4.631576,6.0642276
26600,4.6164546,6.0245743
26650,4.6081514,6.0237155
26700,4.6218104,6.0561557
26750,4.690781,6.03768
26800,4.71913,5.9781785
26850,4.6806827,6.008781
26900,4.6711106,6.0136514
26950,4.6727805,6.051028
27000,4.6442904,6.070725
27050,4.581087,6.0573373
27100,4.552112,6.0852876
27150,4.563221,6.076139
27200,4.605461,6.059233
27250,4.6235533,6.0667796
27300,4.613643,6.074016
27350,4.616837,6.052996
27400,4.584167,6.063479
27450,4.606273,6.07202
27500,4.5731397,6.0690784
27550,4.575655,6.027022
27600,4.550837,6.0349064
27650,4.542923,6.0403056
27700,4.5476623,6.0676866
27750,4.556249,6.0609145
27800,4.597251,6.0683765
27850,4.623379,6.1216245
27900,4.605313,6.071793
27950,4.587232,6.046026
28000,4.5500584,6.0660424
28050,4.5142474,6.071794
28100,4.518021,6.070952
28150,4.530289,6.0612435
28200,4.5448895,6.1005225
28250,4.584839,6.019345
28300,4.584804,5.9992537
28350,4.586636,6.0682197
28400,4.586635,6.0893044
28450,4.5881796,6.11066
28500,4.549804,6.102979
28550,4.5399513,6.0939965
28600,4.5150895,6.1424165
28650,4.498343,6.1449966
28700,4.5186024,6.189968
28750,4.529407,6.1825776
28800,4.549092,6.186146
28850,4.583679,6.1818624
28900,4.5847745,6.1676164
28950,4.578739,6.174541
29000,4.603499,6.158289
29050,4.549682,6.111241
29100,4.643672,6.1039333
29150,4.6197896,6.1284394
29200,4.600675,6.149536
29250,4.60734,6.140457
29300,4.558479,6.1049023
29350,4.563647,6.1534348
29400,4.552714,6.1316605
29450,4.555191,6.155214
29500,4.5615373,6.1521435
29550,4.5819445,6.117414
29600,4.59561,6.098291
29650,4.5914345,6.1263537
29700,4.59423,6.126738
29750,4.5907655,6.1455293
29800,4.6192074,6.162119
29850,4.559921,6.035551
29900,4.6444387,6.1414046
29950,4.5766726,6.153644
30000,4.6245522,6.1743126
30050,4.628921,6.118532
30100,4.571285,6.095629
30150,4.574755,6.1255684
30200,4.5571337,6.1451225
30250,4.553949,6.152483
30300,4.5517178,6.156182
30350,4.539654,6.162893
30400,4.5279236,6.1787906
30450,4.516508,6.193765
30500,4.550436,6.1993923
30550,4.553243,6.2249656
30600,4.5746884,6.207745
30650,4.560888,6.1018996
30700,4.5615487,6.1256843
30750,4.5452657,6.1338477
30800,4.597406,6.1856217
30850,4.5537276,6.1901555
30900,4.5669594,6.16671
30950,4.54081,6.1966934
31000,4.3568025,6.197086
31050,4.3769307,6.1576104
31100,4.4077816,6.184674
31150,4.419597,6.1952
31200,4.416057,6.1669393
31250,4.4638276,6.1967607
31300,4.3977027,6.201448
31350,4.4267917,6.198503
31400,4.4029503,6.1224346
31450,4.4320245,6.165035
31500,4.3808656,6.1760178
31550,4.4197826,6.176048
31600,4.454168,6.1700344
31650,4.4457455,6.170007
31700,4.4318643,6.203687
31750,4.4310584,6.1741853
31800,4.4181056,6.1615376
31850,4.4147286,6.195427
31900,4.4148393,6.1992073
31950,4.442266,6.1984487
32000,4.4419217,6.170877
32050,4.3704047,6.1570854
32100,4.3377447,6.1134124
32150,4.4404697,6.13226
32200,4.382735,6.1768947
32250,4.3681045,6.1564727
32300,4.3968673,6.158998
32350,4.4019017,6.136343
32400,4.387605,6.136083
32450,4.3701925,6.1501
32500,4.3717356,6.1369267
32550,4.3845496,6.145758
32600,4.3801355,6.1402683
32650,4.37963,6.1306386
32700,4.408034,6.124809
32750,4.386958,6.1326747
32800,4.317549,6.13538
32850,4.272045,6.156119
32900,4.366675,6.131458
32950,4.3386993,6.1419015
33000,4.361723,6.122713
33050,4.40608,6.101747
33100,4.414325,6.106695
33150,4.4068875,6.1037726
33200,4.4088016,6.0953164
33250,4.3916316,6.097416
33300,4.3844934,6.096392
33350,4.382958,6.093679
33400,4.3604164,6.095129
33450,4.379706,6.086963
33500,4.37267,6.098312
33550,4.300334,6.1168494
33600,4.2695527,6.060819
33650,4.3489947,6.091559
33700,4.3049564,6.129023
33750,4.312173,6.1655884
33800,4.35483,6.120207
33850,4.374745,6.110782
33900,4.3844075,6.113253
33950,4.3751307,6.0932045
34000,4.384543,6.1101537
34050,4.3651996,6.1099186
34100,4.3530703,6.1191306
34150,4.325326,6.1253953
34200,4.324179,6.1052322
34250,4.3635545,6.115845
34300,4.3242936,6.123314
34350,4.289544,6.098309
34400,4.3361154,6.0766234
34450,4.3231816,6.0748706
34500,4.3220887,6.090853
34550,4.3338,6.09644
34600,4.3395762,6.0890813
34650,4.355237,6.100927
34700,4.342759,6.1109605
34750,4.3448224,6.109245
34800,4.349881,6.1027756
34850,4.34867,6.093428
34900,4.3716044,6.0894585
34950,4.3970504,6.063732
35000,4.423639,6.0388227
35050,4.4311805,6.057259
35100,4.422025,6.0014224
35150,4.394361,6.040238
35200,4.3928185,6.0357995
35250,4.409636,6.056766
35300,4.4179616,6.0621395
35350,4.4284883,6.035946
35400,4.424689,6.0437865
35450,4.4348474,6.03471
35500,4.447377,6.020991
35550,4.4484687,6.0400987
35600,4.441529,6.047651
35650,4.426003,6.057095
35700,4.4532075,6.0535808
35750,4.480579,6.0552964
35800,4.50802,6.0459466
35850,4.4974666,6.044637
35900,4.501673,6.0307984
35950,4.4794645,6.0689206
36000,4.4499874,6.0628433
36050,4.451469,6.052794
36100,4.4508424,6.072698
36150,4.4457917,6.084245
36200,4.4538794,6.05731
36250,4.4541683,6.044949
36300,4.473745,6.0446014
36350,4.4666214,6.0630493
36400,4.479674,6.0483017
36450,4.47338,6.049801
36500,4.506448,6.0351624
36550,4.4992604,6.035682
36600,4.4901805,6.0668187
36650,4.4592443,6.0916348
36700,4.477804,6.0511527
36750,4.46617,6.0653634
36800,4.495893,6.0636067
36850,4.490925,6.059384
36900,4.4760203,6.0565553
36950,4.4989285,6.059611
37000,4.4568744,6.050133
37050,4.45216,6.0254865
37100,4.425053,6.030491
37150,4.4173636,6.0335813
37200,4.380873,6.038672
37250,4.361177,6.044214
37300,4.3429265,6.0642123
37350,4.3342156,6.072668
37400,4.31962,6.099544
37450,4.330663,6.1053348
37500,4.326676,6.1048284
37550,4.326142,6.0774536
37600,4.329918,6.081754
37650,4.3302298,6.0785737
37700,4.3021183,6.0814323
37750,4.2923036,6.061772
37800,4.3064933,6.102551
37850,4.2823057,6.085924
37900,4.304939,6.0908713
37950,4.316771,6.0860915
38000,4.3173113,6.0760055
38050,4.327462,6.0763736
38100,4.333438,6.075693
38150,4.3311276,6.074221
38200,4.325503,6.0543885
38250,4.3410473,6.0585465
38300,4.3408923,6.0443587
38350,4.334814,6.0401554
38400,4.3307853,6.033033
38450,4.3398943,6.0329895
38500,4.3269644,6.0252094
38550,4.300008,6.007536
38600,4.323569,6.046475
38650,4.298453,6.0472074
38700,4.3160977,6.0415397
38750,4.3245163,6.0432286
38800,4.3122096,6.0371804
38850,4.3211904,6.041962
38900,4.33132,6.055405
38950,4.326869,6.0452423
39000,4.320136,6.052313
39050,4.323049,6.0291023
39100,4.317459,6.035549
39150,4.3218737,6.0381846
39200,4.319596,6.0228686
39250,4.318818,6.008618
39300,4.325316,6.0134597
39350,4.323143,6.004275
39400,4.3069663,6.029939
39450,4.28303,6.082647
39500,4.3120136,6.029356
39550,4.2999096,6.011369
39600,4.311971,5.9942937
39650,4.308839,5.987457
39700,4.3078456,5.9999022
39750,4.314754,5.98642
39800,4.29996,6.000784
39850,4.299271,5.9930825
39900,4.297653,6.0040736
39950,4.299197,6.0188866
40000,4.304714,6.0324597
