time,valence,arousal
10000,4.9883986,5.479509
10050,4.9757543,5.5009704
10100,4.9857125,5.5171185
10150,4.996344,5.4697585
10200,5.0090923,5.461296
10250,4.9689746,5.49069
10300,4.9606824,5.5042644
10350,4.983086,5.4735703
10400,5.006007,5.4702134
10450,4.986956,5.501435
10500,4.958156,5.5315895
10550,5.00433,5.4932942
10600,4.9878364,5.481274
10650,4.937345,5.508337
10700,4.95211,5.514706
10750,4.935931,5.5266266
10800,4.8931317,5.535818
10850,4.8734164,5.520042
10900,4.8576655,5.514508
10950,4.8566365,5.497358
11000,4.8759933,5.502169
11050,4.884552,5.5228906
11100,4.8542066,5.565946
11150,4.847216,5.578403
11200,4.8575807,5.557506
11250,4.8829417,5.5334773
11300,4.868674,5.544801
11350,4.9258018,5.55638
11400,4.913098,5.5353794
11450,4.90652,5.5345883
11500,4.8912163,5.5448823
11550,4.8633313,5.5573316
11600,4.8460374,5.564118
11650,4.8432064,5.550675
11700,4.8257575,5.5617986
11750,4.8402534,5.5688915
11800,4.8470078,5.57947
11850,4.8249426,5.594459
11900,4.796248,5.5925794
11950,4.7816725,5.5935097
12000,4.8727202,5.5578017
12050,4.8967767,5.519072
12100,4.843653,5.4891815
12150,4.851764,5.5107994
12200,4.8750205,5.5182996
12250,4.856073,5.49068
12300,4.8874216,5.506979
12350,4.880489,5.453222
12400,4.7833695,5.437687
12450,4.7810993,5.461723
12500,4.7814927,5.438071
12550,4.765735,5.461164
12600,4.744143,5.4940963
12650,4.7597866,5.5386825
12700,4.7391953,5.528206
12750,4.7802434,5.5422845
12800,4.7721744,5.4656487
12850,4.8337836,5.4265456
12900,4.811305,5.3911643
12950,4.8165574,5.414765
13000,4.817399,5.4246597
13050,4.738025,5.4165344
13100,4.807773,5.437692
13150,4.79469,5.462732
13200,4.7808843,5.4485135
13250,4.79038,5.4313374
13300,4.749972,5.4309773
13350,4.739756,5.428908
13400,4.757897,5.471689
13450,4.785242,5.4617867
13500,4.811055,5.4705033
13550,4.81959,5.463028
13600,4.8169036,5.440155
13650,4.80657,5.423096
13700,4.8132143,5.4247
13750,4.8089404,5.4304886
13800,4.8243136,5.4205704
13850,4.8260884,5.4369197
13900,4.828939,5.425512
13950,4.829435,5.416493
14000,4.828558,5.4250817
14050,4.7527394,5.4807854
14100,4.711931,5.4543023
14150,4.7762895,5.4666195
14200,4.784291,5.4513335
14250,4.751528,5.4402924
14300,4.748394,5.443363
14350,4.768531,5.440031
14400,4.7775893,5.478275
14450,4.7841735,5.484711
14500,4.784447,5.468847
14550,4.763961,5.4489627
14600,4.761381,5.459234
14650,4.774527,5.47673
14700,4.791265,5.4689364
14750,4.8288283,5.4852123
14800,4.8447614,5.446123
14850,4.7602286,5.4521675
14900,4.7650137,5.4905534
14950,4.7931437,5.48501
15000,4.779631,5.4651
15050,4.8360395,5.456342
15100,4.8425655,5.452996
15150,4.834057,5.4333253
15200,4.8579617,5.4221935
15250,4.892839,5.4301267
15300,4.9115505,5.406418
15350,4.9420433,5.3851376
15400,4.914468,5.4177785
15450,4.897158,5.426456
15500,4.916347,5.3905487
15550,4.9462,5.3758693
15600,4.898574,5.350184
15650,4.866527,5.3915668
15700,4.865237,5.4159913
15750,4.9308887,5.396396
15800,4.932086,5.394629
15850,4.940177,5.397269
15900,4.9446974,5.3981137
15950,4.9443827,5.3865128
16000,4.9336925,5.3929944
16050,4.958669,5.404261
16100,4.9451885,5.3824253
16150,4.959456,5.393633
16200,4.9611993,5.402708
16250,4.9475846,5.4240685
16300,4.941952,5.443707
16350,4.927734,5.4479485
16400,4.900617,5.431202
16450,4.8828974,5.478186
16500,4.8769054,5.5065384
16550,4.8868747,5.495956
16600,4.891701,5.4814744
16650,4.93062,5.481362
16700,4.931331,5.5000806
16750,4.9340935,5.4865227
16800,4.8153596,5.5238376
16850,4.805968,5.528173
16900,4.8244157,5.519503
16950,4.8186707,5.4758472
17000,4.8511624,5.52219
17050,4.8152943,5.5195045
17100,4.7971377,5.5244617
17150,4.8041143,5.516327
17200,4.827616,5.523047
17250,4.819129,5.5220275
17300,4.8241677,5.5163894
17350,4.830054,5.5043902
17400,4.828495,5.5188165
17450,4.833371,5.51555
17500,4.8228316,5.5071125
17550,4.821138,5.501749
17600,4.836138,5.505751
17650,4.8109,5.4847455
