time,valence,arousal
10000,3.9609048,6.5618973
10050,3.946455,6.5622754
10100,3.9417305,6.561352
10150,3.9791396,6.5631313
10200,4.0079637,6.560676
10250,4.024525,6.560863
10300,4.028768,6.560654
10350,4.033918,6.5589433
10400,4.037519,6.5636864
10450,3.965749,6.5577526
10500,3.9219654,6.5591693
10550,3.9163888,6.5608926
10600,3.9401524,6.561983
10650,3.9603488,6.5682106
10700,3.9749892,6.58108
10750,3.9768953,6.5814304
10800,3.999181,6.5836163
10850,3.974045,6.5953693
10900,3.9735,6.6057086
10950,3.9648793,6.605861
11000,3.9492567,6.60739
11050,3.9667082,6.601499
11100,3.9647083,6.598015
11150,3.9633133,6.587504
11200,3.9628823,6.5719457
11250,3.9616997,6.5645638
11300,3.9554558,6.5645638
11350,3.93556,6.5580363
11400,3.9322755,6.5601087
11450,3.9549634,6.5586715
11500,3.9635944,6.5520215
11550,3.9598305,6.5530877
11600,3.9772332,6.546047
11650,3.984143,6.5485363
11700,4.0879097,6.550886
11750,4.0933647,6.5480175
11800,4.110968,6.546161
11850,4.1205564,6.5485053
11900,4.11348,6.543072
11950,4.1100316,6.5246162
12000,4.11068,6.528581
12050,4.115306,6.5278125
12100,4.133082,6.535353
12150,4.1438613,6.5357018
12200,4.1463504,6.5370116
12250,4.158377,6.5363274
12300,4.1869164,6.5291862
12350,4.188992,6.5321994
12400,4.1280003,6.5198417
12450,4.144341,6.529078
12500,4.1574817,6.5321865
12550,4.1636434,6.53278
12600,4.1725297,6.5263352
12650,4.1797023,6.52317
12700,4.193102,6.5197563
12750,4.222383,6.5214386
12800,4.184987,6.5185814
12850,4.18957,6.5095487
12900,4.1904597,6.5096793
12950,4.185063,6.5067234
13000,4.174971,6.5086837
13050,4.180714,6.5113664
13100,4.184341,6.5097184
13150,4.21616,6.5204673
13200,4.208056,6.51869
13250,4.2345896,6.5260415
13300,4.284473,6.531009
13350,4.20136,6.5251293
13400,4.2049685,6.519119
13450,4.207892,6.5072384
13500,4.2321515,6.516264
13550,4.2389083,6.5139346
13600,4.243116,6.5128846
13650,4.24089,6.5154305
13700,4.2454257,6.5101337
13750,4.2556353,6.5218406
13800,4.265015,6.5407696
13850,4.270223,6.5204544
13900,4.266128,6.530147
13950,4.265939,6.531124
14000,4.264856,6.531248
14050,4.267853,6.550682
14100,4.2613416,6.5638137
14150,4.258904,6.56346
14200,4.2585826,6.5490575
14250,4.2595367,6.554128
14300,4.2632484,6.560346
14350,4.2640214,6.560608
14400,4.2611227,6.564979
14450,4.2588573,6.5615535
14500,4.2686357,6.550596
14550,4.261664,6.5250535
14600,4.2516265,6.5489135
14650,4.253058,6.5608864
14700,4.2666698,6.5595403
14750,4.262835,6.561783
14800,4.252504,6.5511723
14850,4.256181,6.548336
14900,4.2405763,6.561136
14950,4.2415385,6.5615726
15000,4.2264037,6.560594
15050,4.2432094,6.5708275
15100,4.2494435,6.5614047
15150,4.247412,6.565783
15200,4.2738376,6.5704656
15250,4.281749,6.5718155
15300,4.306795,6.558908
15350,4.2994866,6.562828
15400,4.2924023,6.558883
15450,4.2898507,6.558141
15500,4.298396,6.5618167
15550,4.2895412,6.5594
15600,4.29263,6.5583534
15650,4.3185596,6.5585785
15700,4.311814,6.5610557
15750,4.2900553,6.559534
15800,4.316314,6.564487
15850,4.2908187,6.5626082
15900,4.295232,6.5500712
15950,4.2954082,6.5563827
16000,4.290742,6.5648246
16050,4.2764373,6.55635
16100,4.276958,6.564392
16150,4.2762227,6.565107
16200,4.2797294,6.5689797
16250,4.280959,6.5703607
16300,4.285753,6.570294
16350,4.2908773,6.5682583
16400,4.296451,6.566277
16450,4.3003273,6.5590153
16500,4.2966714,6.559347
16550,4.2972393,6.555124
16600,4.344216,6.550136
16650,4.3552527,6.549104
16700,4.3630795,6.549305
16750,4.3580327,6.549149
16800,4.339454,6.5467324
16850,4.366445,6.5506682
16900,4.3643804,6.550951
16950,4.3475847,6.5479507
17000,4.3547535,6.5479584
17050,4.357269,6.5491505
17100,4.3667,6.552851
17150,4.353325,6.5551605
17200,4.3339086,6.5574746
17250,4.3023124,6.558079
17300,4.305095,6.5587344
17350,4.311915,6.5561337
17400,4.3282084,6.554445
17450,4.353993,6.554565
17500,4.358415,6.5551248
17550,4.35188,6.5541153
17600,4.30629,6.5580373
17650,4.286763,6.5599113
17700,4.3360753,6.557894
17750,4.3506927,6.556318
17800,4.2953115,6.5475125
17850,4.284605,6.5563607
17900,4.2636814,6.559152
17950,4.2959614,6.5577664
18000,4.3125544,6.5574837
18050,4.2636604,6.5617843
18100,4.2642293,6.5707507
18150,4.25761,6.582798
18200,4.250591,6.594252
18250,4.2484975,6.575745
18300,4.249438,6.5741386
18350,4.2468505,6.58071
18400,4.2448015,6.595808
18450,4.2351956,6.5867105
18500,4.2320333,6.5769286
18550,4.2345066,6.573198
18600,4.2309074,6.5676417
