time,valence,arousal
10000,4.9465995,5.36409
10050,4.933897,5.3371654
10100,4.9128947,5.3533397
10150,4.8743052,5.3983235
10200,4.859097,5.4065185
10250,4.8564844,5.441034
10300,4.8629603,5.393785
10350,4.8362064,5.4579797
10400,4.8545732,5.481685
10450,4.834474,5.4751167
10500,4.8532424,5.565317
10550,4.7605524,5.558479
10600,4.747323,5.5559278
10650,4.7517476,5.5365696
10700,4.812322,5.5684237
10750,4.744406,5.5478573
10800,4.768458,5.5073104
10850,4.7997394,5.5473876
10900,4.7534513,5.5942597
10950,4.7371435,5.611893
11000,4.7717757,5.6217713
11050,4.766096,5.6166673
11100,4.782719,5.6236796
11150,4.772523,5.624182
11200,4.750119,5.6312947
11250,4.698897,5.6290355
11300,4.7615247,5.6260705
11350,4.7605867,5.620455
11400,4.801048,5.627802
11450,4.74633,5.6730175
11500,4.7676144,5.6057515
11550,4.7537503,5.631321
11600,4.726649,5.6674275
11650,4.7047353,5.6776786
11700,4.723654,5.675738
11750,4.7222614,5.680422
11800,4.7302804,5.6878133
11850,4.728865,5.688484
11900,4.7241044,5.695844
11950,4.815928,5.702355
12000,4.7981114,5.700996
12050,4.793536,5.7083774
12100,4.786472,5.70619
12150,4.7718315,5.7057304
12200,4.7420707,5.7186394
12250,4.7539687,5.7101135
12300,4.766159,5.714851
12350,4.7265563,5.703957
12400,4.687464,5.706866
12450,4.7157207,5.7077193
12500,4.7171373,5.708693
12550,4.691493,5.703491
12600,4.6971917,5.698463
12650,4.6825595,5.712456
12700,4.7161193,5.726404
12750,4.76427,5.7274
12800,4.7703977,5.7258263
12850,4.763904,5.7209554
12900,4.7940884,5.7218995
12950,4.819034,5.7265205
13000,4.7831225,5.7251267
13050,4.7468,5.7228837
13100,4.728993,5.7274857
13150,4.7341123,5.72498
13200,4.733996,5.7194386
13250,4.72035,5.7264233
13300,4.749092,5.708965
13350,4.772605,5.722565
13400,4.773139,5.6809783
13450,4.786551,5.674008
13500,4.7839293,5.6972327
13550,4.794719,5.7021375
13600,4.7554784,5.7221684
13650,4.7584276,5.707721
13700,4.7689853,5.6670203
13750,4.7837753,5.673818
13800,4.7966413,5.6855187
13850,4.802858,5.6645894
13900,4.8032393,5.6642494
13950,4.7647614,5.6873536
14000,4.763914,5.619738
14050,4.717332,5.7366595
14100,4.7955537,5.733559
14150,4.7658906,5.7411637
14200,4.7668986,5.7238584
14250,4.7754583,5.7182574
14300,4.831152,5.733742
14350,4.8723474,5.746145
14400,4.860819,5.7378907
14450,4.8376384,5.743343
14500,4.7349906,5.743563
14550,4.747128,5.740174
14600,4.701096,5.7768674
14650,4.7322087,5.772775
14700,4.770949,5.7549987
14750,4.7411,5.7530036
14800,4.6822176,5.7785134
14850,4.7644124,5.780062
14900,4.769623,5.766573
14950,4.79153,5.765688
15000,4.776443,5.768785
15050,4.769894,5.7645
15100,4.7709875,5.7625594
15150,4.809029,5.756717
15200,4.759051,5.760559
15250,4.740385,5.7607803
15300,4.7246327,5.761137
15350,4.733825,5.761889
15400,4.682689,5.7595024
15450,4.726381,5.752155
15500,4.664457,5.7610583
15550,4.6848507,5.7627425
15600,4.7505956,5.746962
15650,4.759425,5.746874
15700,4.8247404,5.741676
15750,4.8130164,5.733839
15800,4.792114,5.728792
15850,4.780948,5.7252746
15900,4.728031,5.721808
15950,4.742005,5.723305
16000,4.73755,5.746981
16050,4.7216125,5.7544026
16100,4.764452,5.749174
16150,4.749284,5.7365546
16200,4.7381954,5.713982
16250,4.7557087,5.69869
16300,4.753179,5.6898694
16350,4.762464,5.6903634
16400,4.750708,5.7293153
16450,4.7298284,5.7326446
16500,4.7239904,5.7320666
16550,4.7319508,5.725065
16600,4.74412,5.72962
16650,4.7621837,5.716715
16700,4.765445,5.7215424
16750,4.761052,5.7084174
16800,4.79108,5.715149
16850,4.8088827,5.7111187
16900,4.8113084,5.6185265
16950,4.810602,5.6196074
17000,4.791163,5.6531487
17050,4.804347,5.6690116
17100,4.7809463,5.6789317
17150,4.787022,5.669295
17200,4.763107,5.6309743
17250,4.7719584,5.62907
17300,4.7807307,5.6131954
17350,4.8024945,5.5670857
17400,4.7873483,5.6327033
17450,4.759652,5.644092
17500,4.8520374,5.650397
17550,4.848301,5.537624
17600,4.862419,5.5363026
17650,4.8505645,5.545404
17700,4.853596,5.5605474
17750,4.849213,5.553099
17800,4.803326,5.546331
17850,4.8235397,5.535506
17900,4.71216,5.6274858
17950,4.7159653,5.598692
18000,4.7227135,5.6033726
18050,4.729853,5.611357
18100,4.788552,5.5780873
18150,4.752943,5.5710473
18200,4.7662272,5.585541
18250,4.7731447,5.5432324
18300,4.8263817,5.56935
18350,4.8473444,5.5481987
18400,4.853932,5.5372567
18450,4.8348823,5.558514
18500,4.8430085,5.565067
18550,4.935656,5.468308
18600,4.9206553,5.4284062
18650,4.928642,5.463654
18700,4.9274373,5.4828076
18750,4.910957,5.49523
18800,4.9270134,5.4937015
18850,4.951486,5.475458
18900,4.9047685,5.489788
18950,4.948444,5.490772
19000,4.8961315,5.4588037
19050,4.9513326,5.4254994
19100,4.9515967,5.4695945
19150,4.939004,5.473082
19200,4.910108,5.493571
19250,4.9307866,5.484143
19300,4.885361,5.438663
19350,4.876406,5.468782
19400,4.798429,5.5685725
19450,4.799701,5.5752196
19500,4.800385,5.575306
19550,4.8084455,5.5536466
19600,4.782523,5.5779037
19650,4.785478,5.575665
19700,4.826686,5.5695214
19750,4.822018,5.542831
19800,4.856547,5.5479627
19850,4.8316665,5.5457077
19900,4.8141522,5.5520043
19950,4.8236375,5.54481
20000,4.7931247,5.551454
20050,4.790604,5.544121
20100,4.769854,5.5523853
20150,4.753618,5.5460677
20200,4.747786,5.562761
20250,4.696548,5.564429
20300,4.720315,5.5460505
20350,4.7037244,5.5552177
20400,4.782969,5.5149636
20450,4.8313823,5.525025
20500,4.840426,5.434795
20550,4.8427625,5.464952
20600,4.8394694,5.478126
20650,4.8125257,5.488745
20700,4.8683143,5.4874325
20750,4.8479095,5.4653435
20800,4.860642,5.447817
20850,4.8514767,5.4638314
20900,4.855425,5.513573
20950,4.840834,5.5189967
21000,4.8278174,5.523186
21050,4.8266215,5.5086884
21100,4.837844,5.528151
21150,4.835503,5.57506
21200,4.8566747,5.549649
21250,4.8255095,5.5551915
21300,4.9099107,5.5365105
21350,4.903584,5.5364738
21400,4.8233743,5.5704713
21450,4.8527656,5.5351753
21500,4.8505683,5.558965
21550,4.816131,5.55743
21600,4.7771773,5.5618796
21650,4.7651596,5.5813327
21700,4.774084,5.5881257
21750,4.768593,5.5918317
21800,4.8715296,5.5058837
21850,4.8917117,5.5022388
21900,4.8851504,5.502728
21950,4.889961,5.5361695
22000,4.8734093,5.5662956
22050,4.908879,5.4835305
22100,4.9141784,5.4995537
22150,4.9026256,5.497257
22200,4.899553,5.4883685
22250,4.90293,5.4975324
22300,4.8611317,5.5148582
22350,4.855394,5.485365
22400,4.8082623,5.528623
22450,4.8103323,5.507549
22500,4.837664,5.4890885
22550,4.8653803,5.466131
22600,4.8689904,5.47546
22650,4.8173695,5.483584
22700,4.856676,5.48873
22750,4.824512,5.4283004
22800,4.873056,5.439676
22850,4.8802032,5.4803367
22900,4.8806653,5.50947
22950,4.8802757,5.491747
23000,4.8871603,5.448326
23050,4.8378754,5.454187
23100,4.7876296,5.458758
23150,4.7836866,5.458469
23200,4.783366,5.4600906
23250,4.7920446,5.475637
23300,4.8293743,5.473717
23350,4.8089204,5.459087
23400,4.8081317,5.478804
23450,4.832807,5.491461
23500,4.826277,5.4416656
23550,4.8228326,5.426906
23600,4.826945,5.463713
23650,4.8347435,5.4631896
23700,4.8233953,5.454067
23750,4.870835,5.4604874
23800,4.841727,5.4327335
23850,4.8096848,5.4419208
23900,4.8065605,5.477173
23950,4.8127646,5.4696574
24000,4.811513,5.4776325
24050,4.8465133,5.444549
24100,4.8071065,5.4502034
24150,4.833698,5.465814
24200,4.832177,5.5112195
24250,4.8730483,5.4644647
24300,4.868647,5.4618506
24350,4.88433,5.5053697
24400,4.864089,5.498903
24450,4.885919,5.4979
24500,4.859885,5.4974284
24550,4.846638,5.454946
24600,4.8282447,5.475929
24650,4.8308306,5.469917
24700,4.857297,5.4690533
24750,4.881036,5.4908214
24800,4.88602,5.487375
24850,4.841079,5.5096416
24900,4.8618393,5.4961276
24950,4.8404274,5.523058
25000,4.89072,5.4937534
25050,4.8610044,5.4724126
25100,4.8901095,5.5099416
25150,4.8641376,5.493637
25200,4.8759623,5.518284
25250,4.856335,5.4999347
25300,4.831555,5.4833045
25350,4.8153334,5.5040207
25400,4.8342648,5.4886985
25450,4.841106,5.4780135
25500,4.8185244,5.4929566
25550,4.798808,5.508831
25600,4.764356,5.5205617
25650,4.7962356,5.4914927
25700,4.805327,5.481828
25750,4.8030405,5.4788003
25800,4.828731,5.529014
25850,4.8199725,5.5368094
25900,4.797885,5.580216
25950,4.8290358,5.5814834
26000,4.785185,5.559507
26050,4.762279,5.54258
26100,4.7672176,5.594192
26150,4.756157,5.616222
26200,4.784037,5.6248555
26250,4.806685,5.6119494
26300,4.771431,5.6204486
26350,4.772583,5.5998063
26400,4.802574,5.5928454
26450,4.8056693,5.59302
26500,4.852678,5.5457006
26550,4.861509,5.5664945
26600,4.8522534,5.551953
26650,4.879957,5.555849
26700,4.812694,5.561003
26750,4.826835,5.554119
26800,4.8496428,5.5489182
26850,4.783444,5.5441947
26900,4.7766542,5.542174
26950,4.7756524,5.587715
27000,4.7401195,5.607016
27050,4.761145,5.6398206
27100,4.7456975,5.6585083
27150,4.764457,5.6627345
27200,4.782471,5.6607127
27250,4.7701454,5.7022376
27300,4.7522416,5.6822276
27350,4.802396,5.6930823
27400,4.7257857,5.7184615
27450,4.7730412,5.677241
27500,4.7696176,5.6754823
27550,4.776464,5.6999793
27600,4.7773876,5.691082
27650,4.7790666,5.6731033
27700,4.778624,5.716599
27750,4.787617,5.7123604
27800,4.8090606,5.7321134
27850,4.812306,5.694059
27900,4.8192687,5.6377387
27950,4.7843747,5.6674027
28000,4.7686725,5.694056
28050,4.8250556,5.6911125
28100,4.747433,5.7109127
28150,4.740343,5.7317214
28200,4.7447753,5.6628537
28250,4.7781816,5.697996
28300,4.7552414,5.6967683
28350,4.7794437,5.6526675
28400,4.7612433,5.6429877
28450,4.7147646,5.68585
28500,4.7344537,5.679949
28550,4.7453713,5.6868806
28600,4.789686,5.6790257
28650,4.7577896,5.682801
28700,4.746971,5.6832776
28750,4.751386,5.689707
28800,4.779755,5.720985
28850,4.7212987,5.73227
28900,4.736048,5.7187896
28950,4.7266235,5.7060075
29000,4.72385,5.7217155
29050,4.7222795,5.7275157
29100,4.7339473,5.7358756
29150,4.7074347,5.7639775
29200,4.7313347,5.74334
29250,4.7254553,5.7218285
29300,4.726375,5.6870766
29350,4.7254043,5.6812863
29400,4.7231874,5.7089043
29450,4.7093015,5.709107
29500,4.753506,5.7064214
29550,4.743852,5.6943455
29600,4.7266216,5.647209
29650,4.7168665,5.664556
29700,4.715621,5.6434636
29750,4.729645,5.6361384
29800,4.745276,5.6615715
29850,4.719544,5.740751
29900,4.714272,5.6707873
29950,4.722658,5.6671977
30000,4.76826,5.6413064
30050,4.7932134,5.5963798
30100,4.809113,5.644163
30150,4.780007,5.652326
30200,4.7816396,5.6702347
30250,4.739351,5.7198567
30300,4.716568,5.7198677
30350,4.746803,5.680836
30400,4.7436113,5.6604023
30450,4.77978,5.675369
30500,4.803901,5.649315
30550,4.7687273,5.673328
30600,4.8223634,5.6062427
30650,4.765019,5.576695
30700,4.814632,5.5815034
30750,4.82904,5.570029
30800,4.8132505,5.627501
30850,4.8059077,5.6529326
30900,4.8519335,5.643374
30950,4.8047147,5.6656017
31000,4.8021235,5.664867
31050,4.8061795,5.6296754
31100,4.8011174,5.62516
31150,4.8329782,5.611017
31200,4.845345,5.6071243
31250,4.821996,5.666615
31300,4.8214183,5.668516
31350,4.793042,5.6540103
31400,4.822128,5.630922
31450,4.838012,5.5584254
31500,4.819176,5.626734
31550,4.802352,5.651502
31600,4.8503795,5.6556606
31650,4.7745066,5.681558
31700,4.7423573,5.7170525
31750,4.7497478,5.702995
31800,4.760069,5.678152
31850,4.776375,5.6543164
31900,4.8264966,5.5956864
31950,4.8368044,5.5827374
32000,4.8252435,5.6142597
32050,4.836035,5.645386
32100,4.825394,5.629435
32150,4.855066,5.588266
32200,4.8294616,5.6266556
32250,4.8267035,5.650439
32300,4.857434,5.656981
32350,4.8263955,5.643703
32400,4.792447,5.658653
32450,4.8232055,5.683544
32500,4.8108954,5.6427054
32550,4.7998223,5.638433
32600,4.811556,5.6350694
32650,4.8182507,5.641236
32700,4.7701573,5.683933
32750,4.7931113,5.661997
32800,4.7757006,5.6727157
32850,4.769486,5.640878
32900,4.7777915,5.676228
32950,4.7844896,5.676699
33000,4.7879734,5.6913986
33050,4.797233,5.701109
33100,4.751001,5.645271
33150,4.848412,5.6316752
33200,4.8320084,5.6818023
33250,4.812574,5.7154603
33300,4.7104645,5.7318416
33350,4.738284,5.714252
33400,4.7077565,5.7323112
33450,4.635033,5.721894
33500,4.6604533,5.7317224
33550,4.6558633,5.70385
33600,4.6944156,5.6893725
33650,4.7075734,5.699366
33700,4.7270517,5.6988997
33750,4.716871,5.690374
33800,4.658598,5.6875787
33850,4.6374335,5.6536164
33900,4.633342,5.6838145
33950,4.6257854,5.724209
34000,4.63345,5.716436
34050,4.644958,5.712015
34100,4.672724,5.7377453
34150,4.6363835,5.770161
34200,4.6828017,5.7981324
34250,4.6868386,5.778267
34300,4.6958413,5.7612724
34350,4.692162,5.741759
34400,4.745154,5.716391
34450,4.755996,5.719064
