time,valence,arousal
10000,4.488807,6.0879436
10050,4.4613404,6.1374974
10100,4.479056,6.120977
10150,4.4989443,6.1412883
10200,4.4881454,6.137836
10250,4.492953,6.127832
10300,4.4906983,6.1084976
10350,4.475061,6.119612
10400,4.4881063,6.096548
10450,4.488444,6.0788913
10500,4.4856906,6.082212
10550,4.484593,6.0959516
10600,4.4854207,6.114471
10650,4.4549947,6.056092
10700,4.480856,6.060505
10750,4.4947104,6.070206
10800,4.5053077,6.0947795
10850,4.5099683,6.0598226
10900,4.484385,6.0316277
10950,4.474991,6.107289
11000,4.4908986,6.1226406
11050,4.5111265,6.126181
11100,4.5083737,6.092653
11150,4.495325,6.1104164
11200,4.4885836,6.133831
11250,4.4929433,6.120592
11300,4.4895883,6.1219254
11350,4.492698,6.1469517
11400,4.521258,6.124479
11450,4.4736676,6.1078777
11500,4.4790587,6.147262
11550,4.4873147,6.1228027
11600,4.489017,6.1394877
11650,4.4869246,6.111227
11700,4.453133,6.1132946
11750,4.4295564,6.131411
11800,4.443148,6.1494064
11850,4.4223027,6.146368
11900,4.421663,6.1538653
11950,4.4210005,6.1517816
12000,4.4173956,6.1423836
12050,4.4122767,6.1469893
12100,4.4190297,6.151991
12150,4.4529195,6.1820645
12200,4.4388065,6.1212673
12250,4.4353228,6.147555
12300,4.437567,6.1243916
12350,4.4276643,6.148269
12400,4.419689,6.147112
12450,4.4108825,6.13002
12500,4.4280825,6.1459203
12550,4.429006,6.1286607
12600,4.4279537,6.126278
12650,4.429732,6.1540494
12700,4.442227,6.1683846
12750,4.4320817,6.175972
12800,4.452957,6.1636734
12850,4.452248,6.1644363
12900,4.4260616,6.1719375
12950,4.477615,6.164726
13000,4.4550533,6.112314
13050,4.423796,6.1257854
13100,4.434542,6.1430855
13150,4.422721,6.169426
13200,4.4398036,6.0803337
13250,4.4245543,6.0534225
13300,4.426679,6.092405
13350,4.439936,6.092907
13400,4.4474273,6.0767226
13450,4.465702,6.1060557
13500,4.4588366,6.0826473
13550,4.4440084,6.065062
13600,4.4752355,6.081206
13650,4.4789634,6.119154
13700,4.473693,6.1338964
13750,4.463798,6.107214
13800,4.486749,6.091684
13850,4.474597,6.042129
13900,4.4288745,6.057043
13950,4.441793,6.0585837
14000,4.4680285,6.077578
14050,4.4844337,6.0564055
14100,4.4430223,6.081087
14150,4.449756,6.1491446
14200,4.454437,6.1558366
14250,4.449854,6.153728
14300,4.4594135,6.1321654
14350,4.4629717,6.132976
14400,4.4639964,6.134491
14450,4.4599476,6.105782
14500,4.4581604,6.114483
