time,valence,arousal
10000,4.74621,5.721519
10050,4.742969,5.7133217
10100,4.735831,5.7115555
10150,4.7361264,5.7111726
10200,4.7375293,5.7056923
10250,4.72672,5.690439
10300,4.7209144,5.687941
10350,4.748418,5.6831594
10400,4.7280025,5.6579494
10450,4.7174706,5.656233
10500,4.703924,5.6816883
10550,4.6794796,5.6657405
10600,4.673159,5.6799316
10650,4.660029,5.6645393
10700,4.662164,5.658499
10750,4.6492295,5.817776
10800,4.645576,5.8311315
10850,4.656191,5.7139497
10900,4.647794,5.64534
10950,4.669727,5.82344
11000,4.6854672,5.8724685
11050,4.7180037,5.853584
11100,4.7502694,5.718202
11150,4.7392106,5.714378
11200,4.7707696,5.709938
11250,4.756914,5.700068
11300,4.739329,5.5785136
11350,4.7468,5.573147
11400,4.756146,5.577097
11450,4.7602015,5.551638
11500,4.742771,5.487598
11550,4.807095,5.4695377
11600,4.7763066,5.483152
11650,4.793425,5.481008
11700,4.754584,5.618725
11750,4.729089,5.6980214
11800,4.7240105,5.6648374
11850,4.755008,5.600138
11900,4.762673,5.513947
11950,4.762158,5.5464635
12000,4.762338,5.5678344
12050,4.7533107,5.5754447
12100,4.816504,5.5193977
12150,4.798095,5.5308843
12200,4.790674,5.541533
12250,4.8198867,5.543464
12300,4.8108807,5.5335126
12350,4.7290297,5.5688343
12400,4.722095,5.5772324
12450,4.7124057,5.571259
12500,4.7362566,5.5797105
12550,4.725632,5.5974116
12600,4.7199025,5.5690637
12650,4.718265,5.592161
12700,4.685677,5.602428
12750,4.7287335,5.6298585
12800,4.771248,5.5285506
12850,4.7798395,5.5256057
12900,4.715281,5.5780225
12950,4.6692047,5.556816
13000,4.7106733,5.551039
13050,4.683716,5.5502954
13100,4.7051477,5.555657
13150,4.680962,5.5279355
13200,4.746661,5.520428
13250,4.779196,5.5233407
13300,4.7791715,5.489679
13350,4.70163,5.527597
13400,4.688393,5.524196
13450,4.707335,5.5394998
13500,4.7216277,5.5226045
13550,4.72846,5.543635
13600,4.7043977,5.5544662
13650,4.675589,5.6434364
13700,4.717294,5.735716
13750,4.750918,5.5946794
13800,4.7806497,5.5864387
13850,4.751827,5.6111145
13900,4.7222753,5.609985
13950,4.7251215,5.6336823
14000,4.7269187,5.628076
14050,4.723073,5.593658
14100,4.7148104,5.6019607
14150,4.722479,5.6025543
14200,4.7207427,5.602078
14250,4.7247996,5.5974584
14300,4.6948333,5.6282425
14350,4.648835,5.608885
14400,4.684301,5.618626
14450,4.6906753,5.61332
14500,4.6786017,5.6492863
14550,4.706722,5.6943345
14600,4.7109056,5.7414136
14650,4.7468114,5.754458
14700,4.7463965,5.708576
14750,4.741259,5.7176194
14800,4.7508388,5.7232337
14850,4.7312074,5.680511
14900,4.7320285,5.7019124
14950,4.735635,5.7155185
15000,4.7427454,5.650144
15050,4.7495894,5.6611137
15100,4.7571006,5.715519
