time,valence,arousal
10000,4.9794397,5.0801196
10050,4.9857683,5.0764794
10100,4.989534,4.9962397
10150,4.9909654,5.003606
10200,4.9924645,5.056097
10250,4.9887977,5.075579
10300,4.991941,5.0788836
10350,4.9730625,5.0656486
10400,4.974488,5.069427
10450,4.9765778,5.0662036
10500,4.9826307,5.0646076
10550,4.9673963,5.073069
10600,4.9551187,5.071302
10650,4.9518714,5.072389
10700,4.930283,5.082437
10750,4.9073706,5.1272845
10800,4.849426,5.131414
10850,4.8201632,5.1538177
10900,4.80772,5.146507
10950,4.7839475,5.106545
11000,4.815123,5.0400515
11050,4.836774,5.0360246
11100,4.8476467,5.0273967
11150,4.8733573,5.108888
11200,4.8819027,5.0948243
11250,4.881153,5.0994534
11300,4.9423184,5.1260643
11350,4.9583926,5.064697
11400,4.995006,5.0502415
11450,5.032522,5.026549
11500,5.074304,4.9417834
11550,5.0916967,4.9378934
11600,5.0822287,4.947557
11650,5.0636215,4.880695
11700,5.081637,4.8869777
11750,5.078855,4.869748
11800,5.0854793,4.840505
11850,5.101733,4.7917447
11900,5.098084,4.778996
11950,5.092992,4.857331
12000,5.10591,4.9417267
12050,5.1002774,4.9546695
12100,5.1091895,4.846126
12150,5.0933723,4.838901
12200,5.070353,4.8408437
12250,5.0552015,4.8448043
12300,5.051644,4.854298
12350,5.045757,4.856866
12400,5.0470853,4.857172
12450,5.0574155,4.8530684
12500,5.056812,4.8494873
12550,5.054353,4.9015236
12600,5.078069,4.871802
12650,5.0908875,4.8529434
12700,5.1067433,4.780148
12750,5.096482,4.874109
12800,5.101749,4.888448
12850,5.1097913,4.898742
12900,5.1226707,4.876553
12950,5.1195083,4.912464
13000,5.105709,4.8856525
13050,5.095456,4.8908906
13100,5.077105,4.866799
13150,5.068769,4.903318
13200,5.061193,4.913198
13250,5.0667863,4.875956
13300,5.0743346,4.847836
13350,5.0827727,4.917096
13400,5.0807023,4.86496
13450,5.0835223,4.8490973
13500,5.108347,4.7740912
13550,5.1074357,4.767547
13600,5.087811,4.829061
13650,5.0918155,4.8392644
13700,5.1068926,4.831041
13750,5.1205554,4.8162613
13800,5.104082,4.8265595
13850,5.0709424,4.8364563
13900,5.0767426,4.840662
13950,5.0794883,4.8586087
14000,5.0884624,4.8596387
14050,5.0711355,4.8702855
14100,5.056011,4.9217567
14150,5.0803175,4.9039903
14200,5.0923095,4.8936214
14250,5.0816073,4.862779
14300,5.068646,4.8658824
14350,5.0591364,4.859518
14400,5.071792,4.9061265
14450,5.09531,4.949935
14500,5.094462,4.9458733
14550,5.095269,4.9535108
14600,5.0849733,4.9340076
14650,5.057155,4.952972
14700,5.0334153,4.9580326
14750,5.0304966,4.9629436
14800,5.0335865,4.9666066
14850,5.0474095,4.970144
14900,5.0561223,4.977079
14950,5.0472903,4.9799504
15000,5.0399766,4.9745393
15050,5.0483108,4.9687696
15100,5.0523615,5.0003457
15150,5.0636096,5.0060234
15200,5.064949,5.001893
15250,5.073019,4.878019
15300,5.073094,4.9419575
15350,5.0850654,4.9818797
15400,5.0779815,5.0387864
15450,5.0809493,4.9900227
15500,5.0872116,4.9703355
15550,5.0876374,4.9753017
15600,5.064735,4.967985
15650,5.0737944,4.9722896
15700,5.0860076,4.9778852
15750,5.0823298,5.046145
15800,5.0862446,5.050801
15850,5.0915728,5.0410576
15900,5.0954404,5.0433283
15950,5.0896897,5.0564647
16000,5.095587,4.999262
16050,5.1019077,5.019844
16100,5.105884,4.9521403
16150,5.1140313,4.958198
16200,5.118533,4.9572177
16250,5.1109805,4.9730535
16300,5.1183496,4.962877
16350,5.113894,4.970345
16400,5.1086254,4.973722
16450,5.1161447,4.9748225
16500,5.111237,4.9744916
16550,5.0838466,4.9882565
16600,5.077514,5.056035
16650,5.0993114,5.0463996
16700,5.134138,4.993855
16750,5.1402373,5.031747
16800,5.133287,5.059529
16850,5.1405272,5.016517
16900,5.127455,4.976104
16950,5.1225777,4.920682
17000,5.107809,4.972428
17050,5.108778,4.969464
17100,5.110148,4.975046
17150,5.106452,4.9717956
17200,5.1050234,4.975609
17250,5.115949,4.982387
17300,5.1217356,4.9789486
17350,5.123378,4.9662585
17400,5.1171427,4.924902
17450,5.1113343,4.909172
17500,5.123338,4.8868923
17550,5.1343474,4.8766336
17600,5.134519,4.859113
17650,5.115634,4.8800426
17700,5.1076345,4.8990273
17750,5.1075006,4.887304
