time,valence,arousal
10000,5.0457196,4.9846597
10050,5.0385923,4.98248
10100,5.04701,4.958281
10150,5.0502496,4.960248
10200,5.063954,4.9635415
10250,5.0544667,4.9956775
10300,5.0558543,4.957573
10350,5.061108,4.9530396
10400,5.051541,4.975098
10450,5.043875,4.960635
10500,5.0476975,4.95412
10550,5.0486712,4.957455
10600,5.0481687,4.9516068
10650,5.048812,4.940216
10700,5.023999,4.94282
10750,5.035718,4.9677124
10800,5.0574613,4.9352865
10850,5.0533185,4.9262347
10900,5.0562625,4.938371
10950,5.059334,4.937813
11000,5.062516,4.9580026
11050,5.043127,4.9677587
11100,5.0439954,4.9563727
11150,5.042822,4.9779477
11200,5.044337,4.9832506
11250,5.050936,4.968726
11300,5.052447,4.948419
11350,5.044181,4.971827
11400,5.035402,4.9694295
11450,5.049545,4.9476686
11500,5.0384793,4.9451685
11550,5.0380707,4.96127
11600,5.045975,4.95536
11650,5.074402,4.8832974
11700,5.086005,4.8718853
11750,5.0796123,4.9565864
11800,5.067806,4.9713197
11850,5.0507193,4.97942
11900,5.0489287,4.9721513
11950,5.045545,4.9899917
12000,5.0523677,4.998773
12050,5.052086,5.001325
12100,5.055575,5.0014105
12150,5.0537763,4.9975333
12200,5.0578613,4.999303
12250,5.062759,4.998166
12300,5.0572066,4.9979086
12350,5.049704,5.001267
12400,5.065429,4.999768
12450,5.0824366,4.9913716
12500,5.0815425,4.9259915
12550,5.1167426,4.9284496
12600,5.090975,4.9823327
12650,5.0765076,4.989731
12700,5.076178,4.9821877
12750,5.0693192,4.979995
12800,5.060453,4.9962373
12850,5.0607696,5.005425
12900,5.058663,5.0093117
12950,5.059167,5.009621
13000,5.0578666,5.0076094
13050,5.0567846,5.0038257
13100,5.062794,5.0041656
13150,5.0634017,5.0063586
13200,5.0618553,5.011335
13250,5.077272,4.9173927
13300,5.084426,4.888157
13350,5.076007,4.8992877
13400,5.082481,4.879246
13450,5.075784,4.9569297
13500,5.0616775,4.994469
13550,5.0581684,4.979814
13600,5.0434227,4.969172
13650,5.037128,4.9561906
13700,5.0294166,4.9626145
13750,5.0218496,4.9903245
13800,5.025851,4.9995666
13850,5.0246797,4.994405
13900,5.033039,4.9867687
13950,5.0313144,5.0066366
14000,5.0366397,5.0202565
14050,5.0313654,4.981685
14100,5.048495,4.910815
14150,5.0544677,4.8937345
14200,5.066282,4.8886323
14250,5.059131,4.8967576
14300,5.037831,4.989942
14350,5.0221386,4.9770303
14400,5.0134077,4.9589787
14450,5.0082283,4.9151235
14500,5.0051656,4.9129014
14550,5.0093665,4.925747
14600,5.0196753,4.9361024
14650,5.0181575,4.9460297
14700,5.023659,4.931359
14750,5.0314083,4.9595857
14800,5.0244393,4.9771233
14850,5.0259295,4.9180713
14900,5.042072,4.907482
14950,5.049834,4.8921027
15000,5.061136,4.885609
15050,5.0500736,4.887181
15100,5.0231423,4.988551
15150,5.0269885,4.981519
15200,5.019565,4.978047
15250,4.9948764,4.9605904
15300,5.0166383,4.93516
15350,5.0183835,4.9085546
15400,5.025906,4.9423127
15450,5.0234323,4.9972258
15500,5.0286393,5.0034304
15550,5.029419,4.993334
15600,5.0236745,5.0088196
15650,5.0223026,5.001758
15700,5.052363,4.907184
15750,5.0591135,4.891047
15800,5.068932,4.9064465
15850,5.061929,4.8849745
15900,5.050242,4.908053
15950,5.0445137,4.9453835
16000,5.035408,4.949527
16050,5.0353284,4.9319644
16100,5.046883,4.943456
16150,5.0393085,4.956805
16200,5.0380025,4.9937673
16250,5.034226,5.0164995
16300,5.0341573,5.025676
16350,5.0262895,5.025525
16400,5.0429044,5.01439
16450,5.0450273,5.00038
16500,5.0400596,5.0212398
16550,5.058333,4.943208
16600,5.0579405,4.9001384
16650,5.060267,4.910438
16700,5.065223,4.90928
16750,5.067065,4.970793
16800,5.0506406,5.0251164
16850,5.0638046,5.000345
16900,5.0669417,4.9833593
16950,5.0507298,4.999517
17000,5.0512443,5.0011754
17050,5.0507407,4.972779
17100,5.049962,4.976571
17150,5.0451694,5.000373
17200,5.0531116,5.031099
17250,5.0597925,5.026134
17300,5.060452,5.0197105
17350,5.043525,5.0289626
17400,5.050327,5.018412
17450,5.063365,4.950069
17500,5.0919185,4.9017253
17550,5.0975895,4.9077935
17600,5.0850577,4.9873853
17650,5.071524,5.0108485
17700,5.0610747,5.010615
17750,5.0502186,4.988328
17800,5.0383277,5.003033
17850,5.0333505,5.0037694
17900,5.033054,5.009194
17950,5.0399704,5.0066934
18000,5.043345,5.0068655
18050,5.0494647,5.009891
18100,5.04913,5.007381
18150,5.0438595,5.0031705
18200,5.036836,4.993687
18250,5.0431275,5.010309
18300,5.065709,4.981485
18350,5.065258,4.887175
18400,5.085775,4.885552
18450,5.062986,4.9364963
18500,5.04903,4.980082
18550,5.0282145,4.999766
18600,5.015026,4.9823375
18650,5.018411,4.9844217
18700,5.007917,4.984825
18750,5.0061493,4.982431
18800,5.0023055,4.977791
18850,5.0031905,4.9784417
18900,5.006774,4.975185
18950,5.0181293,4.969712
19000,5.0173693,4.9729705
19050,5.0136886,4.9756646
19100,5.020471,4.966529
19150,5.024702,4.952835
19200,5.033964,4.8672056
19250,5.0378537,4.862452
19300,5.0338902,4.9510474
19350,5.020986,4.9642386
19400,5.0175495,4.958394
19450,5.0261054,4.9501033
19500,5.0219603,4.9707656
19550,5.0216327,4.972794
19600,5.0213675,4.9741583
19650,5.0218387,4.977635
19700,5.0208335,4.980635
19750,5.023701,4.977771
19800,5.0244613,4.9818125
19850,5.026277,4.9817824
19900,5.0318036,4.9853263
19950,5.044145,4.976826
20000,5.054889,4.934241
20050,5.0651684,4.882326
20100,5.0748467,4.8693457
20150,5.0599446,4.9557343
20200,5.0554137,4.9660344
20250,5.050603,4.965865
20300,5.057895,4.9662356
20350,5.043714,5.0011926
20400,5.042996,5.0054393
20450,5.0439363,4.9950814
20500,5.0516033,4.9755807
20550,5.0674386,4.976466
20600,5.0697346,4.968818
20650,5.06538,4.9827123
20700,5.0632777,4.9781966
20750,5.0580688,4.9940643
20800,5.051686,5.0170255
20850,5.0715547,4.9433284
20900,5.080527,4.8931103
20950,5.095561,4.895341
21000,5.0778346,4.899788
21050,5.0738072,4.977936
21100,5.066159,5.010879
21150,5.065756,4.996405
21200,5.068353,5.0039067
21250,5.0668783,5.0131617
21300,5.068355,5.0088615
21350,5.072486,5.007561
21400,5.0751157,5.0057073
21450,5.0844126,4.9947248
21500,5.076751,4.989608
21550,5.0696177,5.0133686
21600,5.0689664,5.0195127
21650,5.067991,5.0070844
21700,5.0693874,5.0064178
21750,5.068043,5.020703
21800,5.070112,4.9372945
21850,5.076265,4.9100327
21900,5.093387,4.899084
21950,5.0773616,4.8879476
22000,5.0795383,4.9366765
22050,5.075158,4.947369
22100,5.0848293,4.947742
22150,5.059669,4.92971
22200,5.0527644,4.9397254
22250,5.063979,4.9445863
22300,5.066546,4.9545712
22350,5.0560555,4.9653573
22400,5.05769,4.9479904
22450,5.049831,4.9417024
22500,5.029665,4.947284
22550,5.0247912,4.942251
22600,5.0238175,4.941722
22650,5.035722,4.9527464
22700,5.0471826,4.9270864
22750,5.0519204,4.8628907
22800,5.076321,4.84824
22850,5.0839286,4.835973
22900,5.07573,4.879852
22950,5.0701165,4.9308944
23000,5.0611987,4.9328227
23050,5.0595775,4.92935
23100,5.0561748,4.943415
23150,5.059894,4.9257436
23200,5.0678325,4.9106736
23250,5.0674343,4.919334
23300,5.050737,4.938008
23350,5.0471644,4.932044
23400,5.0502515,4.939755
23450,5.054745,4.9505906
23500,5.0586624,4.9474397
23550,5.056753,4.946996
23600,5.0610785,4.9584956
23650,5.065798,4.940376
23700,5.0725093,4.8663383
23750,5.087461,4.840606
23800,5.087522,4.845337
23850,5.071037,4.8337846
23900,5.0712514,4.9216495
23950,5.0728364,4.9351974
24000,5.0691085,4.936997
24050,5.06045,4.934832
24100,5.0566225,4.903162
24150,5.0598693,4.8724504
24200,5.0841475,4.8748717
24250,5.083179,4.9220505
24300,5.082761,4.9467916
24350,5.0810103,4.9506526
24400,5.080767,4.959176
24450,5.076281,4.952426
24500,5.088525,4.922592
24550,5.092402,4.9139752
24600,5.0963445,4.937984
24650,5.0943704,4.8919845
24700,5.085762,4.8740106
24750,5.0954137,4.85706
24800,5.097734,4.8463283
24850,5.105337,4.8484664
24900,5.1018944,4.9068575
24950,5.0892124,4.884848
25000,5.09174,4.8646474
25050,5.095429,4.911399
25100,5.094486,4.9277215
25150,5.0890284,4.925101
25200,5.0946507,4.9233675
25250,5.082672,4.9164033
25300,5.0634713,4.905597
25350,5.074134,4.902558
25400,5.092506,4.925593
25450,5.09621,4.931205
25500,5.099005,4.921721
25550,5.104324,4.8985987
25600,5.119223,4.897737
25650,5.15614,4.8963437
25700,5.1574497,4.857968
25750,5.154178,4.832077
25800,5.1458654,4.809539
25850,5.160851,4.826223
25900,5.157168,4.886581
25950,5.1555295,4.8929973
26000,5.185922,4.8784547
26050,5.1710486,4.8782067
26100,5.164419,4.8949656
26150,5.1684737,4.8748617
26200,5.164599,4.8647156
26250,5.1684604,4.8830676
26300,5.1883187,4.896548
26350,5.1859207,4.9055276
26400,5.1512833,4.9113603
26450,5.1544576,4.901441
26500,5.1519423,4.8793044
26550,5.1477194,4.8889956
26600,5.1438127,4.9080153
26650,5.1597805,4.868397
26700,5.1387186,4.8338227
26750,5.149795,4.8400073
26800,5.1363387,4.9042234
26850,5.1565366,4.9178853
26900,5.1474366,4.938918
26950,5.1495433,4.936398
27000,5.1515102,4.9489903
27050,5.1464677,4.9519615
27100,5.123812,4.953537
27150,5.1018586,4.956165
27200,5.093702,4.961443
27250,5.1001167,4.954312
27300,5.099897,4.9374084
27350,5.087912,4.9545817
27400,5.0883465,4.9611454
27450,5.0854373,4.9502234
27500,5.085318,4.946387
27550,5.0724225,4.954081
27600,5.0725045,4.9461474
27650,5.0850835,4.89513
27700,5.081834,4.89082
27750,5.094986,4.933441
27800,5.0884933,4.937506
27850,5.0838356,4.940031
27900,5.085996,4.9232845
27950,5.0858655,4.938454
28000,5.080427,4.948053
28050,5.082585,4.926343
28100,5.077378,4.9364305
28150,5.0644383,4.9645214
28200,5.0618253,4.9740176
28250,5.059179,4.9740367
28300,5.068188,4.96384
28350,5.0786247,4.939059
28400,5.055553,4.953998
28450,5.05596,4.9700093
28500,5.054348,4.9313197
28550,5.1038957,4.899689
28600,5.0761433,4.918569
28650,5.0841413,4.9386625
28700,5.066549,4.965162
28750,5.0628753,4.9681087
28800,5.0618777,4.9670067
28850,5.0725937,4.966767
28900,5.0725493,4.9673443
28950,5.073443,4.9632273
29000,5.080004,4.9631715
29050,5.084315,4.9424696
29100,5.0847573,4.923656
29150,5.0827756,4.923204
29200,5.0872226,4.92392
29250,5.0931683,4.9322095
29300,5.0917416,4.953089
29350,5.0805283,4.968125
29400,5.071596,4.8783774
29450,5.1066246,4.8384914
29500,5.080965,4.850862
29550,5.0963674,4.9151187
29600,5.0681868,4.944679
29650,5.061421,4.926975
29700,5.077353,4.9078894
29750,5.0819054,4.945186
29800,5.0824227,4.942103
29850,5.0829215,4.929253
29900,5.0789776,4.9454746
29950,5.0722475,4.9519153
30000,5.0719028,4.950279
30050,5.0722094,4.9457593
30100,5.072799,4.967127
30150,5.0649967,4.9609833
30200,5.0602927,4.9249716
30250,5.063165,4.942738
30300,5.051012,4.9564567
30350,5.04886,4.9287715
30400,5.0773797,4.8737264
30450,5.0596213,4.8737235
30500,5.0861874,4.9389787
30550,5.0737796,4.9794536
30600,5.074832,4.968722
30650,5.0830894,4.93052
30700,5.0652304,4.9272437
30750,5.0477715,4.928188
30800,5.0519757,4.9389157
30850,5.041698,4.9465995
30900,5.0398083,4.9403653
30950,5.057887,4.9543467
31000,5.061587,4.9894423
31050,5.056066,5.0052447
31100,5.0563064,5.009933
31150,5.0540123,5.016866
31200,5.0540757,5.017137
31250,5.0546527,5.016441
31300,5.0506268,5.0177035
31350,5.044986,4.9954476
31400,5.0477285,4.921414
31450,5.0464377,4.9091773
31500,5.0426545,4.9590106
31550,5.043795,4.9935775
31600,5.038713,5.009229
31650,5.038444,4.9708905
31700,5.024957,4.975506
31750,5.0060573,4.9994025
31800,5.0030766,4.984175
31850,5.0098495,4.9525127
31900,5.0184927,4.9795723
31950,5.0212884,5.0160203
32000,5.022358,5.0263934
32050,5.0231023,5.026083
32100,5.0240197,5.022715
32150,5.0246344,4.9990125
32200,5.0357537,4.9881587
32250,5.0287323,5.009951
32300,5.023798,5.0090756
32350,5.0225253,4.945084
32400,5.030193,4.8985248
32450,5.0355477,4.954536
32500,5.0371165,4.988889
32550,5.0341773,5.022247
32600,5.03025,5.016684
32650,5.0108495,5.0012584
32700,5.0094037,4.999994
32750,5.0211673,4.9984126
32800,5.0217795,4.9890256
32850,5.020823,5.0036683
32900,5.019342,5.0125012
32950,5.021397,5.0077534
33000,5.0201383,5.018932
33050,5.010696,5.0080647
33100,5.000441,4.9943886
33150,5.011667,5.0017076
33200,5.0046268,4.999667
33250,4.999185,4.991141
