time,valence,arousal
10000,3.8463736,6.7244415
10050,3.8427813,6.718767
10100,3.836175,6.7166195
10150,3.8313534,6.6465893
10200,3.9196472,6.6894584
10250,3.9550674,6.7072425
10300,3.9485521,6.698094
10350,3.9337099,6.7066493
10400,3.9235394,6.697878
10450,3.8893144,6.7170315
10500,3.9635885,6.7522807
10550,3.9286458,6.6776505
10600,3.8624089,6.694144
10650,3.8840668,6.6874433
10700,3.8989532,6.702013
10750,3.905898,6.7163835
10800,3.883439,6.718595
10850,3.8714275,6.6972365
10900,3.867875,6.651981
10950,3.9002154,6.6372375
11000,4.0831,6.570799
11050,4.085262,6.5209394
11100,4.101795,6.562739
11150,4.0279107,6.5404377
11200,3.9857857,6.5334134
11250,3.9865716,6.541845
11300,3.9938862,6.539051
11350,4.067553,6.526898
11400,4.0784616,6.531879
11450,4.035718,6.5365224
11500,4.0359716,6.4824524
11550,4.019525,6.4846935
11600,3.9367864,6.2259827
11650,3.9141035,6.4892
11700,3.8771458,6.4868603
11750,3.8647988,6.5937696
11800,3.8731496,6.6618476
11850,3.8759372,6.659201
11900,3.880764,6.6324325
11950,3.8940556,6.6172204
12000,3.9145825,6.58832
12050,3.9131272,6.5937066
12100,3.9170475,6.621119
12150,3.9041908,6.583527
12200,3.8956287,6.5453963
12250,3.9081523,6.5509944
12300,3.9921978,6.623113
12350,3.9221659,6.6369376
12400,3.9945972,6.6323056
12450,4.010614,6.6105347
12500,4.0048556,6.452227
12550,4.009287,6.4386115
12600,4.030923,6.4192214
12650,4.039034,6.4794407
12700,4.10015,6.45941
12750,4.1172853,6.4494114
12800,4.1943173,6.4103684
12850,4.168354,6.4179835
12900,4.1815925,6.388165
12950,4.1980815,6.3692017
13000,4.1785216,6.3716197
13050,4.126226,6.413154
13100,4.2125,6.3558917
13150,4.2202744,6.335419
13200,4.213892,6.3469186
13250,4.248198,6.450363
13300,4.2521977,6.3599625
13350,4.1996746,6.3814373
13400,4.2113976,6.3720727
13450,4.2956643,6.350328
13500,4.3006744,6.3401475
13550,4.304523,6.3430333
13600,4.3197207,6.31449
13650,4.343257,6.2707944
13700,4.379444,6.309299
13750,4.317024,6.316273
13800,4.2202916,6.3151646
13850,4.250272,6.357804
13900,4.226124,6.3739834
13950,4.1612835,6.385857
14000,4.134049,6.403213
14050,4.18615,6.3985977
14100,4.1369367,6.415753
14150,4.0953617,6.4206142
14200,4.0748687,6.4170227
14250,4.0582395,6.4267097
14300,4.0534053,6.437493
14350,4.0214267,6.442538
14400,4.009776,6.4517436
14450,4.000523,6.4459896
14500,3.9648418,6.4451275
14550,3.9693947,6.4615464
14600,3.956371,6.4685783
14650,3.959708,6.464193
14700,3.9504204,6.473862
14750,3.9479094,6.465822
14800,4.035818,6.4561615
14850,4.0441813,6.465622
14900,4.0299315,6.452839
14950,4.0199294,6.4490542
15000,4.0329595,6.4541836
15050,4.037446,6.4463296
15100,4.038868,6.4419265
15150,4.0366025,6.4388747
15200,4.0395684,6.4458313
15250,4.0345755,6.4389987
15300,4.015442,6.444586
15350,4.038937,6.437134
15400,4.02035,6.433571
15450,4.017645,6.428221
15500,4.0172625,6.445109
15550,3.9986823,6.44852
15600,4.0179653,6.4526324
15650,4.023008,6.455648
15700,4.0307145,6.464363
15750,4.049265,6.4629517
15800,4.05568,6.464329
15850,4.055067,6.46281
15900,4.0532765,6.4652963
15950,4.043248,6.4631486
16000,4.0639544,6.4640965
16050,4.0637746,6.4549966
16100,4.0791116,6.4603477
16150,4.0502977,6.4745526
16200,4.0522556,6.485003
16250,4.0636363,6.481028
16300,4.0650983,6.465185
16350,4.059193,6.4743314
16400,4.048472,6.470655
16450,4.05957,6.4599166
16500,4.06746,6.4706855
16550,4.0628905,6.4838753
16600,4.048592,6.489958
16650,4.0635867,6.492317
16700,4.0739055,6.497755
16750,4.0600915,6.4970174
16800,4.046932,6.5034714
16850,4.03995,6.5090747
16900,4.0363793,6.513491
16950,4.05611,6.512598
17000,4.0579515,6.5104413
17050,4.0294976,6.512138
17100,4.0406623,6.5261536
17150,4.043064,6.5246024
17200,4.0268416,6.5353274
17250,4.0357547,6.536728
17300,4.0329127,6.541218
17350,4.023461,6.5367928
17400,4.0302105,6.5244994
17450,4.0352297,6.5214615
17500,4.0264497,6.5267596
17550,4.020433,6.5281796
17600,4.0181623,6.5304017
17650,4.0274568,6.5259156
17700,4.0258536,6.5281777
17750,4.0265355,6.5253253
17800,4.030913,6.5274367
17850,4.034727,6.524387
17900,4.038119,6.514296
17950,4.03643,6.521551
18000,4.049619,6.5022354
18050,4.049826,6.511205
18100,4.062821,6.5194106
18150,3.9964964,6.522629
18200,3.9928095,6.513067
18250,3.9924908,6.5066285
18300,4.006734,6.517751
18350,4.0030546,6.5193233
18400,4.002717,6.517691
18450,4.010649,6.511219
18500,4.014899,6.507611
18550,4.0210423,6.508632
18600,4.014189,6.509766
18650,4.0156965,6.5062313
18700,4.01952,6.5033054
18750,4.02492,6.5065694
18800,4.0218415,6.505638
18850,4.024547,6.50304
18900,4.024325,6.5071125
18950,4.0339055,6.5117126
19000,4.0476217,6.508077
19050,4.0246077,6.487375
19100,4.0268426,6.4931846
19150,4.022631,6.4991612
19200,4.0265174,6.479488
19250,4.0333757,6.4970875
19300,4.0531573,6.4977345
19350,4.0522304,6.4874225
19400,4.054975,6.485007
19450,4.0600915,6.47665
19500,4.059307,6.462398
19550,4.0484643,6.4595103
19600,4.0447445,6.45713
19650,4.0433545,6.457543
