time,valence,arousal
10000,4.8457,5.495846
10050,4.835901,5.5116315
10100,4.853332,5.515423
10150,4.8410826,5.516647
10200,4.853784,5.476416
10250,4.8702674,5.448805
10300,4.8482666,5.475569
10350,4.887037,5.5034995
10400,4.8508277,5.4771495
10450,4.835931,5.46547
10500,4.8360906,5.4612203
10550,4.850364,5.4545608
10600,4.84134,5.494688
10650,4.8294516,5.5120187
10700,4.8486123,5.4721065
10750,4.855861,5.462494
10800,4.885432,5.4906373
10850,4.90472,5.488777
10900,4.915051,5.4157634
10950,4.9064417,5.4200363
11000,4.9020615,5.4585967
11050,4.8780103,5.4879003
11100,4.909948,5.4883995
11150,4.9251065,5.4597416
11200,4.9207163,5.428948
11250,4.9015803,5.430816
11300,4.9019394,5.414457
11350,4.8951306,5.4584794
11400,4.837479,5.4673805
11450,4.8525643,5.4562325
11500,4.8533163,5.4485493
11550,4.8408437,5.479526
11600,4.8692927,5.4883723
11650,4.8517346,5.4091763
11700,4.8423767,5.4209976
11750,4.864158,5.4393144
11800,4.8774714,5.4635377
11850,4.8631516,5.4676285
11900,4.8842664,5.438236
11950,4.899324,5.429848
12000,4.874732,5.457398
12050,4.833816,5.4581146
12100,4.8319144,5.4582305
12150,4.8120327,5.512069
12200,4.770728,5.557239
12250,4.7880325,5.544802
12300,4.7440104,5.5428224
12350,4.7463126,5.584144
12400,4.7764344,5.559068
12450,4.872262,5.408089
12500,4.872063,5.4262624
12550,4.8681364,5.4359818
12600,4.8490467,5.477342
12650,4.842367,5.497902
12700,4.8383775,5.4707084
12750,4.8255067,5.400046
12800,4.816807,5.4033604
12850,4.8141217,5.4124928
12900,4.80684,5.421671
12950,4.790617,5.437052
13000,4.744229,5.4207497
13050,4.721581,5.425709
13100,4.732506,5.527735
13150,4.7195687,5.515615
13200,4.762155,5.5174675
13250,4.712917,5.475778
13300,4.7367,5.520677
13350,4.6976657,5.531658
13400,4.822655,5.520473
13450,4.7954555,5.483795
13500,4.755293,5.503325
13550,4.765318,5.466619
13600,4.833733,5.4499536
13650,4.817288,5.4311013
13700,4.8162355,5.4778705
13750,4.750895,5.4922633
13800,4.781036,5.4670563
13850,4.74811,5.45845
13900,4.7618794,5.532865
13950,4.7442207,5.5183864
14000,4.8112288,5.4569316
14050,4.767886,5.444611
14100,4.7998505,5.490583
14150,4.789389,5.4923534
14200,4.810918,5.480634
14250,4.755181,5.4285207
14300,4.726123,5.4485874
14350,4.71881,5.4558773
14400,4.756055,5.4396453
14450,4.754251,5.4473214
14500,4.726396,5.480767
14550,4.727898,5.4879937
14600,4.740242,5.473583
14650,4.8047767,5.426661
14700,4.7846813,5.4978127
14750,4.847088,5.440979
14800,4.8128014,5.4395103
14850,4.820403,5.3731956
14900,4.8221726,5.446486
14950,4.7300553,5.5165825
15000,4.748739,5.504845
15050,4.750612,5.4248986
15100,4.7090945,5.449761
15150,4.690508,5.492933
15200,4.7754097,5.452164
15250,4.793066,5.4174314
15300,4.7667084,5.454056
15350,4.778093,5.48309
15400,4.779572,5.4493117
15450,4.7180095,5.4727807
15500,4.7124195,5.527701
15550,4.765387,5.4837284
15600,4.78558,5.414875
15650,4.801604,5.379208
15700,4.7883058,5.448656
15750,4.8004966,5.516275
15800,4.8307347,5.5269837
15850,4.7956567,5.4346766
15900,4.767087,5.465227
15950,4.761684,5.483534
16000,4.799458,5.4604454
16050,4.770742,5.437418
16100,4.7925563,5.4030323
16150,4.8189282,5.4094024
16200,4.809732,5.3892117
16250,4.7874293,5.48346
16300,4.8442364,5.4395823
16350,4.813975,5.3672404
16400,4.847933,5.3693504
16450,4.823261,5.393149
16500,4.799789,5.4436517
16550,4.8199887,5.47325
16600,4.8554187,5.425732
16650,4.8277326,5.3910737
16700,4.822471,5.3949113
16750,4.8213563,5.3831635
