time,valence,arousal
10000,4.4094367,6.5284038
10050,4.408317,6.517098
10100,4.377168,6.5181575
10150,4.3857694,6.5240216
10200,4.373859,6.5264225
10250,4.3767247,6.540361
10300,4.3671966,6.5337405
10350,4.352864,6.520134
10400,4.350166,6.5269737
10450,4.3588033,6.5188117
10500,4.3601136,6.475023
10550,4.3595943,6.4761734
10600,4.375135,6.4832554
10650,4.419825,6.4839797
10700,4.4197774,6.4916644
10750,4.423889,6.494482
10800,4.3806887,6.499187
10850,4.331243,6.502691
10900,4.400191,6.515946
10950,4.394927,6.517307
11000,4.3899527,6.511291
11050,4.4056573,6.5065274
11100,4.244902,6.5058327
11150,4.2423153,6.5186024
11200,4.2975583,6.5277667
11250,4.2752395,6.51799
11300,4.210103,6.517158
11350,4.247906,6.5131354
11400,4.242064,6.516278
11450,4.2081776,6.5283923
11500,4.20492,6.538362
11550,4.206181,6.5340695
11600,4.192289,6.5341506
11650,4.2040534,6.539964
11700,4.2026896,6.531284
11750,4.1986723,6.5271378
11800,4.2076316,6.5347724
11850,4.1929193,6.5308223
11900,4.1969013,6.5186214
11950,4.2717323,6.5197453
12000,4.2223387,6.5235095
12050,4.19659,6.529972
12100,4.190368,6.5468946
12150,4.1842375,6.5356636
12200,4.1900263,6.5375614
12250,4.1941533,6.538569
12300,4.1987286,6.5374494
12350,4.203434,6.5416703
12400,4.206697,6.538927
12450,4.2091265,6.5372357
12500,4.197473,6.532264
12550,4.1976485,6.5296326
12600,4.20375,6.5174146
12650,4.201429,6.524162
12700,4.207139,6.5177436
12750,4.2024455,6.5186906
12800,4.188615,6.515095
12850,4.188933,6.5210133
12900,4.1875186,6.525163
12950,4.182446,6.5221744
13000,4.175383,6.5185018
13050,4.1783457,6.525762
13100,4.187216,6.527015
13150,4.1953216,6.5280056
13200,4.187347,6.532273
13250,4.194116,6.5250077
13300,4.199508,6.5245247
13350,4.203383,6.5295997
13400,4.2073054,6.5261383
13450,4.2026224,6.5179935
13500,4.2666197,6.53038
13550,4.3108172,6.5195713
13600,4.2631288,6.516205
13650,4.3217626,6.506407
13700,4.2848663,6.50509
13750,4.267323,6.5133233
13800,4.2721024,6.507321
13850,4.2446866,6.5084248
13900,4.2444673,6.5147667
13950,4.2510533,6.51585
14000,4.2511606,6.51506
14050,4.253968,6.506127
14100,4.2513986,6.504673
14150,4.2538605,6.496821
14200,4.2551894,6.501396
14250,4.2593126,6.5093307
14300,4.251962,6.5063477
14350,4.2475514,6.5029426
14400,4.2498918,6.5250397
14450,4.248383,6.5152383
14500,4.2536373,6.5143337
14550,4.24263,6.5093575
14600,4.234341,6.5121646
14650,4.2519913,6.5142746
14700,4.2530313,6.511181
14750,4.241469,6.531504
14800,4.24139,6.524853
14850,4.24381,6.5085297
14900,4.2473173,6.5141673
14950,4.250934,6.5158668
15000,4.251077,6.502764
15050,4.2460313,6.5032296
15100,4.2524304,6.5120106
15150,4.2375016,6.5824
15200,4.2330546,6.534535
15250,4.2287183,6.5569954
15300,4.2129817,6.5513387
15350,4.2164845,6.54114
15400,4.213539,6.5315423
15450,4.216575,6.48562
15500,4.2159944,6.482342
15550,4.208797,6.4779744
15600,4.2053714,6.481601
15650,4.2123713,6.483107
15700,4.2188215,6.473367
15750,4.223115,6.487105
15800,4.2306156,6.4721913
15850,4.2308826,6.470964
15900,4.223952,6.4662995
15950,4.223003,6.4641304
16000,4.225244,6.4691567
16050,4.220582,6.4574413
16100,4.2088046,6.455864
16150,4.2014527,6.4585624
16200,4.2221274,6.4561386
16250,4.2123322,6.4731956
16300,4.21769,6.4639277
16350,4.2136235,6.447268
16400,4.217233,6.460521
16450,4.2279725,6.464882
16500,4.229078,6.452385
16550,4.2334867,6.4535794
16600,4.23015,6.4581146
16650,4.2302094,6.45558
16700,4.2345214,6.4495673
16750,4.238854,6.447256
16800,4.2341337,6.465012
16850,4.2175035,6.4367886
16900,4.223734,6.432653
16950,4.224131,6.4377074
17000,4.232695,6.438787
