time,valence,arousal
10000,4.3901353,6.114671
10050,4.3890433,6.1169243
10100,4.381544,6.119318
10150,4.3863616,6.136398
10200,4.3742785,6.144766
10250,4.3737736,6.1254554
10300,4.3815093,6.1473713
10350,4.3845615,6.103462
10400,4.362395,6.136427
10450,4.3416395,6.1515975
10500,4.336167,6.1349525
10550,4.3366456,6.1028466
10600,4.306453,6.117599
10650,4.336269,6.127437
10700,4.348109,6.1175504
10750,4.348835,6.151652
10800,4.3364396,6.166277
10850,4.3276634,6.1664715
10900,4.3224654,6.1432548
10950,4.3318424,6.1634727
11000,4.3304,6.1603866
11050,4.3406005,6.179275
11100,4.340279,6.193826
11150,4.3705697,6.1066594
11200,4.351253,6.1548157
11250,4.33507,6.238876
11300,4.3377147,6.2248077
11350,4.3049393,6.2038465
11400,4.319776,6.1719055
11450,4.318347,6.101784
11500,4.3441544,6.103378
11550,4.3506465,6.1391797
11600,4.3695865,6.1729627
11650,4.37955,6.2038283
11700,4.41863,6.127838
11750,4.378273,6.12422
11800,4.3669724,6.193848
11850,4.3855367,6.226867
11900,4.3570805,6.142454
11950,4.432117,6.155144
12000,4.3898964,6.209975
12050,4.375072,6.213343
12100,4.3712792,6.230581
12150,4.3959255,6.1398444
12200,4.336018,6.1150985
12250,4.3355155,6.1089787
12300,4.399669,6.0709805
12350,4.4399695,6.0815835
12400,4.477363,6.0943913
12450,4.4782686,6.116444
12500,4.4765344,6.104639
12550,4.4930644,6.0748672
12600,4.478457,6.1014194
12650,4.4916134,6.1059017
12700,4.471823,6.0662694
12750,4.483839,6.0662537
12800,4.5117764,6.053388
12850,4.463033,6.0519624
12900,4.4808598,6.034353
12950,4.4742703,6.030914
13000,4.4974675,6.02574
13050,4.4494014,6.0497403
13100,4.5020857,6.0512023
13150,4.5050435,6.057144
13200,4.504829,6.0506
13250,4.5150886,6.0348163
13300,4.516651,6.0209465
13350,4.5165396,6.043362
13400,4.4903655,6.07587
13450,4.4606514,6.057686
13500,4.370563,6.009802
13550,4.3898177,5.9867806
13600,4.365843,6.0277686
13650,4.434681,6.0416026
13700,4.5510106,5.997122
13750,4.5090785,5.983528
13800,4.4339027,5.9935
13850,4.436807,5.99807
13900,4.3742065,5.994627
13950,4.3853216,6.008494
14000,4.4656463,5.9981647
14050,4.4785976,5.9753776
14100,4.4585924,6.002463
14150,4.4716244,5.9672904
14200,4.4441986,5.9125977
14250,4.499827,5.9720187
14300,4.504947,5.9669285
14350,4.420629,6.0100923
14400,4.3817143,6.055538
14450,4.372394,6.015745
14500,4.336243,6.0221214
14550,4.330371,6.0212207
14600,4.33439,6.017803
14650,4.3292336,6.0284615
14700,4.383129,6.002684
14750,4.360886,5.990833
14800,4.346353,6.0183425
14850,4.3301377,6.058239
