time,valence,arousal
10000,5.082387,5.0462584
10050,5.0951486,5.0523086
10100,5.066169,5.121322
10150,5.067969,5.1511216
10200,5.0764785,5.1773524
10250,5.0576777,5.186987
10300,5.046595,5.2004004
10350,5.0433607,5.173295
10400,5.0456405,5.177442
10450,5.0376587,5.178678
10500,5.045899,5.200213
10550,5.049831,5.223025
10600,5.0518217,5.2251673
10650,5.0487213,5.198153
10700,5.056194,5.2101016
10750,5.0568657,5.1847444
10800,5.0559893,5.133722
10850,5.056762,5.112942
10900,5.0131307,5.111631
10950,4.996424,5.1287565
11000,5.0059037,5.1954265
11050,5.016801,5.1892385
11100,4.99216,5.195477
11150,4.978521,5.2026176
11200,4.988769,5.2050695
11250,4.974646,5.2093153
11300,4.9757686,5.2253623
11350,4.9719996,5.2279778
11400,4.97425,5.1778164
11450,4.9742913,5.1713448
11500,4.971661,5.198605
11550,4.9681096,5.0986743
11600,4.985857,5.0619674
11650,4.9981217,5.093002
11700,4.983122,5.1041856
11750,4.97574,5.1932306
11800,4.9760118,5.203139
11850,4.9828057,5.190399
11900,4.975392,5.198068
11950,4.970532,5.1889396
12000,4.9651017,5.2200527
12050,4.961696,5.214458
12100,4.9498863,5.216613
12150,4.9459767,5.2202806
12200,4.9540796,5.215798
12250,4.9697323,5.2145247
12300,4.9485164,5.211429
12350,4.945664,5.2149425
12400,4.9429083,5.183496
12450,4.996015,5.1150284
12500,4.987901,5.1098824
12550,4.9665246,5.189115
12600,5.0122256,5.2606244
12650,4.9932313,5.2467036
12700,4.9799523,5.25523
12750,4.971436,5.2786183
12800,4.9816165,5.284073
12850,4.995709,5.2813544
12900,4.9629436,5.2400494
12950,4.9635634,5.247336
13000,4.9550977,5.2483625
13050,4.9505944,5.2436166
13100,4.955955,5.2381043
13150,4.965377,5.1929936
13200,4.9731646,5.2094746
13250,5.0483985,5.0978894
13300,5.085139,5.1471324
13350,5.083704,5.135925
13400,5.096519,5.1192803
13450,5.068232,5.201714
13500,5.0684605,5.229666
13550,5.104921,5.2327595
13600,5.0667887,5.222752
13650,5.060143,5.2238736
13700,5.045735,5.1636195
13750,5.048552,5.1644254
13800,5.0487766,5.174363
13850,5.051967,5.187653
13900,5.056871,5.179644
13950,5.0711284,5.1680894
14000,5.0724998,5.177274
14050,5.0694256,5.183071
14100,5.051025,5.0877056
14150,5.0913715,5.0675793
14200,5.048519,5.075484
14250,5.0842223,5.079881
14300,5.0627723,5.14546
14350,5.0712986,5.1400704
14400,5.069401,5.154901
14450,5.075114,5.164471
14500,5.068831,5.1444573
14550,5.077255,5.1602707
14600,5.0830803,5.1633716
14650,5.0717072,5.1552014
14700,5.0705705,5.2282934
14750,5.0811543,5.229074
14800,5.0997787,5.230963
14850,5.102463,5.1699176
14900,5.104397,5.1905637
14950,5.1067996,5.1684117
15000,5.119736,5.0930457
15050,5.135737,5.04784
15100,5.1728525,5.046101
15150,5.1481767,5.1476817
15200,5.161373,5.1755457
15250,5.159611,5.1640596
15300,5.140017,5.1668305
15350,5.135842,5.216242
15400,5.1426225,5.2251067
15450,5.141918,5.2279263
15500,5.146032,5.2292385
15550,5.1417203,5.1779485
15600,5.1288743,5.185805
15650,5.1200767,5.189522
15700,5.1310267,5.221409
15750,5.1324496,5.2267795
15800,5.1526237,5.225352
15850,5.15169,5.139461
15900,5.161985,5.0673766
15950,5.145171,5.0692935
16000,5.159722,5.172992
16050,5.159779,5.201202
16100,5.1551847,5.2006106
16150,5.166969,5.1824727
16200,5.1614227,5.1658134
16250,5.1459107,5.162214
16300,5.1434226,5.161202
16350,5.144257,5.164614
16400,5.1360097,5.17608
16450,5.1059623,5.1818156
16500,5.126663,5.19784
16550,5.142501,5.1882687
16600,5.137381,5.1905427
16650,5.136375,5.1773243
16700,5.1452937,5.1654067
16750,5.1609445,5.0787063
16800,5.1923795,5.080011
16850,5.2003613,5.144908
16900,5.1876082,5.19339
16950,5.1882715,5.20835
17000,5.194864,5.211311
17050,5.175132,5.212563
17100,5.169894,5.2181726
17150,5.1819625,5.241422
17200,5.1849313,5.281509
17250,5.2053037,5.288158
17300,5.211239,5.247515
17350,5.205622,5.2679577
17400,5.2261877,5.2169633
17450,5.210653,5.2151847
17500,5.2001166,5.2129846
17550,5.2034087,5.1386623
17600,5.2391534,5.147068
17650,5.238324,5.1603312
17700,5.2314014,5.1430583
17750,5.240706,5.1706824
17800,5.223021,5.2029977
17850,5.2346187,5.1956344
17900,5.2369075,5.1974106
17950,5.225987,5.2066903
18000,5.225022,5.205384
18050,5.232036,5.154133
18100,5.2284427,5.153934
18150,5.225858,5.1523147
18200,5.224567,5.1626983
18250,5.2268214,5.1619782
18300,5.2217965,5.1517196
18350,5.218138,5.1765285
18400,5.2259183,5.1163607
18450,5.2182026,5.07319
18500,5.23253,5.064485
18550,5.222092,5.111236
18600,5.232672,5.1439404
18650,5.227446,5.1670966
18700,5.226567,5.1739464
18750,5.2201047,5.1862793
18800,5.2143,5.2188478
18850,5.2151704,5.2271667
18900,5.2177844,5.2132707
18950,5.2186575,5.2108026
19000,5.214226,5.2039437
19050,5.212089,5.1965947
19100,5.2072434,5.1779056
19150,5.203363,5.2692513
19200,5.2269454,5.241384
19250,5.216546,5.1919775
19300,5.2201056,5.1000695
19350,5.2311807,5.092258
19400,5.2356944,5.177748
19450,5.235997,5.210126
19500,5.235326,5.211306
19550,5.2356715,5.244688
19600,5.227464,5.261022
19650,5.2292457,5.206796
19700,5.2177157,5.2016053
19750,5.219045,5.2041116
19800,5.230163,5.207473
19850,5.2261863,5.2040596
19900,5.2262945,5.2008715
19950,5.2175555,5.207119
20000,5.2248015,5.2063956
20050,5.2287374,5.206634
20100,5.228313,5.1984167
20150,5.2359653,5.1771245
20200,5.239535,5.0938096
20250,5.2402763,5.081387
20300,5.229172,5.1629395
20350,5.228877,5.1818576
20400,5.1737556,5.1901164
20450,5.1802764,5.1655407
20500,5.168839,5.1841025
20550,5.162887,5.1998916
20600,5.164778,5.1909223
20650,5.1527705,5.1865487
20700,5.126593,5.1832147
20750,5.12081,5.2162247
20800,5.1116343,5.2677226
20850,5.1066833,5.2690735
20900,5.1101832,5.23599
20950,5.11523,5.193278
21000,5.1039276,5.190284
21050,5.1051717,5.185698
21100,5.1179566,5.171899
21150,5.1096053,5.1502604
21200,5.0968375,5.1283092
21250,5.091931,5.2100315
21300,5.101492,5.21942
21350,5.0826383,5.2250266
21400,5.092633,5.2080426
21450,5.084141,5.2230887
21500,5.075564,5.222516
21550,5.081781,5.220796
21600,5.084355,5.1807823
21650,5.067243,5.1801844
21700,5.056684,5.176116
21750,5.0535026,5.1999884
21800,5.055309,5.230532
21850,5.05538,5.2288623
21900,5.056754,5.2233205
21950,5.05871,5.2037377
22000,5.051558,5.2369866
22050,5.0513673,5.2227635
22100,5.0437417,5.178841
22150,5.0405536,5.134939
22200,5.0374975,5.2083316
22250,5.0475116,5.2176714
22300,5.034916,5.2277765
22350,5.0406623,5.217464
22400,5.0421653,5.2526593
22450,5.0429354,5.242681
22500,5.04624,5.2385864
22550,5.04866,5.259394
22600,5.0418315,5.271507
22650,5.037885,5.2613554
22700,5.0406113,5.273064
22750,5.0421352,5.284716
22800,5.0390515,5.2704253
22850,5.0533075,5.2578545
22900,5.0579395,5.250491
22950,5.051085,5.286709
23000,5.0408487,5.241985
23050,5.044354,5.1926384
23100,5.042384,5.1839027
23150,5.047112,5.2738724
23200,5.0554347,5.2763305
23250,5.0483766,5.2491918
23300,5.055359,5.2547293
23350,5.048826,5.2840347
23400,5.03702,5.271319
23450,5.0400653,5.2661376
23500,5.040869,5.267829
23550,5.040356,5.2627597
