time,valence,arousal
10000,5.213181,5.0864325
10050,5.227298,5.088936
10100,5.225097,5.092067
10150,5.2139864,5.088708
10200,5.210651,5.094788
10250,5.2376285,5.06049
10300,5.2389684,4.990027
10350,5.248654,4.9784303
10400,5.22065,5.066142
10450,5.220258,5.086277
10500,5.222243,5.0931106
10550,5.2265687,5.077637
10600,5.228305,5.0843043
10650,5.247805,5.093719
10700,5.251651,5.0956187
10750,5.243428,5.111015
10800,5.2572002,5.103707
10850,5.245357,5.119235
10900,5.2436347,5.1139054
10950,5.2550664,5.1125684
11000,5.256194,5.1113296
11050,5.215999,5.1147094
11100,5.21381,5.1088953
11150,5.2189317,5.088799
11200,5.2546115,5.0039334
11250,5.255362,5.000197
11300,5.242739,5.0762534
11350,5.231622,5.104701
11400,5.2274556,5.1076865
11450,5.2580056,5.08557
11500,5.2208257,5.0890326
11550,5.214942,5.0886607
11600,5.221086,5.100152
11650,5.2283554,5.0828986
11700,5.213461,5.0737185
11750,5.2124577,5.0636888
11800,5.201458,5.058521
11850,5.2153335,5.0631957
11900,5.2042737,5.0530276
11950,5.1997643,5.060765
12000,5.2094617,5.0260353
12050,5.207638,4.9560056
12100,5.2146244,4.959493
12150,5.204841,5.0498767
12200,5.1957645,5.0630174
12250,5.198233,5.0773754
12300,5.1975675,5.05576
12350,5.191975,5.0738244
12400,5.181622,5.0626183
12450,5.191894,5.084786
12500,5.226103,5.095453
12550,5.21516,5.1077065
12600,5.205846,5.1012893
12650,5.195073,5.1040673
12700,5.197817,5.1047616
12750,5.1917763,5.093988
12800,5.208048,5.0686655
12850,5.2004876,5.0056705
12900,5.2284665,4.982707
12950,5.202744,5.002648
13000,5.1973,5.0517516
13050,5.1953044,5.0886784
13100,5.1992497,5.090054
13150,5.1948643,5.1033044
13200,5.1893697,5.1042256
13250,5.199395,5.109359
13300,5.210456,5.104405
13350,5.2206697,5.110475
13400,5.2130527,5.111022
13450,5.213527,5.1224475
13500,5.2280693,5.115141
13550,5.222629,5.1362247
13600,5.214163,5.120458
13650,5.230339,5.103539
13700,5.251448,5.0065775
13750,5.2690396,5.001003
13800,5.2220974,5.0984025
13850,5.246296,5.1302156
13900,5.256526,5.1510153
13950,5.254609,5.1633687
14000,5.245947,5.1826644
14050,5.249858,5.17591
14100,5.2729917,5.1668234
14150,5.278971,5.1625257
14200,5.2810698,5.1753216
14250,5.257132,5.1715627
14300,5.258107,5.169883
14350,5.2510066,5.158057
14400,5.256584,5.1456213
14450,5.241518,5.160975
14500,5.2309794,5.155714
14550,5.249605,5.128061
14600,5.2640224,5.0413256
14650,5.252464,5.035993
14700,5.2718883,5.1146526
14750,5.2692204,5.151096
14800,5.301643,5.156027
14850,5.3207927,5.135011
14900,5.309592,5.1566243
14950,5.2977824,5.1438727
15000,5.281357,5.095021
15050,5.278544,5.106781
15100,5.284392,5.1071954
15150,5.3111787,5.1045423
15200,5.3128104,5.10039
15250,5.3179946,5.121452
15300,5.3134885,5.095443
15350,5.3265777,5.0805135
15400,5.286094,5.1376843
15450,5.27288,5.0982428
15500,5.2962074,5.045404
15550,5.287968,4.999263
15600,5.2982535,5.0522523
15650,5.2611094,5.077408
15700,5.305656,5.0952253
15750,5.3203144,5.0723305
15800,5.322486,5.083258
15850,5.3307905,5.1019645
15900,5.3344817,5.1153197
15950,5.3033137,5.1001835
16000,5.336641,5.1285534
16050,5.3373127,5.1198726
16100,5.3354893,5.1050577
16150,5.3439174,5.1097436
16200,5.3509345,5.1174126
16250,5.3228326,5.1151605
16300,5.3150373,5.125807
16350,5.3247623,5.1350245
16400,5.3460336,5.123878
16450,5.322832,5.046127
16500,5.3237214,5.023523
16550,5.3413157,5.1144733
16600,5.3476787,5.155388
16650,5.358107,5.153433
16700,5.3598895,5.1360784
16750,5.349209,5.150959
16800,5.3416133,5.1557927
16850,5.349449,5.140308
16900,5.349737,5.159633
16950,5.3499813,5.1755624
17000,5.3521996,5.176261
17050,5.3534284,5.167335
17100,5.3521094,5.1648426
17150,5.354056,5.1476574
17200,5.339461,5.1436715
17250,5.3260627,5.158687
17300,5.365725,5.1433196
17350,5.3612733,5.1233826
17400,5.3757367,5.0450006
17450,5.3600483,5.089701
17500,5.381809,5.157258
17550,5.385916,5.164045
17600,5.386507,5.138
17650,5.3880363,5.150161
17700,5.39109,5.159909
17750,5.4031787,5.139255
17800,5.4090524,5.135528
17850,5.4065456,5.1318974
17900,5.407991,5.1301646
17950,5.4145274,5.1334267
18000,5.395903,5.134685
18050,5.3795733,5.1314793
18100,5.3861556,5.1219797
18150,5.3871255,5.102094
18200,5.3844123,5.115373
18250,5.3975625,5.0994806
18300,5.403752,5.008691
18350,5.42211,5.0038767
18400,5.401633,5.0324903
18450,5.402757,5.0870204
18500,5.4090896,5.0887265
18550,5.4472904,5.076676
18600,5.448261,5.093891
18650,5.4157376,5.091141
18700,5.419792,5.0764003
18750,5.422256,5.0692487
18800,5.423267,5.068523
18850,5.422115,5.068393
18900,5.420696,5.0670652
18950,5.416178,5.0658245
19000,5.415039,5.061973
19050,5.4309945,5.056602
19100,5.43144,5.046022
19150,5.4240823,5.058715
19200,5.464882,5.019522
19250,5.4615536,4.9618573
19300,5.454658,4.95038
19350,5.4300504,4.948087
19400,5.4277287,5.002803
19450,5.433253,5.021273
19500,5.4679866,5.0251937
19550,5.4595284,5.0431123
19600,5.4502354,5.067965
19650,5.456405,5.07782
19700,5.4460053,5.0658956
19750,5.448547,5.079138
19800,5.442707,5.088885
19850,5.433185,5.1053405
19900,5.4333873,5.10593
19950,5.4350033,5.1034427
20000,5.4558563,5.0492244
20050,5.4221616,5.030639
20100,5.417642,5.0586314
20150,5.4225044,5.0335307
20200,5.397737,5.0002007
20250,5.421039,4.967483
20300,5.4122977,5.0099907
20350,5.427448,5.045653
20400,5.4256306,5.0638027
20450,5.431114,5.0305424
20500,5.4366717,5.040654
20550,5.4333615,5.103975
20600,5.426323,5.1219983
20650,5.430216,5.0955334
20700,5.429997,5.0770597
20750,5.431931,5.0594087
20800,5.429685,5.055507
20850,5.4287815,5.0618377
20900,5.417076,5.0404096
20950,5.377709,5.0513864
21000,5.385717,5.037306
21050,5.3573403,5.0466876
21100,5.3799233,5.039021
21150,5.364226,5.0015564
21200,5.379744,4.957283
21250,5.3696074,4.9792542
21300,5.382574,5.0271077
21350,5.3814373,5.0472956
21400,5.3882103,5.0351224
21450,5.3909936,5.0240855
21500,5.386019,5.0233526
21550,5.386914,5.0227394
21600,5.3832192,5.020538
21650,5.3812523,5.0191116
21700,5.3911643,5.007623
21750,5.385429,4.993789
21800,5.3871865,5.015221
21850,5.3847976,5.01153
21900,5.388659,4.994037
21950,5.4031525,4.9983478
22000,5.4061294,5.002767
22050,5.4048486,4.965363
22100,5.3676953,4.9315248
22150,5.397091,4.920443
22200,5.3996563,4.9799275
22250,5.4143586,4.997582
22300,5.4272494,4.9961715
22350,5.427344,4.970592
22400,5.413649,4.9959598
22450,5.410131,4.998806
22500,5.4149513,4.997089
22550,5.416221,5.0027785
22600,5.423275,5.003821
22650,5.4211526,4.9220996
22700,5.4217286,4.9240975
22750,5.4283614,4.911014
22800,5.449827,4.9043565
22850,5.431417,4.904046
22900,5.430868,4.916776
22950,5.450043,4.8782005
23000,5.3990784,4.8465285
23050,5.4441185,4.826132
23100,5.44323,4.8554754
23150,5.4443283,4.897082
23200,5.450609,4.896876
23250,5.442164,4.8661222
23300,5.4248347,4.891795
23350,5.423081,4.889357
23400,5.422857,4.883765
23450,5.4250607,4.871243
23500,5.4377923,4.8678994
23550,5.427592,4.8638253
23600,5.428556,4.898872
23650,5.4273148,4.8988285
23700,5.439808,4.884825
23750,5.4302745,4.8925653
23800,5.440468,4.8900704
23850,5.443189,4.8630176
23900,5.4130244,4.838549
23950,5.4500566,4.8267007
24000,5.431544,4.8412557
24050,5.417834,4.8898826
24100,5.4283013,4.8875318
24150,5.4308925,4.851477
24200,5.4158134,4.868752
24250,5.416565,4.875789
24300,5.4159474,4.8795238
24350,5.415155,4.889148
24400,5.411398,4.8838315
24450,5.4192886,4.973719
24500,5.4229007,4.939228
24550,5.415001,4.936854
24600,5.414039,4.927589
24650,5.4169936,4.9177375
24700,5.410727,4.962417
24750,5.433859,4.9344497
24800,5.4155316,4.897021
24850,5.440704,4.874657
24900,5.398874,4.9058323
24950,5.422987,4.9196105
25000,5.4192276,4.9359984
25050,5.438232,4.922405
25100,5.4306636,4.9076743
25150,5.4247174,4.9313426
25200,5.4240975,4.9339323
25250,5.4207687,4.927528
25300,5.420967,4.9362082
25350,5.42178,4.934403
25400,5.417513,4.9357095
25450,5.411073,4.9413853
25500,5.4100647,4.947147
25550,5.401856,4.92858
25600,5.3819156,4.9577684
25650,5.3705177,4.939579
25700,5.363024,4.906736
25750,5.3790393,4.8608875
25800,5.3776627,4.8826737
25850,5.373569,4.915273
25900,5.3712254,4.9272504
25950,5.3850436,4.917766
26000,5.3835506,4.908423
26050,5.379553,4.9147964
26100,5.3841763,4.9152
26150,5.382902,4.914377
26200,5.3754673,4.9180264
26250,5.37603,4.922763
26300,5.382259,4.914407
26350,5.3838215,4.913663
26400,5.3815484,4.9196906
26450,5.37312,4.9250607
26500,5.3590145,4.929895
26550,5.3824306,4.920564
26600,5.38858,4.9076805
26650,5.3820786,4.85718
26700,5.384327,4.8724647
26750,5.3819847,4.9103703
26800,5.3807526,4.9224696
26850,5.3941703,4.9145713
26900,5.3955884,4.9036956
26950,5.3837266,4.9159856
27000,5.38592,4.91707
27050,5.388229,4.9189997
27100,5.3839836,4.9230127
27150,5.3849244,4.921145
27200,5.3876824,4.921987
27250,5.3866177,4.923845
27300,5.39595,4.920301
27350,5.394956,4.914491
27400,5.386728,4.9291863
27450,5.387112,4.926953
27500,5.405882,4.9212847
27550,5.381005,4.862115
27600,5.3947577,4.863837
27650,5.393804,4.9109063
27700,5.392674,4.9171524
27750,5.403875,4.9136987
27800,5.402757,4.90002
27850,5.3965707,4.9066334
27900,5.3931003,4.9192905
27950,5.388586,4.9275126
28000,5.396919,4.9351916
28050,5.406677,4.910221
28100,5.407984,4.91108
28150,5.391016,4.9217725
28200,5.390557,4.9261246
28250,5.389113,4.922114
28300,5.3520527,4.9526014
28350,5.3917217,4.9517746
28400,5.4023986,4.987456
28450,5.350498,4.9023814
28500,5.385711,4.921132
28550,5.3789954,4.979709
28600,5.403684,5.0052357
28650,5.3992114,5.0166087
28700,5.408479,4.9830875
28750,5.418816,4.977202
28800,5.4156284,4.9722877
28850,5.405496,5.000422
28900,5.3919873,5.0223985
28950,5.385219,5.0204034
29000,5.383682,5.0182905
29050,5.379848,4.9670377
29100,5.3812785,4.9488087
29150,5.3988776,4.9369273
29200,5.396263,4.956023
29250,5.369554,5.0391965
29300,5.3978615,4.9557414
29350,5.343719,4.95167
29400,5.3812604,4.934051
29450,5.340239,4.9688544
29500,5.3473334,4.9936433
29550,5.362656,4.9646783
29600,5.378794,4.956515
29650,5.3770413,4.992965
29700,5.365629,4.9609704
29750,5.364443,4.94593
29800,5.3772163,4.9461703
29850,5.377711,4.9884305
29900,5.372935,5.004069
29950,5.3725567,4.94953
30000,5.3486257,4.9582624
30050,5.3443317,4.964977
30100,5.3615623,4.957039
30150,5.3637357,4.9461126
30200,5.3078203,4.9800777
30250,5.3383393,4.9541707
30300,5.3315244,4.938547
30350,5.332928,4.9312644
30400,5.318626,4.938879
30450,5.3330665,4.940143
30500,5.357595,4.943019
30550,5.363032,4.9376245
30600,5.3738556,4.9669137
30650,5.3585153,4.998039
30700,5.36834,4.966579
30750,5.3661447,4.9616446
30800,5.352354,4.986398
30850,5.3555913,4.975268
30900,5.3674817,4.954659
30950,5.3661456,4.947563
31000,5.3555927,4.952637
31050,5.377443,4.959953
31100,5.3733444,4.954005
31150,5.337225,4.9710126
31200,5.368269,4.9681187
31250,5.3667235,4.9483094
31300,5.315298,4.924566
31350,5.3466506,4.939827
31400,5.3267937,4.96267
31450,5.351269,4.966769
31500,5.3703027,4.9587455
31550,5.3894086,4.9467964
31600,5.373646,4.94854
31650,5.371488,4.9461617
31700,5.369631,4.9503508
31750,5.3675284,4.9516926
31800,5.368349,4.950319
31850,5.370102,4.9447103
31900,5.368441,4.9492793
31950,5.3701043,4.950114
32000,5.391476,4.9478936
32050,5.3999324,4.95022
32100,5.3741593,4.959451
32150,5.376488,4.9527187
32200,5.383407,4.890964
32250,5.3810825,4.8846726
32300,5.3804326,4.921691
32350,5.378397,4.952656
32400,5.37878,4.9584184
32450,5.3859115,4.946093
32500,5.37381,4.953051
32550,5.361412,4.9583035
32600,5.3628845,4.961421
32650,5.376823,4.965663
32700,5.3651004,4.964177
32750,5.3716846,4.9584436
32800,5.3684764,4.9578757
32850,5.360624,4.9597373
32900,5.3743668,4.9589047
32950,5.386539,4.9591002
33000,5.3629146,4.955922
33050,5.3629804,4.941046
33100,5.4058375,4.8889923
33150,5.415319,4.8796687
33200,5.406465,4.9140353
33250,5.4044166,4.944302
33300,5.4003224,4.9483724
33350,5.410504,4.9404597
33400,5.399744,4.943086
33450,5.393226,4.9520955
33500,5.395392,4.9968696
33550,5.3926625,4.9914274
33600,5.3802624,4.959103
33650,5.3837323,4.956374
33700,5.3838363,4.958186
33750,5.381621,4.9561734
33800,5.385535,4.957686
33850,5.386988,4.9551864
33900,5.3710866,4.949589
33950,5.376185,4.9452353
34000,5.373899,4.904302
34050,5.375277,4.9014707
34100,5.3448834,4.94486
34150,5.3833637,4.963926
34200,5.3733115,4.965854
34250,5.392347,4.9627547
34300,5.3995757,4.9908834
34350,5.375162,5.0421414
34400,5.372248,4.9741187
34450,5.3743825,4.9720387
34500,5.3652864,4.974089
34550,5.3691764,4.983281
34600,5.363587,5.007609
34650,5.3685284,5.002915
34700,5.3838363,4.992397
34750,5.381712,4.977428
34800,5.3750243,4.9768443
34850,5.3765087,4.9675975
34900,5.31519,4.908562
34950,5.384929,4.907865
35000,5.3840985,4.961481
35050,5.385145,4.985995
35100,5.3938923,5.002123
35150,5.3896003,5.0158343
35200,5.3606014,5.094024
35250,5.359243,5.0994663
35300,5.3607388,5.0923243
35350,5.360225,5.0879636
35400,5.368322,5.098017
35450,5.366566,5.024569
35500,5.3560276,5.031594
35550,5.3662105,5.0279346
35600,5.378938,5.012424
35650,5.379734,5.014372
35700,5.363439,5.018824
35750,5.3602653,5.0642557
35800,5.287434,4.969462
