time,valence,arousal
10000,4.671526,5.6727943
10050,4.6814675,5.6863937
10100,4.6815276,5.602556
10150,4.691404,5.580315
10200,4.6854706,5.6238313
10250,4.6809554,5.645643
10300,4.6916595,5.6586566
10350,4.691027,5.683878
10400,4.6229444,5.644387
10450,4.627485,5.7110467
10500,4.6450667,5.705274
10550,4.691547,5.6963563
10600,4.6904674,5.6487427
10650,4.6613927,5.684486
10700,4.648642,5.678669
10750,4.6708627,5.7070823
10800,4.6622458,5.7324677
10850,4.6721215,5.7423744
10900,4.669101,5.7508674
10950,4.6634536,5.7322507
11000,4.6541066,5.7466073
11050,4.6498604,5.744883
11100,4.6641717,5.7028995
11150,4.693442,5.6788745
11200,4.6808987,5.734127
11250,4.685809,5.7362885
11300,4.667093,5.759079
11350,4.659451,5.800201
11400,4.6271434,5.763102
11450,4.6018662,5.74363
11500,4.619823,5.757134
11550,4.6157517,5.746799
11600,4.588708,5.7713084
11650,4.6027646,5.7385325
11700,4.590219,5.720618
11750,4.577776,5.74554
11800,4.5837283,5.7861094
11850,4.601138,5.8006225
11900,4.6044955,5.809503
11950,4.6175594,5.8021603
12000,4.6387415,5.7860894
12050,4.6685443,5.732046
12100,4.675817,5.731011
12150,4.73236,5.702333
12200,4.7128787,5.727362
12250,4.60036,5.78228
12300,4.591458,5.810248
12350,4.584581,5.804521
12400,4.564531,5.774735
12450,4.651047,5.7062573
12500,4.694136,5.70067
12550,4.67589,5.763415
12600,4.652312,5.801641
12650,4.6724443,5.7593827
12700,4.721013,5.7333903
12750,4.698527,5.749601
12800,4.682501,5.7584
12850,4.671556,5.734307
12900,4.677481,5.7208915
12950,4.6758556,5.69466
13000,4.676112,5.6952996
13050,4.6722655,5.7029138
13100,4.6510296,5.7587967
13150,4.697045,5.769133
13200,4.642271,5.809096
13250,4.713589,5.777815
13300,4.699707,5.8103695
13350,4.605994,5.804167
13400,4.5285754,5.8272433
13450,4.519485,5.8174343
13500,4.604513,5.79887
13550,4.636186,5.808231
13600,4.6380677,5.8558826
13650,4.588142,5.8609695
13700,4.593602,5.836344
13750,4.650267,5.792401
13800,4.6850624,5.8017983
13850,4.661834,5.749376
13900,4.676045,5.742136
13950,4.670301,5.723499
14000,4.656916,5.7339034
14050,4.654089,5.745935
14100,4.6766973,5.7362976
14150,4.712218,5.7197876
14200,4.731248,5.711771
14250,4.6949806,5.723394
14300,4.7153096,5.751913
14350,4.604611,5.8777804
14400,4.5945,5.869038
14450,4.5971704,5.854404
14500,4.585061,5.8691278
14550,4.575918,5.88106
14600,4.579148,5.901089
14650,4.583404,5.8978806
14700,4.5814567,5.889683
14750,4.623874,5.842071
14800,4.6407495,5.858291
14850,4.600656,5.8141923
14900,4.5864005,5.836986
14950,4.5927744,5.8682485
15000,4.5945034,5.850578
15050,4.603624,5.844961
15100,4.626927,5.820709
15150,4.6241593,5.8213277
15200,4.599374,5.843718
15250,4.591411,5.892349
15300,4.5702186,5.8741393
15350,4.5931125,5.817096
15400,4.589007,5.830585
15450,4.6049094,5.8445296
15500,4.6000686,5.8616867
15550,4.5811067,5.8881707
15600,4.569856,5.830333
15650,4.6149936,5.8090057
15700,4.632352,5.823004
15750,4.630127,5.832609
15800,4.5855145,5.862119
15850,4.580477,5.8332095
15900,4.5985723,5.8437543
15950,4.611833,5.875944
16000,4.6209574,5.898313
16050,4.622394,5.877889
16100,4.6832285,5.821841
16150,4.6878686,5.841722
16200,4.6632094,5.8422217
16250,4.6695495,5.8545303
16300,4.621695,5.834629
16350,4.5920916,5.8437805
16400,4.595734,5.882007
16450,4.600707,5.8670745
16500,4.6395116,5.8204074
16550,4.715487,5.7365932
16600,4.646977,5.7575793
16650,4.6557813,5.815574
16700,4.647281,5.8163953
16750,4.6463714,5.8376517
16800,4.641899,5.8399982
16850,4.662218,5.834166
16900,4.6768203,5.824709
16950,4.7105346,5.8306127
17000,4.635389,5.836415
17050,4.665487,5.8355336
17100,4.7322426,5.813112
17150,4.7299647,5.815901
17200,4.7701373,5.821169
17250,4.7761593,5.7698693
17300,4.787422,5.754017
17350,4.721847,5.746284
17400,4.686744,5.7373567
17450,4.7171926,5.729597
17500,4.7272344,5.7439904
17550,4.759549,5.7431664
17600,4.759566,5.7305436
17650,4.7009964,5.729756
17700,4.6858797,5.7352962
17750,4.6838384,5.751934
17800,4.6906223,5.7607045
17850,4.71144,5.7391477
17900,4.7113595,5.727382
17950,4.744094,5.6844935
18000,4.753255,5.679228
18050,4.800406,5.684542
18100,4.840798,5.6369743
18150,4.8532195,5.643417
18200,4.847542,5.6720047
18250,4.825177,5.6797576
18300,4.8078856,5.687746
18350,4.737978,5.679169
18400,4.736299,5.6480064
18450,4.755545,5.6506524
18500,4.7638583,5.693829
18550,4.772189,5.694636
18600,4.78428,5.6502643
18650,4.7821555,5.649973
18700,4.780843,5.6844077
18750,4.781971,5.697376
18800,4.8025537,5.7134895
18850,4.8096375,5.707109
18900,4.8014965,5.704317
18950,4.7915263,5.685555
19000,4.829938,5.6351857
19050,4.839454,5.625094
19100,4.834636,5.6193748
19150,4.8287263,5.638972
19200,4.8182054,5.656965
19250,4.822373,5.6879063
19300,4.781983,5.654073
19350,4.727879,5.607765
19400,4.7194343,5.6377664
19450,4.7374835,5.6990395
19500,4.7784553,5.7161293
19550,4.7933598,5.7132564
19600,4.7823157,5.7122574
19650,4.7526827,5.7094464
19700,4.73449,5.7304997
19750,4.7463775,5.71382
19800,4.759653,5.6813855
19850,4.7760715,5.667267
19900,4.7540183,5.6824474
19950,4.778104,5.6642785
20000,4.793376,5.663555
20050,4.7516546,5.6615653
20100,4.796654,5.665512
20150,4.851847,5.653658
20200,4.851695,5.635376
20250,4.8452044,5.6172194
20300,4.8284497,5.600662
20350,4.835863,5.598805
20400,4.7999754,5.609714
20450,4.7765536,5.655213
20500,4.7669616,5.664883
20550,4.7649374,5.655271
20600,4.762111,5.691916
20650,4.720798,5.75795
20700,4.7415957,5.7479424
20750,4.7794557,5.7247543
20800,4.781044,5.7091904
20850,4.780229,5.712094
20900,4.768337,5.7242627
20950,4.7627864,5.7304654
21000,4.824275,5.673401
21050,4.939817,5.602314
21100,4.9513707,5.6068435
21150,4.8863044,5.6078115
21200,4.8536534,5.6369743
21250,4.770931,5.578748
21300,4.7766232,5.5792546
21350,4.8004923,5.5777073
21400,4.8125806,5.545358
21450,4.8273826,5.625629
21500,4.8201137,5.6253104
21550,4.8211646,5.588356
21600,4.801081,5.620444
21650,4.7759957,5.6547427
21700,4.781981,5.6647677
21750,4.8198905,5.651509
21800,4.817929,5.62781
21850,4.848755,5.6521
21900,4.8682933,5.65839
21950,4.848765,5.6535745
22000,4.804067,5.646724
22050,4.7780538,5.672026
22100,4.7753468,5.6789346
22150,4.785111,5.659296
22200,4.7839947,5.6359153
22250,4.75316,5.6536922
22300,4.740268,5.6595893
22350,4.764731,5.6696186
22400,4.8008733,5.6548066
22450,4.819843,5.6651692
22500,4.806202,5.6550593
22550,4.7774806,5.6871257
22600,4.7814517,5.668154
22650,4.795981,5.6792297
22700,4.8122582,5.6669965
22750,4.7998247,5.654732
22800,4.79164,5.6685653
22850,4.7931066,5.687861
22900,4.786654,5.665625
22950,4.796415,5.6701484
23000,4.833856,5.6465116
23050,4.7889504,5.6924663
23100,4.8152447,5.754145
23150,4.768121,5.6884747
23200,4.7545905,5.6988816
23250,4.753881,5.683779
23300,4.7446947,5.6857314
23350,4.755274,5.670242
23400,4.778889,5.6125946
23450,4.778081,5.5733986
23500,4.7473083,5.611876
23550,4.7459073,5.652139
23600,4.766786,5.64259
23650,4.7750645,5.6309834
23700,4.8192196,5.650331
23750,4.74716,5.6390634
23800,4.773541,5.619045
23850,4.815657,5.5890503
23900,4.8750653,5.5776277
23950,4.8269005,5.600899
24000,4.807835,5.6161246
24050,4.8021007,5.6166096
24100,4.828348,5.633098
24150,4.7524657,5.67721
24200,4.7584314,5.6292624
24250,4.7627535,5.6571794
24300,4.7590146,5.700865
24350,4.751612,5.6696053
24400,4.7517424,5.626623
24450,4.7525406,5.6531806
24500,4.756569,5.6770587
24550,4.759582,5.6679935
24600,4.81597,5.629005
24650,4.8224645,5.6357903
24700,4.825281,5.651018
24750,4.830232,5.66178
24800,4.8290496,5.6590896
24850,4.8064013,5.636957
24900,4.836698,5.6032386
24950,4.82801,5.6217422
25000,4.8432984,5.6277213
25050,4.8806033,5.627355
25100,4.8263307,5.6434226
25150,4.7740445,5.6450086
25200,4.766703,5.6741276
25250,4.7678723,5.7130494
25300,4.767063,5.682913
25350,4.775518,5.6210093
25400,4.7893844,5.6201215
25450,4.7885156,5.632684
