time,valence,arousal
10000,5.170757,5.0390315
10050,5.1751113,5.042455
10100,5.1700215,5.032457
10150,5.1642013,5.042049
10200,5.166509,5.053187
10250,5.1721807,5.044727
10300,5.172487,5.0424876
10350,5.16985,5.053474
10400,5.1656656,5.057565
10450,5.161666,5.05907
10500,5.164021,5.075179
10550,5.1619854,5.0810513
10600,5.168652,5.0628304
10650,5.157543,5.0384583
10700,5.156936,5.0200505
10750,5.153572,5.0526257
10800,5.1582837,5.0629873
10850,5.153184,5.065884
10900,5.163468,5.069452
10950,5.1569877,5.0705104
11000,5.093572,5.0753627
11050,5.0922756,5.0687623
11100,5.0898786,5.0609884
11150,5.0853496,5.0675006
11200,5.0551696,5.0709586
11250,5.065971,5.0716357
11300,5.0829625,5.074533
11350,5.080753,5.07914
11400,5.0745125,5.083918
11450,5.0837126,5.073375
11500,5.0794744,5.0594864
11550,5.0808716,5.005713
11600,5.080566,5.0460286
11650,5.0877585,5.063178
11700,5.0822806,5.061745
11750,5.08781,5.060718
11800,5.086033,5.0666842
11850,5.088654,5.0713754
11900,5.089221,5.0738893
11950,5.085092,5.0730014
12000,5.083288,5.0779057
12050,5.082524,5.08328
12100,5.0762916,5.0861306
12150,5.0735807,5.076406
12200,5.0762334,5.0756764
12250,5.073451,5.084919
12300,5.0787196,5.0768843
12350,5.085136,5.0519915
12400,5.078711,4.998963
12450,5.0619817,4.997804
12500,5.066968,5.0588093
12550,5.067937,5.0670247
12600,5.085626,5.0678754
12650,5.093657,5.0667186
12700,5.088484,5.071275
12750,5.077184,5.0701737
12800,5.0794616,5.0663705
12850,5.0944304,5.072635
12900,5.0888286,5.074204
12950,5.077207,5.082645
13000,5.075691,5.1009774
13050,5.079052,5.076759
13100,5.094209,5.076223
13150,5.0855994,5.0889764
13200,5.0829763,5.0806985
13250,5.1011233,5.075776
13300,5.1230035,5.0177093
13350,5.1166615,5.002027
13400,5.11575,5.0535226
13450,5.116222,5.066072
13500,5.1654563,5.0640345
13550,5.166633,5.061326
13600,5.1490507,5.0864224
13650,5.1499515,5.0551524
13700,5.1475644,5.0647435
13750,5.151055,5.0696483
13800,5.1481824,5.065896
13850,5.147469,5.0765843
13900,5.1458597,5.080263
13950,5.153337,5.0811305
14000,5.1553392,5.083347
14050,5.1474104,5.0939546
14100,5.153733,5.075271
14150,5.1615634,5.066791
14200,5.168381,5.0248103
14250,5.163368,5.012219
14300,5.181752,5.055053
14350,5.1920943,5.0517116
14400,5.183617,5.0517945
14450,5.180533,5.04703
14500,5.18831,5.058253
14550,5.1724076,5.0532722
14600,5.17611,5.059061
14650,5.1668077,5.0650415
14700,5.166103,5.0728145
14750,5.1643295,5.0708814
14800,5.1687055,5.068088
14850,5.1653976,5.078673
14900,5.16567,5.0808854
14950,5.167065,5.063878
15000,5.1592135,5.024775
15050,5.1677036,4.987699
