time,valence,arousal
10000,4.807974,5.6235275
10050,4.7919345,5.6716022
10100,4.770719,5.7128806
10150,4.762613,5.661592
10200,4.75491,5.6341214
10250,4.7519565,5.645502
10300,4.747956,5.65786
10350,4.7601433,5.673431
10400,4.76601,5.7000194
10450,4.755851,5.720888
10500,4.7752285,5.72571
10550,4.777859,5.7082095
10600,4.7765636,5.7093062
10650,4.8277893,5.6462417
10700,4.8027263,5.62567
10750,4.8087945,5.6403866
10800,4.7774816,5.7314167
10850,4.7725945,5.750564
10900,4.7907796,5.671194
10950,4.7890778,5.632227
11000,4.772753,5.669693
11050,4.7616444,5.675261
11100,4.7800794,5.693702
11150,4.775491,5.679339
11200,4.764439,5.6621914
11250,4.769233,5.644886
11300,4.7767434,5.6870084
11350,4.769957,5.7026443
11400,4.812979,5.6622996
11450,4.7670674,5.631689
11500,4.820966,5.6304297
11550,4.8080316,5.68488
11600,4.7793736,5.7142425
11650,4.782935,5.690727
11700,4.7499757,5.6698055
11750,4.7494235,5.6681333
11800,4.765201,5.6550126
11850,4.767911,5.7058635
11900,4.7784114,5.673052
11950,4.8077745,5.6236167
12000,4.8094215,5.5932846
12050,4.790915,5.598452
12100,4.767304,5.6506615
12150,4.7709575,5.6649837
12200,4.7566223,5.660852
12250,4.788081,5.624048
12300,4.76875,5.568379
12350,4.7602224,5.6052475
12400,4.757651,5.6029224
12450,4.76545,5.5850368
12500,4.7505145,5.571005
12550,4.7521763,5.5711665
12600,4.7636447,5.575521
12650,4.769995,5.5753827
12700,4.7695684,5.5831056
12750,4.779006,5.5523925
12800,4.779596,5.55714
12850,4.773625,5.6141667
12900,4.7794423,5.5968933
12950,4.7981424,5.535898
13000,4.804992,5.5037766
13050,4.8251176,5.5002227
13100,4.8123794,5.5065465
13150,4.790301,5.5528946
13200,4.7806134,5.534563
13250,4.7716584,5.530288
13300,4.7748933,5.529375
13350,4.7827024,5.512867
13400,4.784389,5.542303
13450,4.7818894,5.534372
13500,4.733791,5.5707974
