time,valence,arousal
10000,4.7643566,5.4501224
10050,4.762521,5.4541764
10100,4.7576294,5.454724
10150,4.7535653,5.457094
10200,4.754008,5.4592896
10250,4.7574425,5.4594836
10300,4.7551994,5.4575973
10350,4.7653894,5.4608855
10400,4.7577243,5.4679503
10450,4.770279,5.4962754
10500,4.784943,5.498764
10550,4.7965374,5.504521
10600,4.80143,5.5091014
10650,4.7955027,5.5011234
10700,4.783212,5.508285
10750,4.7747884,5.51705
10800,4.773924,5.507817
10850,4.771613,5.516945
10900,4.778647,5.5087476
10950,4.775047,5.5198193
11000,4.769345,5.5528736
11050,4.761024,5.555811
11100,4.7550364,5.5534286
11150,4.7558537,5.5576572
11200,4.7819643,5.5446396
11250,4.7601333,5.525171
11300,4.759394,5.4669285
11350,4.775471,5.450672
11400,4.780209,5.496308
11450,4.779161,5.512251
11500,4.746159,5.519688
11550,4.7201676,5.5344253
11600,4.7286134,5.5184693
11650,4.737884,5.515854
11700,4.7392764,5.5177975
11750,4.7381253,5.4560943
11800,4.740103,5.4484324
11850,4.7397757,5.4641857
11900,4.743477,5.4650097
11950,4.771871,5.492044
12000,4.7719536,5.489553
12050,4.7761006,5.4955688
12100,4.801739,5.519995
12150,4.803975,5.48735
12200,4.848152,5.468712
12250,4.8188314,5.4886417
12300,4.8248057,5.502241
12350,4.81497,5.5078483
12400,4.7938905,5.5664477
12450,4.783833,5.551226
12500,4.7971582,5.560106
12550,4.7914968,5.5576572
12600,4.792378,5.5583615
12650,4.7931705,5.5504966
12700,4.7964783,5.556782
12750,4.794727,5.5636272
12800,4.7899756,5.4907613
12850,4.787403,5.4917874
12900,4.7805443,5.489308
12950,4.7842975,5.504513
13000,4.7943835,5.5754485
13050,4.7818613,5.574493
13100,4.8035326,5.5325446
13150,4.808925,5.4975967
13200,4.811775,5.5785427
13250,4.8059344,5.5723844
13300,4.792111,5.557986
13350,4.796,5.5728965
13400,4.8511443,5.5686326
13450,4.8431344,5.5797687
13500,4.8334517,5.5848594
13550,4.81947,5.5843215
13600,4.7891383,5.5702376
13650,4.787493,5.5322137
13700,4.7895966,5.495004
13750,4.789202,5.4907813
13800,4.7905393,5.4875445
13850,4.8211503,5.5682435
13900,4.786636,5.5847664
13950,4.83648,5.5710015
14000,4.844499,5.5706363
14050,4.8045673,5.573877
14100,4.790878,5.5146885
14150,4.782719,5.5052567
14200,4.7786345,5.503798
14250,4.7831645,5.546417
14300,4.8037553,5.570759
14350,4.7821207,5.57576
14400,4.7738547,5.530414
14450,4.7757187,5.5080056
14500,4.775991,5.509541
14550,4.7727466,5.5108085
14600,4.77889,5.5139937
14650,4.785711,5.5240827
14700,4.782348,5.5185676
14750,4.8009057,5.560395
14800,4.7885375,5.5162277
14850,4.8038354,5.5124893
14900,4.812471,5.5473504
14950,4.8023877,5.5584316
15000,4.790959,5.570001
15050,4.7860146,5.569741
15100,4.7941737,5.5837097
15150,4.833077,5.595824
15200,4.8305464,5.6085143
15250,4.836205,5.6148343
15300,4.8411603,5.6123333
15350,4.842525,5.610306
15400,4.8278623,5.6081715
15450,4.79735,5.612433
15500,4.7909417,5.602202
15550,4.7882323,5.595922
15600,4.8457823,5.604608
15650,4.778401,5.614515
15700,4.8015943,5.6008306
15750,4.805247,5.6298013
15800,4.7946887,5.5790787
15850,4.779993,5.5447083
15900,4.7770553,5.557215
15950,4.7815967,5.5328164
16000,4.773437,5.5378723
16050,4.7734275,5.545153
16100,4.7722516,5.541537
16150,4.773593,5.5398154
16200,4.773076,5.5472183
16250,4.7750096,5.5906887
16300,4.7792788,5.612395
16350,4.779891,5.582947
16400,4.787504,5.546142
16450,4.791835,5.5340157
16500,4.7972164,5.5459995
16550,4.8130984,5.54257
16600,4.833285,5.56694
16650,4.8387127,5.568083
16700,4.82426,5.5444274
16750,4.816067,5.5395417
16800,4.8121905,5.5355935
16850,4.813908,5.5382614
16900,4.816793,5.604439
16950,4.8138347,5.627807
17000,4.817215,5.618627
17050,4.8210487,5.6727123
17100,4.8140926,5.6765485
17150,4.8237743,5.6755466
17200,4.8260174,5.6565156
17250,4.8307366,5.6094913
17300,4.8301196,5.6593094
17350,4.8534927,5.663681
17400,4.8314795,5.6651225
17450,4.844171,5.672502
17500,4.856386,5.6874967
17550,4.8447814,5.6735687
17600,4.8417435,5.65725
17650,4.8237805,5.631367
17700,4.8157487,5.6059093
17750,4.8310905,5.609878
17800,4.8216014,5.619671
17850,4.796866,5.6189017
17900,4.7951865,5.612038
17950,4.798409,5.6119027
18000,4.7933197,5.6171513
18050,4.7992506,5.618719
18100,4.8012958,5.6169295
18150,4.814085,5.6281857
18200,4.8250475,5.6329803
18250,4.803165,5.6408534
18300,4.833458,5.635887
18350,4.895926,5.608459
18400,4.889039,5.6196117
18450,4.8616285,5.638586
18500,4.830749,5.6374745
18550,4.8326125,5.6125407
18600,4.8381686,5.629535
18650,4.839186,5.6412606
18700,4.8470325,5.58853
18750,4.8475223,5.58025
18800,4.854731,5.570947
18850,4.8571377,5.5729923
18900,4.857629,5.611624
18950,4.8654857,5.609741
19000,4.864975,5.555208
19050,4.8714395,5.5223355
19100,4.883485,5.5308423
19150,4.9035077,5.534664
19200,4.912068,5.5198426
19250,4.907763,5.5411267
19300,4.920238,5.5430713
19350,4.921531,5.575129
19400,4.9430847,5.552122
19450,4.9367747,5.5376515
19500,4.8922553,5.5353775
19550,4.884545,5.5825257
19600,4.8903623,5.6091557
19650,4.8909593,5.617211
19700,4.8766627,5.675049
19750,4.8612943,5.687302
19800,4.8720226,5.6949043
19850,4.885765,5.672611
19900,4.884809,5.6387672
19950,4.88779,5.6629386
20000,4.8936825,5.6686816
20050,4.9125743,5.6407466
20100,4.8887787,5.6399846
20150,4.891484,5.6485887
20200,4.8946776,5.606243
20250,4.8836865,5.658596
20300,4.8826895,5.657162
20350,4.883024,5.658606
20400,4.8766894,5.678709
20450,4.867751,5.673534
20500,4.8643665,5.678427
20550,4.882241,5.6737056
20600,4.8742704,5.6494617
20650,4.8765845,5.580957
20700,4.8809357,5.5819874
20750,4.882187,5.5980687
20800,4.878968,5.599153
20850,4.900395,5.6068554
20900,4.904177,5.5821457
20950,4.911756,5.581943
21000,4.912989,5.5873876
21050,4.9037356,5.5935154
21100,4.912024,5.590769
21150,4.9147096,5.577741
21200,4.916065,5.562155
21250,4.9184914,5.5272336
21300,4.917887,5.5266266
21350,4.922138,5.529178
21400,4.929128,5.573321
21450,4.952756,5.568836
21500,4.965037,5.5642505
21550,4.94224,5.575083
21600,4.9311643,5.5661836
21650,4.94783,5.5623584
21700,4.923692,5.5707626
21750,4.9226136,5.569884
21800,5.0053964,5.5802293
21850,4.9904566,5.5696406
21900,4.9624953,5.5606365
21950,4.928272,5.5106483
22000,4.9324937,5.507435
22050,4.933882,5.513918
22100,4.9665623,5.560285
22150,4.9533286,5.5587287
22200,4.9482465,5.5591865
22250,4.97887,5.5635324
22300,4.9862494,5.564032
22350,4.9744496,5.5641274
22400,4.9643617,5.566544
22450,4.954336,5.566853
22500,4.9972973,5.5709424
22550,4.9786882,5.5639853
22600,4.9668937,5.559244
