time,valence,arousal
10000,5.0969257,5.4187474
10050,5.093097,5.4498467
10100,5.090958,5.4561653
10150,5.0959353,5.452254
10200,5.104717,5.454832
10250,5.100941,5.457142
10300,5.1011157,5.4540505
10350,5.0975122,5.4592113
10400,5.095006,5.461342
10450,5.1007056,5.4645553
10500,5.1041856,5.47094
10550,5.107278,5.476147
10600,5.11027,5.4698853
10650,5.1148887,5.465158
10700,5.1154966,5.466713
10750,5.1200566,5.4695516
10800,5.1184425,5.4771285
10850,5.1119175,5.472898
10900,5.119326,5.458132
10950,5.1114836,5.452543
11000,5.117274,5.4267135
11050,5.115019,5.443012
11100,5.1369815,5.4927306
11150,5.1422567,5.4798665
11200,5.145222,5.4826126
11250,5.139193,5.4789844
11300,5.1350083,5.487097
11350,5.1334934,5.472714
11400,5.1286054,5.4871945
11450,5.1197658,5.4912553
11500,5.12048,5.497352
11550,5.122648,5.4989333
11600,5.1148567,5.487451
11650,5.117147,5.4761224
11700,5.112188,5.47258
11750,5.113871,5.477535
11800,5.112274,5.4818177
11850,5.1170754,5.4852805
11900,5.104081,5.4941406
11950,5.117003,5.4864154
12000,5.1200027,5.4267087
12050,5.1235366,5.4352984
12100,5.1200047,5.4527125
12150,5.1118045,5.4841857
12200,5.115642,5.4617953
12250,5.1253376,5.4491467
12300,5.125553,5.4487033
12350,5.1262527,5.449602
12400,5.1327767,5.4496913
12450,5.139573,5.4464574
12500,5.140178,5.457193
12550,5.143818,5.453713
12600,5.147699,5.466268
12650,5.145513,5.4649634
12700,5.147776,5.4335675
12750,5.144823,5.4361935
12800,5.146293,5.4456086
12850,5.148028,5.458734
12900,5.109121,5.4522557
12950,5.1280746,5.4313927
13000,5.1498075,5.454611
13050,5.1162167,5.455792
13100,5.1333456,5.3892593
13150,5.117428,5.410687
13200,5.130682,5.370794
13250,5.095487,5.396831
13300,5.10486,5.43611
13350,5.0950866,5.4501033
13400,5.0826387,5.4371705
13450,5.0911474,5.4253426
13500,5.0934796,5.4469757
13550,5.0942063,5.4480953
13600,5.0961127,5.444481
13650,5.088574,5.444609
13700,5.091534,5.419377
13750,5.090178,5.3877635
13800,5.087398,5.3992047
13850,5.082337,5.403997
13900,5.1000686,5.379469
13950,5.0972667,5.387565
14000,5.101298,5.3782277
14050,5.095571,5.368769
14100,5.096681,5.381251
14150,5.0895367,5.3964934
14200,5.098807,5.3274527
14250,5.081798,5.3284445
14300,5.11391,5.3092227
14350,5.0816402,5.338123
14400,5.077644,5.396334
14450,5.0770698,5.4061875
14500,5.0782924,5.3991833
14550,5.083365,5.3879833
14600,5.073028,5.3740726
14650,5.0766077,5.3711143
14700,5.0815935,5.370941
14750,5.083576,5.3669553
14800,5.088388,5.364568
14850,5.0870137,5.358784
14900,5.0821924,5.3282065
14950,5.078756,5.321012
15000,5.0766644,5.326831
15050,5.0769143,5.29515
15100,5.0790534,5.3176136
15150,5.0790687,5.3891506
15200,5.080008,5.365639
15250,5.0775084,5.341825
15300,5.071812,5.345347
15350,5.0732336,5.2666435
15400,5.071695,5.297725
15450,5.0681396,5.341082
15500,5.0700755,5.3590465
15550,5.0694523,5.365824
15600,5.067838,5.3756256
15650,5.06969,5.369146
15700,5.073867,5.3677044
15750,5.0804462,5.360273
15800,5.07538,5.3702126
15850,5.079114,5.374044
15900,5.078885,5.3752174
15950,5.078215,5.344553
16000,5.077858,5.3350654
16050,5.0864816,5.3451076
16100,5.0853014,5.3607063
16150,5.079968,5.344476
16200,5.080067,5.3343434
16250,5.0881705,5.351537
16300,5.070232,5.3514667
16350,5.097555,5.3294215
16400,5.0744066,5.2901635
16450,5.0913806,5.295755
16500,5.080666,5.319059
16550,5.0794244,5.371052
16600,5.082203,5.3672028
16650,5.088898,5.3461385
16700,5.0791783,5.348883
16750,5.0938005,5.347357
16800,5.0853,5.339813
16850,5.0929875,5.3348336
16900,5.082949,5.349138
16950,5.0936875,5.3365235
17000,5.094843,5.3326173
17050,5.0926666,5.3231077
17100,5.0932193,5.316056
17150,5.0965495,5.3176055
17200,5.096499,5.315586
17250,5.1093645,5.3024535
17300,5.1359553,5.2848525
17350,5.0994287,5.306705
17400,5.0884824,5.335098
17450,5.122268,5.284542
17500,5.107655,5.262015
17550,5.1270723,5.2364845
17600,5.1706157,5.2425723
17650,5.157473,5.2788653
17700,5.15488,5.2791114
17750,5.1704326,5.25535
17800,5.1863794,5.2560077
17850,5.187508,5.2673597
17900,5.187172,5.2572713
17950,5.1538944,5.246184
18000,5.1575904,5.265562
18050,5.154706,5.268331
18100,5.1402917,5.2485576
18150,5.201237,5.2401996
18200,5.1764483,5.239272
18250,5.208953,5.2390175
