time,valence,arousal
10000,4.826637,5.7354007
10050,4.8172197,5.7159514
10100,4.8501434,5.6834717
10150,4.83955,5.6708016
10200,4.8234835,5.678667
10250,4.839186,5.6595383
10300,4.82305,5.6377997
10350,4.858693,5.5788174
10400,4.8654757,5.624907
10450,4.871898,5.6368732
10500,4.8497243,5.6191726
10550,4.870752,5.6293035
10600,4.8574834,5.6189075
10650,4.860698,5.6140847
10700,4.8574038,5.6245313
10750,4.850657,5.6305614
10800,4.867577,5.6399455
10850,4.8554683,5.645374
10900,4.8299828,5.7087135
10950,4.8321347,5.7202315
11000,4.826401,5.690649
11050,4.871663,5.623837
11100,4.867781,5.67037
11150,4.862125,5.6787167
11200,4.8555236,5.672022
11250,4.859372,5.656504
11300,4.8543696,5.631548
11350,4.8453703,5.6324
11400,4.8393846,5.638624
11450,4.8547435,5.637335
11500,4.8703537,5.5555897
11550,4.888947,5.5540175
11600,4.895963,5.5284004
11650,4.908548,5.527967
11700,4.911581,5.524973
11750,4.9302635,5.460998
11800,4.911404,5.4988155
11850,4.938578,5.505909
11900,4.9259806,5.507896
11950,4.9398503,5.4861183
12000,4.939996,5.4905496
12050,4.930949,5.491749
12100,4.968336,5.4746513
12150,4.973402,5.451633
12200,4.970573,5.458649
12250,4.9728503,5.4497447
12300,4.9888344,5.4336867
12350,4.9907584,5.440964
12400,4.966063,5.4651675
12450,5.0018077,5.4582477
12500,4.9746723,5.38143
12550,4.9991245,5.418207
12600,5.0080404,5.422035
12650,5.007421,5.430092
12700,5.0212026,5.4088492
12750,5.0209064,5.412625
12800,5.0107045,5.426513
12850,5.0205836,5.4301467
12900,5.0329857,5.416946
12950,5.0326304,5.4189906
13000,5.0259,5.427777
13050,5.0265017,5.4342837
13100,5.026482,5.4237175
13150,5.016546,5.4340377
13200,5.0261407,5.424542
13250,5.0147514,5.4211197
13300,5.0274644,5.382589
13350,5.0253105,5.403127
13400,5.022507,5.427912
13450,5.031671,5.4322057
13500,5.037865,5.4408326
13550,5.031823,5.4492717
13600,5.026078,5.445728
13650,5.0241046,5.4291368
13700,5.0161796,5.4443946
13750,5.0142055,5.4602733
13800,5.019899,5.466702
13850,5.0191855,5.4464245
13900,5.010759,5.4536386
13950,5.007807,5.4740186
14000,4.9930964,5.5393295
14050,4.9773107,5.477886
14100,4.983626,5.5728188
14150,4.9500566,5.620901
14200,4.9546385,5.654321
14250,4.961427,5.6486797
14300,4.96306,5.633658
14350,4.948479,5.637598
14400,4.948077,5.6347823
14450,4.9459033,5.6387296
14500,4.9476666,5.652024
14550,4.953965,5.6598516
14600,4.953817,5.6514263
14650,4.9450088,5.663298
14700,4.945698,5.6837134
14750,4.952642,5.642486
14800,4.9503484,5.6744637
14850,4.9518294,5.678997
14900,4.9588933,5.6986346
14950,4.965633,5.709354
15000,4.9629416,5.683138
15050,4.9487247,5.674584
15100,4.935383,5.6591296
15150,4.942815,5.649573
15200,4.936048,5.658903
15250,4.929107,5.666283
15300,4.937907,5.658542
15350,4.9325795,5.671125
15400,4.9398913,5.702169
15450,4.9443717,5.6950207
15500,4.953256,5.6771502
15550,4.9446607,5.649503
15600,4.938782,5.648603
15650,4.939574,5.641258
15700,4.945105,5.619726
15750,4.948242,5.610182
15800,4.9520936,5.619923
15850,4.95112,5.6182437
15900,4.9634223,5.6131744
15950,4.9641566,5.6113257
16000,4.9665666,5.6122704
16050,4.9678802,5.6073995
16100,4.964781,5.609566
16150,4.975717,5.601542
16200,4.9809394,5.6546597
16250,4.9907103,5.634662
16300,4.9941134,5.633726
16350,4.986089,5.646812
16400,5.002744,5.6332574
16450,5.002516,5.5901732
16500,4.9934373,5.594669
16550,4.97531,5.5962243
16600,4.975961,5.597389
16650,4.9411387,5.603628
16700,4.9405556,5.5972004
16750,4.9330215,5.5911193
16800,4.900109,5.6077065
16850,4.944305,5.597491
16900,4.885821,5.4944415
16950,4.939101,5.48778
17000,4.955429,5.4287515
17050,4.9603257,5.4647064
17100,4.9669485,5.4729877
17150,4.9711947,5.4468446
17200,4.964765,5.449166
17250,4.9516826,5.449246
17300,4.947217,5.4490337
17350,4.946837,5.4508815
17400,4.966614,5.4549546
17450,4.9707093,5.460712
17500,4.917214,5.4791546
17550,4.932532,5.501131
17600,4.9254694,5.5805955
17650,4.9008117,5.593876
17700,4.9024262,5.6213994
17750,4.9295654,5.6376076
17800,4.921953,5.6523147
17850,4.868668,5.6438165
17900,4.863154,5.653791
17950,4.885795,5.679753
18000,4.886007,5.670564
18050,4.8524876,5.659029
18100,4.8430157,5.659183
18150,4.8399334,5.6720963
18200,4.8301563,5.692119
18250,4.8272176,5.682655
18300,4.8331347,5.6712403
18350,4.846501,5.677501
18400,4.8688235,5.674127
18450,4.8162885,5.7025685
18500,4.8727055,5.6812444
18550,4.8477235,5.712382
18600,4.850067,5.715018
18650,4.855666,5.715381
18700,4.850148,5.7175713
18750,4.8411813,5.7304006
18800,4.840689,5.72311
18850,4.8378744,5.740951
18900,4.826074,5.7649465
18950,4.8253875,5.770542
19000,4.8280416,5.74303
19050,4.8305717,5.738979
19100,4.815182,5.743304
19150,4.8008537,5.7599106
19200,4.763203,5.6756973
19250,4.757951,5.661089
19300,4.7584233,5.6808944
19350,4.7680206,5.689993
19400,4.766374,5.684583
19450,4.721627,5.6912217
19500,4.7242675,5.6874213
19550,4.729594,5.670433
19600,4.7128863,5.6909337
19650,4.7237353,5.704392
19700,4.7306104,5.718141
19750,4.743771,5.730844
19800,4.7499194,5.706896
19850,4.7607183,5.724258
19900,4.7415924,5.763445
19950,4.750933,5.7748513
20000,4.7401805,5.8548965
20050,4.748952,5.8575435
20100,4.7447104,5.854467
20150,4.735381,5.8350873
20200,4.733353,5.8109307
20250,4.7179217,5.8614726
20300,4.7221894,5.8982506
20350,4.7489004,5.820415
20400,4.695677,5.880635
20450,4.713017,5.858681
20500,4.744573,5.8833337
20550,4.7516813,5.878818
20600,4.7258334,5.838541
20650,4.6866794,5.865381
20700,4.6645746,5.877989
20750,4.721692,5.8855824
20800,4.76228,5.8582206
20850,4.7360787,5.881565
20900,4.7519317,5.883432
20950,4.765606,5.8818593
21000,4.726753,5.886122
21050,4.7461724,5.8812466
21100,4.7178063,5.896075
21150,4.729435,5.855328
21200,4.7782397,5.8780456
21250,4.7635975,5.820624
21300,4.751003,5.828518
21350,4.761425,5.7365813
21400,4.763929,5.7539062
21450,4.7631288,5.7283416
21500,4.7856736,5.716231
21550,4.787065,5.7363
21600,4.795397,5.755964
21650,4.7874246,5.7540574
21700,4.794373,5.755263
21750,4.7934413,5.77055
21800,4.785149,5.7401624
21850,4.7818637,5.8046136
21900,4.802912,5.7303925
21950,4.783578,5.7817035
22000,4.7634993,5.827479
22050,4.7783465,5.799606
22100,4.782158,5.7085876
22150,4.780706,5.720389
22200,4.7723937,5.7194543
22250,4.7821693,5.7166915
22300,4.7861934,5.7176166
22350,4.785152,5.7148857
22400,4.7809095,5.7158017
22450,4.746225,5.7219377
22500,4.745753,5.7202096
22550,4.738952,5.714971
22600,4.6976943,5.7302594
22650,4.7511363,5.7640896
22700,4.7458606,5.736646
22750,4.7395267,5.732279
22800,4.741611,5.7066455
22850,4.7317357,5.7061925
22900,4.7191525,5.71602
22950,4.7253785,5.7220435
23000,4.731013,5.73234
23050,4.7343607,5.730629
23100,4.7168202,5.7116737
23150,4.7260528,5.710912
23200,4.7347302,5.7080426
23250,4.7338123,5.71628
23300,4.7144365,5.7131886
23350,4.7039685,5.6840706
23400,4.727388,5.705358
23450,4.72777,5.661415
23500,4.729077,5.7010303
23550,4.722285,5.698849
23600,4.7263966,5.644876
23650,4.692818,5.730892
23700,4.674746,5.761601
23750,4.7130775,5.7470055
23800,4.718722,5.7281494
23850,4.7053895,5.7196918
23900,4.7316656,5.67153
23950,4.7441173,5.701883
24000,4.7202735,5.710819
24050,4.7224336,5.6892033
24100,4.700218,5.6233764
24150,4.7204275,5.612694
24200,4.7217355,5.6389365
24250,4.7109838,5.6448054
24300,4.7185416,5.64613
24350,4.755142,5.5996222
24400,4.722548,5.6919003
24450,4.7176156,5.7270513
24500,4.741771,5.708244
24550,4.7581477,5.64374
24600,4.751242,5.628548
24650,4.772803,5.632128
24700,4.754596,5.656441
24750,4.756865,5.6319656
24800,4.723943,5.6867385
24850,4.76374,5.6439285
24900,4.7683535,5.635037
24950,4.7615476,5.6675396
25000,4.758117,5.649491
25050,4.771085,5.6161666
25100,4.7700396,5.638039
25150,4.7628036,5.653256
25200,4.75561,5.651983
25250,4.7407966,5.661015
25300,4.8178935,5.6768374
25350,4.826382,5.6930118
25400,4.817135,5.707626
25450,4.8193965,5.6863594
25500,4.8294544,5.679583
25550,4.8321357,5.690556
25600,4.8162146,5.682642
25650,4.8247066,5.7159505
25700,4.804187,5.717545
25750,4.823729,5.727057
25800,4.8382936,5.675007
25850,4.8380475,5.6415343
25900,4.8323555,5.63031
25950,4.8251953,5.63249
26000,4.823526,5.6617675
26050,4.8255973,5.6823363
26100,4.809533,5.6910977
26150,4.8072343,5.656078
26200,4.810989,5.653656
26250,4.793032,5.66649
26300,4.833449,5.6394615
26350,4.8275666,5.6583214
26400,4.798861,5.701708
26450,4.7927456,5.7209573
26500,4.7728786,5.712877
26550,4.762348,5.71097
26600,4.7995276,5.6955185
26650,4.8078766,5.6412196
26700,4.7964954,5.650804
26750,4.794508,5.706499
26800,4.791361,5.706496
26850,4.7595057,5.703852
26900,4.7766004,5.6958547
26950,4.776812,5.708023
27000,4.810372,5.7290263
27050,4.790201,5.6625786
27100,4.820685,5.61138
27150,4.8110805,5.61187
27200,4.83032,5.6044583
27250,4.800317,5.6158924
27300,4.8050475,5.625401
27350,4.8099494,5.562925
27400,4.8002687,5.576175
27450,4.8108673,5.5650725
27500,4.8236766,5.5652356
27550,4.799264,5.5682015
27600,4.792047,5.558876
27650,4.8153653,5.556372
27700,4.7778306,5.5281053
27750,4.821355,5.532652
27800,4.831033,5.5509458
27850,4.8173633,5.624468
27900,4.8377943,5.622513
27950,4.845158,5.6006846
28000,4.832993,5.573524
28050,4.855658,5.5021667
28100,4.8575206,5.4946694
28150,4.8707714,5.5097136
28200,4.8697877,5.5101914
28250,4.82993,5.541242
28300,4.827146,5.5498996
28350,4.871846,5.5089817
28400,4.8328986,5.502346
28450,4.8869033,5.468178
28500,4.8805966,5.485062
28550,4.882177,5.515122
28600,4.8751082,5.5590806
28650,4.8859468,5.537094
28700,4.887155,5.5107436
28750,4.8715425,5.5082297
28800,4.8695507,5.511069
28850,4.8757977,5.5259213
28900,4.9018245,5.524643
28950,4.917277,5.5399246
29000,4.906432,5.547222
29050,4.883361,5.5738072
29100,4.900326,5.5491834
29150,4.9199724,5.5220547
29200,4.940579,5.5320334
29250,4.9320908,5.522247
29300,4.9181085,5.55755
29350,4.9296813,5.5503564
29400,4.938847,5.586102
29450,4.9347453,5.5891457
29500,4.9204316,5.598308
29550,4.9096007,5.6654015
29600,4.9124036,5.669787
29650,4.9027843,5.6731067
29700,4.8980355,5.67774
29750,4.887923,5.6817737
29800,4.8642044,5.707871
29850,4.887214,5.7061725
29900,4.882553,5.6348166
29950,4.899931,5.6417108
30000,4.8937154,5.6416187
30050,4.873023,5.669438
30100,4.8738513,5.668651
30150,4.8783927,5.642093
30200,4.8645515,5.6620464
30250,4.874989,5.6672254
30300,4.876006,5.655075
30350,4.872627,5.6713543
30400,4.8457785,5.682489
30450,4.8583374,5.6845546
30500,4.8672237,5.671206
30550,4.853664,5.696445
30600,4.879235,5.6937375
30650,4.870172,5.6668572
30700,4.884994,5.6627636
30750,4.884185,5.6666064
30800,4.8611403,5.6964264
30850,4.872848,5.695355
30900,4.8783484,5.652468
30950,4.86822,5.6430683
31000,4.864054,5.6375165
31050,4.8544536,5.6429043
31100,4.808676,5.6724343
31150,4.797233,5.687458
31200,4.815882,5.6605477
31250,4.7962947,5.670948
31300,4.780504,5.7121997
31350,4.795999,5.7398777
31400,4.7842183,5.753076
31450,4.789681,5.7629204
31500,4.798405,5.779405
31550,4.777702,5.816237
31600,4.7866592,5.7611504
31650,4.776669,5.736401
31700,4.782255,5.6766663
31750,4.7926464,5.675265
31800,4.791714,5.6823373
31850,4.7835345,5.7405324
31900,4.7902923,5.768703
31950,4.7803826,5.713358
32000,4.759718,5.716066
32050,4.7674127,5.6822944
32100,4.7677894,5.753364
32150,4.757692,5.6918054
32200,4.758451,5.674896
32250,4.7870307,5.6873918
32300,4.789623,5.5977707
32350,4.7769113,5.5856476
32400,4.7606387,5.60059
32450,4.747496,5.582907
32500,4.7901373,5.559954
32550,4.7729483,5.600609
32600,4.7666616,5.599937
32650,4.7819214,5.577603
32700,4.7795177,5.586509
32750,4.738607,5.671625
32800,4.71899,5.6825027
32850,4.6925817,5.6761074
32900,4.717556,5.66943
32950,4.68697,5.683489
33000,4.689338,5.6765575
33050,4.688204,5.674618
33100,4.7187686,5.680323
33150,4.72162,5.5648637
33200,4.7034926,5.5640197
33250,4.7065516,5.68058
33300,4.732945,5.6352196
33350,4.683737,5.652195
33400,4.6945696,5.643772
33450,4.6843996,5.632213
33500,4.661356,5.6543465
33550,4.6997576,5.6605763
33600,4.6560082,5.6941853
33650,4.72086,5.654445
33700,4.7201767,5.655316
33750,4.7434616,5.6734085
33800,4.7387733,5.667953
33850,4.744202,5.643989
33900,4.7276506,5.6495132
33950,4.7447963,5.6428394
34000,4.735156,5.644319
34050,4.7212176,5.6439376
34100,4.7262683,5.6518016
34150,4.741984,5.6471844
34200,4.7200165,5.657278
34250,4.6977844,5.6693826
34300,4.7359924,5.5988736
34350,4.701656,5.5635715
34400,4.7367854,5.6039643
34450,4.7369637,5.578778
34500,4.7244334,5.6185145
34550,4.7335906,5.6047635
34600,4.739156,5.5339255
34650,4.710928,5.5997233
34700,4.713085,5.6165347
34750,4.744552,5.5505853
34800,4.7145033,5.529264
34850,4.738791,5.52764
34900,4.740246,5.526173
34950,4.7181892,5.5432625
35000,4.750444,5.4780755
35050,4.7036448,5.52189
35100,4.6882467,5.512257
35150,4.7016377,5.545277
35200,4.7072463,5.6011844
35250,4.708455,5.5863953
35300,4.705446,5.530273
35350,4.6920075,5.579058
35400,4.68767,5.581079
35450,4.6644416,5.6029735
35500,4.669248,5.598129
35550,4.71606,5.5663676
35600,4.7013664,5.5802364
35650,4.6880817,5.6116986
35700,4.7004757,5.5593963
35750,4.6856685,5.563549
35800,4.692411,5.5191464
35850,4.6779866,5.5710797
35900,4.6566505,5.610233
35950,4.678098,5.5803304
36000,4.671267,5.579169
36050,4.671846,5.58798
36100,4.690367,5.5863132
36150,4.692558,5.585323
36200,4.6885576,5.5869107
36250,4.7021985,5.5766315
36300,4.690917,5.593909
36350,4.690698,5.5866847
36400,4.7048144,5.6419296
36450,4.700544,5.599876
36500,4.7092633,5.6222115
36550,4.708422,5.6132717
36600,4.7085123,5.6584535
36650,4.700298,5.74254
36700,4.6799083,5.772303
36750,4.6921973,5.7635465
36800,4.6991577,5.707947
36850,4.7244334,5.621012
36900,4.7253184,5.639732
36950,4.728173,5.6526394
37000,4.7232633,5.703751
37050,4.726717,5.633903
37100,4.737707,5.6613793
37150,4.7363644,5.700365
37200,4.741733,5.646242
37250,4.7374525,5.5927033
37300,4.7439303,5.629043
37350,4.7426343,5.6422553
