time,valence,arousal
10000,5.3818994,5.011068
10050,5.353831,5.0206833
10100,5.3456807,5.0292134
10150,5.3430076,5.0289207
10200,5.3518996,5.027859
10250,5.368386,5.024866
10300,5.340937,5.027474
10350,5.326651,5.03175
10400,5.331095,5.028855
10450,5.3398247,5.017314
10500,5.3609214,5.0183387
10550,5.3680997,5.016647
10600,5.3744335,5.012674
10650,5.351187,5.0099483
10700,5.3543916,5.011311
10750,5.3773713,5.00847
10800,5.3830457,5.0073156
10850,5.3709583,5.0107064
10900,5.3499236,5.0089307
10950,5.357615,5.0081077
11000,5.364237,5.0107565
11050,5.3608,5.007691
11100,5.3695602,5.0050683
11150,5.397869,5.0045257
11200,5.376597,5.0100446
11250,5.3945336,5.012742
11300,5.3585563,5.0124326
11350,5.4015045,5.009147
11400,5.3700404,5.008406
11450,5.3599467,5.01842
11500,5.346207,5.0151105
11550,5.3750224,5.0130296
11600,5.3945985,5.014912
11650,5.3966117,5.0146575
11700,5.3801255,5.0191283
11750,5.3648987,5.018057
11800,5.367126,5.0215116
11850,5.358495,5.022426
11900,5.372065,5.0281253
11950,5.3744445,5.031714
12000,5.377417,5.0359583
12050,5.37328,5.032236
12100,5.4126587,5.0227594
12150,5.361183,5.024487
12200,5.3887906,5.0268855
12250,5.383633,5.0338693
12300,5.377424,5.038054
12350,5.390484,5.038658
12400,5.390782,5.041648
12450,5.3810883,5.033173
12500,5.4061847,5.0242248
12550,5.4397683,5.022411
12600,5.4520493,5.029939
12650,5.428575,5.033303
12700,5.435374,5.0344977
12750,5.41322,5.028262
12800,5.440805,5.02919
12850,5.4249024,5.033568
12900,5.4392457,5.031898
12950,5.4039607,5.0248466
13000,5.400043,5.022778
13050,5.4318748,5.0288353
13100,5.4038396,5.038463
13150,5.36322,5.043145
13200,5.3725667,5.0365634
13250,5.3702617,5.029594
13300,5.384311,5.0301414
13350,5.405705,5.0429044
13400,5.427941,5.049046
13450,5.4042664,5.050181
13500,5.4157023,5.0465064
13550,5.4415526,5.0439234
13600,5.448244,5.0438867
13650,5.447454,5.0451
13700,5.437817,5.045964
13750,5.3731804,5.051364
13800,5.375007,5.064962
13850,5.394449,5.064055
13900,5.399607,5.048287
13950,5.4087996,5.0542884
14000,5.4117603,5.0644817
14050,5.3924212,5.0706377
14100,5.407446,5.0708566
14150,5.423916,5.065311
14200,5.4287763,5.0658774
14250,5.421858,5.0664983
14300,5.4111,5.0860963
14350,5.428133,5.0677085
14400,5.3857803,5.066879
14450,5.3927646,5.072148
14500,5.3603573,5.08184
14550,5.3482304,5.1008663
14600,5.369585,5.102471
14650,5.4259663,5.1016097
14700,5.41429,5.09847
14750,5.388275,5.10027
14800,5.364887,5.101904
14850,5.3686576,5.0912704
14900,5.373564,5.087869
14950,5.407573,5.0921626
15000,5.397652,5.094953
15050,5.32758,5.108223
15100,5.347058,5.1141725
15150,5.3464966,5.11811
15200,5.3975506,5.113971
15250,5.3718038,5.105553
15300,5.349024,5.110868
15350,5.3784194,5.1148357
15400,5.3908753,5.1206965
15450,5.3609643,5.1181703
15500,5.3659134,5.108667
15550,5.34594,5.1097636
15600,5.3595657,5.1105227
15650,5.3927865,5.1137257
15700,5.445158,5.107012
15750,5.4507794,5.1064544
15800,5.413086,5.1143975
15850,5.405597,5.0940986
15900,5.4463425,5.102876
15950,5.444859,5.086303
16000,5.4116325,5.089988
16050,5.405687,5.0945277
16100,5.425995,5.093367
16150,5.443071,5.0961413
16200,5.4488387,5.0973372
16250,5.4354243,5.1009755
16300,5.4482117,5.101292
16350,5.4720745,5.1218305
16400,5.4741244,5.123983
16450,5.485266,5.12966
16500,5.480446,5.1292405
16550,5.457731,5.1267743
16600,5.449938,5.1177535
16650,5.473186,5.1142564
16700,5.459271,5.115043
16750,5.4166946,5.1192217
16800,5.439901,5.117765
16850,5.446978,5.106662
16900,5.4368052,5.108997
16950,5.4305787,5.1245666
17000,5.4353757,5.127886
17050,5.4219193,5.129417
17100,5.4470544,5.1329174
17150,5.4435945,5.1277637
17200,5.4439807,5.1200995
17250,5.4508805,5.1070385
17300,5.444828,5.1182346
17350,5.448755,5.1272674
17400,5.4540043,5.13018
17450,5.4372444,5.132581
17500,5.443413,5.1411176
17550,5.4735665,5.1278815
17600,5.4762936,5.114844
17650,5.4978065,5.102538
17700,5.4787107,5.1105514
17750,5.4709105,5.124923
17800,5.466458,5.1249084
17850,5.456557,5.1482377
17900,5.445398,5.1505504
17950,5.4478226,5.154238
18000,5.451631,5.1529965
18050,5.4422154,5.147237
18100,5.454169,5.137509
18150,5.44155,5.1561923
18200,5.461933,5.1460943
18250,5.474039,5.1262803
18300,5.422417,5.135526
18350,5.4180856,5.1405883
18400,5.4535937,5.131616
18450,5.465035,5.1307817
18500,5.4904704,5.1326404
18550,5.4513702,5.138004
18600,5.432492,5.1486716
18650,5.4553103,5.1480174
18700,5.449535,5.1441927
18750,5.4553585,5.1518154
18800,5.4561677,5.1594825
18850,5.44779,5.1666045
18900,5.45017,5.168017
18950,5.45656,5.151947
19000,5.460817,5.158698
19050,5.4780483,5.154464
19100,5.4635453,5.154266
19150,5.4700484,5.1358647
19200,5.4664383,5.128027
19250,5.4638906,5.128975
19300,5.461035,5.1428356
19350,5.4687176,5.1408963
19400,5.4718513,5.144319
19450,5.4697537,5.1326694
19500,5.4599495,5.130651
19550,5.455875,5.1285853
19600,5.470115,5.1343613
19650,5.4671135,5.1359496
19700,5.447991,5.138758
19750,5.453897,5.133653
19800,5.4543457,5.1436477
19850,5.4597416,5.140909
19900,5.4608407,5.1420083
19950,5.45792,5.1482944
20000,5.4832115,5.064306
20050,5.492766,5.071819
20100,5.486334,5.1083465
20150,5.4809737,5.120939
20200,5.477158,5.1218414
20250,5.480442,5.1253247
20300,5.4955573,5.1257706
20350,5.4895167,5.131825
20400,5.4930706,5.136823
20450,5.455002,5.138737
20500,5.4636383,5.131821
20550,5.478039,5.142897
20600,5.4791946,5.1412787
20650,5.4798093,5.145762
20700,5.4756627,5.103769
20750,5.4886193,5.056125
20800,5.4952836,5.071739
20850,5.447483,5.1309767
20900,5.4411716,5.150481
20950,5.435478,5.1557717
21000,5.4293714,5.15723
21050,5.428148,5.2062426
21100,5.4573245,5.198357
