time,valence,arousal
10000,5.4373665,4.988321
10050,5.441419,4.98953
10100,5.439217,4.993093
10150,5.4558387,4.9823956
10200,5.4632287,4.975861
10250,5.468165,4.9828544
10300,5.459286,4.9876876
10350,5.443232,4.9852653
10400,5.4401207,4.9698305
10450,5.4492097,4.9739895
10500,5.447994,4.98181
10550,5.4467406,4.982042
10600,5.4435296,4.971067
10650,5.448708,4.971643
10700,5.4533086,4.97162
10750,5.470159,4.9520373
10800,5.485861,4.9501705
10850,5.493307,4.96038
10900,5.499359,4.98795
10950,5.527655,4.9767885
11000,5.50853,4.9739337
11050,5.4868875,4.9765897
11100,5.4799423,4.9677124
11150,5.4717903,4.965203
11200,5.465458,4.948106
11250,5.4543533,4.9351993
11300,5.4657855,4.9494357
11350,5.46978,4.9718857
11400,5.476263,4.98494
11450,5.4867806,4.993646
11500,5.4864593,4.996686
11550,5.4934707,4.996124
11600,5.498903,5.003634
11650,5.5060463,5.0022645
11700,5.5046725,5.001158
11750,5.5002,4.997458
11800,5.5106206,4.9854164
11850,5.4882283,4.9827857
11900,5.477673,4.9847894
11950,5.4998245,5.0002303
12000,5.4885926,5.0173626
12050,5.482474,5.0114846
12100,5.483881,4.996005
12150,5.4785714,4.9827332
12200,5.480702,4.963979
12250,5.4583106,4.948416
12300,5.457825,4.9478927
12350,5.4600616,4.9506974
12400,5.4664364,4.946333
12450,5.474014,4.944156
12500,5.476608,4.9458637
12550,5.47039,4.944716
12600,5.476581,4.9520116
12650,5.476148,4.9450965
12700,5.476172,4.9458714
12750,5.4737716,4.942805
12800,5.4465923,4.94377
12850,5.4299197,4.9247627
12900,5.428777,4.9147925
12950,5.436533,4.9232574
13000,5.4372807,4.935241
13050,5.44342,4.9353375
13100,5.4208903,4.9411516
13150,5.4365387,4.948444
13200,5.45191,4.9504895
13250,5.459082,4.9478793
13300,5.4401364,4.9437103
13350,5.45309,4.941647
13400,5.446029,4.9468303
13450,5.4479084,4.9508224
13500,5.4895177,4.945172
13550,5.4957376,4.948793
13600,5.485632,4.95073
13650,5.492794,4.9525514
13700,5.4660354,4.92393
13750,5.4687657,4.906223
13800,5.4679885,4.90996
13850,5.4673276,4.9290247
13900,5.4723134,4.942282
13950,5.4753966,4.942903
14000,5.491241,4.9513264
14050,5.4993052,4.9559474
14100,5.5055084,4.9609227
14150,5.493923,4.9578366
14200,5.5046525,4.9549747
14250,5.509935,4.959764
14300,5.5139904,4.9626946
14350,5.5158277,4.9639373
14400,5.535545,4.967691
14450,5.508289,4.9657826
14500,5.487374,4.949426
14550,5.4812837,4.935312
14600,5.4857097,4.934851
14650,5.489227,4.9433627
14700,5.485476,4.9496303
14750,5.489059,4.9547644
14800,5.4931808,4.976308
14850,5.5016994,4.9759374
14900,5.5097966,4.977336
14950,5.5200086,4.9809093
15000,5.5103555,4.985746
15050,5.4946156,4.9829535
15100,5.50853,4.9860444
15150,5.5118318,4.9873166
15200,5.503977,4.9880376
15250,5.5012717,4.98702
15300,5.500278,4.980429
15350,5.4846764,4.9519625
15400,5.484316,4.9429555
15450,5.4884067,4.9475684
15500,5.4878983,4.953596
15550,5.4886975,4.9609456
15600,5.489181,4.9648995
15650,5.493713,4.9678025
15700,5.4933853,4.972466
15750,5.480446,4.980737
15800,5.499515,4.985601
15850,5.5133348,4.9848886
15900,5.511311,4.988336
15950,5.4796805,4.9880385
16000,5.502739,4.988538
16050,5.5067387,4.98972
16100,5.5063405,4.9845448
16150,5.5051084,4.9707303
16200,5.4972725,4.9475284
16250,5.496502,4.9574647
16300,5.492893,4.9696584
16350,5.500603,4.9744763
16400,5.476036,4.974274
16450,5.4815392,4.9746666
16500,5.5076566,4.9827495
16550,5.524849,4.987863
16600,5.538996,4.9899173
16650,5.5178437,4.9955482
16700,5.5051427,4.985853
16750,5.5076995,4.984319
16800,5.5149193,4.9961815
16850,5.5169697,4.993341
16900,5.521483,4.982801
16950,5.477085,4.9458885
17000,5.483689,4.9485493
17050,5.493442,4.960385
17100,5.5010676,4.970902
17150,5.4930706,4.9827332
17200,5.501732,4.9873567
17250,5.514872,4.9930196
17300,5.51518,4.995602
17350,5.516086,4.9834247
17400,5.519008,4.9663205
17450,5.5177093,4.9700227
17500,5.5121922,4.983953
17550,5.5102654,4.993855
17600,5.527635,4.997728
17650,5.5108967,4.989534
17700,5.5046716,4.955677
17750,5.5020947,4.915409
17800,5.4991474,4.9109697
17850,5.493059,4.922159
17900,5.4913564,4.930384
17950,5.4999104,4.9313865
18000,5.504244,4.940676
18050,5.5020523,4.955356
