time,valence,arousal
10000,5.2912927,5.072965
10050,5.2928967,5.0759478
10100,5.289583,5.069093
10150,5.2892823,5.0773406
10200,5.301388,5.0813894
10250,5.29299,5.088272
10300,5.2796445,5.108557
10350,5.2824802,5.102332
10400,5.286486,5.149893
10450,5.286608,5.121452
10500,5.275987,5.1329613
10550,5.2643075,5.106449
10600,5.280597,5.1052823
10650,5.2899327,5.1360564
10700,5.27556,5.125528
10750,5.2617908,5.106897
10800,5.267959,5.077774
10850,5.2812676,5.090417
10900,5.2746983,5.0895123
10950,5.2740045,5.087813
11000,5.2587323,5.093593
11050,5.2640486,5.1084237
11100,5.2621703,5.128405
11150,5.255188,5.1207194
11200,5.265619,5.1180215
11250,5.2701087,5.115663
11300,5.2647214,5.1222687
11350,5.2583737,5.1300206
11400,5.2564282,5.143906
11450,5.260432,5.1311584
11500,5.2548575,5.124669
11550,5.2576704,5.120647
11600,5.2675543,5.1114697
11650,5.2653236,5.102169
11700,5.262727,5.10049
11750,5.248608,5.0935016
11800,5.2502375,5.101417
11850,5.257437,5.108135
11900,5.2633324,5.1027665
11950,5.272534,5.100116
12000,5.275072,5.0981565
12050,5.269511,5.1183066
12100,5.277976,5.1162615
12150,5.278037,5.0982075
12200,5.2713723,5.0943513
12250,5.265926,5.1236615
12300,5.2677255,5.1086116
12350,5.249946,5.1570215
12400,5.235294,5.144918
12450,5.2447658,5.148745
12500,5.238795,5.137418
12550,5.2289963,5.1460443
12600,5.228194,5.1668067
12650,5.2196145,5.128571
12700,5.241831,5.1367145
12750,5.2333264,5.159216
12800,5.2342467,5.1874695
12850,5.230699,5.200043
12900,5.245628,5.211227
12950,5.237088,5.169079
13000,5.263776,5.1196046
13050,5.271568,5.1054244
13100,5.2338147,5.1002846
13150,5.2309318,5.0770464
13200,5.2314835,5.0896835
13250,5.2417026,5.082432
13300,5.2348223,5.078552
13350,5.2460394,5.073719
13400,5.242227,5.053818
13450,5.24436,5.056052
13500,5.2409616,5.08735
13550,5.2424273,5.0952153
13600,5.249539,5.1019154
13650,5.2437477,5.105162
13700,5.2423444,5.1061673
13750,5.235924,5.115043
13800,5.2405972,5.126737
13850,5.220739,5.1339912
13900,5.2280183,5.106232
13950,5.263886,5.108831
14000,5.244905,5.112085
14050,5.247509,5.103146
14100,5.2456408,5.0838447
14150,5.2447085,5.0809636
14200,5.2404995,5.0793214
14250,5.2328086,5.040113
14300,5.2130675,5.0543456
14350,5.21604,5.081066
14400,5.21692,5.0884213
14450,5.221063,5.0812244
14500,5.2405667,5.0745316
14550,5.24089,5.0778174
