time,valence,arousal
10000,5.4915996,5.071388
10050,5.511601,5.036455
10100,5.5271926,4.9644494
10150,5.5224094,4.977172
10200,5.5104485,5.0208926
10250,5.483333,4.989084
10300,5.4703007,4.964622
10350,5.5044346,4.938825
10400,5.5060253,4.97597
10450,5.5016804,4.9704957
10500,5.5240006,4.977208
10550,5.5236473,4.98639
10600,5.5192447,5.0398726
10650,5.535971,5.062579
10700,5.5332246,5.0596147
10750,5.5685678,5.059291
10800,5.551504,5.0666223
10850,5.5834146,5.087027
10900,5.5723586,5.087107
10950,5.5695,5.0870147
11000,5.5221066,4.996303
11050,5.519566,5.0493503
11100,5.5294557,4.9673257
11150,5.5441475,4.955217
11200,5.546888,4.9297404
11250,5.546826,4.9495997
11300,5.552135,4.9694915
11350,5.5523496,5.0021873
11400,5.5535603,4.989124
11450,5.546475,4.955749
11500,5.531691,4.9614153
11550,5.5401177,4.9770107
11600,5.539846,4.974107
11650,5.5458922,4.9649177
11700,5.5474725,4.9766107
11750,5.542253,4.976832
11800,5.5171947,4.9952607
11850,5.5402303,4.9786572
11900,5.5450234,4.9665885
11950,5.535748,4.9569106
12000,5.5458922,4.947703
12050,5.5585885,4.9499564
12100,5.56169,4.9436646
12150,5.558416,4.9376764
12200,5.5581603,4.94534
12250,5.5592847,4.955341
12300,5.538866,5.034847
12350,5.570513,4.9735413
12400,5.56492,4.97682
12450,5.564318,4.9679155
12500,5.561522,5.0608773
12550,5.5468,4.961721
12600,5.547068,4.957147
12650,5.536452,4.9524217
12700,5.5031686,4.9953804
12750,5.5271773,5.066216
12800,5.563521,5.035585
12850,5.572872,5.0515795
12900,5.5600686,5.057412
12950,5.595501,5.0536885
13000,5.5898376,5.049789
13050,5.586021,5.014041
13100,5.5670238,4.916736
13150,5.567665,4.904351
13200,5.560934,4.9451575
13250,5.5396214,4.9335685
13300,5.5270133,4.971561
13350,5.517271,4.9769216
13400,5.506617,4.9513173
13450,5.514031,4.9385204
13500,5.5655923,4.9207644
13550,5.5508447,4.9360075
13600,5.5460243,5.0035005
13650,5.570314,5.0230713
13700,5.6168056,4.9473643
13750,5.5990257,4.900481
13800,5.58057,4.934226
13850,5.607546,5.0125585
13900,5.5962296,4.9916873
13950,5.58174,4.990791
14000,5.582556,5.0078607
14050,5.5915837,5.0169234
14100,5.563626,4.997007
14150,5.5497546,4.9809823
14200,5.5585175,5.013451
14250,5.4945064,4.963942
14300,5.5470414,4.923013
14350,5.5386014,4.923184
14400,5.549135,4.9723096
14450,5.573134,4.9982934
14500,5.590595,4.970426
14550,5.5872726,4.968726
14600,5.5775065,4.950641
14650,5.5906563,4.9586406
14700,5.5355544,4.9226193
14750,5.559874,4.904283
14800,5.5504775,4.910139
14850,5.553936,4.9213233
14900,5.5452724,4.918542
14950,5.5406585,4.9159408
15000,5.542023,4.9729114
15050,5.5244184,4.9376044
15100,5.5488315,4.923661
15150,5.547115,4.925536
15200,5.5684314,5.0083985
15250,5.594991,5.006093
15300,5.608212,4.9801373
15350,5.600275,4.9731555
15400,5.588845,4.8823967
15450,5.603619,4.8850093
15500,5.5924573,4.8569045
15550,5.5871463,4.8892126
15600,5.579355,4.9186463
15650,5.5719795,4.970062
15700,5.535003,4.9919176
15750,5.544752,4.9912305
15800,5.572296,5.0385303
15850,5.567457,5.02666
15900,5.5529633,4.9989486
15950,5.5532837,4.974094
16000,5.5897584,4.9579215
16050,5.5950165,4.98
16100,5.605325,5.0058265
16150,5.614899,5.0151944
16200,5.610433,5.0275273
16250,5.60676,4.941096
16300,5.6008186,4.944243
16350,5.594091,4.970818
16400,5.5941978,5.021829
16450,5.6153464,5.047626
16500,5.60066,5.0557094
16550,5.5772705,5.057696
16600,5.5407434,5.0133348
16650,5.569937,4.954665
16700,5.52034,4.922802
16750,5.5366683,4.957538
16800,5.6298275,5.063064
16850,5.669836,5.060179
16900,5.6122985,5.0533233
