time,valence,arousal
10000,5.4816,5.000658
10050,5.492083,4.9919887
10100,5.4582844,5.001421
10150,5.465851,5.0088124
10200,5.5079436,5.002045
10250,5.5118504,5.0072513
10300,5.503863,5.0578637
10350,5.482631,5.0565004
10400,5.477367,5.054428
10450,5.4993844,5.0647774
10500,5.5119185,5.0339026
10550,5.5107384,5.032164
10600,5.5093226,5.033772
10650,5.501793,5.0266805
10700,5.4829917,5.034517
10750,5.4682193,5.0309706
10800,5.4985957,5.0242724
10850,5.521198,5.029627
10900,5.5228257,5.020924
10950,5.5161214,5.021556
11000,5.5120273,5.021884
11050,5.5158386,5.028962
11100,5.5161076,5.0382776
11150,5.4829125,5.036631
11200,5.458227,5.0208683
11250,5.4629884,5.0235267
11300,5.487169,5.006195
11350,5.501381,5.00951
11400,5.449761,5.0306654
11450,5.4302654,5.007115
11500,5.4326587,4.9872065
11550,5.496895,4.978582
11600,5.4780374,4.982427
11650,5.439319,4.9633527
11700,5.4307904,4.981003
11750,5.44136,4.988471
11800,5.436671,4.9906125
11850,5.4402504,4.989281
11900,5.444506,4.992435
11950,5.4387054,5.0016117
12000,5.3854976,5.0149384
12050,5.3962116,5.011019
12100,5.405165,4.9997854
12150,5.440069,4.986523
12200,5.4676003,4.993314
12250,5.3962836,4.9880652
12300,5.388821,5.014314
12350,5.383326,5.000337
12400,5.367398,5.0016823
12450,5.3657093,5.0132103
12500,5.3723392,5.0054517
12550,5.3898387,5.0190177
12600,5.3744655,5.029573
12650,5.4488087,5.0203547
12700,5.4252396,5.0152173
12750,5.4122577,5.009402
12800,5.408329,5.0508056
12850,5.3345933,5.0263414
12900,5.3630977,5.024795
12950,5.3692174,4.993329
13000,5.371893,4.995067
13050,5.4342384,5.0169272
13100,5.4024987,5.010564
13150,5.3618183,5.0104413
13200,5.360628,5.01409
13250,5.3675995,5.0040393
13300,5.3470206,4.998709
13350,5.352961,4.999985
13400,5.3762527,4.9987636
13450,5.3497105,5.0046573
13500,5.357803,5.001865
13550,5.367844,4.998726
13600,5.376117,5.0134425
13650,5.3316445,5.0310388
13700,5.352548,5.0158386
13750,5.37087,4.987518
13800,5.3761864,4.986094
13850,5.377401,4.9851665
13900,5.3767896,5.0026145
13950,5.3817954,4.973543
14000,5.374735,4.9708343
14050,5.3691506,4.956318
14100,5.368168,4.962316
14150,5.3908215,4.964967
14200,5.4175544,4.965492
14250,5.422203,4.9616346
14300,5.413857,4.970474
14350,5.4144692,4.9653344
14400,5.3907943,4.997983
14450,5.4283504,4.9981227
14500,5.3971877,4.985211
14550,5.421452,4.973238
14600,5.4582686,4.968645
14650,5.4674554,4.9910336
14700,5.460964,4.995643
14750,5.4568515,5.012538
14800,5.4728055,5.024113
14850,5.475515,5.0123
14900,5.459497,5.013862
14950,5.4693394,5.0067887
15000,5.4414372,5.0076766
15050,5.440511,5.00866
15100,5.440084,5.005117
15150,5.435433,5.0030303
15200,5.43745,5.02086
15250,5.4170756,5.0221753
15300,5.427631,5.0215716
15350,5.435631,5.0215964
15400,5.4414544,5.031128
15450,5.45849,5.044413
15500,5.443119,5.038868
15550,5.441448,5.028901
15600,5.438923,5.0035453
15650,5.4439616,4.9980636
15700,5.451422,5.007469
15750,5.4665074,5.0158324
15800,5.4758134,5.0147586
15850,5.473644,5.0135784
15900,5.4754505,5.003968
15950,5.4697337,5.0079026
16000,5.4754963,5.0055604
16050,5.4754577,5.0085893
16100,5.468621,5.0069566
16150,5.476944,5.0293393
16200,5.4940057,5.011028
16250,5.4846435,5.02519
16300,5.485698,5.0176024
16350,5.483299,5.020642
16400,5.5003343,5.032815
16450,5.532882,5.0188584
16500,5.521673,5.0187263
16550,5.5072265,5.000589
16600,5.475622,4.990053
16650,5.484076,4.9789133
16700,5.498739,4.9789376
16750,5.4892344,4.990789
16800,5.495148,4.997024
16850,5.5040355,4.993668
16900,5.521414,4.990747
16950,5.5301876,4.9987006
17000,5.5423675,5.0051513
17050,5.5471416,5.0002685
17100,5.515948,4.98223
17150,5.520208,4.981229
17200,5.5082383,4.9824204
17250,5.5143466,4.972204
17300,5.52252,4.975039
17350,5.512569,4.9735103
17400,5.4884944,4.971395
17450,5.5101395,4.978785
17500,5.5471396,4.9832654
17550,5.5431876,4.986074
17600,5.5353503,4.9785943
17650,5.512693,4.9762235
17700,5.525685,4.983826
17750,5.547354,4.9858303
17800,5.5394554,4.983739
17850,5.544598,4.9855046
17900,5.5377407,4.991636
17950,5.5231194,5.000725
18000,5.5169506,5.0028005
18050,5.49494,4.996301
18100,5.4829936,4.9815474
18150,5.463609,4.981938
18200,5.435144,4.980723
18250,5.427773,4.9834533
18300,5.430862,4.977228
18350,5.429463,4.973535
18400,5.4624705,5.005445
18450,5.4886394,5.010704
18500,5.482666,5.0088773
18550,5.475233,5.0088763
18600,5.464308,5.0144315
18650,5.442106,5.015311
18700,5.4537754,5.0130615
18750,5.49544,4.959024
18800,5.4682446,4.9618726
18850,5.4626737,4.9999766
18900,5.4551716,4.995771
18950,5.4542365,4.9961047
19000,5.4500012,4.9985743
19050,5.441466,4.9933267
19100,5.4461694,4.997306
19150,5.4448447,4.995848
19200,5.45316,4.9997706
19250,5.455521,4.9982305
19300,5.4530473,4.997331
19350,5.4638886,4.9966183
19400,5.4751325,4.9970307
19450,5.470871,4.9974093
19500,5.4584804,4.996314
19550,5.4732366,4.992103
19600,5.502666,4.9531546
19650,5.4683957,4.968185
19700,5.4582615,4.998711
19750,5.464596,5.0065207
19800,5.4499474,5.0110526
19850,5.4222407,5.0168586
19900,5.4130135,5.023887
19950,5.4281354,5.0007787
20000,5.43412,5.0048037
20050,5.4649396,5.0094085
20100,5.4557242,5.009809
20150,5.455609,5.008679
20200,5.450167,5.0064845
20250,5.436996,4.99565
20300,5.435105,4.9881897
20350,5.442592,4.9923577
20400,5.4662385,5.004994
20450,5.4816823,5.011341
20500,5.4753537,5.0199437
20550,5.440975,5.014027
20600,5.4447827,5.0057406
20650,5.4693794,5.007994
20700,5.4450054,5.0095887
20750,5.444344,5.0161786
20800,5.411122,5.0157
20850,5.416446,5.0165486
20900,5.387262,5.0433106
20950,5.4142003,5.037039
21000,5.4389095,5.018391
21050,5.430631,5.0137496
21100,5.4288716,5.0103345
21150,5.4119115,5.013293
21200,5.449259,5.021667
21250,5.5090847,5.0213037
21300,5.5003676,5.011185
21350,5.496835,5.0230274
21400,5.4108014,5.017988
21450,5.4244175,5.0067363
21500,5.4281344,5.011236
21550,5.4526696,5.016913
21600,5.468477,5.02887
21650,5.4761086,5.0295453
21700,5.4803834,5.029167
21750,5.491146,5.029887
21800,5.497471,5.0287995
21850,5.46204,5.027574
21900,5.4255447,5.019433
21950,5.446428,5.006643
22000,5.4369054,5.0091414
22050,5.4507337,5.0048656
22100,5.469003,5.00219
22150,5.45508,4.9645085
22200,5.4507046,5.013143
22250,5.4467797,5.02972
22300,5.4395905,5.0245714
22350,5.425781,5.0210614
22400,5.407661,5.012545
22450,5.4153233,5.0056796
22500,5.4153957,5.006985
22550,5.4199567,5.0052166
22600,5.423864,5.012319
22650,5.418904,5.0146637
22700,5.4236016,5.00859
22750,5.437032,5.0039554
22800,5.4467006,5.003592
22850,5.423193,5.0277786
22900,5.4645677,5.043155
22950,5.458092,5.0210676
23000,5.4691367,4.9911933
23050,5.4640827,5.017121
23100,5.441892,5.0244756
23150,5.4573975,5.0318007
23200,5.47069,5.019864
23250,5.4560075,5.0318637
23300,5.4064274,5.0573087
23350,5.427622,5.051504
23400,5.4713073,5.02303
23450,5.477487,5.0190206
23500,5.4676285,5.0257277
23550,5.4734817,5.0347147
23600,5.4433703,5.0188146
23650,5.4231277,5.0161257
23700,5.4124546,4.9988575
23750,5.436729,5.0057683
23800,5.4343867,4.9590416
23850,5.440801,4.9210896
23900,5.439568,4.983269
23950,5.43654,4.997193
24000,5.423662,4.987611
24050,5.423593,4.973957
24100,5.430795,4.980766
24150,5.428064,4.983502
24200,5.448196,4.9959445
24250,5.4817815,4.9966335
24300,5.523819,4.9837823
24350,5.5191536,4.98527
24400,5.5181503,4.9913383
24450,5.5200133,4.983397
24500,5.4971194,4.9775715
24550,5.480673,4.980492
24600,5.481319,4.9932156
24650,5.4955335,4.9809737
24700,5.4473815,4.9590044
24750,5.4467483,4.963984
24800,5.442679,4.9704823
24850,5.4872055,4.986482
24900,5.491436,4.9757476
24950,5.484366,4.9786277
25000,5.474708,4.9779563
25050,5.4764943,4.9795537
25100,5.490778,4.9781127
25150,5.4959583,4.981581
25200,5.496616,4.9800973
25250,5.5010734,4.981211
25300,5.488964,4.9749775
25350,5.484321,4.9741635
25400,5.4807796,4.986155
25450,5.457829,4.99553
25500,5.4921207,4.970453
25550,5.4766126,4.96761
25600,5.478355,4.976291
25650,5.470865,4.9730225
25700,5.4664574,4.9765124
25750,5.457008,4.9787545
25800,5.4382777,4.993729
25850,5.4406967,4.9963098
25900,5.4473367,4.981589
25950,5.4466705,4.9743
26000,5.4316506,4.972976
26050,5.4383445,4.9709687
26100,5.4799476,4.987292
26150,5.468801,4.9863496
26200,5.48419,4.985016
26250,5.4529195,4.98919
26300,5.478216,4.9966846
26350,5.5040517,4.9706383
26400,5.4987693,4.9618073
26450,5.492504,4.9748163
26500,5.481111,4.9909763
26550,5.486943,4.998261
26600,5.490912,4.974561
26650,5.4907146,4.985846
26700,5.5002,4.980787
26750,5.5008264,4.979669
26800,5.496547,4.981379
26850,5.496515,4.9786935
26900,5.494765,4.9726057
26950,5.47279,4.958241
27000,5.4611645,4.9444847
27050,5.478082,4.9398274
27100,5.424635,4.963482
27150,5.442747,4.964447
27200,5.47443,4.942951
27250,5.4999604,4.9486833
27300,5.5237136,4.9579244
27350,5.520853,4.980032
27400,5.5341187,4.982958
27450,5.54727,4.97405
27500,5.5465837,4.981904
27550,5.543286,4.9792733
27600,5.5362835,4.95353
27650,5.513857,4.9430194
27700,5.4979854,4.934525
27750,5.5119,4.934866
27800,5.5223026,4.9240355
