time,valence,arousal
10000,5.0684643,5.637236
10050,5.0661473,5.641869
10100,5.0644073,5.617197
10150,5.0819397,5.6037602
10200,5.112549,5.601649
10250,5.119679,5.5745406
10300,5.1019855,5.5594087
10350,5.115135,5.5799403
10400,5.0996547,5.615746
10450,5.099874,5.613241
10500,5.138978,5.6032214
10550,5.1481037,5.609503
10600,5.121113,5.618874
10650,5.105677,5.699203
10700,5.105638,5.73795
10750,5.086964,5.7212353
10800,5.082572,5.6955466
10850,5.080837,5.6975513
10900,5.0830207,5.699562
10950,5.0859227,5.705439
11000,5.098188,5.685795
11050,5.10935,5.6530533
11100,5.123488,5.6619124
11150,5.146873,5.6753488
11200,5.1202817,5.6582417
11250,5.151732,5.660249
11300,5.1610203,5.644638
11350,5.161678,5.6499753
11400,5.118883,5.6756477
11450,5.089648,5.705973
11500,5.084906,5.760254
11550,5.0776124,5.7359147
11600,5.073204,5.714916
11650,5.0781727,5.6913333
11700,5.0624285,5.687718
11750,5.0640545,5.683892
11800,5.0253587,5.653286
11850,5.061308,5.62149
11900,5.0938315,5.6340632
11950,5.071295,5.638635
12000,5.0973454,5.614857
12050,5.101518,5.6264167
12100,5.1347685,5.5855694
12150,5.1502743,5.5680966
12200,5.136062,5.547985
12250,5.0942082,5.5809937
12300,5.0930405,5.610006
12350,5.0780783,5.6076965
12400,5.0675054,5.583077
12450,5.068359,5.562634
12500,5.067738,5.600124
12550,5.0649624,5.582548
12600,5.063427,5.5490265
12650,5.0734916,5.53388
12700,5.082344,5.5537224
12750,5.091926,5.532827
12800,5.12934,5.54446
12850,5.147264,5.5374274
12900,5.135518,5.547502
12950,5.148314,5.5157943
13000,5.151632,5.4987717
13050,5.1343184,5.5173345
13100,5.1040816,5.5383964
13150,5.1039147,5.6705194
13200,5.0949078,5.7033963
13250,5.0927835,5.6950436
13300,5.0878725,5.6739388
13350,5.0826936,5.668228
13400,5.0650406,5.66194
13450,5.0559287,5.6546097
13500,5.0664506,5.6773133
13550,5.0769954,5.6142907
13600,5.084348,5.6192155
13650,5.0771184,5.6566777
13700,5.113866,5.5966754
13750,5.1285615,5.5640817
13800,5.1257343,5.601957
13850,5.1448374,5.5645676
13900,5.1456027,5.558039
13950,5.118434,5.5969005
14000,5.0936184,5.6076202
14050,5.095152,5.64912
14100,5.0791793,5.649142
14150,5.0668683,5.6407294
14200,5.0642557,5.621886
14250,5.06424,5.568524
14300,5.0562797,5.537674
14350,5.0647593,5.557417
14400,5.0762706,5.4951973
14450,5.072184,5.486337
14500,5.0593348,5.513143
14550,5.083089,5.5088077
14600,5.0522313,5.5089717
14650,4.9620814,5.54463
14700,4.9722505,5.5362277
14750,4.9979362,5.513328
14800,5.000627,5.5312095
14850,5.0219846,5.5825553
14900,5.000225,5.609424
14950,4.9823112,5.6227927
15000,4.9776454,5.621843
15050,4.973821,5.62219
15100,4.972894,5.647871
15150,4.9822755,5.6476364
15200,4.9802213,5.6207643
15250,4.987232,5.6048646
15300,4.962802,5.6799436
15350,4.9624553,5.667519
15400,4.9799557,5.6454334
15450,4.963845,5.661505
15500,4.9691586,5.6456933
15550,4.984754,5.643053
15600,5.006639,5.6457953
15650,5.034985,5.6429043
15700,5.032308,5.6697865
15750,5.018777,5.669611
15800,5.007014,5.671806
15850,4.996268,5.6642127
15900,5.000754,5.677721
15950,5.0014033,5.68348
16000,4.999226,5.6675644
16050,5.006077,5.647768
16100,5.012447,5.6556582
16150,5.017925,5.7003455
16200,5.0501447,5.670565
16250,5.019426,5.678017
16300,5.034138,5.669788
16350,5.0592804,5.654444
16400,5.0395136,5.6560864
16450,5.0841646,5.6586146
16500,5.0841436,5.67398
16550,5.0747504,5.7186337
16600,5.068739,5.696075
16650,5.073625,5.674277
16700,5.077699,5.627615
16750,5.081711,5.6332264
16800,5.0823245,5.62925
16850,5.075503,5.609589
16900,5.0792136,5.59948
16950,5.058866,5.6043224
17000,5.028546,5.5839634
17050,5.0954456,5.5757804
17100,5.077032,5.618908
17150,5.0896764,5.547384
17200,5.1218896,5.530796
17250,5.11426,5.5814567
17300,5.121265,5.610457
17350,5.117905,5.6351457
17400,5.0914917,5.646423
17450,5.091619,5.642039
17500,5.090092,5.6260467
17550,5.095736,5.6434417
17600,5.098546,5.6245384
17650,5.1076646,5.5945554
17700,5.146746,5.5868697
17750,5.1562314,5.5850654
17800,5.1644287,5.558578
17850,5.218627,5.569593
17900,5.2058268,5.5519834
17950,5.208675,5.527305
18000,5.2056637,5.50156
18050,5.217764,5.526811
18100,5.2375064,5.5522385
18150,5.217363,5.5818877
18200,5.1899233,5.5782228
18250,5.182612,5.5454407
18300,5.186847,5.5373077
18350,5.1935725,5.5336556
18400,5.2006807,5.5431385
18450,5.1921296,5.5267806
18500,5.191075,5.541332
18550,5.198214,5.5258136
18600,5.2158027,5.539927
18650,5.239062,5.514208
18700,5.2062955,5.537298
18750,5.2145166,5.4862704
18800,5.2174973,5.4554515
18850,5.2596016,5.469528
18900,5.252851,5.534054
18950,5.270541,5.564137
19000,5.2610598,5.557116
19050,5.2521653,5.5254173
19100,5.250082,5.5081153
19150,5.2379346,5.5139623
19200,5.222212,5.5014305
19250,5.213651,5.4821754
19300,5.1899576,5.4762764
19350,5.1643534,5.458185
19400,5.2077622,5.4296737
19450,5.1876035,5.4289746
19500,5.180214,5.3926563
19550,5.177574,5.3488755
19600,5.177383,5.3319926
19650,5.178317,5.3359694
19700,5.2644763,5.375089
19750,5.2530785,5.434946
19800,5.2289424,5.387438
19850,5.2101703,5.368356
19900,5.191657,5.3764873
19950,5.2108417,5.3814235
20000,5.229332,5.3512464
20050,5.221044,5.340618
20100,5.200911,5.3369255
20150,5.211255,5.3193007
20200,5.165218,5.3329577
20250,5.1383786,5.335568
20300,5.188045,5.316161
20350,5.191483,5.308678
20400,5.2089806,5.319715
20450,5.260425,5.3938384
20500,5.2351794,5.4789047
20550,5.2146974,5.4601865
20600,5.2151732,5.4211044
20650,5.1680694,5.43585
20700,5.147008,5.458668
20750,5.1564612,5.452709
20800,5.180362,5.4349093
20850,5.1179953,5.4475613
20900,5.117837,5.4484935
20950,5.125542,5.3968368
21000,5.1087947,5.4107857
21050,5.1030984,5.4126973
21100,5.134202,5.3893504
21150,5.1655283,5.3962493
21200,5.211456,5.426412
21250,5.220605,5.4718556
21300,5.172383,5.486754
21350,5.1640315,5.5051117
21400,5.160282,5.487493
21450,5.142339,5.466599
21500,5.1454573,5.4903283
21550,5.139704,5.469774
21600,5.1540647,5.455112
21650,5.0951877,5.4583116
21700,5.1000285,5.434604
21750,5.0891743,5.423331
21800,5.091904,5.4247804
21850,5.093498,5.4186587
21900,5.115415,5.3989525
21950,5.115471,5.404232
22000,5.173413,5.410856
22050,5.1906657,5.4403386
22100,5.166252,5.455302
22150,5.156276,5.435905
22200,5.1624594,5.4321995
22250,5.1537576,5.442673
22300,5.138815,5.44865
22350,5.112353,5.432714
22400,5.16073,5.4224534
22450,5.078262,5.4349194
22500,5.1127706,5.4139333
22550,5.1441455,5.4122024
22600,5.1262,5.410984
22650,5.1370764,5.4110355
22700,5.146771,5.4087186
22750,5.1791635,5.426082
22800,5.237663,5.4539566
22850,5.2039504,5.471657
22900,5.1939135,5.4688125
22950,5.196801,5.449864
23000,5.182569,5.400316
23050,5.1719985,5.4072967
23100,5.1984806,5.4039817
23150,5.2078996,5.3911767
23200,5.186481,5.397886
23250,5.141313,5.3600993
23300,5.2013726,5.367706
23350,5.192073,5.3677325
23400,5.209323,5.3874564
23450,5.2168145,5.3671365
23500,5.2290177,5.3613124
23550,5.2812276,5.3810687
23600,5.2670565,5.379462
23650,5.2327194,5.3944755
23700,5.231011,5.372223
23750,5.2386646,5.3555813
23800,5.2359815,5.363144
