time,valence,arousal
10000,5.202319,5.1318593
10050,5.213162,5.119456
10100,5.217459,5.115176
10150,5.2222037,5.1194344
10200,5.204469,5.1131153
10250,5.2115073,5.0999913
10300,5.227791,5.117188
10350,5.210852,5.1168275
10400,5.20131,5.1315556
10450,5.220253,5.155146
10500,5.208161,5.17143
10550,5.2138267,5.1685925
10600,5.218092,5.14162
10650,5.202849,5.1292877
10700,5.186022,5.1008296
10750,5.1901207,5.1220307
10800,5.204239,5.140272
10850,5.203887,5.1357245
10900,5.2048864,5.1412582
10950,5.2046766,5.1569276
11000,5.2068615,5.1710744
11050,5.206838,5.163523
11100,5.2051535,5.148582
11150,5.2198586,5.1455393
11200,5.1978893,5.168211
11250,5.1964517,5.1767087
11300,5.217628,5.1855826
11350,5.2273498,5.1884356
11400,5.2257667,5.1949306
11450,5.220341,5.1561613
11500,5.2054186,5.141319
11550,5.1675863,5.0881433
11600,5.162407,5.1069903
11650,5.1584373,5.1178904
11700,5.190965,5.1306925
11750,5.2253814,5.146702
11800,5.223279,5.137119
11850,5.20853,5.1432347
11900,5.1956134,5.155311
11950,5.2127585,5.1460247
12000,5.2101016,5.1498547
12050,5.18358,5.167566
12100,5.2090297,5.173268
12150,5.2306237,5.1807246
12200,5.203915,5.180978
12250,5.178772,5.1427226
12300,5.1668897,5.1303697
12350,5.2025743,5.125477
12400,5.2253866,5.126698
12450,5.2403836,5.164191
12500,5.2060905,5.1181383
12550,5.2146935,5.0985003
12600,5.216484,5.0962863
12650,5.218636,5.0924354
12700,5.2208085,5.098908
12750,5.2249746,5.0984464
12800,5.2380643,5.140812
12850,5.2375617,5.1674013
12900,5.232016,5.1752205
12950,5.242857,5.1496243
13000,5.2647943,5.144528
13050,5.2547927,5.1889615
13100,5.2578654,5.1470604
13150,5.2301517,5.149217
13200,5.219254,5.0961614
13250,5.263927,5.0859904
13300,5.247379,5.1419816
13350,5.2005005,5.0952334
13400,5.1830745,5.077246
13450,5.1836567,5.0759883
13500,5.1782174,5.1444697
13550,5.172893,5.15009
13600,5.1692467,5.209071
13650,5.153476,5.2026362
13700,5.1747384,5.2156825
13750,5.1577325,5.230275
13800,5.137443,5.210221
13850,5.2148943,5.2658715
13900,5.186084,5.2997437
13950,5.19544,5.2314777
14000,5.1937876,5.220152
14050,5.1881995,5.2082353
14100,5.1927414,5.2079835
14150,5.1912875,5.237652
14200,5.1824756,5.2398133
14250,5.183973,5.221333
14300,5.1921597,5.227566
14350,5.1887317,5.224775
14400,5.179351,5.2539587
14450,5.179635,5.2394247
14500,5.191299,5.2368507
14550,5.1952224,5.2010055
14600,5.211012,5.258504
14650,5.196848,5.264203
14700,5.200625,5.208778
14750,5.219616,5.180929
14800,5.2138696,5.1983366
14850,5.2193723,5.1999493
14900,5.1969557,5.203016
14950,5.2058067,5.2199044
15000,5.21273,5.2282987
15050,5.1953335,5.2377152
15100,5.187776,5.245177
15150,5.18845,5.2474766
15200,5.195586,5.2493863
15250,5.1939235,5.237518
15300,5.1946797,5.225665
15350,5.198831,5.213941
15400,5.203564,5.177307
15450,5.219815,5.2025423
15500,5.2067285,5.2246857
15550,5.192898,5.2171693
15600,5.2222295,5.213832
15650,5.2184653,5.2196603
15700,5.217913,5.227156
15750,5.2102723,5.2206154
15800,5.202684,5.2223043
15850,5.2077675,5.2149234
15900,5.209396,5.2272305
15950,5.190223,5.2440076
16000,5.190179,5.241809
16050,5.188732,5.2556963
