time,valence,arousal
10000,4.8071723,6.240804
10050,4.82634,6.234366
10100,4.777105,6.2599673
10150,4.788734,6.231835
10200,4.8533845,6.229363
10250,4.799543,6.2411575
10300,4.7850566,6.260239
10350,4.6036735,6.341591
10400,4.6195807,6.575771
10450,4.5282407,6.421066
10500,4.717375,6.257158
10550,4.757114,6.2742763
10600,4.710509,6.2518106
10650,4.6182456,6.2884526
10700,4.616819,6.3016114
10750,4.618885,6.3040943
10800,4.6096263,6.316875
10850,4.608787,6.3160157
10900,4.587255,6.307543
10950,4.583527,6.2916427
11000,4.5811467,6.3041053
11050,4.589556,6.3275647
11100,4.591538,6.3573422
11150,4.598734,6.306066
11200,4.5964103,6.303821
11250,4.5948105,6.253225
11300,4.593653,6.2514687
11350,4.5983024,6.2520585
11400,4.6078835,6.244265
11450,4.605409,6.248401
11500,4.599318,6.270904
11550,4.60024,6.237991
11600,4.6010766,6.2445507
11650,4.603704,6.248335
11700,4.6042824,6.2564826
11750,4.597921,6.272658
11800,4.598885,6.2862973
11850,4.6025324,6.264456
11900,4.58573,6.2642283
11950,4.5836663,6.2651043
12000,4.584931,6.2608066
12050,4.5859704,6.2579713
12100,4.5863094,6.257553
12150,4.5830045,6.2587543
12200,4.5817714,6.25837
12250,4.580113,6.259642
12300,4.5846353,6.2607646
12350,4.5907545,6.2639422
12400,4.5853276,6.265228
12450,4.5815296,6.2403607
12500,4.588911,6.2690845
12550,4.6102347,6.265587
12600,4.5963273,6.2381005
12650,4.5931525,6.2292213
12700,4.686171,6.275045
12750,4.62098,6.4426904
12800,4.453025,6.4932036
12850,4.434689,6.5730405
12900,4.4484963,6.6084423
12950,4.445536,6.602915
13000,4.4471292,6.5785623
13050,4.4102883,6.6015224
13100,4.388209,6.600837
13150,4.385404,6.5999627
13200,4.406462,6.5987115
13250,4.4147635,6.5976357
13300,4.406684,6.5959325
13350,4.406576,6.589838
13400,4.4342346,6.510058
13450,4.397145,6.4806247
13500,4.378823,6.589136
13550,4.357275,6.5847573
13600,4.387157,6.6077065
13650,4.399855,6.6064954
13700,4.3898053,6.593182
13750,4.393535,6.6013846
13800,4.3833027,6.6147876
13850,4.377651,6.6173325
13900,4.400045,6.600595
13950,4.42226,6.489862
14000,4.4179463,6.477885
14050,4.391001,6.568401
14100,4.3959537,6.5827813
14150,4.392547,6.604753
14200,4.37513,6.598952
14250,4.389618,6.602391
14300,4.418886,6.5383363
14350,4.4520717,6.410765
14400,4.3883486,6.5251064
14450,4.359328,6.5710196
14500,4.3574653,6.586275
14550,4.381146,6.6052823
14600,4.3910394,6.5807724
14650,4.379308,6.5385737
14700,4.387861,6.568325
14750,4.3887825,6.5811443
