time,valence,arousal
10000,4.9787154,5.816711
10050,5.014327,5.8111687
10100,5.021519,5.803511
10150,5.0261035,5.8090687
10200,5.0191097,5.8108616
10250,4.9804387,5.814995
10300,4.9759555,5.8158607
10350,5.0050015,5.804504
10400,5.010983,5.794258
10450,5.019297,5.8201585
10500,4.9768276,5.8197517
10550,4.9715815,5.8135333
10600,4.9766,5.8165207
10650,5.0239377,5.8208537
10700,5.024293,5.822645
10750,5.0241523,5.8212504
10800,4.9908843,5.796808
10850,5.024817,5.7998157
10900,5.0342135,5.798816
10950,5.0035744,5.804653
11000,5.0177107,5.8043485
11050,5.0111947,5.813389
11100,5.0085225,5.811989
11150,5.01594,5.8083205
11200,5.0021706,5.8177466
11250,4.989293,5.831442
11300,4.996829,5.7931213
11350,4.9630322,5.822851
11400,4.966778,5.819992
11450,4.9654474,5.8143864
11500,4.9807177,5.8151727
11550,4.993488,5.819119
11600,5.003941,5.823998
11650,5.0305805,5.8243365
11700,5.0396495,5.8242126
11750,4.9935346,5.816509
11800,4.9685287,5.816881
11850,4.962959,5.8170376
11900,5.0338874,5.8144765
11950,5.004035,5.8169074
12000,4.9954114,5.8182526
12050,4.995763,5.817499
12100,5.0169663,5.8253493
12150,4.971308,5.8313403
12200,4.9566255,5.808386
12250,4.9438853,5.8118854
12300,5.0251417,5.8006554
12350,5.026499,5.7851424
12400,4.9998307,5.776989
12450,4.9865527,5.7770114
12500,4.9980264,5.7929196
12550,5.042627,5.7927814
12600,5.048318,5.7858367
12650,5.0287285,5.7779117
12700,5.041641,5.7778263
12750,5.068009,5.78084
12800,5.0780716,5.781281
12850,5.0697303,5.7829957
12900,5.070101,5.785145
12950,5.0564237,5.7836156
13000,5.0408726,5.782097
13050,5.0466943,5.781304
13100,5.015934,5.795426
13150,4.978162,5.795162
13200,5.034931,5.7969804
13250,5.0225177,5.798193
13300,5.0220246,5.7931266
13350,4.994605,5.8038116
13400,4.9988284,5.816759
13450,5.0383744,5.822352
13500,5.048875,5.8119216
13550,5.045828,5.8056254
13600,5.01024,5.8134465
13650,5.0223694,5.8170376
13700,5.061199,5.807377
13750,5.045177,5.806539
13800,5.0184927,5.8134594
13850,5.0472245,5.813042
13900,5.0354614,5.823095
13950,4.986733,5.837174
14000,5.0168624,5.818178
14050,5.0013433,5.8191504
14100,4.982834,5.8136616
14150,4.987581,5.851189
14200,4.9805026,5.8547554
14250,5.0010877,5.8779583
14300,4.974225,5.8437686
14350,4.985104,5.8362656
14400,4.985847,5.828873
14450,4.9898357,5.8160205
14500,4.9856324,5.8053093
14550,5.015078,5.809583
14600,5.0267243,5.8095384
14650,4.979592,5.8075175
14700,4.962286,5.8044696
14750,4.947787,5.8044457
14800,4.961249,5.8304462
14850,4.9557986,5.87088
14900,4.9228683,5.852272
14950,4.9386573,5.8863983
15000,4.9577956,5.8168387
15050,4.9910026,5.8405795
15100,4.990926,5.857884
15150,4.996564,5.875866
15200,4.9697156,5.821466
15250,5.012687,5.812512
15300,5.029029,5.809938
15350,5.032871,5.8183727
15400,5.0330195,5.8305764
15450,5.0269837,5.825941
15500,5.033239,5.828148
15550,5.0158725,5.874455
15600,5.0062366,5.8843346
15650,5.009619,5.876783
15700,5.0143547,5.8595676
15750,5.0131683,5.879481
15800,5.011036,5.896772
15850,4.9818854,5.7863145
15900,4.9873567,5.8747635
15950,4.9976315,5.8559813
16000,5.007939,5.855243
16050,5.0283356,5.867788
16100,5.0085673,5.882736
16150,4.993529,5.873546
16200,5.042582,5.828544
16250,5.0600915,5.7967467
16300,5.046885,5.7892146
16350,5.042314,5.7912965
16400,5.029682,5.8121295
16450,5.0468845,5.792202
16500,5.036953,5.791802
16550,4.9834228,5.8157744
16600,4.9574585,5.808909
16650,4.955702,5.811321
16700,4.952798,5.8485894
16750,4.9704523,5.821938
16800,4.965723,5.8245525
16850,4.9921947,5.8529906
16900,5.0294976,5.8596587
16950,5.0349846,5.8495255
17000,5.0174866,5.8537483
17050,5.005702,5.8621287
17100,5.031281,5.8648276
17150,5.027223,5.872418
17200,5.000515,5.863476
17250,4.9744086,5.8781133
17300,4.9666705,5.8758874
17350,4.95775,5.8772616
17400,4.9605145,5.872536
17450,4.969273,5.867565
17500,4.984394,5.8975873
17550,4.984095,5.8824177
17600,4.980642,5.8855176
17650,5.0055223,5.8980217
17700,5.009712,5.8370852
17750,5.002606,5.8818583
17800,4.99315,5.8823657
17850,4.992865,5.8792644
17900,5.0008445,5.8747005
17950,4.9944816,5.8784833
18000,5.0123034,5.8840156
18050,5.0061374,5.8847427
18100,5.0060105,5.889607
18150,5.049127,5.8817143
18200,5.0537963,5.8794537
18250,5.0200257,5.879147
18300,5.006528,5.874845
18350,4.973827,5.8744864
18400,4.9711857,5.8718357
18450,4.9841914,5.8550167
18500,5.0329814,5.8562675
18550,5.011665,5.861397
18600,5.0013094,5.843191
18650,4.9919167,5.849182
18700,4.983151,5.8561044
18750,4.9858456,5.841547
18800,4.9705615,5.8470826
18850,4.9775167,5.8344893
18900,4.9919066,5.8347096
18950,5.035059,5.835314
19000,5.001143,5.8329754
19050,4.9979205,5.847447
19100,4.9910207,5.850637
19150,4.9581146,5.8655453
19200,4.9488096,5.8699346
19250,4.9461703,5.8735566
19300,4.9497833,5.8711257
19350,4.963469,5.861269
19400,4.9980516,5.819897
19450,4.995894,5.826799
19500,4.986193,5.8012137
19550,5.0060744,5.8138375
19600,5.01321,5.8313756
19650,5.005447,5.819159
19700,4.9712157,5.8240414
19750,4.9371667,5.8350616
19800,4.9166055,5.842362
19850,4.9549723,5.843415
19900,4.9601216,5.83334
19950,4.9648795,5.8342013
20000,4.9680867,5.831836
20050,4.9641366,5.8355355
20100,4.97271,5.8364887
20150,4.96673,5.8285394
20200,4.973642,5.84135
20250,4.9568086,5.8380036
20300,4.9577804,5.8358207
20350,4.9504504,5.863024
20400,4.943181,5.8430448
20450,4.931644,5.8366027
20500,4.934804,5.8599114
20550,4.924558,5.851879
20600,4.9443917,5.8491516
