time,valence,arousal
10000,3.4116802,7.406698
10050,3.39804,7.3628545
10100,3.464058,7.3622327
10150,3.4736264,7.3674946
10200,3.4942703,7.418276
10250,3.4692135,7.4234824
10300,3.4895003,7.4222436
10350,3.496886,7.416105
10400,3.5039062,7.375034
10450,3.5043364,7.38596
10500,3.496458,7.430897
10550,3.4797688,7.4209366
10600,3.4596312,7.4354644
10650,3.4943283,7.430973
10700,3.4588559,7.4160066
10750,3.4845045,7.4197593
10800,3.4802978,7.3974414
10850,3.4766614,7.388409
10900,3.4908664,7.385817
10950,3.4908574,7.3755455
11000,3.4754908,7.367783
11050,3.475629,7.363692
11100,3.4848554,7.347486
11150,3.478368,7.342485
11200,3.4792302,7.3055043
11250,3.4881172,7.2979093
11300,3.4990253,7.3401546
11350,3.4933274,7.341516
11400,3.4713452,7.3435516
11450,3.4780009,7.3515625
11500,3.5052722,7.345051
11550,3.452678,7.3467484
11600,3.470605,7.346824
11650,3.438122,7.346113
11700,3.4348748,7.3436503
11750,3.4573762,7.3396053
11800,3.4722283,7.33539
11850,3.4606001,7.3309417
11900,3.4515603,7.332844
11950,3.460105,7.338217
12000,3.4695704,7.3387623
12050,3.4664114,7.339407
12100,3.4624698,7.3434386
12150,3.46791,7.345625
12200,3.468528,7.3472686
12250,3.4267848,7.351908
12300,3.3969526,7.3601155
12350,3.4765108,7.353306
12400,3.4135807,7.3539753
12450,3.484288,7.346087
12500,3.478507,7.3474774
12550,3.4841492,7.345789
12600,3.4950678,7.3487415
12650,3.5107489,7.35755
12700,3.5062678,7.3609576
12750,3.5056608,7.3499165
12800,3.5094507,7.3505616
12850,3.5067327,7.349235
12900,3.4973793,7.347159
12950,3.4924624,7.3480706
13000,3.4833145,7.350119
13050,3.474329,7.3465533
13100,3.445288,7.3431187
13150,3.445287,7.3527718
13200,3.464691,7.3457694
13250,3.4118376,7.3444557
13300,3.524292,7.3429084
13350,3.5199306,7.3427978
13400,3.517924,7.3454323
13450,3.5415258,7.3289394
13500,3.547456,7.3287196
13550,3.5645764,7.3226657
13600,3.5562022,7.321051
13650,3.553917,7.320902
13700,3.5613558,7.3233185
13750,3.5733736,7.32317
13800,3.5774448,7.3135056
13850,3.582147,7.3086095
13900,3.5879822,7.300959
13950,3.5848284,7.3076077
14000,3.578969,7.2932296
14050,3.595004,7.305881
14100,3.6640193,7.299421
14150,3.6769936,7.2705135
14200,3.68061,7.2649574
14250,3.7145312,7.267988
14300,3.7387235,7.2613792
14350,3.807928,7.203794
14400,3.8202477,7.1939597
14450,3.9068344,7.196974
14500,3.946353,7.1860633
14550,3.9771557,7.1755586
14600,4.014525,7.1601167
14650,4.042705,7.136863
14700,4.051886,7.131042
14750,4.032419,7.135135
