time,valence,arousal
10000,4.938419,5.253239
10050,4.937507,5.2408185
10100,4.9268947,5.2369275
10150,4.949857,5.244353
10200,4.9576383,5.261763
10250,4.957935,5.252706
10300,4.951114,5.248353
10350,4.9495826,5.243377
10400,4.952787,5.247091
10450,4.939034,5.2780757
10500,4.9393263,5.2763104
10550,4.942605,5.2803183
10600,4.941525,5.2799687
10650,4.932204,5.274801
10700,4.9346833,5.2818794
10750,4.936934,5.3426547
10800,4.923946,5.372791
10850,4.9162965,5.417601
10900,4.921057,5.4095845
10950,4.9228554,5.3790455
11000,4.923637,5.35593
11050,4.92292,5.3696866
11100,4.9239144,5.3643785
11150,4.9245615,5.37414
11200,4.917624,5.3660693
11250,4.931116,5.368837
11300,4.93572,5.3617253
11350,4.9268007,5.351559
11400,4.920572,5.3499312
11450,4.931336,5.3453364
11500,4.9320827,5.345721
11550,4.922049,5.3492618
11600,4.9148574,5.349585
11650,4.8921084,5.351799
11700,4.8841505,5.35557
11750,4.8794856,5.396732
11800,4.8816376,5.3583984
11850,4.8749833,5.330408
11900,4.8839626,5.317371
11950,4.8812137,5.324312
12000,4.8853145,5.3326197
12050,4.8990345,5.3209386
12100,4.8834624,5.3136806
12150,4.8846784,5.327702
12200,4.8807063,5.327714
12250,4.8710093,5.334646
12300,4.886444,5.33996
12350,4.881708,5.352293
12400,4.8740907,5.357285
12450,4.8795214,5.338737
12500,4.879374,5.322533
12550,4.8818536,5.319761
12600,4.8726125,5.331448
12650,4.865536,5.3203936
12700,4.8643827,5.359637
12750,4.8605742,5.352094
12800,4.865787,5.317902
12850,4.869994,5.3181224
12900,4.8702636,5.316525
12950,4.8731065,5.3096013
13000,4.8766093,5.3198495
13050,4.8655605,5.3330083
13100,4.863385,5.364153
13150,4.8683867,5.358871
13200,4.883145,5.352031
13250,4.871836,5.3402457
13300,4.879518,5.414044
13350,4.8844476,5.4245296
13400,4.879871,5.405834
13450,4.8721075,5.3903522
13500,4.863007,5.3516426
13550,4.8738484,5.371099
13600,4.8638606,5.363877
13650,4.8715744,5.365003
13700,4.8653235,5.372249
13750,4.8686266,5.3604913
13800,4.8531337,5.3605886
13850,4.861078,5.343162
13900,4.9149957,5.30952
13950,4.950393,5.3232417
14000,4.925158,5.34139
14050,4.925859,5.400332
14100,4.92878,5.3923244
14150,4.931933,5.39059
14200,4.9269137,5.378773
14250,4.913303,5.3740907
14300,4.9110637,5.3624897
14350,4.927319,5.3392434
14400,4.916167,5.3298
14450,4.8988595,5.373362
14500,4.899421,5.3733444
14550,4.931683,5.3449135
14600,4.92174,5.3459306
14650,4.9348598,5.3339214
14700,4.9369454,5.327461
14750,4.906606,5.3270583
14800,4.9231906,5.3464813
14850,4.8996506,5.3537803
14900,4.9151125,5.376388
14950,4.911602,5.3274574
15000,4.9015937,5.3282914
15050,4.900087,5.3295035
15100,4.9051023,5.3159003
15150,4.903218,5.3020525
15200,4.903426,5.311369
15250,4.899154,5.320592
15300,4.895344,5.3161464
15350,4.8907995,5.364775
15400,4.8947816,5.3784757
15450,4.896713,5.363031
15500,4.8794594,5.3682365
15550,4.8807178,5.373009
15600,4.89559,5.3793144
15650,4.908837,5.3477387
15700,4.9209094,5.3692837
15750,4.9171567,5.356254
15800,4.8951735,5.360267
15850,4.8850594,5.3596272
15900,4.903285,5.3539886
15950,4.8843727,5.411547
16000,4.8746147,5.4072967
16050,4.8619037,5.411295
16100,4.8725414,5.425827
16150,4.871105,5.3913674
16200,4.874354,5.405325
16250,4.8951664,5.4034247
16300,4.8927326,5.313838
16350,4.885529,5.2877884
16400,4.896644,5.299274
16450,4.890265,5.3252025
16500,4.88948,5.325566
16550,4.8950095,5.3259487
16600,4.8845015,5.3201194
16650,4.8665214,5.3130555
16700,4.8700194,5.293678
16750,4.864576,5.276204
16800,4.8762264,5.2733397
16850,4.8597445,5.3079705
16900,4.843056,5.290432
16950,4.8547616,5.2770844
17000,4.848257,5.270162
17050,4.850386,5.270336
17100,4.853914,5.263079
17150,4.858009,5.269223
17200,4.847503,5.291407
17250,4.843265,5.2966533
17300,4.859452,5.28194
17350,4.858214,5.2716284
17400,4.8591623,5.262901
17450,4.855109,5.2757306
17500,4.8374157,5.2902384
17550,4.8429947,5.2791667
17600,4.8362994,5.2768703
17650,4.8484435,5.2835574
17700,4.845651,5.275368
17750,4.841781,5.2839513
17800,4.852488,5.2788315
17850,4.8534055,5.2660356
17900,4.8539805,5.2654605
17950,4.8616323,5.2676544
18000,4.863238,5.2711496
18050,4.8533363,5.291029
18100,4.8497853,5.281465
18150,4.860025,5.267279
18200,4.843205,5.279473
18250,4.852486,5.272486
18300,4.8540626,5.2837405
18350,4.8552365,5.28356
18400,4.8672614,5.2557235
18450,4.872541,5.24093
18500,4.8741164,5.2387953
18550,4.8882556,5.245189
18600,4.880182,5.2500105
18650,4.8744864,5.240327
18700,4.8713737,5.2356887
18750,4.8682017,5.2439013
18800,4.8438687,5.268103
18850,4.8608594,5.295913
18900,4.8485317,5.242971
18950,4.860787,5.212098
19000,4.875115,5.22682
19050,4.8889556,5.305318
19100,4.8982434,5.2963185
19150,4.902122,5.293617
19200,4.8964286,5.280516
19250,4.890617,5.2795124
19300,4.88421,5.2786384
19350,4.8769517,5.2906623
19400,4.8775086,5.286287
19450,4.8787427,5.249471
19500,4.8728843,5.24539
19550,4.887873,5.2494006
19600,4.886245,5.2639728
19650,4.8916116,5.1873384
19700,4.8827615,5.2780547
19750,4.8876853,5.3105254
19800,4.8869357,5.2589855
19850,4.8922286,5.264864
19900,4.909577,5.2588468
19950,4.9198747,5.271662
20000,4.9192195,5.2647595
20050,4.925774,5.2598047
20100,4.9210124,5.263075
20150,4.9175196,5.2606387
20200,4.9157057,5.2591634
20250,4.922765,5.267252
20300,4.9183593,5.2626915
20350,4.9157424,5.2108245
20400,4.9108787,5.221539
20450,4.894646,5.3563046
20500,4.9170804,5.339995
20550,4.9068527,5.324207
20600,4.908584,5.3267474
20650,4.9119334,5.328282
20700,4.9516826,5.332375
20750,4.943581,5.361504
20800,4.9384866,5.3977013
20850,4.941421,5.3911414
20900,4.9576297,5.3743787
20950,4.955605,5.335571
21000,4.972541,5.3275127
21050,4.9759173,5.3106894
21100,4.972716,5.296786
21150,4.9670997,5.3136997
21200,4.962029,5.3217587
21250,4.915461,5.3074865
21300,4.9274273,5.303086
21350,4.9209614,5.2995567
21400,4.9239936,5.3048434
21450,4.923446,5.3062496
21500,4.917811,5.307999
21550,4.920063,5.3163886
21600,4.9193764,5.3150992
21650,4.9102592,5.3242393
21700,4.9178967,5.336241
21750,4.9119453,5.3123417
21800,4.9126925,5.312702
21850,4.910323,5.3107786
21900,4.9034767,5.3086925
21950,4.904987,5.316104
22000,4.9168797,5.3179603
22050,4.916369,5.336145
22100,4.9169183,5.3437257
22150,4.9127617,5.3137956
22200,4.932737,5.3302493
22250,4.934979,5.334828
22300,4.946241,5.3466315
22350,4.9380226,5.3358207
22400,4.924023,5.3346977
22450,4.9391794,5.3416886
22500,4.9392147,5.327078
22550,4.942343,5.3289967
22600,4.928644,5.3367367
22650,4.929402,5.330133
22700,4.928297,5.333931
22750,4.924066,5.338759
22800,4.938081,5.341284
22850,4.940741,5.330365
22900,4.93716,5.3195605
22950,4.924797,5.3199906
23000,4.9357386,5.319324
23050,4.939518,5.322849
23100,4.981685,5.323015
23150,4.9812856,5.300381
23200,4.988243,5.234776
23250,4.984006,5.2411313
23300,4.9893756,5.238619
23350,4.993512,5.239996
23400,4.988041,5.247336
23450,5.007711,5.2652364
23500,5.0008645,5.259008
23550,5.0004663,5.283256
23600,4.9956136,5.2650285
