time,valence,arousal
10000,5.3069696,5.098419
10050,5.29877,5.1073136
10100,5.302384,5.173968
10150,5.288861,5.194852
10200,5.2807093,5.2057433
10250,5.293138,5.202913
10300,5.2971854,5.176087
10350,5.304123,5.171849
10400,5.2918577,5.1494637
10450,5.384102,5.113576
10500,5.3846645,5.1107726
10550,5.3763022,5.1175704
10600,5.419166,5.1171227
10650,5.4076295,5.134713
10700,5.428167,5.1463923
10750,5.428779,5.149758
10800,5.421392,5.1676197
10850,5.3973975,5.161281
10900,5.3914375,5.1816397
10950,5.37768,5.185555
11000,5.361482,5.1856904
11050,5.371676,5.208899
11100,5.363622,5.214932
11150,5.359024,5.2300763
11200,5.3549786,5.2579327
11250,5.3878403,5.2407155
11300,5.3816295,5.2278485
11350,5.3945813,5.2349124
11400,5.4324837,5.2322907
11450,5.4289374,5.2116227
11500,5.4225726,5.2050004
11550,5.430781,5.2003703
11600,5.4395123,5.2000003
11650,5.4099946,5.2209883
11700,5.3970637,5.2229943
11750,5.3821177,5.21734
11800,5.3470016,5.198151
11850,5.3481083,5.203621
11900,5.3588486,5.232245
11950,5.350122,5.2180295
12000,5.344313,5.246102
12050,5.374766,5.2535195
12100,5.4055037,5.2328134
12150,5.392084,5.221625
12200,5.3962855,5.236102
12250,5.412386,5.211883
12300,5.408323,5.194469
12350,5.4187016,5.2033596
12400,5.420971,5.2123094
12450,5.415598,5.214876
12500,5.3751106,5.226153
12550,5.352513,5.26449
12600,5.319241,5.2270017
12650,5.3189654,5.2276425
12700,5.329581,5.2317805
12750,5.323718,5.213253
12800,5.314909,5.2519197
12850,5.3138766,5.2876124
12900,5.3372025,5.288815
12950,5.3629127,5.262276
13000,5.3500133,5.2612386
13050,5.3784337,5.2798977
13100,5.390158,5.2568946
13150,5.371474,5.2697635
13200,5.3827286,5.2725854
13250,5.397282,5.272781
13300,5.372856,5.2755494
13350,5.3614426,5.3093038
13400,5.3508854,5.300369
13450,5.3185763,5.25053
13500,5.3220057,5.267149
13550,5.3349795,5.3129306
13600,5.328565,5.309677
13650,5.325105,5.332055
13700,5.3329253,5.3330154
13750,5.362802,5.301637
13800,5.3563476,5.3043437
13850,5.376168,5.3181863
13900,5.4205136,5.304455
13950,5.40688,5.288181
14000,5.404783,5.2800164
14050,5.4154944,5.2750363
14100,5.42343,5.290476
14150,5.393076,5.2354255
14200,5.375381,5.296115
14250,5.3511944,5.2531633
14300,5.3510385,5.2757387
14350,5.3798423,5.2542133
14400,5.3677964,5.260118
14450,5.3601418,5.2531576
14500,5.3598456,5.270188
14550,5.3888545,5.25135
14600,5.4026065,5.2274156
14650,5.410846,5.2428513
14700,5.4086013,5.21662
14750,5.3909173,5.1646085
14800,5.416199,5.1750355
14850,5.427866,5.1809454
14900,5.4320316,5.191753
14950,5.4043384,5.220421
15000,5.3635564,5.2032905
15050,5.3753133,5.2239637
15100,5.344421,5.2391467
15150,5.3408875,5.240286
15200,5.342634,5.2409873
15250,5.3417435,5.2225127
15300,5.344219,5.2421145
15350,5.3414397,5.2350717
15400,5.426229,5.1772394
15450,5.414943,5.1690736
15500,5.413742,5.162986
15550,5.3982625,5.15949
15600,5.4165444,5.1334615
15650,5.4031262,5.1306157
15700,5.3814454,5.1567364
15750,5.3928895,5.1544337
15800,5.3669076,5.1705546
15850,5.3931274,5.1560063
15900,5.37825,5.160629
15950,5.372375,5.1998143
16000,5.38772,5.175927
16050,5.38348,5.177908
16100,5.3679085,5.1736827
16150,5.378999,5.1810246
16200,5.386049,5.1777873
16250,5.38489,5.179094
16300,5.352322,5.1792727
16350,5.3946633,5.156444
16400,5.426487,5.127661
16450,5.4121804,5.1140704
16500,5.404053,5.1373773
16550,5.4168415,5.1473546
16600,5.399471,5.1303825
16650,5.3898587,5.1034675
16700,5.3676305,5.120197
16750,5.354866,5.173676
16800,5.3896556,5.1565323
16850,5.385664,5.137591
16900,5.3715186,5.1408935
16950,5.3654428,5.149857
17000,5.390925,5.1380606
17050,5.378765,5.1461678
17100,5.3499675,5.1352954
17150,5.396599,5.110278
17200,5.418588,5.0950184
17250,5.4177737,5.0868287
17300,5.383802,5.087113
17350,5.410868,5.0852294
17400,5.4042315,5.11157
17450,5.3890934,5.0875516
17500,5.373132,5.085792
17550,5.3671784,5.155515
17600,5.37672,5.1671777
17650,5.3842254,5.134215
17700,5.377525,5.1457076
17750,5.3778706,5.147023
17800,5.3968062,5.142854
17850,5.401234,5.1449456
17900,5.37929,5.13615
17950,5.4016705,5.1195683
18000,5.413692,5.1058693
18050,5.4197946,5.1071362
18100,5.3968444,5.101182
18150,5.4014764,5.0981984
18200,5.3877797,5.1332254
18250,5.3972955,5.1213775
18300,5.386682,5.09574
18350,5.389658,5.1635556
18400,5.3981647,5.1801133
18450,5.3830223,5.1670804
18500,5.3679047,5.16209
18550,5.3772635,5.160498
18600,5.379444,5.149282
18650,5.3878417,5.1535563
18700,5.3693023,5.1415205
18750,5.3933735,5.127645
18800,5.407707,5.1288505
18850,5.4137173,5.1167083
18900,5.401523,5.1164665
18950,5.407843,5.162798
19000,5.371115,5.146385
19050,5.3659463,5.1665053
19100,5.3650284,5.173984
19150,5.3352256,5.2149105
19200,5.3588023,5.211366
19250,5.3533173,5.232101
19300,5.331861,5.2339664
19350,5.332333,5.238439
19400,5.342363,5.2370715
19450,5.3413415,5.2433815
19500,5.4178014,5.184548
19550,5.4420667,5.17504
