time,valence,arousal
10000,4.026621,6.8891654
10050,3.9789712,6.9241123
10100,3.9740827,6.9287505
10150,3.9727437,6.9328074
10200,3.965912,6.9628663
10250,3.9630086,6.965614
10300,3.9715204,6.977801
10350,3.9978046,7.019653
10400,3.9688015,7.0550632
10450,3.9873226,7.0497856
10500,3.987279,7.0440907
10550,4.0080013,7.047816
10600,4.006417,7.0310817
10650,4.0237145,7.039179
10700,4.025409,7.046204
10750,4.0184746,7.051977
10800,4.015922,7.0582047
10850,4.0119033,7.070204
10900,4.023247,7.08543
10950,4.0063844,7.0942574
11000,3.9851353,7.096893
11050,3.9909956,7.091039
11100,3.9995434,7.087004
11150,3.9838543,7.078245
11200,3.9631717,7.061214
11250,3.9594412,7.074856
11300,3.9690053,7.083483
11350,3.9680033,7.099016
11400,3.981611,7.1072793
11450,4.003692,7.1233077
11500,3.9757512,7.135428
11550,4.003515,7.146124
11600,4.0076585,7.1464634
11650,4.016132,7.142077
11700,4.0075617,7.1476026
11750,3.965391,7.1505184
11800,3.9600983,7.163055
11850,3.962325,7.16671
11900,3.9336834,7.191582
11950,3.998892,7.153192
12000,4.081347,7.095423
12050,4.0750756,7.020822
12100,4.0820746,7.0929503
12150,4.0088143,7.1434484
12200,3.9795668,7.1940026
12250,3.9731925,7.198223
12300,4.0203943,7.169969
12350,4.044634,7.110212
12400,4.084888,7.0296974
12450,4.1012735,7.012821
12500,4.0728636,6.9757905
12550,4.0728226,7.088322
12600,4.0801597,7.068447
12650,4.0881124,7.0661483
12700,4.020576,7.098863
12750,4.0071864,7.123779
12800,3.9870825,7.1303353
12850,3.9985285,7.123421
12900,4.0024567,7.129978
12950,4.0246873,7.0958533
13000,4.019776,7.0816407
13050,4.0167174,7.086515
13100,4.010812,7.097765
13150,4.016148,7.099897
13200,4.009067,7.0994
13250,4.0032005,7.1033826
13300,4.008741,7.0622177
13350,3.9622514,7.0713067
13400,3.95062,7.080627
13450,3.9040747,7.1545243
13500,3.9011624,7.1502585
13550,3.9300137,7.14352
13600,3.966777,7.151159
13650,3.9429123,7.1409106
13700,3.960213,7.1079383
13750,4.0027075,7.0781455
13800,4.0547233,7.119247
13850,3.9290268,7.0554347
13900,3.9139977,7.1207066
13950,3.9087117,7.131218
14000,3.9361124,7.0561695
14050,3.9398453,6.9765835
14100,3.930915,7.0072403
14150,3.91601,6.92582
14200,3.9381304,6.9436517
14250,3.9303586,6.995083
14300,3.9027605,7.01397
14350,3.9158928,6.9721866
14400,3.9179153,6.9867897
14450,3.907668,7.0302587
14500,3.8945434,7.024732
14550,3.8965867,7.0124817
14600,3.894202,6.982382
14650,3.895855,6.990879
14700,3.9017658,7.0049357
14750,3.8866284,6.9923778
14800,3.8921564,7.011582
14850,3.8947127,7.02766
14900,3.9233968,7.0896277
14950,3.9012203,7.017006
15000,3.9360325,7.070639
15050,3.927646,7.0614657
15100,3.8600273,7.0674324
15150,3.8711662,7.069685
15200,3.8695295,7.075014
15250,3.8726404,7.081288
15300,3.8799212,7.0840473
15350,3.8803132,7.1013646
15400,3.8810797,7.103029
15450,3.8882132,7.116564
15500,3.8671138,7.115116
15550,3.869047,7.1132865
15600,3.874582,7.116804
15650,3.8592634,7.0370708
15700,3.875621,7.050246
15750,3.8458884,7.0930495
15800,3.8680365,7.0592804
15850,3.8949287,7.084043
15900,3.889661,7.0798264
15950,3.8781776,7.043886
16000,3.8681638,7.0387216
16050,3.9067218,7.0282845
16100,3.9177713,7.039891
16150,3.917453,7.046427
16200,3.9157639,7.0449443
16250,3.9202452,7.041884
16300,3.9383428,7.035071
16350,3.9291,7.029278
16400,3.9218786,7.023893
16450,3.9371297,6.9839587
16500,3.9436495,6.992742
16550,3.9358816,6.9666133
16600,3.9243908,6.975128
16650,3.9133065,7.0073686
16700,3.9180777,7.032027
16750,3.9155982,7.035071
16800,3.9021409,6.986714
16850,3.8869202,6.9955792
16900,3.9025662,7.024489
16950,3.896829,7.0394063
17000,3.8997157,7.0399303
17050,3.9225485,6.9977813
17100,3.921317,7.003128
17150,3.8993232,7.0192046
17200,3.8862183,7.029139
17250,3.834133,7.0427628
17300,3.8534126,7.036614
17350,3.8581746,7.060995
17400,3.8653214,7.010591
17450,3.8376243,7.0197277
17500,3.8581011,7.0686803
17550,3.8629754,7.064593
17600,3.8656309,7.0567894
17650,3.8719702,7.026935
17700,3.8649013,7.0971317
17750,3.8377874,7.1000366
17800,3.815032,7.1649857
17850,3.7331736,7.258841
17900,3.793169,7.192269
17950,3.8239086,7.1759377
18000,3.8393629,7.1700206
18050,3.849273,7.1778603
18100,3.8279343,7.180012
18150,3.7376287,7.247864
18200,3.7240412,7.2664437
18250,3.754386,7.314917
18300,3.7993467,7.226312
18350,3.776655,7.206836
18400,3.7598505,7.300546
18450,3.7502167,7.2892175
18500,3.8169167,7.2855096
18550,3.8160703,7.2005076
18600,3.8008566,7.1999927
18650,3.7975948,7.1785088
18700,3.7783308,7.2122874
18750,3.7475843,7.316292
18800,3.7032487,7.3097253
18850,3.6975317,7.3241563
18900,3.67595,7.323876
18950,3.655658,7.347777
19000,3.688687,7.4007874
19050,3.6442883,7.3965907
19100,3.669594,7.3976483
19150,3.672579,7.3891416
19200,3.6744711,7.3810043
19250,3.6743076,7.3855968
19300,3.6614392,7.388967
19350,3.651101,7.392691
19400,3.642949,7.401331
19450,3.6383371,7.396564
19500,3.591788,7.373251
19550,3.6237783,7.4025187
19600,3.612477,7.403974
19650,3.6079643,7.403588
19700,3.59299,7.407087
19750,3.5825884,7.414205
19800,3.5730698,7.429115
19850,3.5477133,7.424429
19900,3.5768301,7.4178967
19950,3.5602667,7.4098477
20000,3.534582,7.396909
20050,3.5505228,7.3893533
20100,3.5589874,7.384584
20150,3.5257244,7.3861637
20200,3.5309227,7.347458
20250,3.5300415,7.335919
20300,3.4970481,7.3341537
20350,3.4789631,7.338267
20400,3.4870055,7.3316913
20450,3.4550483,7.358076
20500,3.4733515,7.3831234
20550,3.6045048,7.291641
20600,3.6673982,7.2495193
20650,3.676831,7.254013
20700,3.60582,7.2580256
20750,3.5988057,7.2569327
20800,3.6320095,7.2637057
20850,3.6798084,7.218394
20900,3.668253,7.2069154
20950,3.662902,7.2195835
21000,3.6561916,7.229014
21050,3.6498687,7.233156
21100,3.6571367,7.2302327
21150,3.6566436,7.2390695
21200,3.661314,7.269506
21250,3.65924,7.2625365
21300,3.6618798,7.232914
21350,3.6714935,7.2180123
21400,3.672251,7.222709
21450,3.610769,7.2719707
21500,3.614541,7.276673
21550,3.669629,7.2729554
21600,3.6464703,7.2414412
21650,3.5934007,7.281549
21700,3.5784543,7.338843
21750,3.600294,7.3135877
21800,3.60999,7.3032413
21850,3.6702373,7.29031
21900,3.6736336,7.284085
21950,3.697574,7.1948333
22000,3.7030404,7.1924987
22050,3.7218616,7.185219
22100,3.7316256,7.2137604
22150,3.7361012,7.2154727
22200,3.6828163,7.195568
22250,3.6060884,7.2099566
22300,3.6959202,7.192247
