time,valence,arousal
10000,4.9940405,5.572291
10050,5.000554,5.5660877
10100,4.9586577,5.566726
10150,4.9592643,5.564472
10200,4.951849,5.5670266
10250,4.960998,5.587423
10300,4.9575825,5.588503
10350,4.957337,5.587721
10400,4.954186,5.5909867
10450,4.9557242,5.589224
10500,4.962808,5.584766
10550,4.9612336,5.59371
10600,4.958783,5.6018047
10650,4.941014,5.6245265
10700,4.8659077,5.6004543
10750,4.948956,5.6034923
10800,5.0071225,5.578751
10850,4.95244,5.563894
10900,4.9228935,5.5713725
10950,4.9365435,5.5650806
11000,4.9330144,5.5625644
11050,4.9040413,5.5556903
11100,4.9299026,5.557804
11150,4.955804,5.5603905
11200,4.943704,5.56337
11250,4.9410443,5.5581307
11300,4.9314013,5.569657
11350,4.9155936,5.575609
11400,4.921808,5.603967
11450,4.908032,5.5982666
11500,4.920488,5.6021914
11550,4.940764,5.6108603
11600,4.963,5.6037364
11650,4.8744025,5.634155
11700,4.850819,5.6233253
11750,4.9123816,5.617371
11800,4.8913813,5.6232796
11850,4.85378,5.5966945
11900,4.848194,5.6072707
11950,4.8968453,5.609202
12000,4.9125705,5.607981
12050,4.903846,5.6043735
12100,4.9087567,5.607477
12150,4.797755,5.6463876
12200,4.7865148,5.6483173
12250,4.7986894,5.6221523
12300,4.792723,5.6302676
12350,4.809671,5.6513553
12400,4.825686,5.656133
12450,4.839867,5.6474624
12500,4.8477244,5.6612916
12550,4.905354,5.6272063
12600,4.850973,5.6456313
12650,4.840082,5.640272
12700,4.848352,5.6388397
12750,4.853558,5.625774
12800,4.8762646,5.618868
12850,4.875919,5.614037
12900,4.8731465,5.622762
12950,4.8732834,5.625872
13000,4.8760867,5.627191
13050,4.857077,5.6341786
13100,4.8607674,5.6341515
13150,4.813645,5.6719894
13200,4.806543,5.7385445
13250,4.824698,5.74708
13300,4.8238525,5.7505684
13350,4.8276415,5.7545714
13400,4.867848,5.788343
13450,4.865127,5.785647
13500,4.840582,5.7863297
13550,4.81704,5.741017
13600,4.790582,5.7003846
