time,valence,arousal
10000,3.925183,6.745384
10050,3.9122193,6.749285
10100,3.9040086,6.750872
10150,3.9063578,6.7443957
10200,3.9365838,6.7334924
10250,3.9324484,6.734922
10300,3.9182072,6.734739
10350,3.9171984,6.7325444
10400,3.9380257,6.731537
10450,3.955953,6.731397
10500,3.952781,6.7339864
10550,3.9562042,6.729586
10600,3.955619,6.7276073
10650,3.9600651,6.725043
10700,3.956809,6.7250724
10750,3.9424915,6.734057
10800,3.9343445,6.720838
10850,3.9329157,6.7155976
10900,3.9363372,6.7261863
10950,3.9526093,6.7298265
11000,3.9635966,6.7302914
11050,3.954651,6.7433915
11100,3.9526742,6.744491
11150,3.9527903,6.7429347
11200,3.9583528,6.742327
11250,3.9543488,6.7419186
11300,3.9593532,6.7410417
11350,3.961202,6.742647
11400,3.928694,6.7452493
11450,3.8777893,6.838356
11500,3.8718398,6.8330593
11550,3.8744757,6.8039
11600,3.8857841,6.8401246
11650,3.9072568,6.802197
11700,3.928894,6.792065
11750,3.9238834,6.7666187
11800,3.9275246,6.7910404
11850,3.9558413,6.7482877
11900,3.9467964,6.7584186
11950,3.9422846,6.7666454
12000,3.917372,6.7827506
12050,3.8882992,6.834534
12100,3.8746383,6.836826
12150,3.875205,6.804276
12200,3.872299,6.8032346
12250,3.864352,6.803559
12300,3.877581,6.805208
12350,3.8564367,6.802504
12400,3.8621118,6.7671394
12450,3.8708227,6.765552
12500,3.8699427,6.7735257
12550,3.8680422,6.7916865
12600,3.8657334,6.786558
12650,3.892972,6.767845
12700,3.8956754,6.7563996
12750,3.889475,6.7579045
12800,3.9071121,6.7623544
12850,3.916912,6.76621
12900,3.9188957,6.7627907
12950,3.908741,6.7595024
13000,3.9818048,6.679482
13050,4.018114,6.628162
13100,4.0453525,6.6151366
13150,4.1024814,6.606004
13200,4.089435,6.6009846
13250,4.1241894,6.583124
13300,4.181865,6.5679383
13350,4.23537,6.5276294
13400,4.253756,6.5119023
13450,4.281009,6.4834538
13500,4.2778015,6.4724674
13550,4.2774158,6.468839
13600,4.283112,6.473091
13650,4.2876105,6.47341
13700,4.282685,6.4669213
13750,4.288718,6.4480534
13800,4.292301,6.46504
13850,4.2920294,6.4553113
13900,4.291877,6.41886
13950,4.298184,6.3940296
14000,4.301739,6.4476867
14050,4.295069,6.4002266
14100,4.297601,6.4396267
14150,4.298262,6.4703865
14200,4.2781825,6.50192
14250,4.27871,6.5042324
14300,4.2703447,6.474894
14350,4.2660384,6.4735703
14400,4.2640395,6.4762025
14450,4.3040004,6.496654
14500,4.2958555,6.5125537
14550,4.285114,6.5168414
14600,4.2762136,6.540957
14650,4.2648435,6.5375037
14700,4.2658978,6.5344253
14750,4.263605,6.539814
14800,4.254114,6.526016
14850,4.2410665,6.5504303
14900,4.223357,6.5501933
14950,4.223189,6.551916
15000,4.226333,6.587459
15050,4.2224393,6.5997787
15100,4.2129574,6.610852
15150,4.2049513,6.684456
15200,4.2081246,6.6982923
15250,4.208036,6.6989555
15300,4.2010627,6.786349
15350,4.194489,6.7361503
15400,4.1937523,6.707806
15450,4.1992764,6.7404175
15500,4.20268,6.740345
15550,4.2150116,6.738962
15600,4.238024,6.7354054
15650,4.2150173,6.7240577
15700,4.23815,6.7565093
15750,4.2369266,6.748289
15800,4.2389765,6.689008
15850,4.234507,6.691772
15900,4.2251134,6.6714644
15950,4.2192388,6.652125
16000,4.220178,6.653816
16050,4.227302,6.662312
16100,4.222281,6.664552
16150,4.216445,6.656506
16200,4.1708546,6.7694745
16250,4.086015,6.8498454
16300,3.9584513,6.8766346
16350,3.8713768,6.9501147
16400,3.8354475,6.9562755
16450,3.7961338,6.9928994
16500,3.7527514,6.9928603
16550,3.751772,7.023721
16600,3.7351673,7.027207
16650,3.7329826,7.0255146
16700,3.720913,7.0449963
16750,3.7102327,7.0495605
16800,3.7093155,7.0516925
16850,3.7100248,7.060518
16900,3.716521,7.0448823
16950,3.7180815,7.0193763
17000,3.7278168,7.04557
17050,3.6979587,7.0628343
17100,3.7104883,7.065748
17150,3.7306614,7.06047
17200,3.7514765,7.054712
17250,3.7415187,7.049249
17300,3.742096,7.060627
17350,3.7259207,7.060159
17400,3.7330096,7.0595245
17450,3.735795,7.0600476
17500,3.6647208,7.0653424
17550,3.6611404,7.0651803
17600,3.6814692,7.066152
17650,3.7285283,7.0674233
17700,3.7566364,7.0622234
17750,3.7157125,7.0676675
17800,3.6944044,7.0723586
17850,3.682829,7.0690956
17900,3.6869135,7.066276
17950,3.673886,7.068786
18000,3.6752567,7.0957165
18050,3.6809094,7.107534
18100,3.675698,7.09684
18150,3.681607,7.0973873
18200,3.7118847,7.102156
18250,3.7150707,7.1051006
18300,3.738232,7.10961
18350,3.7148952,7.139858
18400,3.710023,7.1492257
18450,3.692581,7.1466217
18500,3.6546905,7.1722755
18550,3.6335459,7.194622
18600,3.6175168,7.184677
18650,3.588313,7.163763
18700,3.5439599,7.172657
18750,3.5188797,7.1800647
18800,3.5321562,7.2341294
18850,3.4839609,7.2525425
18900,3.5263994,7.2139764
18950,3.575489,7.2230263
19000,3.5907526,7.233519
19050,3.555153,7.2279034
19100,3.5069559,7.2367077
19150,3.4953983,7.2421894
19200,3.4805424,7.2434525
19250,3.6000907,7.224138
19300,3.6074533,7.219546
19350,3.6261652,7.211596
19400,3.6284878,7.20924
19450,3.6264431,7.20939
19500,3.6148999,7.2067733
19550,3.6208565,7.2002034
19600,3.6157825,7.194468
19650,3.5863407,7.2097054
19700,3.5903234,7.2072983
19750,3.6023571,7.2097764
19800,3.6139908,7.2140026
19850,3.6313019,7.209912
19900,3.6191585,7.1990705
19950,3.615194,7.204307
20000,3.6099691,7.206267
20050,3.591986,7.207865
20100,3.5937068,7.2064996
20150,3.590432,7.2100697
20200,3.5926812,7.2064204
20250,3.5967147,7.199947
20300,3.60007,7.2042994
20350,3.5863502,7.252144
20400,3.6130383,7.2226815
20450,3.6266367,7.21092
20500,3.6536138,7.1829586
20550,3.648674,7.1787496
20600,3.6430566,7.19673
20650,3.6467495,7.1924796
20700,3.6448019,7.181156
20750,3.6377475,7.1869683
20800,3.636859,7.195638
20850,3.6363382,7.1965184
20900,3.63111,7.1969395
20950,3.6294734,7.203518
21000,3.625322,7.211555
21050,3.625334,7.2115893
21100,3.625363,7.204832
21150,3.6307323,7.210776
21200,3.6099663,7.228704
21250,3.6206045,7.218612
21300,3.5955086,7.2263064
21350,3.6256711,7.2238355
21400,3.618899,7.2209888
21450,3.6192758,7.223556
21500,3.6219215,7.2221603
21550,3.6152298,7.2125278
21600,3.609115,7.215134
21650,3.6212883,7.2193756
21700,3.6227157,7.217775
21750,3.6147983,7.2196546
21800,3.6080763,7.2222
21850,3.6053722,7.2245083
21900,3.6072042,7.2274175
21950,3.5962512,7.2319903
22000,3.5812747,7.2391458
22050,3.5537999,7.241965
22100,3.5293553,7.241197
22150,3.5238168,7.2461643
22200,3.5193198,7.2447605
22250,3.5051634,7.2433515
22300,3.504382,7.245384
22350,3.4685085,7.2205567
22400,3.458594,7.1890163
22450,3.4583092,7.16921
22500,3.4435637,7.1669164
22550,3.4462986,7.2140565
22600,3.4484675,7.2186294
22650,3.4239504,7.225325
22700,3.4121587,7.232557
22750,3.403305,7.26622
22800,3.3983414,7.2659187
22850,3.4023554,7.226537
22900,3.409262,7.2204156
22950,3.4110434,7.2287426
23000,3.399326,7.2280803
23050,3.4052641,7.209766
23100,3.408954,7.213615
23150,3.4096518,7.22633
23200,3.384101,7.236629
23250,3.3815563,7.220991
23300,3.393079,7.189083
23350,3.3992004,7.189657
23400,3.415107,7.181463
23450,3.4202363,7.182073
23500,3.4251087,7.1821003
23550,3.4297912,7.1775784
23600,3.4404995,7.1722407
23650,3.4350367,7.17464
23700,3.4414005,7.1748767
23750,3.4406357,7.173202
23800,3.4393022,7.164171
23850,3.445388,7.164095
23900,3.4446347,7.162504
23950,3.4583912,7.1584964
24000,3.4704707,7.156631
24050,3.41568,7.15399
24100,3.3915107,7.1554008
24150,3.4384596,7.1548195
24200,3.433171,7.1544414
24250,3.4297016,7.154869
24300,3.4419572,7.1512203
24350,3.417412,7.1485925
24400,3.3915222,7.149163
24450,3.391452,7.1493335
24500,3.400934,7.151825
24550,3.392676,7.1492558
24600,3.426568,7.14365
24650,3.4037447,7.1473446
24700,3.3630326,7.1495023
24750,3.3449087,7.15291
24800,3.372637,7.14615
24850,3.4140007,7.1493983
24900,3.414931,7.14648
24950,3.352874,7.150976
25000,3.3489466,7.1482925
25050,3.3672762,7.1493645
25100,3.3610125,7.150123
25150,3.3587446,7.149456
25200,3.3940878,7.139363
25250,3.3962393,7.135802
25300,3.407999,7.1632905
25350,3.4640672,7.1408134
25400,3.4869149,7.14422
25450,3.487378,7.165924
25500,3.5042937,7.162487
25550,3.4664757,7.1668143
25600,3.4457786,7.154012
25650,3.4493906,7.1374984
25700,3.423823,7.130411
25750,3.467327,7.1008034
25800,3.540121,7.0792465
25850,3.615103,7.0707793
25900,3.6212103,7.0484557
25950,3.6370716,7.036799
26000,3.6590202,7.030863
26050,3.7312222,6.9644065
26100,3.8289683,6.938137
26150,3.8531246,6.9064465
26200,3.9045982,6.8552856
26250,3.9609525,6.808368
26300,4.1217713,6.7743115
26350,4.133651,6.7737184
26400,4.146542,6.77531
26450,4.133284,6.7940273
26500,4.103083,6.789889
26550,4.0755296,6.8070025
26600,4.1064534,6.8266664
26650,4.147445,6.8119454
26700,4.156162,6.8373904
26750,4.175428,6.8343654
26800,4.174994,6.8482203
26850,4.1677923,6.8595424
26900,4.164503,6.857775
26950,4.1667285,6.8759513
27000,4.1761403,6.888422
27050,4.1548114,6.888561
27100,4.166661,6.88481
27150,4.179524,6.8683453
27200,4.1714716,6.872112
27250,4.168405,6.8599324
27300,4.1574225,6.907762
27350,4.1286235,6.958319
27400,4.136235,6.962124
27450,4.078653,7.0102696
27500,4.106484,7.011938
27550,4.118301,6.9890485
27600,4.118355,6.9773254
27650,4.122424,7.012052
27700,4.120333,7.016582
27750,4.1159377,7.0196075
27800,4.1282983,7.017793
27850,4.1267037,7.0349946
27900,4.1179843,7.030624
27950,4.13902,6.989221
28000,4.134722,6.980924
28050,4.130484,7.0100036
28100,4.1297946,7.0287824
28150,4.128991,7.022703
28200,4.1323867,7.0308404
28250,4.1321893,7.0798306
28300,4.125253,7.127251
28350,4.1245103,7.1277866
28400,4.1217275,7.1079593
28450,4.1236176,7.0944037
28500,4.1231494,7.0619035
28550,4.122961,7.108935
28600,4.1135087,7.1222672
28650,4.1018977,7.1341615
28700,4.1136913,7.103914
28750,4.104125,7.133524
28800,4.1031613,7.1395593
28850,4.100317,7.14069
28900,4.0962253,7.13168
28950,4.093514,7.1293755
29000,4.091836,7.111889
29050,4.092285,7.115656
29100,4.0947137,7.1210427
29150,4.087952,7.136984
29200,4.0776978,7.19072
29250,4.075954,7.2041497
29300,4.077997,7.193583
29350,4.0887394,7.140232
29400,4.0855117,7.1434917
29450,4.081259,7.1637816
29500,4.088424,7.1518645
29550,4.084166,7.155457
29600,4.0420957,7.173096
29650,3.964121,7.215403
29700,3.8072643,7.23909
29750,3.7125137,7.3302727
29800,3.6711931,7.3340664
29850,3.6553004,7.357968
29900,3.5775557,7.3604145
29950,3.5246174,7.3806596
30000,3.4855716,7.3849583
30050,3.4860241,7.399812
30100,3.471297,7.4055324
30150,3.466567,7.3687744
30200,3.5030441,7.294313
30250,3.4978564,7.2668567
30300,3.499858,7.2664437
30350,3.4953058,7.263378
30400,3.4518394,7.2639275
30450,3.451948,7.266666
30500,3.455979,7.257096
30550,3.4504626,7.2635937
30600,3.4402828,7.265123
30650,3.4423234,7.264483
30700,3.4534585,7.26367
30750,3.4623501,7.2575703
30800,3.4764946,7.2509894
30850,3.4855433,7.255977
30900,3.503657,7.2523675
30950,3.540695,7.248575
31000,3.5413806,7.2499237
31050,3.5498676,7.2490654
31100,3.5417004,7.252287
31150,3.5486603,7.2373886
31200,3.5704126,7.221332
31250,3.5554478,7.2192974
31300,3.5623686,7.219318
31350,3.5735343,7.2269497
31400,3.5675354,7.2567463
31450,3.5486393,7.2695804
31500,3.5368557,7.2751517
31550,3.5162408,7.280606
31600,3.4558475,7.2716107
31650,3.4209251,7.298694
31700,3.4261081,7.291971
31750,3.432869,7.2762675
31800,3.4533823,7.286541
31850,3.4536667,7.285174
31900,3.478882,7.275591
31950,3.4692907,7.284304
32000,3.458017,7.29751
