time,valence,arousal
10000,4.54597,6.1680856
10050,4.5759473,6.165898
10100,4.566612,6.1092505
10150,4.602323,6.163566
10200,4.609079,6.1551685
10250,4.60768,6.1758103
10300,4.607782,6.1903806
10350,4.617801,6.174311
10400,4.6043577,6.1525455
10450,4.562104,6.1754794
10500,4.5362744,6.1728454
10550,4.527655,6.1730647
10600,4.523813,6.176142
10650,4.528315,6.1870513
10700,4.5503726,6.191938
10750,4.5701756,6.1659713
10800,4.546969,6.174626
10850,4.522692,6.2198644
10900,4.556495,6.217302
10950,4.549052,6.1488457
11000,4.5988617,6.197806
11050,4.594664,6.200649
11100,4.6030116,6.1951485
11150,4.626199,6.187319
11200,4.5341277,6.222223
11250,4.5377755,6.229885
11300,4.5275364,6.2041607
11350,4.525565,6.197849
11400,4.5325046,6.2026105
11450,4.5596514,6.1938133
11500,4.5611978,6.1902575
11550,4.5431933,6.1932716
11600,4.5758443,6.1986046
11650,4.6194777,6.169012
11700,4.6132946,6.142277
11750,4.5950513,6.130652
11800,4.610427,6.153341
11850,4.63417,6.1585045
11900,4.63542,6.1262016
11950,4.633581,6.122582
12000,4.6305127,6.195682
12050,4.6062975,6.194782
12100,4.536798,6.2171655
12150,4.553846,6.208322
12200,4.6239963,6.115811
12250,4.599117,6.0965075
12300,4.597039,6.086143
12350,4.5998707,6.0848866
12400,4.630181,6.099598
12450,4.6280265,6.099046
12500,4.6401386,6.0671673
12550,4.6317616,6.0921416
12600,4.5447135,6.186056
12650,4.543691,6.1444964
12700,4.530048,6.1729274
12750,4.584302,6.1270905
12800,4.603615,6.0883694
12850,4.5891585,6.0807843
12900,4.560051,6.0917287
12950,4.5777245,6.1139255
13000,4.653488,6.0725636
13050,4.620703,6.0679646
13100,4.6608768,6.0461597
13150,4.6486754,6.0205693
13200,4.6482215,6.0289264
13250,4.6532617,6.0182915
13300,4.6610518,6.002815
13350,4.687573,5.9871407
13400,4.6875496,6.0113163
13450,4.676252,5.9973006
13500,4.7170653,5.984245
13550,4.7477126,5.98883
13600,4.7376723,6.0042806
13650,4.705127,5.9989705
13700,4.6845512,6.065146
13750,4.684133,6.0439916
13800,4.702153,6.0402493
13850,4.702034,6.0767503
13900,4.7022614,6.0458817
13950,4.7034726,6.0342293
14000,4.704322,6.0501556
14050,4.6720424,6.0923977
14100,4.657292,6.1026587
14150,4.653428,6.1295695
14200,4.649695,6.1442757
14250,4.660701,6.0475254
14300,4.640479,6.077574
14350,4.6593065,6.0681496
14400,4.640295,6.063189
14450,4.6484647,6.0503716
14500,4.8505573,6.1210876
14550,4.8060374,6.0240464
14600,4.8133125,6.0403447
14650,4.8129983,6.035412
14700,4.8185544,6.018769
14750,4.8328905,6.0300364
14800,4.8392544,6.051773
14850,4.831861,6.047027
14900,4.832394,6.0307813
14950,4.846487,6.0648303
15000,4.8575788,6.0510063
15050,4.8649626,6.0246415
15100,4.8327007,6.068442
15150,4.872018,6.010662
15200,4.8739123,6.0644517
15250,4.8733916,6.116522
15300,4.8460994,5.9983506
15350,4.79495,6.017273
15400,4.803991,6.048681
15450,4.79235,6.027975
15500,4.801028,6.028078
15550,4.806153,6.031071
15600,4.801275,6.040199
15650,4.79212,6.064756
15700,4.7919297,6.0587993
15750,4.8002276,6.088651
15800,4.8089533,6.030419
15850,4.7834945,6.0578504
15900,4.743887,6.0914326
15950,4.7653356,6.0337124
16000,4.7739735,6.0433536
16050,4.7659616,5.988031
16100,4.7088723,6.068175
16150,4.717401,6.076199
16200,4.7189174,6.0768394
16250,4.7260795,6.0149345
16300,4.720351,6.026901
16350,4.721725,6.0715218
16400,4.717672,6.0709825
16450,4.7160606,6.0592957
16500,4.736323,6.007813
16550,4.7471604,5.990048
16600,4.7478533,5.940479
16650,4.726921,5.8931904
16700,4.7404046,5.905054
16750,4.730684,5.9125004
16800,4.7289987,5.922238
16850,4.724159,5.925778
16900,4.7215133,5.942291
16950,4.7243266,5.9584727
17000,4.7377396,5.9523163
17050,4.727878,5.9574056
17100,4.730725,5.9730306
17150,4.731623,5.995005
17200,4.730779,6.05866
17250,4.742392,6.0591297
17300,4.7519245,6.04777
17350,4.7700677,6.04345
17400,4.739161,5.942318
17450,4.7559705,6.008055
17500,4.7711964,6.023586
17550,4.7762146,6.0387273
17600,4.785959,5.9781036
17650,4.7892795,5.9813385
17700,4.7766824,5.9578824
17750,4.7840047,5.9776325
17800,4.70324,6.001594
17850,4.707139,6.000561
17900,4.6960673,5.9889774
17950,4.662125,6.017612
18000,4.6720757,6.0095572
18050,4.6845946,5.936376
18100,4.699977,5.8996964
18150,4.6831894,5.940077
18200,4.6839404,5.95055
18250,4.68681,5.8908715
18300,4.695767,5.9029446
18350,4.6636133,5.927219
18400,4.645414,5.8971562
18450,4.6842484,5.9510803
18500,4.691456,5.981949
18550,4.6627975,5.9564877
18600,4.663219,5.9621644
18650,4.6610785,5.9481316
18700,4.661531,5.9450245
18750,4.6934905,5.900242
18800,4.6756206,5.9120307
18850,4.7359014,5.9120407
18900,4.7193704,5.89447
18950,4.7064276,5.9094834
19000,4.7067313,5.926918
19050,4.6999497,5.92701
19100,4.711706,5.9216976
19150,4.6799855,5.9294972
19200,4.702511,5.9577274
19250,4.702917,5.996727
19300,4.702421,5.9706726
19350,4.722112,5.931145
19400,4.701392,5.963436
19450,4.6922784,6.0119185
19500,4.6914873,6.0176334
19550,4.70198,6.002716
19600,4.6534343,6.038898
19650,4.6958213,6.016601
19700,4.6518273,6.007913
19750,4.675774,6.0151277
19800,4.678392,6.0130134
19850,4.70907,6.0188885
19900,4.699966,6.0156784
19950,4.7005,6.0141177
20000,4.706545,6.0841975
