time,valence,arousal
10000,4.1131473,6.784195
10050,4.1197486,6.7654777
10100,4.124476,6.7760844
10150,4.1048875,6.8441405
10200,4.134716,6.8576875
10250,4.138647,6.81589
10300,4.0945086,6.806867
10350,4.1142917,6.8207717
10400,4.1469593,6.813257
10450,4.167848,6.792849
10500,4.138206,6.6257606
10550,4.14029,6.675263
10600,4.1205354,6.670693
10650,4.1339507,6.6636944
10700,4.112462,6.667782
10750,4.123897,6.649299
10800,4.155213,6.66378
10850,4.2466063,6.630909
10900,4.258202,6.6206245
10950,4.2738185,6.619515
11000,4.328628,6.592097
11050,4.360453,6.5691657
11100,4.3731728,6.517447
11150,4.3858137,6.5569854
11200,4.3978705,6.5544934
11250,4.3255887,6.54703
11300,4.342322,6.5594983
11350,4.3442264,6.5855427
11400,4.3183827,6.6269193
11450,4.320027,6.6084867
11500,4.3073497,6.5944734
11550,4.2922926,6.582361
11600,4.314749,6.5603275
11650,4.3383374,6.565759
11700,4.348948,6.5648685
11750,4.3886704,6.550566
11800,4.377167,6.7418046
11850,4.372683,6.5817075
11900,4.3910713,6.566506
11950,4.326712,6.582042
12000,4.3371277,6.613109
12050,4.3407264,6.524854
12100,4.3503017,6.5243416
12150,4.3501353,6.5337625
12200,4.3548527,6.5286045
12250,4.354587,6.5205617
12300,4.354447,6.5211015
12350,4.3580136,6.508653
12400,4.377166,6.5014358
12450,4.396114,6.49263
12500,4.3894196,6.4803085
12550,4.3661923,6.501868
12600,4.4061136,6.510795
12650,4.3616257,6.4953403
12700,4.4000793,6.540603
12750,4.3356943,6.585525
12800,4.3390613,6.621483
12850,4.3682704,6.586695
12900,4.3778505,6.480658
12950,4.3899045,6.4644833
13000,4.375877,6.421784
13050,4.4072075,6.421238
13100,4.40718,6.4495373
13150,4.4161205,6.468947
13200,4.4263372,6.3840785
13250,4.4185433,6.4080644
13300,4.4229894,6.4062595
13350,4.412705,6.4177594
13400,4.4386177,6.431053
13450,4.487594,6.4780927
13500,4.4226904,6.3592515
13550,4.4074717,6.3657765
13600,4.436561,6.4480023
13650,4.437386,6.420378
13700,4.4126763,6.377935
13750,4.3786025,6.367742
13800,4.3723817,6.351866
13850,4.389737,6.3856125
13900,4.397074,6.3929653
13950,4.3905315,6.391138
14000,4.3996825,6.3854713
14050,4.3961077,6.39065
14100,4.3753433,6.3839936
14150,4.389341,6.398491
14200,4.3973365,6.3071895
14250,4.444508,6.3771777
14300,4.404453,6.3107324
14350,4.372508,6.3300247
14400,4.3923845,6.382233
14450,4.3789687,6.315582
14500,4.373591,6.308066
14550,4.356237,6.3194175
14600,4.3783917,6.306641
14650,4.398285,6.299935
14700,4.403622,6.304829
14750,4.4044647,6.3049006
14800,4.4207025,6.3075013
14850,4.4215217,6.308138
14900,4.4103856,6.3309226
14950,4.4365444,6.3035197
15000,4.47682,6.3196106
15050,4.4057565,6.2844443
15100,4.4205647,6.2798543
