time,valence,arousal
10000,4.8888254,5.8702393
10050,4.9592614,5.8341975
10100,5.008026,5.8223205
10150,4.9818993,5.8135924
10200,4.9496064,5.8180757
10250,4.953483,5.825435
10300,5.024258,5.8347015
10350,4.9690027,5.8596807
10400,4.9756665,5.8427124
10450,5.1155086,5.824137
10500,5.180203,5.791325
10550,5.161063,5.794145
10600,5.1404324,5.8051605
10650,5.1138353,5.8046894
10700,5.115125,5.817077
10750,5.1121016,5.8121133
10800,5.1079745,5.8104377
10850,5.083141,5.820521
10900,5.0681586,5.823604
10950,5.061749,5.8245187
11000,4.9589314,5.82275
11050,4.87749,5.8246193
11100,4.8823113,5.8278365
11150,4.9541163,5.832957
11200,4.9543347,5.882913
11250,4.949223,5.911507
11300,4.9747653,5.89608
11350,4.9466105,5.9151134
11400,4.95766,5.9204216
11450,4.987065,5.9125457
11500,4.898274,5.8429027
11550,4.9650574,5.8395963
11600,5.029074,5.82485
11650,4.9975,5.818199
11700,4.9000483,5.8259635
11750,4.8803325,5.911591
11800,4.9222746,5.9246693
11850,4.9372797,5.918137
11900,4.94482,5.911432
11950,4.94008,5.9076114
12000,4.9247737,5.9128895
12050,4.9299183,5.9163876
12100,4.9191175,5.9205213
12150,4.936769,5.91708
12200,4.922585,5.9156947
12250,4.8690076,5.919313
12300,4.9273076,5.9273286
12350,4.8873506,5.9331603
12400,4.9473634,5.931349
12450,4.997336,5.905901
12500,4.9992447,5.8870807
12550,4.99088,5.89718
12600,4.984489,5.905045
12650,4.977145,5.9114203
12700,4.976938,5.9136024
12750,4.978373,5.9128184
12800,4.9654794,5.915163
12850,4.9656434,5.9119773
12900,4.9817185,5.9098415
12950,4.995338,5.898535
13000,4.9625397,5.9167714
13050,4.982023,5.915617
13100,5.001554,5.8983235
13150,5.0076175,5.8930964
13200,5.0114036,5.884238
13250,5.015165,5.8876147
13300,5.003723,5.8906054
13350,4.988548,5.8955455
13400,4.9668374,5.916113
13450,4.981895,5.9098477
13500,5.0027466,5.894001
13550,5.0007796,5.88792
13600,4.992393,5.9011245
13650,4.9830766,5.9134984
13700,4.9148865,5.9307237
13750,4.9639926,5.9247746
13800,4.90581,5.9367356
13850,4.907097,5.946991
13900,4.895089,5.9531407
13950,4.9185205,5.961596
14000,4.894607,5.9978824
14050,4.8885922,6.015549
14100,4.9026904,6.0018044
14150,4.945595,5.9906096
14200,4.9376235,5.9853573
14250,4.9380503,5.9960704
14300,4.957824,6.0398345
14350,4.917451,6.0501423
14400,4.8959155,6.008102
14450,4.996019,5.976174
14500,5.005983,5.971237
14550,5.0293984,5.972532
14600,5.0092187,5.9838905
14650,5.033673,5.984503
14700,5.008789,5.983643
14750,4.9633436,5.999677
14800,4.9519663,5.9968762
14850,4.993902,5.9884124
14900,4.9916677,5.9904976
14950,4.9962363,5.994083
15000,4.9832807,5.996531
15050,4.990189,5.994499
15100,4.9842076,5.9961753
15150,4.983599,5.9776006
15200,4.988892,5.9681067
15250,4.991817,5.9613347
15300,4.9847865,5.9659085
15350,4.982961,5.904375
15400,4.95878,5.9725
15450,4.9829226,5.9668903
15500,4.993126,5.9508843
15550,5.004255,5.9364223
15600,5.000134,5.9356155
15650,5.0082192,5.9327016
15700,4.971647,5.931586
15750,4.932508,5.9433885
15800,4.903004,5.9451394
15850,4.928259,5.9437985
15900,4.9536557,5.9391503
15950,4.954267,5.9354777
16000,4.953033,5.9279637
16050,4.9449096,5.926849
16100,4.9481206,5.9489655
