time,valence,arousal
10000,4.7948995,5.764507
10050,4.7931743,5.759496
10100,4.7727094,5.752195
10150,4.7674103,5.7453117
10200,4.759625,5.7561545
10250,4.7822328,5.76803
10300,4.7987213,5.769175
10350,4.7973695,5.75646
10400,4.809242,5.7492223
10450,4.8069577,5.748045
10500,4.7818103,5.7475705
10550,4.78528,5.7459183
10600,4.7990804,5.7373815
10650,4.804099,5.712071
10700,4.8061757,5.734512
10750,4.815039,5.752756
10800,4.8189263,5.7507496
10850,4.820082,5.757899
10900,4.821761,5.742538
10950,4.831077,5.752568
11000,4.8463626,5.7706757
11050,4.8436713,5.744386
11100,4.8415313,5.7442155
11150,4.836531,5.7355556
11200,4.8433623,5.7537556
11250,4.8409877,5.7499638
11300,4.8481607,5.74262
11350,4.8501062,5.7218995
11400,4.851813,5.7637134
11450,4.843572,5.780378
11500,4.8495073,5.7701964
11550,4.8504376,5.772269
11600,4.8617544,5.7735534
11650,4.8631945,5.7830873
11700,4.8525314,5.7747426
11750,4.8549747,5.791788
11800,4.854986,5.7836623
11850,4.866405,5.7606845
11900,4.8577533,5.7713923
11950,4.858379,5.7701926
12000,4.869847,5.7632623
12050,4.8823104,5.764202
12100,4.8829303,5.7516155
12150,4.8873143,5.7693973
12200,4.894693,5.7833467
12250,4.90411,5.7950444
12300,4.8840137,5.762644
12350,4.8432026,5.749476
12400,4.87918,5.758372
12450,4.874169,5.7536454
12500,4.8747134,5.750357
12550,4.9012055,5.7501197
12600,4.8941073,5.766609
12650,4.878437,5.7599373
12700,4.880172,5.756447
12750,4.887309,5.7571855
12800,4.8826466,5.7433
12850,4.8848605,5.7338715
12900,4.917504,5.718107
12950,4.887569,5.7056336
13000,4.879979,5.7301807
13050,4.921294,5.7208724
13100,4.913343,5.714442
13150,4.9110928,5.7166023
13200,4.9140706,5.702192
13250,4.923235,5.7031174
13300,4.9122562,5.704189
13350,4.9120073,5.7064643
13400,4.910956,5.703057
13450,4.907223,5.70458
13500,4.914221,5.729391
13550,4.922764,5.7392297
13600,4.9218388,5.720658
13650,4.9414277,5.702921
13700,4.9401674,5.706059
13750,4.951999,5.7087784
13800,4.9042764,5.7069206
13850,4.9329677,5.7236276
13900,4.9724717,5.713306
13950,4.9735312,5.7150187
14000,4.939773,5.7245636
14050,4.9471674,5.717724
14100,4.957413,5.710462
14150,4.9580836,5.708782
14200,4.950417,5.714496
14250,4.9653363,5.72391
14300,4.96354,5.7219567
14350,4.9642825,5.7229533
14400,4.9367495,5.725824
14450,4.9638786,5.723343
14500,4.9632964,5.722567
14550,4.958197,5.7294807
14600,4.9523163,5.7318053
14650,4.950725,5.733658
14700,4.9080734,5.7480884
14750,4.9540353,5.7444286
14800,4.960078,5.7194753
14850,4.967834,5.71591
14900,4.96114,5.7194285
14950,4.967797,5.7065406
15000,4.9678097,5.710615
15050,4.968774,5.720761
15100,4.98323,5.718784
15150,4.967996,5.7125545
15200,4.972838,5.7670636
15250,4.9758716,5.746961
15300,4.9591794,5.7305264
15350,4.966262,5.730683
15400,4.9632215,5.758391
15450,4.9881654,5.75136
15500,4.9836516,5.719938
15550,4.9849744,5.718551
15600,4.9628415,5.711676
15650,4.996651,5.703137
15700,5.0136056,5.710949
15750,5.0368743,5.7026
15800,5.03914,5.730221
15850,5.0373173,5.746803
15900,5.040981,5.721937
15950,5.0353813,5.7104373
16000,5.0195775,5.7372627
16050,4.995993,5.7287483
16100,4.958905,5.7628617
16150,4.9904194,5.761928
16200,5.015811,5.75475
16250,5.0651574,5.7155566
16300,5.0255446,5.7205424
16350,5.0248523,5.684315
16400,5.026502,5.745339
16450,5.027806,5.7410474
16500,5.0179276,5.733171
16550,5.0388885,5.7341933
16600,5.058726,5.731875
16650,5.056317,5.748993
16700,5.057919,5.732633
16750,5.065265,5.7282124
16800,5.0489902,5.755159
16850,5.0075307,5.729311
16900,4.981464,5.704498
16950,4.99791,5.7366657
17000,5.0046244,5.7415786
17050,5.0196586,5.740059
17100,5.047459,5.7251496
17150,5.0382705,5.6966023
17200,5.0256763,5.7167697
17250,5.0396705,5.7025685
17300,5.0525603,5.6919136
17350,5.045191,5.6669116
17400,5.0354514,5.6689897
17450,5.070297,5.6757617
17500,5.069245,5.694527
17550,5.0725203,5.6867905
17600,5.0627637,5.6886067
17650,5.055329,5.712313
17700,5.0264416,5.70977
17750,4.998019,5.7030826
17800,5.0116143,5.678927
17850,5.0124187,5.6927543
17900,5.033345,5.6864533
17950,5.057958,5.6879334
18000,5.060597,5.674164
18050,5.0375996,5.7061706
18100,5.0380807,5.717425
18150,5.038411,5.7132945
18200,5.0281005,5.7124953
18250,5.013923,5.7088075
18300,5.0318637,5.7179046
18350,5.0397615,5.6954894
18400,5.0497108,5.692882
18450,5.040382,5.6714435
18500,5.0089517,5.707927
18550,4.9731374,5.720979
18600,4.94342,5.74167
18650,4.9291472,5.7559857
18700,4.892426,5.77712
18750,4.8904204,5.7749124
18800,4.8860745,5.765753
18850,4.874474,5.7493134
18900,4.854356,5.7575016
18950,4.836329,5.7757707
19000,4.836407,5.779364
19050,4.8359222,5.769814
19100,4.8355565,5.765026
19150,4.8380103,5.7722187
19200,4.836619,5.780609
19250,4.838186,5.7892337
19300,4.8444877,5.7829566
19350,4.8331885,5.7857213
19400,4.835529,5.7840686
19450,4.826925,5.7887464
19500,4.8122654,5.8027344
19550,4.8255787,5.8073
19600,4.834102,5.798664
19650,4.843258,5.7985406
19700,4.761469,5.814894
19750,4.7642717,5.803196
19800,4.70492,5.80004
19850,4.6969714,5.802618
19900,4.6877666,5.7791257
19950,4.6933484,5.7757096
20000,4.698361,5.777262
20050,4.692289,5.7910314
20100,4.6841884,5.7831807
20150,4.704089,5.724591
20200,4.731835,5.7249207
20250,4.7217183,5.7407804
20300,4.695574,5.749125
20350,4.6591134,5.7379527
20400,4.6892962,5.7421513
20450,4.6540513,5.736536
20500,4.6793833,5.7497525
20550,4.681804,5.755026
20600,4.660826,5.7511783
20650,4.6535487,5.730244
20700,4.641089,5.72572
20750,4.6099806,5.7596035
20800,4.598455,5.7549286
20850,4.644319,5.765453
20900,4.672049,5.760678
20950,4.6781974,5.774977
21000,4.6964426,5.773092
21050,4.685349,5.7592473
21100,4.665936,5.77508
21150,4.6371474,5.753643
21200,4.6295505,5.7605286
21250,4.680238,5.773321
21300,4.6890197,5.7936053
21350,4.674417,5.8113747
21400,4.635805,5.7945232
21450,4.5904336,5.79426
21500,4.5917416,5.80438
21550,4.601271,5.8354473
21600,4.5926948,5.828272
21650,4.619728,5.809885
21700,4.641591,5.7984185
21750,4.609303,5.8227944
21800,4.641506,5.8270206
21850,4.638019,5.8093553
21900,4.647749,5.816131
21950,4.631703,5.765265
22000,4.636723,5.770708
22050,4.661168,5.782521
22100,4.656644,5.8003955
22150,4.6670794,5.80933
22200,4.674359,5.762232
22250,4.6169906,5.7498302
22300,4.6047087,5.7792335
22350,4.6184983,5.829102
22400,4.6372724,5.8155265
22450,4.6506085,5.793487
22500,4.6533647,5.819778
22550,4.642793,5.8168845
22600,4.6421437,5.8158283
22650,4.63093,5.837484
22700,4.6304784,5.8490453
22750,4.599148,5.869942
22800,4.634686,5.9150014
22850,4.6214046,5.8964977
22900,4.6351967,5.853464
22950,4.6404815,5.8891034
23000,4.646881,5.867269
23050,4.5881867,5.859726
23100,4.595754,5.841802
23150,4.625868,5.8399253
23200,4.6382313,5.8252187
23250,4.646036,5.8272367
23300,4.653858,5.8333745
23350,4.6566634,5.8700294
23400,4.6559367,5.874933
23450,4.6626897,5.873857
23500,4.652905,5.8827863
23550,4.6636415,5.875185
23600,4.64067,5.869269
23650,4.6709175,5.899693
23700,4.6612515,5.8859563
23750,4.672087,5.8854294
23800,4.6650705,5.8669357
23850,4.651001,5.8073573
23900,4.6058135,5.8099384
23950,4.603786,5.845102
24000,4.611034,5.817678
24050,4.6262665,5.823152
24100,4.6678233,5.860653
24150,4.6809745,5.864126
24200,4.734209,5.841261
24250,4.7454696,5.8138084
24300,4.7515006,5.797173
24350,4.754452,5.822666
24400,4.725003,5.793844
24450,4.7293706,5.7766004
24500,4.706715,5.7986736
24550,4.743319,5.789688
24600,4.7703776,5.781936
24650,4.7680793,5.796732
24700,4.750623,5.7735915
24750,4.7148447,5.7782598
24800,4.696389,5.7780986
24850,4.689237,5.760126
24900,4.7360497,5.7605147
24950,4.726894,5.771149
25000,4.7259064,5.799649
25050,4.7018485,5.7916183
25100,4.712062,5.7877593
25150,4.6923,5.793375
25200,4.700456,5.8283386
25250,4.6809344,5.884238
25300,4.6836076,5.8696156
25350,4.657018,5.85319
25400,4.667913,5.837801
25450,4.6696396,5.870833
25500,4.6955276,5.8790894
25550,4.6938405,5.8711376
25600,4.6700063,5.820324
25650,4.6500745,5.8065534
25700,4.6564155,5.828447
25750,4.6660914,5.8222547
25800,4.678684,5.8123336
25850,4.6907506,5.84736
25900,4.7313867,5.858114
25950,4.720779,5.8499875
26000,4.7510176,5.8399982
26050,4.8182993,5.825413
26100,4.829789,5.827383
26150,4.829174,5.801267
26200,4.8109965,5.7930856
26250,4.835895,5.7568145
26300,4.852422,5.7574
26350,4.860905,5.757276
26400,4.8169975,5.7514687
26450,4.790074,5.799999
26500,4.787045,5.8139935
26550,4.805808,5.7943654
26600,4.8356385,5.750978
26650,4.8598733,5.7688165
26700,4.8559337,5.814237
26750,4.803149,5.796442
26800,4.822373,5.790769
26850,4.8220162,5.7377057
26900,4.8521714,5.7318816
26950,4.881926,5.71462
27000,4.8691216,5.7150435
27050,4.899976,5.702715
27100,4.926378,5.698067
27150,4.910451,5.6825013
27200,4.8875446,5.659159
27250,4.875402,5.6270404
27300,4.8912835,5.6483974
27350,4.91015,5.638954
27400,4.973967,5.555527
27450,5.012793,5.5265527
27500,5.0406137,5.52742
27550,5.063147,5.525622
27600,5.0924926,5.5136113
27650,5.126577,5.4908977
27700,5.1070433,5.5005984
27750,5.0636363,5.500889
27800,5.0575275,5.53738
27850,5.0520315,5.5300975
27900,5.060966,5.5134983
27950,5.0621805,5.510916
28000,5.0575423,5.5079436
28050,5.065829,5.5125422
28100,5.056671,5.5356827
28150,5.0498376,5.5486965
28200,5.048636,5.5566936
28250,5.048472,5.5304317
28300,5.054749,5.5211735
28350,5.0455866,5.519774
28400,5.0457387,5.515591
28450,5.051634,5.5269456
28500,5.0549703,5.524797
28550,5.0513225,5.5277233
28600,5.0548744,5.540531
28650,5.0274277,5.5169697
28700,5.034122,5.5041757
28750,5.0527635,5.5164685
28800,5.0486712,5.524531
28850,5.0539455,5.5195413
28900,5.0418763,5.5148587
28950,5.023483,5.512306
29000,5.036431,5.4922085
29050,5.050553,5.500997
29100,5.061228,5.520739
29150,5.0770044,5.5279326
29200,5.08872,5.524636
29250,5.084791,5.523762
29300,5.0775137,5.521646
29350,5.071581,5.513584
29400,5.0285172,5.524034
29450,5.0161595,5.578033
29500,4.954903,5.6105633
29550,4.9408813,5.628752
29600,4.9003434,5.6245465
29650,4.8930554,5.6335263
29700,4.8929057,5.642603
29750,4.8796353,5.6588116
29800,4.8112,5.688228
29850,4.7455955,5.683943
29900,4.714754,5.678255
29950,4.6879416,5.6962705
30000,4.7110934,5.702603
30050,4.700083,5.6889367
30100,4.6804457,5.6889157
30150,4.6754346,5.6881833
30200,4.6712127,5.6737976
30250,4.672605,5.669273
30300,4.669469,5.664828
30350,4.6331477,5.6633077
30400,4.6354613,5.6586957
30450,4.6602883,5.659841
30500,4.655789,5.6736217
30550,4.658356,5.6784596
30600,4.618819,5.6644025
30650,4.626556,5.6464458
30700,4.6308002,5.6517715
30750,4.6347904,5.647763
30800,4.6457744,5.6854634
30850,4.674915,5.6876526
30900,4.6513844,5.657061
30950,4.639608,5.653642
31000,4.65081,5.661665
31050,4.6479325,5.6595063
31100,4.6462617,5.659909
31150,4.635785,5.659607
31200,4.5855618,5.666246
31250,4.5892863,5.677286
31300,4.6109767,5.6765113
31350,4.613752,5.691957
31400,4.6320987,5.690525
31450,4.565803,5.779907
31500,4.5725946,5.795996
31550,4.55246,5.791725
31600,4.519057,5.755762
31650,4.523699,5.747553
31700,4.513255,5.763392
31750,4.520284,5.7664285
31800,4.5300655,5.766798
31850,4.5177226,5.7449074
31900,4.510838,5.756727
31950,4.5444307,5.7924314
32000,4.525327,5.7607846
32050,4.519942,5.760467
32100,4.530606,5.7748685
32150,4.541649,5.7762027
32200,4.5636744,5.784373
32250,4.5680175,5.7948565
32300,4.569524,5.8136086
32350,4.561766,5.8089104
32400,4.562702,5.81482
32450,4.557612,5.87812
32500,4.589001,5.867117
32550,4.610812,5.868669
32600,4.594354,5.8515105
32650,4.589324,5.834254
32700,4.5989676,5.85581
32750,4.618874,5.877008
32800,4.6273856,5.866224
32850,4.530189,5.8457203
32900,4.491732,5.8566055
32950,4.513815,5.864841
33000,4.5381527,5.8812885
33050,4.6751533,5.877704
33100,4.6859856,5.8743367
33150,4.692194,5.883225
33200,4.7097044,5.887913
33250,4.7265916,5.8740296
33300,4.7437162,5.862122
33350,4.748181,5.8434544
33400,4.7465444,5.840981
33450,4.7552733,5.833156
33500,4.7303624,5.7990766
33550,4.713133,5.825604
33600,4.703217,5.8815384
33650,4.724291,5.8174148
33700,4.7651725,5.8028035
33750,4.7745776,5.8130393
33800,4.7356534,5.8514714
33850,4.681774,5.855236
33900,4.692161,5.830648
33950,4.710701,5.791933
34000,4.746573,5.7960677
34050,4.7654386,5.8170323
34100,4.778412,5.8181686
34150,4.7689233,5.8285117
34200,4.75802,5.8265185
34250,4.738989,5.8233275
34300,4.739082,5.816916
34350,4.755697,5.794911
34400,4.756393,5.806505
34450,4.7537055,5.8090014
34500,4.718015,5.821661
34550,4.7452297,5.822937
34600,4.744206,5.810247
34650,4.7454424,5.8137517
34700,4.73016,5.8509483
34750,4.726053,5.842066
34800,4.7353997,5.7790427
34850,4.746733,5.7691665
34900,4.755359,5.773851
34950,4.762691,5.7905865
35000,4.773351,5.780308
35050,4.7820034,5.7755466
35100,4.780361,5.7838063
35150,4.774068,5.7910075
35200,4.7616725,5.7723527
35250,4.7448363,5.779034
35300,4.72528,5.828694
35350,4.7205095,5.8399715
35400,4.7485595,5.8381343
35450,4.7490525,5.794344
35500,4.7370105,5.795428
35550,4.7316203,5.7779655
35600,4.7243714,5.808109
35650,4.717026,5.812811
35700,4.7239175,5.808264
35750,4.7208495,5.8198075
35800,4.73309,5.8158393
35850,4.741779,5.818026
35900,4.7527,5.81445
35950,4.7482843,5.827452
36000,4.75061,5.805406
36050,4.7563424,5.792629
36100,4.7449555,5.800699
36150,4.7440143,5.846174
36200,4.7646184,5.806751
36250,4.755159,5.8082986
36300,4.7542887,5.8224635
36350,4.7567434,5.82097
36400,4.7496114,5.8396683
36450,4.7441688,5.8419404
36500,4.729902,5.8406196
36550,4.726649,5.8274446
36600,4.736441,5.8038564
36650,4.706754,5.8027916
36700,4.6818357,5.840981
36750,4.699571,5.815418
36800,4.7155223,5.817553
36850,4.717941,5.829868
36900,4.7250466,5.8330765
36950,4.72326,5.842985
37000,4.717874,5.833376
37050,4.7072434,5.8370147
37100,4.7088323,5.8332915
37150,4.692268,5.830921
37200,4.5946794,5.832126
37250,4.613428,5.8430133
37300,4.65156,5.842356
37350,4.6600146,5.852177
37400,4.666274,5.8371754
37450,4.6596265,5.8216014
37500,4.683787,5.820107
37550,4.684559,5.8029003
37600,4.6630874,5.7987275
37650,4.6759286,5.800464
37700,4.681744,5.823692
37750,4.734345,5.82398
37800,4.78122,5.8008018
37850,4.782435,5.804215
37900,4.819017,5.8070703
37950,4.8549824,5.7994742
38000,4.7345767,5.7773075
38050,4.753716,5.7841067
38100,4.797159,5.778438
38150,4.869896,5.7837276
38200,4.8772,5.771382
38250,4.8543267,5.760763
38300,4.884686,5.7534766
38350,4.879591,5.7548027
38400,4.8692813,5.776445
38450,4.879613,5.749403
38500,4.887292,5.776287
38550,4.9258537,5.787491
38600,4.9339643,5.7538266
38650,4.9515147,5.7176843
38700,4.960367,5.71855
38750,4.9713616,5.726679
38800,4.928702,5.7230086
38850,4.89404,5.736531
38900,4.893172,5.734958
38950,4.9129386,5.7373524
39000,4.928847,5.7465096
39050,4.889821,5.734102
39100,4.9181676,5.720118
39150,4.9482303,5.7141137
39200,4.9768205,5.7295394
39250,4.968599,5.7302203
39300,4.964864,5.733029
39350,4.9541955,5.7288284
39400,4.9662085,5.734978
39450,4.975656,5.7371426
39500,4.962993,5.7360196
39550,4.9741683,5.7456455
39600,4.9603915,5.730879
39650,4.9547505,5.735098
39700,4.933719,5.7343125
39750,4.913618,5.740639
39800,4.971521,5.7480855
39850,4.9830747,5.7425265
39900,4.9549766,5.735124
39950,4.965303,5.7301164
40000,4.982662,5.7322593
