time,valence,arousal
10000,5.2348704,4.9676814
10050,5.2312694,4.963445
10100,5.2318225,4.9666305
10150,5.230922,4.9665265
10200,5.2266364,4.9652305
10250,5.2220616,4.967356
10300,5.220053,4.9496746
10350,5.2186894,4.956489
10400,5.212627,4.953389
10450,5.2109694,4.9727025
10500,5.2078114,4.9668527
10550,5.2083287,4.975089
10600,5.197735,4.9853835
10650,5.199039,4.994487
10700,5.202676,4.997887
10750,5.201658,4.990123
10800,5.201366,4.9997478
10850,5.1991963,5.0152926
10900,5.1973033,5.016018
10950,5.2030363,5.0204625
11000,5.2132964,5.0324364
11050,5.2114105,5.033079
11100,5.195025,5.033996
11150,5.1979427,5.0390654
11200,5.1955466,5.040301
11250,5.2154274,5.035528
11300,5.2121606,5.0315447
11350,5.2068768,5.0380745
11400,5.2031198,5.0364375
11450,5.212953,5.0257173
11500,5.2163844,5.034802
11550,5.220041,5.041972
11600,5.2122493,5.034921
11650,5.200049,5.032233
11700,5.1815886,5.031285
11750,5.2028384,5.0397344
11800,5.211386,5.0378327
11850,5.213291,5.0443044
11900,5.207209,5.059861
11950,5.20176,5.078931
12000,5.2012315,5.0678782
12050,5.196776,5.0611672
12100,5.202016,5.0539136
12150,5.2053246,5.0536866
12200,5.2019153,5.0530915
12250,5.208451,5.0332103
12300,5.206614,5.0388556
12350,5.2108207,5.035068
12400,5.2107882,5.039036
12450,5.2130637,5.035698
12500,5.208525,5.0435457
12550,5.2092557,5.035069
12600,5.201704,5.032204
12650,5.204923,5.046597
12700,5.212464,5.040427
12750,5.220277,5.0402575
12800,5.230272,5.0478272
12850,5.2214665,5.048666
12900,5.2181764,5.060585
12950,5.2131324,5.0806804
13000,5.2013493,5.1104317
13050,5.2076635,5.093678
13100,5.1780405,5.070892
13150,5.190685,5.0529914
13200,5.1870084,5.0521007
13250,5.187651,5.04122
13300,5.188021,5.048131
13350,5.192395,5.0633483
13400,5.183878,5.0560074
13450,5.2061667,5.0519295
13500,5.3238935,5.094462
13550,5.3050866,5.088795
13600,5.2990813,5.08295
13650,5.2984967,5.073829
13700,5.294525,5.0719333
13750,5.298871,5.0690866
13800,5.286384,5.0696006
13850,5.2780795,5.079184
13900,5.273732,5.096267
13950,5.258447,5.117599
14000,5.259747,5.1145573
14050,5.294433,5.0782905
14100,5.298334,5.0731378
14150,5.3146114,5.0721703
14200,5.3250785,5.0598707
14250,5.320933,5.0499587
14300,5.299261,5.0505695
14350,5.3030643,5.0503135
14400,5.3049846,5.0485625
14450,5.2895017,5.0571585
14500,5.291075,5.045283
14550,5.2921906,5.039358
14600,5.286682,5.035209
14650,5.281222,5.0321717
14700,5.2812734,5.029297
14750,5.287352,5.027667
14800,5.288265,5.025651
