time,valence,arousal
10000,4.929717,5.197589
10050,4.9304104,5.2016788
10100,4.932405,5.200004
10150,4.9337916,5.2024555
10200,4.929168,5.200396
10250,4.9226813,5.211005
10300,4.9158015,5.2125363
10350,4.9069753,5.2078137
10400,4.910608,5.202479
10450,4.9093866,5.2045712
10500,4.904363,5.2060456
10550,4.9053664,5.210154
10600,4.900889,5.2091956
10650,4.915545,5.1961126
10700,4.916741,5.2023387
10750,4.9169755,5.202513
10800,4.8863807,5.213127
10850,4.889738,5.223586
10900,4.8707924,5.2326837
10950,4.873358,5.239197
11000,4.8798647,5.232412
11050,4.872769,5.2375016
11100,4.8726163,5.2895226
11150,4.8754473,5.2930746
11200,4.869434,5.2782044
11250,4.863084,5.266904
11300,4.8590503,5.2683587
11350,4.863638,5.2673316
11400,4.8586693,5.273988
11450,4.865529,5.264309
11500,4.857327,5.264279
11550,4.861724,5.2646995
11600,4.885855,5.25974
11650,4.886589,5.254234
11700,4.898522,5.256386
11750,4.8887806,5.257606
11800,4.887585,5.2687793
11850,4.887616,5.2757335
11900,4.8996663,5.2848563
11950,4.906853,5.27921
12000,4.903571,5.2930226
12050,4.940471,5.2922816
12100,4.9463577,5.29137
12150,4.95867,5.300143
12200,4.95795,5.3224344
12250,4.948211,5.323053
12300,4.933478,5.328446
12350,4.9456496,5.322167
12400,4.941446,5.324782
12450,4.934421,5.3186774
12500,4.9352655,5.3211236
12550,4.9432483,5.324467
12600,4.942344,5.30716
12650,4.947045,5.3088307
12700,4.94639,5.3129263
12750,4.9058065,5.314195
12800,4.909804,5.3362308
12850,4.9252844,5.337836
12900,4.9429307,5.3279595
12950,4.9415727,5.3266177
13000,4.945996,5.311361
13050,4.9344463,5.3087955
13100,4.9282336,5.3114014
13150,4.9610076,5.301691
13200,4.967726,5.2949843
13250,4.9784274,5.3010755
13300,4.97739,5.3011355
13350,4.974242,5.300001
13400,4.966229,5.3196683
13450,4.9577594,5.3122716
13500,4.9645762,5.3142285
13550,4.954227,5.304452
13600,4.946283,5.313239
13650,4.9435506,5.3324676
13700,4.9352274,5.330012
13750,4.924241,5.319129
13800,4.9238114,5.3288875
13850,4.919027,5.3382225
13900,4.9184437,5.337074
13950,4.919415,5.3331265
14000,4.92133,5.333456
14050,4.9191656,5.344656
14100,4.915842,5.355755
14150,4.9169154,5.3507123
14200,4.915681,5.3461814
14250,4.9098554,5.3425965
14300,4.9055996,5.3403606
14350,4.916763,5.347793
14400,4.917691,5.3273177
14450,4.8974543,5.338041
14500,4.907985,5.333117
14550,4.9236917,5.3253756
14600,4.9265695,5.318506
14650,4.9131002,5.314514
14700,4.927297,5.3091493
14750,4.9219646,5.31455
14800,4.920607,5.3096275
14850,4.906857,5.3063874
14900,4.904056,5.2958827
14950,4.904615,5.2952256
15000,4.9074597,5.288138
15050,4.9031334,5.2857175
15100,4.9054255,5.2833095
15150,4.9072013,5.289143
15200,4.907718,5.2934976
15250,4.9222817,5.287683
15300,4.9102387,5.297607
15350,4.9165654,5.299613
15400,4.9043736,5.2897325
15450,4.9060345,5.2864466
15500,4.8916554,5.2886567
15550,4.9005027,5.278071
15600,4.8804927,5.295358
15650,4.8688197,5.296761
15700,4.862753,5.293692
15750,4.8641148,5.2809258
15800,4.860353,5.2776337
15850,4.864307,5.288975
15900,4.8518777,5.320207
15950,4.849693,5.348902
16000,4.8570743,5.338445
16050,4.8536143,5.345352
