time,valence,arousal
10000,4.9247394,5.4159865
10050,4.9114633,5.4222236
10100,4.887672,5.420524
10150,4.8844743,5.419632
10200,4.9015284,5.416223
10250,4.901586,5.419356
10300,4.892618,5.4199576
10350,4.883964,5.4186683
10400,4.883721,5.412091
10450,4.8669467,5.4161153
10500,4.8494244,5.4186797
10550,4.84135,5.423876
10600,4.8261995,5.4326215
10650,4.8089604,5.4274917
10700,4.8143363,5.42841
10750,4.8129153,5.434973
10800,4.811218,5.4442253
10850,4.8063574,5.483658
10900,4.803749,5.5488887
10950,4.8018584,5.5471435
11000,4.8017673,5.558321
11050,4.7858973,5.560468
11100,4.7798047,5.5581017
11150,4.7858024,5.5562196
11200,4.7793674,5.558354
11250,4.782005,5.558794
11300,4.838733,5.5606055
11350,4.838363,5.5623155
11400,4.8345428,5.562405
11450,4.83099,5.555219
11500,4.8507514,5.554874
11550,4.847819,5.552831
11600,4.8560605,5.5515866
11650,4.870061,5.5509834
11700,4.8935914,5.5463014
11750,4.8915234,5.550401
11800,4.8804326,5.5423217
11850,4.878322,5.542061
11900,4.8869863,5.532635
11950,4.8944063,5.5308495
12000,4.9157095,5.4957004
12050,4.9176316,5.496916
12100,4.90897,5.506224
12150,4.903198,5.504513
12200,4.9093013,5.501016
12250,4.9095807,5.4989185
12300,4.917075,5.5019126
12350,4.9207273,5.5060406
12400,4.916104,5.5160165
12450,4.92565,5.5115275
12500,4.9243617,5.5024905
12550,4.9302993,5.499746
12600,4.9348817,5.497551
12650,4.935117,5.486349
12700,4.937396,5.4929833
12750,4.943114,5.498255
12800,4.94283,5.5034814
12850,4.9501853,5.5056252
12900,4.9541144,5.5016136
12950,4.9622645,5.495085
13000,4.989899,5.4717097
13050,4.980134,5.46783
13100,4.9658923,5.46076
13150,4.99121,5.4523487
13200,4.9777865,5.447656
13250,4.990606,5.4504204
13300,4.991216,5.446995
13350,4.9982214,5.4440365
13400,5.0008445,5.44491
13450,4.997646,5.449646
13500,4.9834228,5.46643
13550,4.980243,5.467465
13600,4.9785953,5.465252
13650,4.9791026,5.4634213
13700,4.980022,5.462135
13750,4.971498,5.4650397
13800,4.9589276,5.4681096
13850,4.9610176,5.458933
13900,4.9559016,5.456875
13950,4.954559,5.4563613
14000,4.9607654,5.453467
14050,4.9528713,5.4735923
14100,4.956761,5.462183
14150,4.955761,5.458872
14200,4.9452324,5.470825
14250,4.944333,5.4679856
14300,4.946312,5.4718604
14350,4.937959,5.472246
14400,4.934021,5.4771132
14450,4.9190545,5.4804482
14500,4.900518,5.499018
14550,4.8954997,5.4992023
14600,4.8917627,5.5010495
14650,4.90135,5.498574
14700,4.899345,5.4986343
14750,4.898289,5.4996123
14800,4.898263,5.50024
14850,4.8883166,5.504389
14900,4.8946414,5.501023
14950,4.8983064,5.501265
15000,4.8962035,5.5025997
15050,4.898664,5.509004
15100,4.888634,5.515877
15150,4.8620386,5.5452952
15200,4.844131,5.540604
15250,4.8465533,5.5452614
15300,4.831362,5.5797906
15350,4.8388057,5.594595
15400,4.824419,5.6169605
15450,4.8175683,5.6105137
15500,4.8052764,5.609241
15550,4.7945275,5.6181474
15600,4.792311,5.610903
15650,4.7918725,5.6123967
15700,4.7908816,5.615072
15750,4.788842,5.616616
15800,4.789668,5.617328
15850,4.7836466,5.6235175
15900,4.782007,5.621702
15950,4.7768273,5.6248035
16000,4.7798963,5.625524
16050,4.7742505,5.622938
16100,4.782269,5.5992923
