time,valence,arousal
10000,5.1472745,5.343542
10050,5.1603217,5.3508124
10100,5.1745114,5.3665805
10150,5.1602283,5.365969
10200,5.1840196,5.376938
10250,5.16725,5.366701
10300,5.1965075,5.3665824
10350,5.208137,5.334513
10400,5.232659,5.3360095
10450,5.226701,5.3137794
10500,5.1681814,5.3034616
10550,5.163014,5.3096247
10600,5.1496806,5.318543
10650,5.1424093,5.303353
10700,5.129163,5.3138275
10750,5.1149154,5.3508644
10800,5.101435,5.3539786
10850,5.1197658,5.347742
10900,5.098863,5.338082
10950,5.088649,5.3536286
11000,5.0881805,5.3535576
11050,5.1011586,5.340051
11100,5.086355,5.333525
11150,5.0671525,5.35939
11200,5.067046,5.347929
11250,5.096091,5.3462424
11300,5.0984054,5.3516617
11350,5.106567,5.340702
11400,5.099802,5.328357
11450,5.084675,5.349209
11500,5.0809274,5.3599095
11550,5.079081,5.3683677
11600,5.094088,5.3711486
11650,5.124589,5.3494453
11700,5.1245265,5.32871
11750,5.0737076,5.3567185
11800,5.0700927,5.376072
11850,5.0679927,5.3999686
11900,5.1063147,5.4047523
11950,5.070808,5.3860545
12000,5.0718865,5.389307
12050,5.0737233,5.397286
12100,5.076016,5.394214
12150,5.0467877,5.4116054
12200,5.048365,5.4130554
12250,5.050493,5.4212036
12300,5.0405703,5.4170475
12350,5.050858,5.4766917
12400,5.0413747,5.4994297
12450,5.036572,5.4735026
12500,5.036939,5.477938
12550,5.044336,5.479607
12600,5.04364,5.489841
12650,5.040305,5.4847856
12700,5.047712,5.477362
12750,5.045204,5.4907193
12800,5.053105,5.4975924
12850,5.068531,5.498586
12900,5.0763516,5.5025635
12950,5.0720124,5.523394
13000,5.061278,5.5041366
13050,5.0555024,5.488964
13100,5.0529733,5.495606
13150,5.0830984,5.484713
13200,5.087539,5.4765334
13250,5.0841866,5.4689803
13300,5.087502,5.454302
13350,5.0861316,5.4725347
13400,5.083074,5.468872
13450,5.087772,5.4348063
13500,5.099524,5.427011
13550,5.0891986,5.4446316
13600,5.087935,5.461552
13650,5.088446,5.460364
13700,5.091592,5.431757
13750,5.0911264,5.4188137
13800,5.0959578,5.3674893
13850,5.1315765,5.3554034
13900,5.147494,5.335949
13950,5.13345,5.342026
14000,5.136915,5.3390775
14050,5.162978,5.3193054
14100,5.159774,5.3489165
14150,5.1735435,5.3336124
14200,5.1826177,5.3344154
14250,5.1712375,5.3085637
14300,5.175072,5.3028674
14350,5.2310443,5.299813
14400,5.235225,5.32593
14450,5.2355785,5.304093
14500,5.205154,5.2929435
14550,5.2155924,5.2731023
14600,5.2243876,5.2818384
14650,5.2230043,5.2940006
