time,valence,arousal
10000,4.6433916,5.93989
10050,4.669724,5.9474177
10100,4.6704407,5.944113
10150,4.682359,5.94121
10200,4.6925693,5.9408584
10250,4.707653,5.9322186
10300,4.689867,5.9570937
10350,4.6927276,5.9523463
10400,4.6833158,5.947285
10450,4.7119737,5.85181
10500,4.7336335,5.8550916
10550,4.734777,5.891617
10600,4.7213726,5.8658767
10650,4.6917605,5.8359704
10700,4.682693,5.852409
10750,4.6789913,5.856077
10800,4.6771197,5.8536415
10850,4.6733265,5.8470407
10900,4.660044,5.852043
10950,4.6434402,5.857227
11000,4.634123,5.8677125
11050,4.643392,5.8584595
11100,4.655708,5.839248
11150,4.644824,5.8646665
11200,4.643519,5.8767743
11250,4.622311,5.8996334
11300,4.6100345,5.89646
11350,4.60219,5.914225
11400,4.5574837,5.984896
11450,4.5353208,5.977978
11500,4.510944,5.916828
11550,4.5021195,5.92717
11600,4.536237,5.9280314
11650,4.590197,5.9217415
11700,4.583242,5.8701897
11750,4.5467534,5.8905773
11800,4.56862,5.89694
11850,4.480955,5.915817
11900,4.497057,5.8973308
11950,4.493444,5.897673
12000,4.518331,5.931145
12050,4.4639587,5.9268703
12100,4.4682527,5.910103
12150,4.51932,5.922417
12200,4.530781,5.987814
12250,4.5760884,5.9248066
12300,4.5402856,5.9171605
12350,4.4945183,5.927433
12400,4.4818826,5.929894
12450,4.479055,5.922816
12500,4.4849243,5.919798
12550,4.5041738,5.9228396
12600,4.5029287,5.9244733
12650,4.490008,5.903761
12700,4.4835286,5.9147496
12750,4.4269505,5.9124255
12800,4.47247,5.9213643
12850,4.4803457,5.911673
12900,4.460652,5.9133773
12950,4.499111,5.9240737
13000,4.5315614,5.92648
13050,4.4801216,5.929035
13100,4.5063915,5.91812
13150,4.532072,5.904516
13200,4.500962,5.8971667
13250,4.4669595,5.885258
13300,4.482669,5.875103
13350,4.4870763,5.8836093
13400,4.550429,5.890528
13450,4.5857387,5.8927093
13500,4.598335,5.8942657
13550,4.6295567,5.9000053
13600,4.588864,5.9142222
13650,4.56819,5.919739
13700,4.586918,5.9211965
13750,4.6331744,5.896499
13800,4.673055,5.8801417
13850,4.6627684,5.887964
13900,4.6186914,5.888065
13950,4.6204553,5.887443
14000,4.659182,5.895626
14050,4.661878,5.8806186
14100,4.657246,5.8680444
14150,4.662682,5.8834453
14200,4.648776,5.8764305
14250,4.621349,5.872675
14300,4.6385646,5.880942
14350,4.6816335,5.8811126
14400,4.6805673,5.9418488
14450,4.6924877,5.9236507
14500,4.694654,5.919436
14550,4.69043,5.9152126
14600,4.733271,5.9126277
14650,4.752863,5.927786
14700,4.7467012,5.9249344
14750,4.7493176,5.928448
14800,4.749432,5.9322033
14850,4.7470474,5.9253726
14900,4.748081,5.9301248
14950,4.7332206,5.9236445
15000,4.7356567,5.9257045
15050,4.7441635,5.9248166
15100,4.7340693,5.923492
15150,4.7435584,5.9263783
15200,4.7714386,5.9175153
15250,4.775664,5.9356456
15300,4.703406,5.950907
15350,4.6705437,5.924551
15400,4.65288,5.912192
15450,4.6616187,5.9205184
15500,4.7142334,5.9270897
15550,4.705392,5.946053
15600,4.7050786,5.9429393
15650,4.700538,5.951618
15700,4.7041497,5.9593835
15750,4.700271,5.9461727
15800,4.6999836,5.9394736
15850,4.699043,5.944435
15900,4.693172,5.9512715
15950,4.697463,5.9444118
