time,valence,arousal
10000,4.701323,5.5935483
10050,4.7094774,5.587445
10100,4.711072,5.582106
10150,4.7179055,5.5671253
10200,4.7505884,5.5517197
10250,4.7473025,5.528024
10300,4.735514,5.5225186
10350,4.7210336,5.5213685
10400,4.7297835,5.525928
10450,4.738748,5.506737
10500,4.7437463,5.515434
10550,4.7310886,5.518949
10600,4.7215133,5.5152893
10650,4.7491655,5.514076
10700,4.754295,5.5100646
10750,4.764296,5.514665
10800,4.767355,5.5175195
10850,4.7475643,5.525173
10900,4.751454,5.51072
10950,4.773133,5.5311418
11000,4.739111,5.5417256
11050,4.7213883,5.556789
11100,4.6924863,5.559686
11150,4.6805787,5.5393853
11200,4.7182527,5.517923
11250,4.7158513,5.525621
11300,4.711488,5.5447326
11350,4.703564,5.555165
11400,4.7068243,5.560709
11450,4.7119813,5.5627456
11500,4.6987705,5.568001
11550,4.7004046,5.581287
11600,4.7006764,5.5754623
11650,4.700037,5.5715218
11700,4.700771,5.562981
11750,4.699352,5.5652146
11800,4.707707,5.576443
11850,4.706608,5.566233
11900,4.738936,5.5625744
11950,4.7386255,5.5472913
12000,4.723976,5.55333
12050,4.721401,5.5555167
12100,4.7184587,5.563837
12150,4.716123,5.5649943
12200,4.7197413,5.566898
12250,4.7350965,5.574922
12300,4.760699,5.572418
12350,4.732098,5.54023
12400,4.736777,5.5386963
12450,4.729219,5.5582337
12500,4.724473,5.5600114
12550,4.718678,5.5554404
12600,4.7158127,5.5595956
12650,4.718964,5.566527
12700,4.725645,5.5660496
12750,4.7465897,5.5578475
12800,4.7552023,5.5581307
12850,4.7167697,5.530419
12900,4.735438,5.5354214
12950,4.7288966,5.5431046
13000,4.7362766,5.5443406
13050,4.7189083,5.5500054
13100,4.696683,5.5542474
13150,4.6722207,5.560838
13200,4.6526,5.5668836
13250,4.65772,5.5753937
13300,4.6779714,5.578934
13350,4.678038,5.5617204
13400,4.665609,5.569706
13450,4.6961584,5.5560226
13500,4.6623564,5.558376
13550,4.676558,5.56035
13600,4.666865,5.5364785
13650,4.6838555,5.529278
13700,4.6840005,5.528538
13750,4.692476,5.5274067
13800,4.693853,5.529572
13850,4.695552,5.534857
13900,4.725289,5.503964
13950,4.7297773,5.4974933
14000,4.7278605,5.4827065
14050,4.728413,5.4660716
14100,4.7281957,5.458635
14150,4.704346,5.459139
14200,4.7154975,5.4663568
14250,4.6883817,5.467077
14300,4.6953197,5.468437
14350,4.687865,5.468664
14400,4.70902,5.4743695
14450,4.7117105,5.488602
14500,4.714453,5.4944844
14550,4.7302165,5.493752
14600,4.7181664,5.492521
14650,4.716092,5.502365
14700,4.7234454,5.497797
14750,4.7265363,5.4930325
14800,4.7112823,5.497168
14850,4.7469506,5.5050626
14900,4.73539,5.520765
14950,4.735947,5.544355
15000,4.7358284,5.5477047
15050,4.7253184,5.555104
15100,4.722058,5.5655484
15150,4.7234387,5.561983
15200,4.7186503,5.5651336
15250,4.7244964,5.569778
15300,4.740011,5.587673
15350,4.7452636,5.586418
15400,4.7588024,5.585438
15450,4.7672853,5.57848
15500,4.7818756,5.676836
15550,4.8192825,5.6774898
15600,4.830202,5.6662097
15650,4.8302875,5.6558247
15700,4.839827,5.656769
15750,4.8425393,5.666984
15800,4.836016,5.6718507
15850,4.837834,5.6541767
15900,4.846557,5.639829
15950,4.8523746,5.6417813
16000,4.846148,5.637339
16050,4.829183,5.6419716
16100,4.822063,5.6523557
16150,4.8506675,5.6512628
16200,4.842549,5.648461
16250,4.8460603,5.643059
16300,4.8409185,5.6420975
16350,4.8428807,5.638861
16400,4.831044,5.6339555
16450,4.887854,5.639252
16500,4.8844104,5.640754
16550,4.887693,5.6425514
16600,4.891532,5.6368947
16650,4.891708,5.6362185
16700,4.907589,5.638408
16750,4.917773,5.6285286
16800,4.9092197,5.6386037
16850,4.910945,5.637284
16900,4.892381,5.6368465
16950,4.8959928,5.6346316
17000,4.89289,5.6197333
17050,4.888593,5.6089396
17100,4.8906674,5.6031094
17150,4.8853827,5.5990353
17200,4.9027696,5.6003385
17250,4.902475,5.606025
17300,4.8956447,5.6015434
17350,4.8976817,5.6002154
17400,4.906038,5.6077724
17450,4.9061127,5.6249847
17500,4.9069457,5.620256
17550,4.9091845,5.6157565
17600,4.9110174,5.6198707
17650,4.924629,5.607969
17700,4.9158874,5.599947
17750,4.905535,5.593733
17800,4.9107914,5.5999675
17850,4.9118767,5.603911
17900,4.9163146,5.606609
17950,4.907186,5.6030083
18000,4.881188,5.6051826
18050,4.8711247,5.6043715
18100,4.870912,5.609122
18150,4.8741937,5.6197553
18200,4.872266,5.615434
18250,4.8737826,5.5896115
18300,4.877092,5.58925
18350,4.8677764,5.5795217
18400,4.870316,5.5823727
18450,4.8821354,5.5837092
18500,4.881625,5.586045
18550,4.8801684,5.587433
18600,4.874784,5.578691
18650,4.8458457,5.5944247
18700,4.86062,5.595913
18750,4.838747,5.5892024
18800,4.8329887,5.592481
18850,4.832554,5.597485
18900,4.823478,5.5997214
18950,4.817791,5.590597
19000,4.8166575,5.5698905
19050,4.806479,5.5655284
19100,4.8052545,5.5611
19150,4.80677,5.5516796
19200,4.820823,5.54382
19250,4.8155684,5.5445237
19300,4.812871,5.5454597
19350,4.816673,5.5451474
19400,4.81902,5.541654
19450,4.8165073,5.5420985
19500,4.817577,5.5385056
19550,4.812959,5.5300446
19600,4.8241277,5.539139
19650,4.82376,5.5442433
19700,4.8152328,5.5362353
19750,4.806914,5.5401554
19800,4.7922726,5.544024
19850,4.799006,5.5480556
19900,4.7964883,5.5601296
19950,4.8024197,5.559667
20000,4.8041034,5.539698
20050,4.80642,5.5445275
20100,4.8078876,5.551722
20150,4.8089824,5.5465984
20200,4.8136706,5.5432587
20250,4.819123,5.552765
20300,4.8096814,5.553163
20350,4.8136086,5.565008
20400,4.809424,5.5102944
20450,4.8102093,5.4886665
20500,4.8211045,5.4552574
20550,4.8144803,5.4519
20600,4.8185153,5.460009
20650,4.8245687,5.492664
20700,4.8277683,5.5066695
20750,4.8269677,5.4955325
20800,4.821008,5.498791
20850,4.8198,5.508438
20900,4.8257914,5.4968543
20950,4.819512,5.4963403
21000,4.817201,5.539685
21050,4.8164687,5.5428295
21100,4.818912,5.5320134
21150,4.8241096,5.5368977
21200,4.8217144,5.5457077
21250,4.846177,5.5664983
21300,4.8572745,5.561852
21350,4.8476806,5.565082
21400,4.860268,5.578493
21450,4.860639,5.5725894
21500,4.8525643,5.568573
21550,4.8600836,5.5147853
21600,4.848645,5.5121074
21650,4.840283,5.5142407
21700,4.8418903,5.52688
21750,4.848504,5.533255
21800,4.8479505,5.532187
