time,valence,arousal
10000,4.750173,6.0099025
10050,4.765093,5.956251
10100,4.814585,5.9602814
10150,4.87174,5.9138
10200,4.975836,5.8942413
10250,4.8902793,5.88715
10300,4.815377,5.8862414
10350,4.9058523,5.871528
10400,4.9795938,5.8847823
10450,4.818326,5.893734
10500,4.8007183,5.977152
10550,4.797854,5.980406
10600,4.8278832,5.9766197
10650,4.795345,5.997762
10700,4.8080487,6.0186744
10750,4.8205986,6.047851
10800,4.812752,6.0424466
10850,4.820961,5.9716125
10900,4.8059406,6.003546
10950,4.8118014,6.02257
11000,4.817083,6.030499
11050,4.809136,6.027882
11100,4.7928843,6.0429764
11150,4.7809606,6.0668826
11200,4.7801147,6.0735607
11250,4.7713246,6.0548954
11300,4.7599444,6.0625644
11350,4.7659116,6.0905952
11400,4.773416,6.06482
11450,4.778213,6.072262
11500,4.770491,6.076301
11550,4.7667813,6.06883
11600,4.7593684,6.0721607
11650,4.75025,6.063681
11700,4.7447,6.0858703
11750,4.7465363,6.073587
11800,4.7497153,6.0580273
11850,4.761869,6.066488
11900,4.7705503,6.05109
11950,4.8043294,6.001639
12000,4.7911777,6.0258465
12050,4.78586,6.053879
12100,4.7614474,6.074194
12150,4.752667,6.063315
12200,4.7567444,6.0594106
12250,4.7618933,6.0808754
12300,4.753596,6.0563445
12350,4.755141,6.053915
12400,4.749616,6.0423427
12450,4.7485642,6.042174
12500,4.745947,6.0493007
12550,4.7482,6.053375
12600,4.751655,6.0594516
12650,4.749576,6.0619507
12700,4.7189937,6.116754
12750,4.7013927,6.153959
12800,4.7411103,6.161609
12850,4.7517486,6.0732102
12900,4.7519937,6.070128
12950,4.723518,6.086708
13000,4.7978425,6.073048
13050,4.840079,6.047899
13100,4.8150754,6.0801387
13150,4.7478404,6.0871615
13200,4.7448907,6.0906796
13250,4.7482123,6.097671
13300,4.7425513,6.100529
13350,4.738441,6.103707
13400,4.726997,6.10857
13450,4.73404,6.0989633
13500,4.729817,6.0941167
13550,4.721541,6.109778
13600,4.7226186,6.1137567
13650,4.727004,6.1202393
13700,4.724995,6.112221
13750,4.723089,6.112299
13800,4.7205987,6.104055
13850,4.721698,6.114804
13900,4.7334676,6.113083
13950,4.7331405,6.1022763
14000,4.732695,6.096632
14050,4.7297683,6.0974336
14100,4.7347503,6.0980225
14150,4.729158,6.100123
14200,4.730662,6.108967
14250,4.730105,6.1237187
14300,4.7397428,6.098431
14350,4.745091,6.1015077
14400,4.7409616,6.1016355
14450,4.7069616,6.0778503
14500,4.7081227,6.075475
14550,4.710739,6.0849934
14600,4.7032647,6.0906157
14650,4.689572,6.0926857
14700,4.6885676,6.079432
14750,4.704296,6.071754
14800,4.720653,6.065237
14850,4.722525,6.071841
14900,4.682614,6.0672812
14950,4.684481,6.066376
15000,4.690118,6.07205
15050,4.696817,6.0695
15100,4.6892033,6.0504584
15150,4.6808167,6.054722
15200,4.7014146,6.046017
15250,4.696899,6.0436454
15300,4.699475,6.045429
15350,4.685988,6.0410023
15400,4.702505,6.0408096
15450,4.706573,6.036677
15500,4.716979,6.0308723
15550,4.724645,6.039144
15600,4.7180133,6.036461
15650,4.698179,6.0361896
15700,4.703819,6.034656
15750,4.7351274,6.038655
15800,4.7439938,6.052728
15850,4.7522016,6.05038
15900,4.754953,6.0501313
15950,4.752085,6.0522995
16000,4.7676334,6.0359
16050,4.779991,6.027439
16100,4.771382,6.0378723
16150,4.75052,6.0439677
16200,4.725419,6.042324
16250,4.698752,6.043777
16300,4.6869464,6.025993
16350,4.7066007,6.0347323
16400,4.7231574,6.061543
16450,4.7292223,6.0786767
16500,4.7427278,6.0729084
16550,4.7824874,6.069615
16600,4.7846556,6.0814776
16650,4.772301,6.086102
16700,4.745422,6.0757775
16750,4.735356,6.059101
16800,4.7218804,6.031178
16850,4.7425823,6.0478387
16900,4.8127704,6.0583405
16950,4.835405,6.0050178
17000,4.8934045,5.9769726
17050,4.8575015,5.9044037
17100,4.824986,5.907158
17150,4.7730975,5.9405074
17200,4.797034,5.9406896
17250,4.812407,5.9360948
17300,4.7834754,5.936745
17350,4.7841916,5.9396935
17400,4.764997,5.9509635
17450,4.763395,5.9519653
17500,4.760027,5.940004
17550,4.7544837,5.9431996
17600,4.757596,5.9435267
17650,4.75787,5.923847
17700,4.7500544,5.9246497
17750,4.7319627,5.927883
17800,4.7312436,5.934866
17850,4.7289786,5.9352326
17900,4.72831,5.9356456
17950,4.7380166,5.9234753
18000,4.7479854,5.9237113
18050,4.716517,5.94342
18100,4.720636,5.9429317
18150,4.7210827,5.9414363
18200,4.71876,5.9484515
18250,4.715153,5.9581857
18300,4.708168,5.961165
18350,4.7092514,5.9671555
18400,4.7052574,5.9693637
18450,4.6975107,5.9727836
18500,4.6911197,5.977285
18550,4.6877427,5.9812655
18600,4.686793,5.9790874
18650,4.687818,5.9750896
18700,4.6753545,5.9758644
18750,4.670729,6.0151787
18800,4.6676764,6.025842
18850,4.668385,6.011519
18900,4.683882,6.005039
18950,4.6680145,6.0292687
19000,4.640489,6.042855
19050,4.6624413,6.1243196
19100,4.69051,6.114077
19150,4.7616477,6.1307983
19200,4.7505884,6.154145
19250,4.733901,6.1584916
19300,4.7398214,6.164079
19350,4.7679596,6.170235
19400,4.7902913,6.1716485
19450,4.7904887,6.1731057
19500,4.7985525,6.177011
19550,4.7779064,6.18157
19600,4.7624655,6.178346
19650,4.768202,6.1709285
19700,4.7850003,6.1499743
19750,4.7847276,6.16156
19800,4.7905526,6.1690497
19850,4.7436833,6.1754203
19900,4.7747684,6.1605415
19950,4.793899,6.166866
20000,4.824089,6.1617246
20050,4.8075857,6.174631
20100,4.7704573,6.193666
20150,4.760402,6.208008
20200,4.7403884,6.2081075
20250,4.755875,6.2020125
20300,4.769482,6.203776
20350,4.7778087,6.2044616
20400,4.782739,6.2030425
20450,4.792856,6.202313
20500,4.8220677,6.194584
20550,4.817902,6.1921706
20600,4.809526,6.1918817
20650,4.8117642,6.181705
20700,4.8237267,6.187464
20750,4.8373246,6.1884804
20800,4.8384943,6.1897845
20850,4.8144727,6.1873646
20900,4.784025,6.182636
20950,4.789965,6.1821113
21000,4.7933764,6.169491
21050,4.7829494,6.1732526
21100,4.822884,6.139105
21150,4.8309617,6.145149
21200,4.830425,6.154857
21250,4.82474,6.1502357
21300,4.8350606,6.145143
21350,4.8377976,6.1600327
21400,4.8484654,6.162499
21450,4.8257003,6.1720586
21500,4.8006463,6.1641464
21550,4.7728148,6.1461787
21600,4.8173513,6.1664543
21650,4.832176,6.164461
21700,4.8386636,6.1682363
21750,4.8361664,6.1712356
21800,4.8422627,6.166964
21850,4.8376083,6.1699967
21900,4.838224,6.167298
21950,4.845638,6.162392
22000,4.86038,6.1541576
22050,4.839536,6.1520696
22100,4.8218927,6.143417
22150,4.8015957,6.176888
22200,4.84372,6.1732
22250,4.828169,6.197024
22300,4.804376,6.188217
22350,4.7995667,6.1688266
22400,4.81589,6.1337104
22450,4.8183594,6.1720886
22500,4.8296094,6.153307
22550,4.837182,6.186011
22600,4.796941,6.1513658
22650,4.8072696,6.1571326
22700,4.7714453,6.1564045
22750,4.777107,6.1549754
22800,4.797627,6.1491218
22850,4.758195,6.1612306
22900,4.7667565,6.173327
22950,4.766148,6.1709504
23000,4.7682686,6.1594863
23050,4.771127,6.1595554
23100,4.752004,6.1735387
23150,4.7315035,6.191313
23200,4.72194,6.2130637
23250,4.6974406,6.2234674
23300,4.693905,6.236797
23350,4.6977153,6.2327952
23400,4.7124476,6.1819057
23450,4.723598,6.2035637
23500,4.7261953,6.214333
23550,4.724134,6.219934
23600,4.699498,6.2333274
23650,4.7054815,6.2346005
