time,valence,arousal
10000,5.170141,5.5625343
10050,5.1628385,5.558046
10100,5.155659,5.5611577
10150,5.1631403,5.56062
10200,5.1566887,5.551541
10250,5.1527395,5.5540843
10300,5.151748,5.5517163
10350,5.1662393,5.5338955
10400,5.172671,5.5223317
10450,5.1712747,5.514904
10500,5.1625094,5.528515
10550,5.1484284,5.529543
10600,5.157702,5.5199037
10650,5.1574874,5.5123043
10700,5.147667,5.5335784
10750,5.1411357,5.5236945
10800,5.142296,5.5348573
10850,5.1453977,5.5418878
10900,5.1536508,5.524706
10950,5.168589,5.546217
11000,5.179464,5.53083
11050,5.172192,5.5315022
11100,5.185837,5.5282063
11150,5.182341,5.522424
11200,5.1868896,5.5126605
11250,5.178468,5.530453
11300,5.1705794,5.528414
11350,5.183334,5.5265827
11400,5.1997094,5.507014
11450,5.211025,5.4943314
11500,5.215118,5.497908
11550,5.1970167,5.511511
11600,5.198254,5.51812
11650,5.2189393,5.5062184
11700,5.217703,5.4894543
11750,5.2237105,5.4937615
11800,5.22459,5.521891
11850,5.2211146,5.530008
11900,5.2118077,5.531882
11950,5.201842,5.534373
12000,5.205638,5.5225163
12050,5.214227,5.5360627
12100,5.215458,5.5426216
12150,5.251016,5.5408435
12200,5.261918,5.5246754
12250,5.256274,5.5249047
12300,5.2504334,5.5318265
12350,5.258665,5.538716
12400,5.2616158,5.532673
12450,5.255139,5.5226407
12500,5.251968,5.5180125
12550,5.2543097,5.502495
12600,5.254471,5.4977036
12650,5.251513,5.4877777
12700,5.2525067,5.45863
12750,5.2622876,5.3684464
12800,5.268104,5.339264
12850,5.251439,5.3366337
12900,5.251841,5.335257
12950,5.243352,5.337759
13000,5.2334175,5.344108
13050,5.2319956,5.342872
13100,5.242595,5.3318257
13150,5.2553706,5.33112
13200,5.25829,5.335005
13250,5.250615,5.3387012
13300,5.234983,5.34507
13350,5.207025,5.35149
13400,5.207351,5.3577867
13450,5.201636,5.3642106
13500,5.201113,5.366375
13550,5.205934,5.3507285
13600,5.2115836,5.3262343
13650,5.221381,5.3102117
13700,5.21285,5.3118134
