time,valence,arousal
10000,4.8571467,6.07439
10050,4.8254247,6.0570564
10100,4.830608,6.0801272
10150,4.789092,6.101786
10200,4.828883,6.0751157
10250,4.8178887,6.1077347
10300,4.7496934,6.109446
10350,4.760032,6.1078286
10400,4.7732916,6.117272
10450,4.7533135,6.1075196
10500,4.7563596,6.106028
10550,4.761516,6.1026616
10600,4.757353,6.105147
10650,4.7817783,6.118463
10700,4.7875056,6.1134586
10750,4.7945275,6.104517
10800,4.793285,6.099606
10850,4.831411,6.1402183
10900,4.8082914,6.120491
10950,4.84352,6.127117
11000,4.806367,6.1187057
11050,4.8461337,6.085293
11100,4.8491416,6.1131415
11150,4.799523,6.146343
11200,4.7452483,6.1152797
11250,4.765947,6.103359
11300,4.751249,6.1108994
11350,4.741922,6.106133
11400,4.792047,6.095625
11450,4.804374,6.1000304
11500,4.824572,6.103357
11550,4.830692,6.1043706
11600,4.823923,6.099512
11650,4.8155956,6.1095977
11700,4.818539,6.114784
11750,4.835756,6.0992565
11800,4.8316293,6.1213202
11850,4.8237014,6.1235046
11900,4.828775,6.095705
11950,4.8172307,6.100691
12000,4.8038654,6.06978
12050,4.7802386,6.088463
12100,4.7601147,6.078407
12150,4.7874727,6.069589
12200,4.773442,6.0813065
12250,4.761176,6.0849586
12300,4.7708697,6.08557
12350,4.8121953,6.0844398
12400,4.8243556,6.080149
12450,4.8311305,6.0772552
12500,4.8300138,6.075842
12550,4.825773,6.0930676
12600,4.8145604,6.0837083
12650,4.829639,6.0762057
12700,4.831329,6.101448
12750,4.8146386,6.114022
12800,4.831017,6.1171613
12850,4.839318,6.1098175
12900,4.836369,6.099184
12950,4.8170934,6.1044555
13000,4.811091,6.1301923
13050,4.80351,6.095409
13100,4.817968,6.1227098
13150,4.786932,6.1283016
13200,4.800927,6.1423497
13250,4.8167577,6.159079
13300,4.809355,6.137871
13350,4.806913,6.1392694
13400,4.8120275,6.1302757
13450,4.811218,6.1332192
13500,4.8061748,6.078712
13550,4.8176374,6.074966
13600,4.8169003,6.1102715
13650,4.798666,6.099502
13700,4.8013387,6.0966268
13750,4.8001094,6.0927215
13800,4.808476,6.094595
13850,4.812032,6.1414046
13900,4.8020897,6.1478524
13950,4.7916102,6.093378
14000,4.8020267,6.117499
14050,4.7641335,6.1231017
14100,4.7842717,6.122256
14150,4.8032317,6.092399
14200,4.7913985,6.087478
