time,valence,arousal
10000,3.8274724,7.031425
10050,3.8078568,7.0325465
10100,3.8138502,7.030153
10150,3.8092868,7.027573
10200,3.8737605,6.949986
10250,3.8533337,6.9513817
10300,3.961358,6.9471173
10350,4.053599,7.006405
10400,4.0609307,7.031891
10450,3.995188,7.0578732
10500,3.9922342,7.0558686
10550,3.9866068,7.090973
10600,4.0023546,7.085878
10650,3.9876883,7.0895004
10700,3.901453,7.0885634
10750,3.94652,7.1015534
10800,3.9047241,7.122301
10850,3.9919617,7.102596
10900,3.989312,6.9644856
10950,3.95714,6.9525943
11000,3.9954016,6.9430003
11050,4.012982,6.950108
11100,4.0246654,6.9517493
11150,4.0422406,6.954596
11200,4.116791,6.947147
11250,4.080028,6.9411697
11300,4.025828,6.962564
11350,3.9594924,6.9555798
11400,3.9267092,6.969492
11450,4.0322895,6.970751
11500,4.0403967,6.9688334
11550,3.9667766,6.9842534
11600,3.9086745,7.007364
11650,3.8620698,7.1643386
11700,3.8572285,7.168688
11750,3.8613338,7.1680465
11800,3.8479946,7.1727867
11850,3.8331013,7.1856647
11900,3.8432732,7.173229
11950,3.855353,7.1736636
12000,3.847407,7.168026
12050,3.8340034,7.1317706
12100,3.8459408,7.1284103
12150,3.8538082,7.0981655
12200,3.8418891,7.0987554
12250,3.8380988,7.1009083
12300,3.8459244,7.117452
12350,3.8481572,7.121083
12400,3.8406074,7.121828
12450,3.8413649,7.1234202
12500,3.8282907,7.1291127
12550,3.8183405,7.1298013
12600,3.8417432,7.13156
12650,3.8624885,7.105301
12700,3.856619,7.1140866
12750,3.8493655,7.129778
12800,3.8653984,7.128608
12850,3.894593,7.0759163
12900,3.8667681,7.1255307
12950,3.9178963,7.120687
13000,3.886999,7.1282005
13050,3.916165,7.110659
13100,3.8840973,7.1405673
13150,3.8881521,7.1342235
13200,3.9392061,7.1420245
13250,3.8750489,7.0549827
13300,3.8444653,7.114858
13350,3.8459198,7.1242867
13400,3.8381462,7.1109333
13450,3.849733,7.126901
13500,3.852763,7.1533985
13550,3.8465927,7.154373
13600,3.8541412,7.1668
13650,3.8329086,7.1889234
13700,3.7374146,7.1868553
13750,3.804137,7.186617
13800,3.8126495,7.175322
13850,3.8162632,7.1646476
13900,3.8133078,7.170166
13950,3.8206418,7.1711006
14000,3.807297,7.1807785
14050,3.8173048,7.1962953
14100,3.8155315,7.1821876
14150,3.8184664,7.1805553
14200,3.827671,7.175781
14250,3.8572757,7.1771035
14300,3.8649988,7.1910324
14350,3.915019,7.1957073
14400,3.838874,7.206047
14450,3.8790295,7.20682
14500,3.8259995,7.201154
14550,3.7839737,7.206391
14600,3.7882812,7.2051125
14650,3.7951438,7.2098517
14700,3.7950637,7.214051
14750,3.8155382,7.200485
14800,3.899161,7.2107396
14850,3.886048,7.2237415
14900,3.9089658,7.2166686
14950,3.8374631,7.2157536
15000,3.8851488,7.1962028
15050,3.908275,7.0563927
15100,3.9704475,7.0910416
15150,3.9117286,7.0895333
15200,3.9214919,7.080183
15250,3.9432573,7.0499606
15300,3.9470088,7.0456448
15350,3.9361603,7.051005
15400,3.9370143,7.0562596
15450,3.937152,7.015839
15500,3.980049,7.004925
15550,4.0456176,6.9986634
15600,3.970885,7.046907
15650,3.9702594,7.002233
15700,3.9749277,7.0089364
15750,4.013825,7.0138726
15800,4.0184,7.010464
15850,4.026868,7.001508
15900,4.0236573,6.996744
15950,4.0141153,7.004259
16000,4.023551,7.0179334
16050,4.008554,7.0041847
16100,4.013534,6.9787507
16150,4.0203958,6.977382
16200,4.035867,6.9938855
16250,4.001061,7.028137
16300,4.0088086,7.0318065
16350,3.975151,6.929214
16400,4.019268,7.012258
16450,4.0541663,6.979201
16500,4.04514,6.9750056
16550,4.039059,6.9937325
16600,4.041537,6.9932456
16650,4.044692,7.0053296
16700,4.0565486,7.008227
16750,4.058817,7.0005803
16800,4.0198092,6.9908633
16850,4.010785,6.9935646
16900,4.007121,6.961964
16950,3.9806232,6.980299
17000,3.972724,7.0393662
17050,3.9969566,7.063229
17100,4.0068493,7.0385437
17150,4.0149035,7.0289617
17200,4.0575914,7.0586724
17250,4.0541725,7.0696316
17300,4.0606856,7.0686016
17350,4.073295,7.0649686
17400,4.0742497,7.0539284
17450,4.083509,7.0397053
17500,4.058556,7.0374794
17550,4.197286,7.020178
17600,4.181792,6.9531155
17650,4.1960673,7.0027595
17700,4.209562,7.0019097
17750,4.202943,6.9674077
17800,4.198645,6.977903
17850,4.0904574,7.0158806
17900,4.094375,7.032349
17950,4.0875535,7.049587
18000,4.134236,7.056923
18050,4.1181197,7.0486054
18100,4.0217423,7.0570855
18150,4.003085,7.056545
18200,4.015698,7.0622554
18250,3.9790108,7.0547805
18300,3.972871,7.074667
18350,3.9540498,7.0775304
18400,3.9317024,7.0841165
18450,3.901179,7.1496887
18500,3.888035,7.174637
18550,3.9083679,7.1841235
18600,3.9282284,7.1597424
18650,3.9526203,7.1695366
18700,3.9034197,7.1782384
18750,3.9490144,7.1141725
18800,3.937783,7.122273
18850,3.941149,7.0672517
18900,3.9535253,7.1001124
18950,4.039548,7.0407467
19000,4.0303826,7.02969
19050,4.008351,7.0272202
19100,3.9502347,7.1104674
19150,3.83836,7.063006
19200,3.9088018,7.0791345
19250,3.9029224,7.096518
19300,3.8696442,7.109795
19350,3.8252563,7.106064
19400,3.8331292,7.100231
19450,3.8253393,7.016735
19500,3.8326728,7.010563
19550,3.8421202,6.9511204
19600,3.8767846,7.0100555
19650,3.9055693,7.0086575
19700,3.8972847,6.952892
19750,3.911025,6.9938602
19800,3.8945014,6.966967
19850,4.0598035,6.9788547
19900,4.0087767,6.972552
19950,3.9475796,6.970288
20000,3.9735878,6.8912606
20050,3.9469569,6.9003263
20100,4.0372996,6.903559
20150,3.935179,6.8986835
20200,3.9282248,6.929809
20250,3.9315176,6.959039
20300,3.9598048,6.952353
20350,4.0023623,6.9665046
20400,3.9855292,6.956466
20450,4.0862646,6.9805245
20500,4.0888844,6.9819236
20550,4.0637636,6.9455094
20600,4.057338,6.9047966
20650,4.0534015,6.9252815
20700,4.0824,6.8868003
20750,4.0170436,6.893671
20800,3.9600022,6.905634
20850,3.92041,6.9682384
20900,3.9490824,6.8996186
20950,4.0444083,6.973347
21000,4.021171,6.978575
21050,4.037989,6.947741
21100,4.042256,6.929184
21150,4.032658,6.940166
21200,4.0371017,6.9250665
21250,4.040767,6.9535565
21300,4.0802455,6.898133
21350,4.053168,6.8797684
21400,4.052888,6.8747525
21450,4.0374265,6.890059
21500,4.066527,6.899414
21550,4.0842414,6.949362
21600,4.071078,6.949255
21650,4.0789895,6.9223404
21700,4.065702,6.963386
21750,4.072781,7.02727
21800,4.094514,7.0095477
21850,4.0962367,7.042366
21900,4.0899653,7.009903
21950,4.09386,7.0106864
22000,4.104114,6.972727
22050,4.097093,6.970902
22100,4.0527353,7.0072875
22150,4.0536866,7.0612144
22200,4.032769,7.0528045
22250,4.027244,7.0229607
22300,4.0668464,7.027792
