time,valence,arousal
10000,5.174477,5.200671
10050,5.1616597,5.215682
10100,5.145472,5.2107434
10150,5.134519,5.2112927
10200,5.143174,5.2120414
10250,5.143463,5.2076626
10300,5.1756577,5.211771
10350,5.163999,5.2495685
10400,5.1521544,5.2650633
10450,5.1610246,5.2664294
10500,5.1685195,5.2592278
10550,5.1800537,5.2427573
10600,5.1748676,5.238868
10650,5.168587,5.2266107
10700,5.176925,5.2141476
10750,5.1831107,5.2242274
10800,5.1768255,5.2517724
10850,5.1709375,5.3024764
10900,5.1713586,5.303492
10950,5.155981,5.322132
11000,5.140844,5.291277
11050,5.132546,5.275756
11100,5.1402674,5.2946906
11150,5.1477337,5.305068
11200,5.1385546,5.3330436
11250,5.1488557,5.3316035
11300,5.1779656,5.286467
11350,5.1538897,5.3007154
11400,5.1556554,5.310577
11450,5.1595306,5.287782
11500,5.169398,5.265988
11550,5.163237,5.2648587
11600,5.1860614,5.241491
11650,5.1785083,5.2461553
11700,5.177415,5.2930317
11750,5.177194,5.28525
11800,5.2011113,5.241818
11850,5.1745048,5.2345614
11900,5.1470428,5.290965
11950,5.110035,5.308351
12000,5.0838847,5.3034177
12050,5.1104546,5.3079967
12100,5.1226535,5.2903113
12150,5.1427693,5.2668624
12200,5.1542454,5.2639947
12250,5.1592393,5.247792
12300,5.1759086,5.2690854
12350,5.168073,5.273215
12400,5.172848,5.279509
12450,5.188207,5.2685857
12500,5.1954503,5.2405305
12550,5.1951475,5.2671285
12600,5.194437,5.281143
12650,5.2006583,5.2602696
12700,5.1998715,5.2516947
12750,5.1859813,5.2510386
12800,5.182076,5.26206
12850,5.1538353,5.2777867
12900,5.155579,5.277802
12950,5.1485114,5.264612
13000,5.1660533,5.251886
13050,5.189752,5.239713
13100,5.192222,5.231354
13150,5.193643,5.2485166
13200,5.185102,5.2521777
13250,5.192882,5.262278
13300,5.198701,5.2634506
13350,5.1954417,5.260507
13400,5.196568,5.273238
13450,5.1931167,5.270623
13500,5.1856475,5.262775
13550,5.1827817,5.266379
13600,5.176568,5.2832675
13650,5.1581116,5.2815585
13700,5.1570487,5.2985044
13750,5.1526847,5.2864127
13800,5.1629124,5.285217
13850,5.169884,5.27319
13900,5.184604,5.26439
13950,5.1797333,5.263024
14000,5.1733046,5.2626863
14050,5.1948576,5.2828784
14100,5.193179,5.2844276
14150,5.187115,5.279612
14200,5.183747,5.2789683
14250,5.182014,5.2827597
14300,5.1745915,5.289038
14350,5.161902,5.2815003
14400,5.1522446,5.2745996
14450,5.154968,5.2933345
14500,5.159303,5.297481
14550,5.1450453,5.3011484
14600,5.1426597,5.315076
14650,5.1350994,5.2909884
14700,5.093218,5.2938514
14750,5.14325,5.2786713
14800,5.135876,5.2727027
14850,5.1507325,5.2616506
14900,5.159429,5.273592
14950,5.177382,5.2709603
15000,5.1816926,5.2752895
15050,5.1679764,5.265956
15100,5.1639943,5.2607217
15150,5.1676507,5.268537
15200,5.17161,5.272097
15250,5.1749315,5.2732825
15300,5.168306,5.26059
15350,5.1565285,5.275418
15400,5.1675134,5.277123
15450,5.158813,5.2996254
15500,5.145016,5.2818785
15550,5.146731,5.2879395
15600,5.119025,5.2836537
15650,5.128583,5.287931
15700,5.1089435,5.3095765
15750,5.1200767,5.294103
15800,5.130998,5.3062825
15850,5.146149,5.321102
15900,5.1450925,5.3195868
15950,5.1537147,5.31621
16000,5.151304,5.314136
16050,5.1462965,5.318649
16100,5.154051,5.319346
16150,5.1639857,5.3200145
16200,5.1614556,5.3041615
16250,5.1609554,5.308021
16300,5.1517997,5.319044
16350,5.1673775,5.3174767
16400,5.1317477,5.353523
16450,5.1195045,5.3539224
16500,5.136132,5.3515334
16550,5.123944,5.3545423
16600,5.1158752,5.351339
16650,5.1470923,5.360433
16700,5.1229997,5.3154945
16750,5.11866,5.3147893
16800,5.128157,5.298165
16850,5.125194,5.265138
16900,5.1265655,5.259382
16950,5.139016,5.289822
17000,5.146835,5.2834363
17050,5.1472635,5.268123
17100,5.1415415,5.311804
17150,5.1480994,5.299972
17200,5.1595006,5.2813964
17250,5.1516957,5.3323627
17300,5.151746,5.373876
17350,5.1465573,5.3634095
17400,5.1384215,5.374996
17450,5.150483,5.3489995
17500,5.152987,5.32361
17550,5.1556263,5.3135786
17600,5.1217046,5.3058925
17650,5.11336,5.3692737
17700,5.106888,5.349404
17750,5.1148005,5.3238397
17800,5.1270356,5.3193545
17850,5.128505,5.3312593
17900,5.1340547,5.3550816
17950,5.138571,5.3731613
18000,5.121923,5.388983
18050,5.131162,5.3617787
18100,5.140739,5.366062
18150,5.1264405,5.402926
18200,5.11179,5.3831162
18250,5.100824,5.363861
18300,5.1160192,5.357761
18350,5.106523,5.393624
18400,5.11132,5.396174
18450,5.1404047,5.381397
18500,5.1016045,5.3855534
18550,5.101029,5.3938174
18600,5.0919385,5.386152
18650,5.101869,5.3911557
18700,5.11401,5.414081
18750,5.120749,5.418446
18800,5.1292653,5.43356
18850,5.1322713,5.449082
18900,5.1189475,5.4366117
18950,5.1280212,5.438235
19000,5.101953,5.4368997
19050,5.0766745,5.4626374
19100,5.1530843,5.44519
19150,5.136184,5.416885
19200,5.0746827,5.4652
19250,5.0699496,5.438207
19300,5.053183,5.446199
19350,5.0972886,5.4457307
19400,5.1044106,5.462253
19450,5.112176,5.486563
19500,5.100433,5.483052
19550,5.098302,5.4666657
19600,5.12058,5.4665666
19650,5.127915,5.4734154
19700,5.1291213,5.4778256
19750,5.1412225,5.4757767
19800,5.1505146,5.4472938
19850,5.1682982,5.443398
19900,5.183819,5.4693656
19950,5.138355,5.466553
20000,5.126052,5.4620757
20050,5.0892777,5.479834
20100,5.087453,5.465202
20150,5.138741,5.469101
20200,5.12649,5.484609
20250,5.1395087,5.4636154
20300,5.127645,5.496673
20350,5.1279936,5.510645
20400,5.1274757,5.4954243
20450,5.1318474,5.473758
20500,5.1573095,5.47988
20550,5.163036,5.493416
20600,5.156786,5.4889665
20650,5.153651,5.4693894
20700,5.169,5.4602757
20750,5.1658244,5.49167
20800,5.144298,5.495428
20850,5.1207395,5.4789996
20900,5.098228,5.488848
20950,5.0968814,5.478534
21000,5.081694,5.465344
21050,5.0868354,5.4778557
21100,5.0974245,5.4571953
21150,5.1059318,5.4711137
21200,5.091543,5.4947143
21250,5.0963707,5.475652
21300,5.128819,5.4436264
21350,5.136366,5.449558
21400,5.143149,5.4700446
21450,5.154942,5.4431133
21500,5.1646857,5.433641
21550,5.17564,5.4610023
21600,5.1761847,5.458735
21650,5.1488905,5.45809
21700,5.0817513,5.464067
21750,5.072126,5.4529357
21800,5.069338,5.4477134
21850,5.081972,5.4342804
21900,5.0893607,5.438568
21950,5.0793905,5.438455
22000,5.0820203,5.4450564
22050,5.0926547,5.451637
22100,5.100356,5.4427886
22150,5.1030064,5.4527397
22200,5.0732665,5.457189
22250,5.05368,5.4455757
22300,5.0480943,5.434953
22350,5.052756,5.439491
22400,5.0606256,5.452511
22450,5.0672865,5.4548073
22500,5.0680337,5.4718127
22550,5.0440717,5.4732094
22600,5.0414567,5.4638677
22650,5.064774,5.455801
22700,5.083946,5.448425
22750,5.0230327,5.472938
22800,5.033429,5.49766
22850,5.033392,5.4966903
22900,5.013918,5.497942
22950,4.999209,5.484176
23000,4.9962344,5.4851227
23050,4.9991794,5.4912415
23100,5.018397,5.4775906
23150,5.038315,5.449716
23200,5.0646834,5.451267
23250,5.0683293,5.4448237
23300,5.051171,5.454443
23350,5.0353885,5.4629803
23400,5.024143,5.4570746
23450,5.0400987,5.4618397
23500,5.0510855,5.450707
23550,5.079986,5.448139
23600,5.088324,5.4512887
23650,5.082355,5.4774814
23700,5.0701237,5.474378
23750,5.0706205,5.464185
23800,5.0594263,5.4574566
23850,5.053679,5.468019
23900,5.0433946,5.4679947
23950,5.02245,5.4791946
24000,5.031313,5.4815507
24050,5.034579,5.4829392
24100,5.046145,5.472809
24150,5.0445766,5.4637856
24200,5.0512424,5.465635
24250,5.047728,5.481342
24300,5.070534,5.4801507
24350,5.0502877,5.477627
24400,5.033286,5.467026
24450,5.044871,5.460663
24500,5.067299,5.449414
24550,5.088882,5.454396
24600,5.0820184,5.4779363
24650,5.082873,5.476645
24700,5.0803857,5.4617066
24750,5.087695,5.4839096
24800,5.1052876,5.4908557
24850,5.1082644,5.493305
24900,5.1085696,5.495447
24950,5.1037292,5.4943957
25000,5.1069546,5.488629
25050,5.1057634,5.4873147
25100,5.112305,5.475022
25150,5.071859,5.482757
25200,5.0800734,5.4993815
25250,5.0850873,5.477485
25300,5.09493,5.4683285
25350,5.1289997,5.4659314
25400,5.122517,5.4650807
25450,5.104874,5.461539
25500,5.097424,5.4584126
25550,5.098503,5.4579587
25600,5.110105,5.4564133
25650,5.1073685,5.454916
25700,5.107659,5.4505234
25750,5.1061044,5.4602933
25800,5.1020613,5.454998
25850,5.103249,5.4592137
25900,5.079984,5.460905
25950,5.078917,5.4544716
26000,5.0729146,5.4428844
26050,5.066033,5.44504
26100,5.085572,5.454084
26150,5.1020494,5.4504395
26200,5.0844154,5.4315133
26250,5.065853,5.430437
26300,5.1020613,5.437467
26350,5.100764,5.4241486
26400,5.1034465,5.4384427
26450,5.0976853,5.4365826
26500,5.095491,5.4365706
26550,5.097786,5.4214873
26600,5.090138,5.412176
26650,5.1005487,5.4237037
26700,5.110883,5.435398
26750,5.10764,5.431732
26800,5.0977592,5.426071
26850,5.095407,5.4230857
26900,5.112354,5.4355035
26950,5.0961804,5.4261765
27000,5.055324,5.440019
27050,5.030679,5.4813867
27100,5.0441313,5.4639473
27150,5.0580077,5.4600434
27200,5.0564322,5.465555
27250,5.0479016,5.473741
27300,5.0524964,5.468907
27350,5.0355554,5.4816666
27400,5.03953,5.483574
27450,5.0749483,5.469725
27500,5.08225,5.4918714
27550,5.091267,5.486798
27600,5.0985274,5.4968495
27650,5.1023593,5.494553
27700,5.073641,5.4978642
27750,5.0844235,5.501518
27800,5.1060243,5.487484
27850,5.091908,5.4904704
27900,5.020499,5.5382104
27950,4.996206,5.516067
28000,5.034355,5.5529003
28050,5.023103,5.546875
28100,5.0289664,5.5208907
28150,5.070188,5.5382233
28200,5.0335927,5.536675
28250,5.044242,5.519594
28300,5.0194316,5.5155997
28350,5.0141644,5.533406
28400,5.0406394,5.5135236
28450,5.059505,5.535061
28500,5.0613713,5.542957
28550,5.0414906,5.530918
28600,5.041061,5.520289
28650,5.0462203,5.515356
28700,5.049251,5.5157795
28750,5.062271,5.5170746
28800,5.0537524,5.520948
28850,5.0277486,5.5521126
28900,5.016121,5.542383
28950,5.008054,5.5758233
29000,4.9852953,5.560455
29050,5.0074606,5.544685
29100,5.0463963,5.539927
29150,5.0440364,5.528646
29200,5.0630383,5.5450883
29250,5.0502195,5.5414066
29300,5.0475054,5.5197167
29350,5.05329,5.5028057
29400,5.082947,5.505716
29450,5.065581,5.525152
29500,5.0801816,5.538859
29550,5.0844803,5.5412335
29600,5.0828843,5.5397696
29650,5.080068,5.5612183
29700,5.066397,5.5614896
29750,5.0643897,5.5462055
29800,5.067983,5.545711
29850,5.0734544,5.5222926
29900,5.0949044,5.5145125
29950,5.087845,5.5282803
30000,5.0817256,5.560493
30050,5.0891495,5.5554824
30100,5.0944457,5.5259705
30150,5.0883126,5.5021954
30200,5.0927787,5.503229
30250,5.100949,5.504883
30300,5.123361,5.5054517
30350,5.1096787,5.52356
30400,5.0831666,5.523918
30450,5.0610824,5.5038056
30500,5.0627437,5.5048385
30550,5.0609746,5.508739
30600,5.045626,5.4994335
30650,5.0504403,5.51305
30700,5.0627146,5.519469
30750,5.0508265,5.5063057
30800,5.045441,5.5022316
30850,5.041321,5.499565
30900,5.038974,5.4887385
30950,5.036762,5.489451
31000,5.042316,5.491983
31050,5.0473647,5.4947524
31100,5.0481234,5.4975204
31150,5.0491123,5.4997973
31200,5.0257535,5.504007
31250,5.0215287,5.5018897
31300,4.9997935,5.514402
31350,4.99505,5.521522
31400,5.015269,5.5248923
31450,5.001526,5.5267806
31500,5.0347676,5.538115
31550,5.0259132,5.5230427
31600,5.0058746,5.51146
31650,5.036209,5.4819064
31700,5.0798173,5.4914894
31750,5.087463,5.487518
31800,5.099308,5.4777007
31850,5.1047826,5.4535446
31900,5.101447,5.4525104
31950,5.096502,5.459093
32000,5.09123,5.4649754
32050,5.103318,5.4481206
32100,5.103521,5.4556656
32150,5.080585,5.4441476
32200,5.06229,5.4328365
32250,5.0585117,5.4493604
32300,5.0554767,5.4715023
32350,5.069676,5.4813
32400,5.108352,5.4594803
32450,5.0954776,5.441771
32500,5.0929146,5.4381185
32550,5.115191,5.434042
32600,5.1170964,5.433243
32650,5.104366,5.427768
32700,5.095266,5.42825
32750,5.1122375,5.4310346
32800,5.1320653,5.4496264
32850,5.122094,5.4493885
32900,5.10338,5.439793
32950,5.1076097,5.4386673
33000,5.1148562,5.4437523
33050,5.1082406,5.438299
33100,5.1058755,5.436733
33150,5.0821004,5.445027
33200,5.079265,5.4509826
33250,5.0773845,5.4484334
33300,5.1179,5.440548
33350,5.0905046,5.4303017
33400,5.105107,5.4382973
33450,5.0959573,5.432405
33500,5.108644,5.4374375
33550,5.114319,5.441401
33600,5.107186,5.4353867
33650,5.082545,5.4321227
33700,5.092131,5.4345183
33750,5.1123238,5.4431176
33800,5.1158032,5.443044
33850,5.093073,5.4427867
33900,5.0899425,5.4522834
33950,5.1043954,5.454687
34000,5.076242,5.4652195
34050,5.052983,5.4622955
34100,5.049044,5.4661236
34150,5.097907,5.4683557
34200,5.0972733,5.4547725
34250,5.112957,5.453214
34300,5.113813,5.448339
34350,5.112349,5.454498
34400,5.111577,5.449304
34450,5.104749,5.441435
34500,5.102925,5.439543
34550,5.1050363,5.4472785
34600,5.097696,5.4417605
34650,5.092217,5.435291
34700,5.081883,5.4337983
34750,5.0867033,5.428328
34800,5.09574,5.428744
34850,5.0942063,5.4501667
34900,5.099397,5.4644914
34950,5.048161,5.4634957
35000,5.037703,5.457727
35050,5.045676,5.4304733
35100,5.0842,5.4228115
35150,5.0919213,5.428452
35200,5.092499,5.425942
35250,5.0893188,5.439818
35300,5.0972433,5.446323
35350,5.0877247,5.4406714
35400,5.081825,5.431343
35450,5.093056,5.4405284
35500,5.096906,5.451306
35550,5.0952907,5.4561715
35600,5.081914,5.448672
35650,5.0739713,5.438622
35700,5.0794396,5.445723
35750,5.0949936,5.448517
35800,5.0953298,5.4676347
35850,5.092605,5.4698634
35900,5.05434,5.501375
35950,5.0672092,5.4808984
36000,5.0862856,5.472423
36050,5.0973687,5.4599423
36100,5.0925174,5.4526196
36150,5.0970573,5.44824
36200,5.0875487,5.4577293
36250,5.0790186,5.460072
36300,5.070045,5.4643154
36350,5.014818,5.4646378
36400,5.0189724,5.4518065
36450,4.9996576,5.477799
36500,4.999977,5.4779153
36550,5.0027666,5.476025
36600,5.006382,5.478479
36650,5.0153556,5.481046
36700,5.023161,5.471599
36750,5.0348344,5.4982467
36800,5.013696,5.515297
36850,5.011666,5.490133
36900,4.994656,5.499107
36950,5.016502,5.4958673
37000,5.027884,5.487909
37050,5.0451703,5.492471
37100,5.0317235,5.4790254
37150,5.023634,5.4779263
37200,5.0242486,5.473871
37250,5.0227275,5.466389
37300,5.0280905,5.4637
37350,5.018434,5.4668593
37400,5.0161495,5.481648
37450,5.0400577,5.4733195
37500,5.0412726,5.4818673
37550,5.020192,5.507626
37600,5.012289,5.497725
37650,4.9995675,5.486349
37700,5.0275292,5.498982
37750,5.0243273,5.5137763
37800,5.027262,5.5385575
37850,5.0275674,5.545294
37900,5.028421,5.5039954
37950,5.03223,5.4580083
38000,5.0325646,5.4615207
38050,5.045299,5.458546
38100,5.0610003,5.460591
38150,5.0488777,5.456241
38200,5.03327,5.4671903
38250,5.0678067,5.4632344
38300,5.0591245,5.4641795
38350,5.062739,5.466166
38400,5.068022,5.4595103
38450,5.0774536,5.4576664
38500,5.0749707,5.4541264
38550,5.077999,5.4472103
38600,5.0630703,5.4482822
38650,5.063883,5.464996
38700,5.044027,5.4553676
38750,5.074733,5.46382
38800,5.0759645,5.4431305
38850,5.076156,5.437259
38900,5.1167912,5.4320827
38950,5.1238875,5.4395747
39000,5.1301813,5.4349036
39050,5.134255,5.430758
39100,5.126841,5.4254966
39150,5.1224575,5.4142404
39200,5.123406,5.425594
39250,5.123044,5.432037
39300,5.12668,5.422287
39350,5.1241345,5.4380813
39400,5.118423,5.4409676
39450,5.1021056,5.4432106
39500,5.1001916,5.4347377
