time,valence,arousal
10000,5.028218,5.148506
10050,5.0403457,5.2392597
10100,5.0242724,5.2512236
10150,5.0505633,5.2384458
10200,5.0820093,5.251736
10250,5.1112456,5.214339
10300,5.104596,5.191378
10350,5.066175,5.1992545
10400,5.032016,5.222562
10450,5.02818,5.219934
10500,5.0720644,5.216142
10550,5.1078014,5.197349
10600,5.105079,5.19381
10650,5.0973353,5.184974
10700,5.079495,5.139593
10750,5.0594544,5.0987635
10800,5.055344,5.03118
10850,5.053035,4.990005
10900,5.0359964,4.9372764
10950,5.034334,4.923331
11000,5.077429,5.212096
11050,5.0832677,5.2089605
11100,5.084177,5.2152066
11150,5.0665803,5.2094016
11200,5.053268,5.2174826
11250,5.050343,5.2158914
11300,5.065076,5.2155
11350,5.0532613,5.2232723
11400,5.036004,5.2246943
11450,5.035211,5.2223806
11500,5.044727,5.2219286
11550,5.063005,5.2254395
11600,5.0102983,5.2171826
11650,4.996778,5.2166533
11700,5.0014358,5.2143087
11750,4.9977074,5.225732
11800,4.9976044,5.2374616
11850,5.002104,5.21853
11900,4.998036,5.2244744
11950,4.990046,5.230926
12000,4.977226,5.240981
12050,4.9641657,5.248978
12100,4.95935,5.247823
12150,4.9563594,5.249162
12200,4.9602942,5.2623553
12250,4.961227,5.284198
12300,4.9627633,5.289846
12350,4.965344,5.2740035
12400,4.9685917,5.2685394
12450,4.9762387,5.2705855
12500,4.975334,5.275665
12550,4.976664,5.252376
12600,4.9761167,5.2506804
12650,4.976237,5.2637553
12700,4.9717364,5.258863
12750,4.9673038,5.267095
12800,4.9613595,5.255339
12850,4.9602437,5.2566814
12900,4.9612403,5.2634006
12950,4.964567,5.2540374
13000,4.9700217,5.262545
13050,4.9686093,5.256773
13100,4.9651427,5.2734103
13150,4.963197,5.2719274
13200,4.966298,5.2662063
13250,4.9706197,5.2603183
13300,4.9732614,5.253678
13350,4.974376,5.2530217
13400,4.97462,5.252732
13450,4.9752784,5.251267
13500,4.978325,5.2535744
13550,4.979708,5.2523866
13600,4.9760733,5.2552557
13650,4.973682,5.26127
13700,4.955974,5.257532
13750,4.956658,5.256835
13800,4.94614,5.2536583
13850,4.935138,5.2588916
13900,4.9351506,5.254228
13950,4.93283,5.2513504
14000,4.935475,5.2516847
14050,4.8922043,5.259914
14100,4.887636,5.274116
14150,4.8876133,5.259313
14200,4.886461,5.256306
14250,4.888984,5.2526674
14300,4.8999305,5.253494
14350,4.900085,5.277241
14400,4.8997593,5.268168
14450,4.898849,5.247909
14500,4.89659,5.2539926
14550,4.8896003,5.2492995
14600,4.891455,5.246735
14650,4.891142,5.235614
14700,4.891253,5.1648955
14750,4.893269,5.168571
14800,4.897671,5.1683936
14850,4.944027,5.151042
14900,4.951526,5.115678
14950,4.9512305,5.1041284
15000,4.959274,5.096357
15050,4.9854927,5.095304
15100,4.9891834,5.0965
15150,4.992972,5.116033
15200,4.9932303,5.097398
15250,4.993175,5.091546
15300,4.9977164,5.0826597
15350,4.993057,5.0786405
15400,4.990244,5.0761313
15450,4.986965,5.0755076
15500,4.9943357,5.072085
15550,4.997163,5.0724635
15600,4.995051,5.0813575
15650,4.9875226,5.0781364
15700,4.9839563,5.095295
15750,4.9854283,5.095588
15800,4.982278,5.090417
15850,4.9675326,5.0863366
15900,4.959149,5.0845594
15950,4.956633,5.0813756
16000,4.954672,5.0875206
16050,4.9063144,5.0934124
16100,4.903671,5.1070695
16150,4.89924,5.106981
16200,4.9009967,5.1035666
16250,4.8987565,5.110825
16300,4.899182,5.1131935
16350,4.901427,5.1049633
16400,4.8986797,5.103087
16450,4.9018903,5.1022725
16500,4.9090533,5.1167684
16550,4.9020085,5.1294584
16600,4.9045844,5.1313806
16650,4.916573,5.1186466
16700,4.906694,5.1385264
16750,4.9059525,5.14255
16800,4.9019666,5.127621
16850,4.899705,5.121986
16900,4.9080577,5.1262093
16950,4.9045734,5.1344485
17000,4.898518,5.129058
17050,4.8950963,5.1274147
17100,4.8891144,5.127827
17150,4.8720303,5.1148686
17200,4.873721,5.111835
17250,4.8749166,5.1037307
17300,4.8758264,5.1020107
17350,4.8805513,5.1101747
17400,4.8791585,5.1025753
17450,4.877088,5.124743
17500,4.8682675,5.135768
17550,4.8630166,5.1313863
17600,4.8647394,5.12056
17650,4.8653936,5.125164
17700,4.8633904,5.1306577
17750,4.8667145,5.153958
17800,4.86712,5.155105
17850,4.86553,5.165673
17900,4.879131,5.158433
17950,4.8830724,5.232981
18000,4.917317,5.235185
18050,4.922241,5.255089
18100,4.948053,5.2465034
18150,4.9545794,5.247098
18200,4.948924,5.2503643
18250,4.950812,5.249857
18300,4.9516034,5.247993
18350,4.95329,5.2341123
18400,4.9573035,5.217071
18450,4.953677,5.2457023
18500,4.9546027,5.250252
18550,4.953568,5.2455935
18600,4.9493885,5.251017
18650,4.9451537,5.263432
18700,4.944795,5.2759595
18750,4.9480376,5.2704043
18800,4.9525385,5.2569847
18850,4.9525027,5.2473197
18900,4.9540515,5.2410927
18950,4.9537416,5.237011
19000,4.9593863,5.233973
19050,4.966538,5.2348156
19100,4.9765677,5.241698
19150,4.9690146,5.2404313
19200,4.969826,5.231809
19250,4.9629097,5.2287326
19300,4.9639373,5.2255697
19350,4.967733,5.2222385
19400,4.9687133,5.2287483
19450,4.966988,5.243407
19500,4.967729,5.257865
19550,4.972083,5.2585974
19600,4.9807205,5.2607236
19650,4.979949,5.2561607
19700,4.9795756,5.250683
19750,4.9844112,5.2228246
19800,4.9860234,5.232002
19850,4.9945054,5.227471
19900,5.0046124,5.239644
19950,4.998752,5.2028356
20000,5.005116,5.1925006
20050,4.995446,5.2068563
20100,4.993647,5.2244763
20150,4.9917994,5.247525
20200,4.996498,5.2733836
20250,4.995492,5.2613873
20300,5.0060096,5.271208
20350,5.0123754,5.25989
20400,5.0149074,5.254067
20450,5.01792,5.2480903
20500,5.0183153,5.2621737
20550,5.025438,5.2631297
20600,5.027455,5.254168
20650,5.0259547,5.254635
20700,5.020282,5.2604947
20750,5.017492,5.2520566
20800,5.028504,5.249949
20850,5.0283675,5.2563086
20900,5.0418086,5.2672744
20950,5.0447636,5.25608
21000,5.045733,5.252273
21050,5.046105,5.2591443
21100,5.0364604,5.2778325
21150,5.0644674,5.2919803
21200,5.0506215,5.3208375
21250,5.0350995,5.3317537
21300,5.027329,5.3511806
21350,5.030682,5.341797
21400,5.02679,5.3525605
21450,5.0190816,5.333736
21500,5.01785,5.319979
21550,5.0236106,5.284368
21600,5.06199,5.2642283
21650,5.0737243,5.2546983
21700,5.096193,5.2640977
21750,5.0821424,5.276153
21800,5.071563,5.278339
21850,5.0714893,5.298435
21900,5.0768046,5.297632
21950,5.075991,5.2942624
22000,5.097605,5.284215
22050,5.103688,5.286534
