time,valence,arousal
10000,5.2189713,5.4202876
10050,5.221865,5.4068437
10100,5.241983,5.4008307
10150,5.2371097,5.424523
10200,5.2249494,5.4270916
10250,5.1786857,5.4156494
10300,5.2002635,5.4087434
10350,5.2086434,5.4093738
10400,5.2015567,5.4198003
10450,5.2038913,5.4304523
10500,5.2024465,5.44537
10550,5.144857,5.457155
10600,5.1589723,5.4519124
10650,5.2096686,5.4214935
10700,5.2258363,5.4206066
10750,5.2319026,5.419258
10800,5.239109,5.4140263
10850,5.237689,5.420675
10900,5.228088,5.437603
10950,5.2260437,5.429825
11000,5.2217126,5.430001
11050,5.2070727,5.441894
11100,5.21267,5.440861
11150,5.228151,5.3959484
11200,5.232735,5.418064
11250,5.2284408,5.438584
11300,5.2364597,5.457356
11350,5.246898,5.4545064
11400,5.199374,5.463225
11450,5.183418,5.465508
11500,5.170052,5.451143
11550,5.1870584,5.445261
11600,5.19833,5.4379106
11650,5.201967,5.451313
11700,5.225569,5.448418
11750,5.238638,5.435803
11800,5.2390122,5.4418964
11850,5.2373257,5.443985
11900,5.226086,5.4570346
11950,5.2162485,5.444366
12000,5.218824,5.453263
12050,5.207185,5.442314
12100,5.1903653,5.4598165
12150,5.1914797,5.4588337
12200,5.1929145,5.4663787
12250,5.1951127,5.471348
12300,5.167497,5.4816127
12350,5.1552024,5.469664
12400,5.1343555,5.470033
12450,5.1484737,5.487802
12500,5.146045,5.485952
12550,5.1577106,5.4833007
12600,5.1674485,5.460192
12650,5.173244,5.467212
12700,5.166719,5.47613
12750,5.164069,5.478895
12800,5.165254,5.4775653
12850,5.1587367,5.462364
12900,5.169215,5.4745884
12950,5.177543,5.4723
13000,5.1705728,5.468504
13050,5.177655,5.4753366
13100,5.177192,5.45907
13150,5.1772575,5.465998
13200,5.1563735,5.4767895
13250,5.1465793,5.4716916
13300,5.184626,5.4719505
13350,5.209362,5.469799
13400,5.201017,5.4687157
13450,5.199779,5.45507
13500,5.2026386,5.439983
13550,5.1997366,5.4489636
13600,5.2079887,5.458339
13650,5.2261543,5.4593883
13700,5.2305903,5.455818
13750,5.223188,5.4349313
13800,5.2251635,5.4422493
13850,5.213658,5.440668
13900,5.201801,5.449078
13950,5.207513,5.471798
14000,5.219646,5.4720054
14050,5.220104,5.4838943
14100,5.184193,5.499783
14150,5.1747417,5.487473
14200,5.183393,5.480082
14250,5.187517,5.475034
14300,5.187489,5.468866
14350,5.1950703,5.5029144
14400,5.194919,5.501824
14450,5.181715,5.5032387
14500,5.1831627,5.4966598
14550,5.1914887,5.499333
14600,5.205993,5.5058327
14650,5.198259,5.4871182
14700,5.2334275,5.49737
14750,5.223122,5.5116887
14800,5.2189174,5.5183043
14850,5.2244897,5.5211005
