time,valence,arousal
10000,4.9426155,5.2479806
10050,4.9458103,5.2536817
10100,4.945736,5.2533727
10150,4.943826,5.2504745
10200,4.9448285,5.241834
10250,4.9480343,5.233561
10300,4.9482484,5.237416
10350,4.9486966,5.2361503
10400,4.940808,5.2364707
10450,4.9489594,5.2464786
10500,4.961594,5.248423
10550,4.9594994,5.2422514
10600,4.983589,5.223392
10650,4.982597,5.222103
10700,4.9817424,5.2236404
10750,4.9838643,5.232793
10800,4.9877214,5.2339563
10850,4.9877143,5.234214
10900,4.995207,5.2285
10950,4.998628,5.2401223
11000,5.0114613,5.2401524
11050,4.992285,5.235374
11100,4.983731,5.236386
11150,4.998918,5.246753
11200,4.999129,5.252046
11250,4.994975,5.2521596
11300,5.007377,5.239544
11350,5.0029955,5.2387123
11400,4.9962277,5.2403913
11450,5.0065722,5.2223563
11500,4.9987044,5.2164993
11550,4.9975104,5.2379766
11600,4.983293,5.2492714
11650,5.026051,5.2117577
11700,5.0340056,5.2041545
11750,5.0277324,5.228399
11800,5.025466,5.239485
11850,5.010324,5.246946
11900,4.993865,5.2507186
11950,4.994601,5.2327247
12000,4.9880686,5.2310023
12050,4.96502,5.2437654
12100,4.9575176,5.253632
12150,4.946758,5.2530584
12200,4.922346,5.306112
12250,4.9252768,5.30512
12300,4.911685,5.307134
12350,4.9089375,5.318539
12400,4.892613,5.3126693
12450,4.923989,5.3057275
12500,4.898567,5.3020883
12550,4.8809032,5.3151574
12600,4.868936,5.3132305
12650,4.8680005,5.3227525
12700,4.8751283,5.3111644
12750,4.88039,5.3147464
12800,4.9026685,5.3089414
12850,4.9257092,5.3197503
12900,4.9357553,5.3317895
12950,4.9455204,5.3337803
13000,4.9299827,5.3241353
13050,4.903458,5.3110943
13100,4.8927293,5.32862
13150,4.89063,5.3499794
13200,4.918837,5.3273883
13250,4.914985,5.3050733
13300,4.9135556,5.317509
13350,4.884996,5.3283095
13400,4.875686,5.346977
13450,4.9007487,5.3527017
13500,4.8929133,5.3463135
13550,4.9114347,5.3620243
13600,4.9159017,5.3618026
13650,4.9112096,5.339702
13700,4.928379,5.321362
13750,4.928826,5.295554
13800,4.9529576,5.291202
13850,4.9590783,5.2934527
13900,4.938295,5.297199
13950,4.938518,5.2784925
14000,4.9219327,5.2562594
14050,4.9226766,5.251263
14100,4.9509664,5.23155
14150,4.9587464,5.245442
14200,4.9448247,5.2735915
14250,4.917849,5.2836275
14300,4.895852,5.29157
