time,valence,arousal
10000,4.705119,6.0370183
10050,4.6959953,6.025128
10100,4.6960797,6.050382
10150,4.703756,6.0225596
10200,4.709173,6.0016427
10250,4.7058578,6.0015864
10300,4.7064514,5.982258
10350,4.6938,5.988006
10400,4.6830034,6.0148683
10450,4.6738048,5.9829903
10500,4.663133,5.996651
10550,4.6697397,6.0227504
10600,4.6771913,6.0040073
10650,4.6653857,6.0024667
10700,4.6583457,6.0249753
10750,4.658012,6.020714
10800,4.6501584,6.0139313
10850,4.6448064,6.0183735
10900,4.636702,6.0329723
10950,4.641505,6.0276837
11000,4.65892,6.019283
11050,4.663939,5.9834647
11100,4.6728597,5.9770794
11150,4.682242,5.941374
11200,4.6630807,5.9482784
11250,4.6524825,5.973619
11300,4.663222,5.96291
11350,4.686665,5.927789
11400,4.685326,5.934358
11450,4.6786203,5.942577
11500,4.667887,5.95488
11550,4.672646,5.957105
11600,4.669065,5.938025
11650,4.65916,5.955897
11700,4.64666,5.9731426
11750,4.652812,5.9842095
11800,4.6493535,5.9807906
11850,4.6538444,5.9799175
11900,4.655647,5.9839883
11950,4.657854,5.9811482
12000,4.6518154,5.978006
12050,4.6465836,5.9837785
12100,4.6553054,5.9889774
12150,4.662563,5.990972
12200,4.6709113,5.990685
12250,4.6681714,5.950044
12300,4.6500216,5.948959
12350,4.6406746,5.9696326
12400,4.6550746,5.997967
12450,4.6702027,5.975185
12500,4.672864,5.9725823
12550,4.657928,5.982039
12600,4.672366,5.9837995
12650,4.6667705,5.989697
12700,4.6877427,5.978159
12750,4.686776,5.993707
12800,4.685451,6.016336
12850,4.690083,6.010624
12900,4.6943035,5.999321
12950,4.6933565,6.001007
13000,4.6916184,5.9961143
13050,4.689214,5.994482
13100,4.6874614,5.9964175
13150,4.6842365,6.0009465
13200,4.6898203,6.001426
13250,4.6817794,6.0024757
13300,4.678284,6.007178
13350,4.6760087,6.016796
13400,4.6798286,6.005768
13450,4.6815686,5.9747024
13500,4.6677594,5.987079
13550,4.659241,6.016575
13600,4.628506,6.0112953
13650,4.621506,5.9777417
13700,4.6298013,5.982634
13750,4.6366315,6.009766
13800,4.6412854,6.0239887
13850,4.6431394,6.031187
13900,4.659756,6.0506597
13950,4.6500306,6.069344
14000,4.6587367,6.095053
14050,4.686623,6.093863
14100,4.6774855,6.1270733
14150,4.682023,6.1120973
14200,4.6975746,6.1030164
14250,4.7001424,6.1042295
14300,4.7580276,6.0762076
14350,4.7711062,6.0752754
14400,4.777315,6.0939445
14450,4.764652,6.091188
14500,4.7595625,6.0915685
14550,4.762405,6.1004357
14600,4.7793903,6.126188
14650,4.7432237,6.112826
14700,4.7609572,6.083608
14750,4.7582164,6.0746922
14800,4.7263002,6.063469
14850,4.7406154,6.0778565
14900,4.7531195,6.122949
14950,4.7912736,6.0944495
15000,4.80029,6.0674787
15050,4.8031893,6.0531936
15100,4.783715,6.0733895
15150,4.7961287,6.0647106
15200,4.8104563,6.048942
15250,4.8189445,6.041207
15300,4.821711,6.034699
15350,4.8114285,6.007029
15400,4.8276987,5.994234
15450,4.824016,5.983105
15500,4.815762,6.001557
15550,4.8042665,5.996696
15600,4.830791,6.0199924
15650,4.815103,5.9985375
15700,4.7973433,5.9994087
15750,4.807217,5.997071
