time,valence,arousal
10000,4.8200326,6.1219087
10050,4.8157873,6.122195
10100,4.786349,6.139151
10150,4.766337,6.141575
10200,4.723867,6.150926
10250,4.743448,6.1577244
10300,4.715493,6.1564217
10350,4.7179885,6.1796317
10400,4.701883,6.1681676
10450,4.7302203,6.16388
10500,4.7558107,6.1647363
10550,4.7486224,6.162658
10600,4.740924,6.1642976
10650,4.72357,6.1608224
10700,4.7083087,6.150658
10750,4.729747,6.1414742
10800,4.75289,6.136793
10850,4.7264276,6.139354
10900,4.747663,6.121366
10950,4.740766,6.114084
11000,4.75869,6.1089587
11050,4.7544546,6.11904
11100,4.778319,6.1648
11150,4.730596,6.115376
11200,4.7267504,6.107448
11250,4.7621303,6.077166
11300,4.7737117,6.065232
11350,4.774536,6.0851865
11400,4.780354,6.0789375
11450,4.753609,6.129675
11500,4.7506213,6.11051
11550,4.7778964,6.114769
11600,4.7906103,6.115389
11650,4.7761316,6.1110497
11700,4.76269,6.103925
11750,4.7644672,6.0969315
11800,4.7960935,6.0956454
11850,4.805862,6.1010137
11900,4.7910576,6.0944943
11950,4.776914,6.084725
12000,4.7558565,6.0719676
12050,4.7728596,6.0655456
12100,4.75689,6.0679054
12150,4.779113,6.083917
12200,4.7839184,6.107264
12250,4.7817693,6.113188
12300,4.7791905,6.1099877
12350,4.794472,6.0879273
12400,4.7826867,6.0865836
12450,4.780711,6.0840907
12500,4.762439,6.086937
12550,4.7639413,6.0838666
12600,4.747301,6.0886116
12650,4.746855,6.1030126
12700,4.752449,6.115994
12750,4.7727165,6.0961685
12800,4.743831,6.073622
12850,4.752472,6.074457
12900,4.759627,6.0787854
12950,4.712641,6.1163936
13000,4.7112846,6.110178
13050,4.684853,6.102841
13100,4.683042,6.106396
13150,4.6913924,6.106177
13200,4.6932874,6.104732
13250,4.7116866,6.116579
13300,4.725179,6.1253085
13350,4.71874,6.1177044
13400,4.70381,6.095911
13450,4.6813054,6.0861797
13500,4.6879735,6.089686
13550,4.6765847,6.103623
13600,4.6526113,6.07873
13650,4.6424584,6.079185
13700,4.688297,6.0775075
13750,4.7029223,6.095617
13800,4.70233,6.076393
13850,4.7053604,6.0578856
13900,4.7267833,6.0965886
13950,4.7605424,6.0995603
14000,4.745774,6.078472
14050,4.7320256,6.0540886
14100,4.749906,6.0786386
14150,4.771473,6.062882
14200,4.7854424,6.043653
14250,4.8081765,6.0469284
14300,4.7957687,6.042258
14350,4.813249,6.02393
14400,4.7797112,6.0296516
14450,4.789184,6.027042
14500,4.825432,6.031013
14550,4.8504024,6.0429254
14600,4.8199944,6.0550156
14650,4.85716,6.0529504
14700,4.8859153,6.044094
14750,4.906726,6.039451
14800,4.9039555,6.0259204
14850,4.853204,6.0582395
14900,4.839121,6.0465813
14950,4.8385463,6.0474925
15000,4.8733463,6.018194
15050,4.844165,6.071134
15100,4.819932,6.0491138
15150,4.820251,6.0576706
15200,4.84677,6.073921
15250,4.8360877,6.08194
15300,4.83161,6.0791435
15350,4.8125653,6.052889
15400,4.855101,6.104529
15450,4.8818393,6.071787
15500,4.894774,6.047184
15550,4.937443,6.027802
15600,4.938225,6.014233
15650,4.9298663,6.0462933
15700,4.922579,6.0219007
15750,4.9184327,6.045115
15800,4.8985915,6.075844
15850,4.913501,6.0591226
15900,4.8876977,6.0244384
15950,4.8926272,6.0227876
16000,4.8882613,6.0340514
16050,4.9097733,6.054297
16100,4.8388453,6.094338
16150,4.8492584,6.0534534
16200,4.8706336,6.081678
16250,4.859522,6.051538
16300,4.8573966,6.045423
16350,4.8863235,6.0196595
16400,4.8932986,6.0673294
16450,4.892917,6.0243316
16500,4.9001055,5.990951
16550,4.8808866,5.988997
16600,4.851847,5.997209
16650,4.8465433,6.000803
16700,4.828077,6.0430794
16750,4.847878,6.023821
16800,4.8405833,6.0468116
16850,4.8564677,6.0614333
16900,4.8660407,6.0449615
16950,4.890358,6.0540843
17000,4.885936,6.09115
17050,4.876886,6.0539384
17100,4.8895736,6.026354
17150,4.8755755,6.0768485
17200,4.857886,6.0870852
17250,4.856936,6.0797024
17300,4.8494716,6.040527
17350,4.835668,6.0613446
17400,4.8433766,6.006048
17450,4.790445,6.0524344
17500,4.784367,6.1617503
17550,4.758519,6.1487565
17600,4.7704587,6.17314
17650,4.7487283,6.1577573
17700,4.742186,6.135081
17750,4.742226,6.1548734
17800,4.732311,6.1625876
17850,4.7321305,6.1486087
17900,4.7309403,6.136158
17950,4.693454,6.1573563
18000,4.6944947,6.137608
18050,4.684313,6.1318107
18100,4.7027965,6.1226254
18150,4.698482,6.141493
18200,4.744343,6.0930886
18250,4.749672,6.088719
18300,4.774187,6.148543
18350,4.777387,6.169579
18400,4.7897406,6.1353602
18450,4.7940955,6.178204
18500,4.7973576,6.1831717
18550,4.809496,6.1623435
18600,4.808916,6.166214
18650,4.798859,6.164309
18700,4.7858925,6.1916823
18750,4.8066883,6.2057967
18800,4.8120866,6.187855
18850,4.827143,6.218647
18900,4.7949386,6.2116218
18950,4.8113165,6.1552825
19000,4.788352,6.233621
19050,4.799355,6.2460423
19100,4.776205,6.231603
19150,4.78591,6.2192993
19200,4.784554,6.2220955
19250,4.7973466,6.19976
19300,4.817705,6.1901455
19350,4.8323817,6.1605735
19400,4.8243327,6.1641126
19450,4.8236365,6.1700034
19500,4.819716,6.1989098
19550,4.8396206,6.1662545
19600,4.808099,6.1683316
19650,4.8187046,6.1483064
19700,4.7801633,6.1520348
19750,4.7885947,6.152724
19800,4.764059,6.1660748
19850,4.7609096,6.171179
19900,4.706179,6.198216
19950,4.711788,6.2079415
20000,4.7159095,6.213347
20050,4.731957,6.1979575
20100,4.7330036,6.2157903
20150,4.765969,6.208718
20200,4.7989945,6.203509
20250,4.8113008,6.1929183
20300,4.723539,6.189583
20350,4.7609134,6.1753135
20400,4.792214,6.18922
20450,4.7703147,6.1604633
20500,4.768236,6.1553345
20550,4.7716155,6.1454434
20600,4.753556,6.1873097
20650,4.764892,6.202616
20700,4.734103,6.1857586
20750,4.755452,6.162066
20800,4.7654824,6.1479363
20850,4.7764764,6.140705
20900,4.7754555,6.1361637
20950,4.771888,6.1376305
21000,4.7746654,6.1385055
21050,4.772028,6.1420918
21100,4.7756324,6.140553
21150,4.7848716,6.119867
21200,4.7770686,6.1396313
21250,4.7872977,6.159681
21300,4.7775664,6.213141
21350,4.7780137,6.1313705
21400,4.7792025,6.104404
21450,4.7862816,6.112498
21500,4.780689,6.1250567
21550,4.7657714,6.1344132
21600,4.7589536,6.169779
21650,4.7729897,6.1570053
21700,4.7776494,6.131971
21750,4.7866597,6.1372533
21800,4.779152,6.1497955
21850,4.781305,6.1667876
21900,4.7782965,6.165194
21950,4.7824855,6.163263
22000,4.7821746,6.129888
22050,4.783257,6.1341667
22100,4.785468,6.1436944
22150,4.7726717,6.146883
22200,4.7791896,6.17008
22250,4.7665,6.1395307
22300,4.760425,6.124841
22350,4.761142,6.1354103
22400,4.7427154,6.1351295
22450,4.747408,6.1588073
22500,4.760571,6.1576552
22550,4.760019,6.1558785
22600,4.7504997,6.151357
22650,4.7268686,6.1664443
22700,4.7116566,6.1633377
22750,4.6952224,6.1657944
22800,4.716533,6.1582375
22850,4.7259917,6.1780434
22900,4.724712,6.210543
22950,4.6837544,6.233825
23000,4.706439,6.204496
23050,4.6860995,6.205363
23100,4.687852,6.2137623
23150,4.6651416,6.2175717
23200,4.6688294,6.2387137
23250,4.6739078,6.214487
23300,4.695199,6.221756
23350,4.70954,6.237407
23400,4.67458,6.2307796
23450,4.669787,6.213413
23500,4.688049,6.1807284
23550,4.691023,6.177714
23600,4.6899323,6.160742
23650,4.69233,6.143709
23700,4.7024307,6.105118
23750,4.665255,6.1139584
23800,4.680351,6.11198
23850,4.68031,6.1479797
23900,4.6902947,6.133674
23950,4.7126765,6.1076455
24000,4.7104173,6.11861
24050,4.710116,6.0950894
24100,4.7133803,6.103151
24150,4.6734405,6.1153054
24200,4.6919217,6.109529
24250,4.7249303,6.1019597
24300,4.7315288,6.0962143
24350,4.7507596,6.0859294
24400,4.7553754,6.072703
24450,4.774097,6.05826
24500,4.779591,6.065969
24550,4.765435,6.075041
24600,4.7657323,6.055861
24650,4.737094,6.075213
24700,4.738152,6.0882306
24750,4.765167,6.0903687
24800,4.7645802,6.1180897
24850,4.7891593,6.082445
24900,4.8008637,6.0734096
24950,4.8083334,6.0976224
25000,4.816376,6.0999284
25050,4.8250556,6.1226087
25100,4.818222,6.125704
25150,4.8185816,6.1236453
25200,4.876255,6.1284137
25250,4.888531,6.1152854
25300,4.903209,6.1056123
25350,4.9256444,6.081224
25400,4.9389977,6.106851
25450,4.9381375,6.0536213
25500,4.953444,6.0771937
25550,4.943311,6.067967
25600,4.9490404,6.0513234
25650,4.9453406,6.064903
25700,4.931822,6.049892
25750,4.9360895,6.059404
25800,4.939553,6.0579505
25850,4.943085,6.0522513
25900,4.946035,6.061405
25950,4.939828,6.0588074
26000,4.9433503,6.0639286
26050,4.9436064,6.0581207
26100,4.9461894,6.057181
26150,4.9413643,6.053841
26200,4.942268,6.0047665
26250,4.9533057,6.024397
26300,4.9290195,6.035164
26350,4.9278007,6.025936
26400,4.9336843,6.0375614
26450,4.9069014,6.0714955
26500,4.930869,6.0705776
26550,4.9375215,6.0391235
26600,4.9228787,6.0459237
26650,4.923953,6.041836
26700,4.9295382,6.037392
26750,4.92993,6.0408688
26800,4.923922,6.0633645
26850,4.9370584,6.0668864
26900,4.930177,6.0693913
26950,4.9190836,6.084043
27000,4.9205146,6.0997887
27050,4.9448056,6.0678926
27100,4.930792,6.0585923
27150,4.908045,6.0027065
27200,4.9331627,6.0416617
27250,4.902571,6.0824857
27300,4.8569713,6.0655046
27350,4.909928,6.030044
27400,4.909122,6.0444965
27450,4.915039,6.0508857
27500,4.922285,6.0602307
27550,4.922336,6.066934
27600,4.9127994,6.059191
27650,4.897107,6.0627723
27700,4.918336,6.050661
27750,4.9376054,6.0371747
27800,4.9353266,6.0524654
27850,4.9573674,5.9557533
27900,4.937125,5.9316297
27950,4.940899,5.901848
