time,valence,arousal
10000,4.9947,5.331494
10050,5.0002303,5.321279
10100,5.0004945,5.329413
10150,5.009868,5.336899
10200,4.970267,5.347096
10250,4.9734097,5.3415527
10300,4.9821343,5.3369403
10350,4.986897,5.3355317
10400,4.975157,5.3371587
10450,4.9761043,5.327803
10500,4.9733295,5.3328595
10550,4.973322,5.3348327
10600,4.975929,5.3368516
10650,4.965945,5.3423095
10700,4.9670625,5.3409696
10750,4.964182,5.3320937
10800,4.9676933,5.3329473
10850,4.9541078,5.3346543
10900,4.950592,5.341126
10950,4.952801,5.3291388
11000,4.9546146,5.34213
11050,4.952687,5.337112
11100,4.9557977,5.329541
11150,4.960641,5.32316
11200,4.966265,5.315226
11250,4.9694057,5.3208985
11300,4.972392,5.3285327
11350,4.9721713,5.3292713
11400,4.965749,5.312858
11450,4.96217,5.3179407
11500,4.9603724,5.308177
11550,4.970325,5.3025746
11600,4.971292,5.3011613
11650,4.97703,5.310135
11700,4.970562,5.3131976
11750,4.9709315,5.3121305
11800,4.971007,5.320851
11850,4.9628515,5.3231053
11900,4.950538,5.3287163
11950,4.9464555,5.320484
12000,4.9424906,5.3169255
12050,4.9396935,5.3207
12100,4.9537373,5.3174086
12150,4.953419,5.304156
12200,4.9507103,5.29431
12250,4.953148,5.3122945
12300,4.9515467,5.2881393
12350,4.940843,5.3013387
12400,4.943965,5.307233
12450,4.939997,5.3115025
12500,4.943103,5.306491
12550,4.9518523,5.285173
12600,4.960089,5.2785316
12650,4.962898,5.2792516
12700,4.9637227,5.2816987
12750,4.950529,5.283692
12800,4.9448867,5.2880254
12850,4.9525228,5.284844
12900,4.960056,5.271069
12950,4.957053,5.262877
13000,4.94794,5.2619376
13050,4.937644,5.2896466
13100,4.9424195,5.2815423
13150,4.9690013,5.25894
13200,5.0020375,5.240791
13250,4.995686,5.2762256
13300,4.9804416,5.2743297
13350,4.990919,5.282534
13400,4.9747577,5.300741
13450,4.9912324,5.29902
13500,5.004785,5.2971864
13550,5.008463,5.282638
13600,5.0057592,5.2330785
13650,5.0094357,5.2577834
13700,5.004292,5.2713995
13750,5.0096016,5.2491345
13800,5.008673,5.2814565
13850,5.0188103,5.305413
13900,5.0147514,5.2882504
13950,5.014485,5.2736535
14000,5.014303,5.2837596
14050,5.0271225,5.280564
14100,5.020747,5.284608
14150,5.0326467,5.2931356
14200,5.0265865,5.30679
14250,5.005753,5.331897
14300,5.006781,5.3172717
14350,4.9956684,5.3369026
14400,5.0147433,5.3696804
14450,5.0264134,5.3802886
14500,5.0230093,5.3755474
14550,5.017401,5.3878293
14600,5.0102577,5.4060454
14650,5.0095043,5.4077287
14700,5.0173607,5.3918357
14750,5.0179205,5.3765635
14800,5.018128,5.394419
14850,5.0202637,5.3926983
14900,5.022268,5.376308
14950,5.0255313,5.3703785
15000,5.021646,5.386467
15050,5.0274086,5.385884
15100,5.0238986,5.388649
15150,5.021805,5.393376
15200,5.0319514,5.404181
15250,5.0282702,5.4168687
15300,5.027307,5.4526463
15350,5.0269456,5.42044
15400,5.0426087,5.3800035
15450,5.044133,5.3809133
15500,5.0431213,5.3891907
15550,5.048386,5.4259048
15600,5.0245395,5.4284444
15650,5.0117097,5.387169
15700,5.012669,5.409527
15750,5.0095887,5.4481816
15800,5.016735,5.4154696
15850,5.017507,5.393273
15900,5.01713,5.4245954
15950,5.0206738,5.410843
16000,5.0274744,5.3747573
16050,5.0263143,5.376503
16100,5.031208,5.378206
16150,5.0431547,5.3818755
16200,5.0558944,5.3820634
16250,5.0533204,5.4056206
16300,5.04528,5.4318404
16350,5.0459113,5.3972797
16400,5.042373,5.406494
16450,5.037836,5.4325013
16500,5.0389094,5.402019
16550,5.0631437,5.370386
16600,5.0467505,5.3720818
16650,5.0563025,5.38606
16700,5.036562,5.433458
16750,5.0129576,5.4155273
16800,4.978012,5.3690705
16850,4.9835224,5.392012
16900,4.9762816,5.44236
16950,4.987395,5.402992
17000,4.994262,5.365152
17050,4.9981637,5.3455944
17100,4.9816623,5.3458657
17150,4.9802656,5.345911
17200,4.9802895,5.34742
17250,4.9776454,5.359777
17300,4.9603133,5.400702
17350,4.9652343,5.4282727
17400,4.973566,5.3811536
17450,4.989799,5.366117
17500,4.984034,5.407627
17550,4.983691,5.402632
17600,4.9791617,5.3514686
17650,4.96931,5.3553543
17700,4.9826956,5.358805
17750,5.0025063,5.4055467
17800,4.998262,5.3860507
17850,5.001122,5.35034
17900,4.99781,5.406214
17950,4.996297,5.4026837
18000,4.994908,5.379341
18050,4.9972644,5.3684115
18100,4.9897976,5.3485794
18150,4.989969,5.30199
18200,4.9957566,5.3127456
18250,4.9753404,5.376246
18300,4.9671736,5.3856444
18350,4.9791074,5.3570004
18400,4.967049,5.396763
18450,4.968041,5.4009633
18500,4.983285,5.3483024
18550,4.9754243,5.333156
18600,4.9825673,5.3382874
18650,5.00424,5.3781967
18700,4.988163,5.39737
18750,4.997659,5.3468547
18800,4.999932,5.3554187
18850,4.995343,5.386671
18900,4.9914536,5.3633704
18950,4.9903173,5.3555107
19000,4.987374,5.392736
19050,4.9951205,5.3701663
19100,5.0047913,5.32548
19150,5.0296645,5.316891
19200,5.0248203,5.349684
19250,5.0204654,5.4017277
19300,5.0207877,5.415472
19350,5.0505815,5.40399
19400,5.071772,5.3639083
19450,5.091732,5.35533
19500,5.097556,5.3995376
19550,5.096913,5.356962
19600,5.10774,5.337728
19650,5.11041,5.337879
19700,5.117935,5.3437195
19750,5.128019,5.327807
19800,5.1204348,5.307936
19850,5.1025224,5.287687
19900,5.099911,5.28169
19950,5.13287,5.2815366
20000,5.1426644,5.291717
20050,5.1609073,5.2880473
20100,5.1580915,5.286467
20150,5.1598225,5.289147
20200,5.1629577,5.2941537
20250,5.166702,5.312363
20300,5.1621404,5.3623576
20350,5.161576,5.366698
20400,5.1585245,5.3537292
20450,5.171555,5.3717136
20500,5.179651,5.3393364
20550,5.180657,5.3145204
20600,5.181536,5.3470254
20650,5.1536546,5.3656917
20700,5.13053,5.31018
20750,5.1235814,5.2938237
20800,5.1159816,5.3078775
20850,5.1201468,5.330689
20900,5.108235,5.37627
20950,5.09699,5.346615
21000,5.09376,5.322887
21050,5.0937047,5.3506775
21100,5.094926,5.368674
21150,5.0974154,5.371643
21200,5.0991206,5.3762875
21250,5.098182,5.336534
21300,5.0994706,5.316514
21350,5.1067896,5.339277
21400,5.111445,5.3850226
21450,5.1162543,5.3876796
21500,5.1159544,5.3892612
21550,5.110479,5.3620877
21600,5.116395,5.3464437
21650,5.116185,5.3577304
21700,5.1099973,5.339773
21750,5.1020637,5.292938
21800,5.118932,5.287934
21850,5.101037,5.290238
21900,5.1191835,5.2997355
21950,5.1196117,5.3419538
22000,5.113808,5.331987
22050,5.113602,5.319104
22100,5.12447,5.3248105
22150,5.123316,5.322968
22200,5.1272607,5.32289
22250,5.122782,5.320621
22300,5.106045,5.3088274
22350,5.1082864,5.2719965
22400,5.095145,5.253043
22450,5.0914164,5.2540364
22500,5.0914063,5.245078
22550,5.0761247,5.242214
22600,5.0830364,5.272386
22650,5.0758243,5.2788243
22700,5.0577374,5.254051
22750,5.0691133,5.2492228
22800,5.070268,5.245693
22850,5.08528,5.262176
22900,5.099099,5.307562
22950,5.0887976,5.293957
23000,5.0772243,5.303518
23050,5.077619,5.325844
23100,5.084562,5.319103
23150,5.0912523,5.3070855
23200,5.0889764,5.304679
23250,5.088819,5.321875
23300,5.093061,5.298363
23350,5.097957,5.275246
23400,5.103876,5.268785
23450,5.105788,5.2696424
23500,5.105883,5.298226
23550,5.100911,5.3251624
23600,5.1040473,5.2952514
23650,5.1191688,5.286614
23700,5.116505,5.3185716
23750,5.105422,5.2901707
23800,5.133718,5.2688756
23850,5.1269135,5.2705026
23900,5.1317554,5.280225
23950,5.136065,5.3138056
24000,5.123418,5.334559
24050,5.1085887,5.3030715
24100,5.115339,5.264335
24150,5.1242576,5.268264
24200,5.12707,5.2761436
24250,5.119144,5.3162184
24300,5.117325,5.335193
24350,5.1164966,5.334933
24400,5.1086993,5.3300543
24450,5.115978,5.3300776
24500,5.1434684,5.310236
24550,5.141353,5.3083334
24600,5.142087,5.3272653
24650,5.1578774,5.309689
24700,5.1693416,5.267206
24750,5.1830907,5.267291
24800,5.1916327,5.304456
24850,5.1440434,5.28886
24900,5.1569905,5.262892
24950,5.1767735,5.2666855
25000,5.1499887,5.276447
25050,5.141622,5.312967
25100,5.116449,5.3380547
25150,5.109971,5.3372455
25200,5.1016307,5.325718
25250,5.1080737,5.324612
25300,5.117822,5.3156276
25350,5.1353574,5.307035
25400,5.1392503,5.2726903
25450,5.1332493,5.2495065
25500,5.128515,5.2391744
25550,5.124783,5.237372
25600,5.1352506,5.2484508
25650,5.130113,5.2825866
25700,5.1302876,5.3342414
25750,5.1167736,5.308224
25800,5.1185656,5.2948933
25850,5.1222854,5.3391013
25900,5.126946,5.292055
25950,5.1249595,5.2637887
26000,5.124434,5.2681236
26050,5.1277924,5.2700367
26100,5.138181,5.29921
26150,5.1345534,5.3049636
26200,5.1369824,5.259185
26250,5.135112,5.280598
26300,5.135261,5.316558
26350,5.136212,5.275749
26400,5.1336846,5.273548
26450,5.1233487,5.3079867
26500,5.1238394,5.2949157
26550,5.1249976,5.253823
26600,5.1229653,5.2698264
26650,5.124019,5.2666025
26700,5.1270185,5.2730536
26750,5.1540666,5.2889643
26800,5.1410685,5.2979965
26850,5.136849,5.274807
26900,5.1341743,5.298735
26950,5.1373544,5.277294
27000,5.146318,5.298722
27050,5.1366134,5.3072143
27100,5.132404,5.2822227
27150,5.145721,5.2715755
27200,5.1415343,5.2719007
