time,valence,arousal
10000,5.2834907,5.163983
10050,5.2751307,5.176217
10100,5.26146,5.167879
10150,5.2580643,5.1865935
10200,5.269127,5.1784987
10250,5.2710834,5.2080197
10300,5.278856,5.212009
10350,5.2784715,5.214221
10400,5.282419,5.210572
10450,5.2947683,5.22751
10500,5.2642646,5.235192
10550,5.2738357,5.2308693
10600,5.28755,5.2263274
10650,5.2764516,5.2193637
10700,5.2880154,5.212749
10750,5.3111587,5.2187066
10800,5.3359456,5.2392077
10850,5.3132653,5.209699
10900,5.29475,5.2092767
10950,5.289241,5.2072554
11000,5.2927165,5.2069836
11050,5.2874928,5.209845
11100,5.2835803,5.2256303
11150,5.2807155,5.212095
11200,5.276818,5.21153
11250,5.2800956,5.2181954
11300,5.2797155,5.2168674
11350,5.2834053,5.221997
11400,5.281965,5.2289886
11450,5.286069,5.230453
11500,5.2789707,5.233555
11550,5.274304,5.2412105
11600,5.2746477,5.2202706
11650,5.269173,5.2346797
11700,5.2613764,5.2173724
11750,5.2636123,5.227747
11800,5.2661114,5.240335
11850,5.270328,5.226485
11900,5.2609177,5.217257
11950,5.2635074,5.229969
12000,5.262496,5.243468
12050,5.2674274,5.245197
12100,5.2611785,5.242801
12150,5.2543893,5.2456727
12200,5.252918,5.2375617
12250,5.253538,5.2497773
12300,5.249919,5.256532
12350,5.240507,5.2295356
12400,5.2347627,5.2187366
12450,5.2372694,5.2202325
12500,5.2392726,5.2229714
12550,5.2366853,5.2277255
12600,5.2384696,5.2263775
12650,5.2314754,5.246566
12700,5.2279935,5.230529
12750,5.2310157,5.224819
12800,5.236081,5.222358
12850,5.238636,5.2272773
12900,5.2386317,5.21965
12950,5.235085,5.2190275
13000,5.2365127,5.21418
13050,5.2383695,5.2207594
13100,5.237763,5.2221293
13150,5.2342896,5.224103
13200,5.234736,5.217528
13250,5.230468,5.209374
13300,5.2216854,5.2032576
13350,5.226825,5.214543
13400,5.2281685,5.2161584
13450,5.2316933,5.2151113
13500,5.2271724,5.210577
13550,5.2271233,5.2089615
13600,5.221973,5.234918
13650,5.224896,5.266806
13700,5.2307677,5.289758
13750,5.2508154,5.232237
13800,5.2475224,5.241157
13850,5.253907,5.244784
13900,5.2578115,5.2227216
13950,5.2681932,5.230619
14000,5.261249,5.2378974
14050,5.2613664,5.224228
14100,5.2533097,5.2269874
14150,5.242675,5.234058
14200,5.262318,5.2384357
14250,5.258429,5.2468987
14300,5.2438917,5.2413135
14350,5.2491517,5.245281
14400,5.2489715,5.2574944
14450,5.242372,5.2518806
14500,5.2388463,5.241119
14550,5.2395535,5.2354627
14600,5.23465,5.24688
14650,5.239389,5.2389827
14700,5.2297835,5.223531
14750,5.2332854,5.238592
14800,5.2389264,5.238088
14850,5.228465,5.217275
14900,5.230047,5.204878
14950,5.2194057,5.198011
15000,5.215258,5.194014
15050,5.2242646,5.202501
15100,5.2260756,5.2039475
15150,5.2323866,5.2018933
15200,5.231691,5.205466
15250,5.2415767,5.2094955
15300,5.228999,5.2096725
15350,5.219807,5.2098317
15400,5.2352715,5.223487
15450,5.2566786,5.2077594
15500,5.243651,5.2038836
15550,5.249475,5.2046804
15600,5.2537603,5.2067294
15650,5.2571006,5.2057195
15700,5.2657733,5.2140183
15750,5.274623,5.194849
15800,5.2658,5.1822896
15850,5.2629733,5.186834
15900,5.2639713,5.184137
15950,5.27696,5.180866
16000,5.283799,5.1750956
16050,5.267768,5.156688
16100,5.2696548,5.1758223
16150,5.258957,5.1794043
16200,5.261588,5.1799035
16250,5.268434,5.165524
16300,5.270378,5.1523337
16350,5.2591014,5.1657724
16400,5.2650485,5.156847
16450,5.2770667,5.188843
16500,5.294046,5.18372
16550,5.2825804,5.1947517
16600,5.2816863,5.182472
16650,5.2781863,5.2028556
16700,5.281431,5.189315
16750,5.3049207,5.1948085
16800,5.2771277,5.1992283
16850,5.2568693,5.19856
16900,5.2667823,5.1962686
16950,5.2716193,5.1976714
17000,5.2758074,5.207025
17050,5.2745385,5.221869
17100,5.2771726,5.217853
17150,5.2820487,5.213505
17200,5.262153,5.203408
17250,5.2607055,5.2042265
17300,5.257868,5.2154484
17350,5.2777123,5.2183504
17400,5.2864375,5.20489
17450,5.283026,5.1897397
17500,5.274939,5.1859527
17550,5.2645802,5.220123
17600,5.265497,5.1972795
17650,5.2753177,5.1904416
17700,5.2700863,5.1786675
17750,5.2662506,5.184827
17800,5.278295,5.183601
17850,5.2723722,5.1721916
17900,5.267041,5.1940637
17950,5.269678,5.217217
18000,5.2675157,5.2202334
18050,5.2739005,5.216205
18100,5.2782474,5.2229886
18150,5.2848563,5.2153254
18200,5.29161,5.215855
18250,5.290623,5.202351
18300,5.2723966,5.190449
18350,5.263128,5.180551
18400,5.2727695,5.151973
18450,5.2814813,5.155686
18500,5.2747636,5.1451297
18550,5.276773,5.140515
18600,5.269327,5.1360335
18650,5.2735567,5.1382146
18700,5.2848,5.1383176
18750,5.278643,5.132951
18800,5.268541,5.1600423
18850,5.272879,5.1588583
18900,5.2895284,5.1441855
18950,5.308437,5.1386285
19000,5.297643,5.137654
19050,5.2934875,5.1398163
19100,5.292578,5.12596
19150,5.2929626,5.120203
19200,5.3003316,5.12085
19250,5.2999253,5.1304617
19300,5.277822,5.1320424
19350,5.2768283,5.1281233
19400,5.2918153,5.132931
19450,5.303631,5.1415825
19500,5.307129,5.178082
19550,5.3056808,5.176324
19600,5.319775,5.181786
19650,5.3135095,5.1822743
19700,5.303905,5.18582
19750,5.309777,5.172279
19800,5.3216424,5.175924
19850,5.313477,5.191691
19900,5.303663,5.195833
19950,5.314121,5.1844587
