time,valence,arousal
10000,4.8641305,5.6206717
10050,4.846434,5.613379
10100,4.8513646,5.6187453
10150,4.849112,5.614048
10200,4.836866,5.601658
10250,4.8265595,5.6049767
10300,4.84376,5.6042657
10350,4.8422227,5.600557
10400,4.8276043,5.6073394
10450,4.830438,5.6142087
10500,4.85139,5.634539
10550,4.8409157,5.6433887
10600,4.81521,5.628714
10650,4.8150864,5.6268463
10700,4.8342814,5.6336327
10750,4.8232183,5.6353803
10800,4.809086,5.6232057
10850,4.8241916,5.6154027
10900,4.797563,5.6198654
10950,4.797369,5.620273
11000,4.8132453,5.6318088
11050,4.8401604,5.670565
11100,4.8366113,5.668572
11150,4.805182,5.662529
11200,4.80469,5.66536
11250,4.8513484,5.6060715
11300,4.8455744,5.6040587
11350,4.8657193,5.6419144
11400,4.8700824,5.6308627
11450,4.8624945,5.644814
11500,4.8656044,5.6493125
11550,4.8647857,5.627947
11600,4.8588634,5.629879
11650,4.8511515,5.6284213
11700,4.879722,5.64172
11750,4.888404,5.6495614
11800,4.8793817,5.6261506
11850,4.868529,5.6095405
11900,4.831091,5.6405277
11950,4.8357935,5.702335
12000,4.847023,5.7048783
12050,4.845739,5.717135
12100,4.881491,5.7175
12150,4.8897552,5.7187057
12200,4.891725,5.72594
12250,4.902926,5.7315006
12300,4.906634,5.7218375
12350,4.902383,5.7105765
12400,4.894116,5.72316
12450,4.9001226,5.7504106
12500,4.8975205,5.7583103
12550,4.910871,5.7507033
12600,4.9129157,5.747477
12650,4.911271,5.742594
12700,4.9145494,5.722925
12750,4.9086337,5.741385
12800,4.9145026,5.7304196
12850,4.9146748,5.7302613
12900,4.9077935,5.731647
12950,4.9010134,5.7380605
13000,4.8945565,5.7310815
13050,4.907085,5.731031
13100,4.9126616,5.7316055
13150,4.907609,5.735992
13200,4.909857,5.74085
13250,4.891994,5.7359223
13300,4.899,5.721106
13350,4.8923697,5.719869
13400,4.864407,5.7222953
13450,4.883209,5.7302604
13500,4.8908267,5.7279773
13550,4.8946958,5.7292104
13600,4.8792276,5.7362022
13650,4.876085,5.7364597
13700,4.8718367,5.730081
13750,4.8506474,5.724673
13800,4.844314,5.728016
13850,4.8287406,5.7221694
13900,4.839214,5.7424235
13950,4.849607,5.744423
14000,4.858886,5.72666
14050,4.8583474,5.7408047
14100,4.851317,5.7471375
14150,4.8846693,5.754621
14200,4.8550763,5.752745
14250,4.8442316,5.747455
14300,4.832215,5.7362857
14350,4.8302836,5.739435
14400,4.8598976,5.729133
14450,4.8602433,5.7222133
14500,4.880243,5.738615
14550,4.85083,5.730743
14600,4.891725,5.7292256
14650,4.848085,5.7298265
14700,4.8353343,5.7147255
14750,4.839403,5.745147
14800,4.852856,5.7567925
