time,valence,arousal
10000,4.62356,6.1713967
10050,4.622566,6.163483
10100,4.621454,6.1445274
10150,4.5965824,6.1358895
10200,4.588431,6.116051
10250,4.608313,6.1206684
10300,4.5874677,6.1192384
10350,4.578577,6.1426277
10400,4.5887847,6.1430244
10450,4.6007695,6.1311
10500,4.600737,6.112194
10550,4.605425,6.1411786
10600,4.5907636,6.135073
10650,4.5824485,6.149466
10700,4.581248,6.1421695
10750,4.5776,6.140915
10800,4.585916,6.1475453
10850,4.5872874,6.1358414
10900,4.5974517,6.151016
10950,4.6012363,6.179928
11000,4.583735,6.178945
11050,4.567598,6.1584725
11100,4.589195,6.1504216
11150,4.606214,6.1351523
11200,4.6260505,6.158509
11250,4.607086,6.1836495
11300,4.5967345,6.1476407
11350,4.595913,6.1613884
11400,4.5743093,6.176131
11450,4.5694575,6.1641793
11500,4.598841,6.159199
11550,4.5741935,6.2568746
11600,4.574331,6.2852416
11650,4.5554185,6.262497
11700,4.5824256,6.2384644
11750,4.5689964,6.2055745
11800,4.5504236,6.197941
11850,4.5389957,6.1736145
11900,4.5472493,6.188749
11950,4.556047,6.1787257
12000,4.555785,6.1715894
12050,4.5562205,6.1658044
12100,4.5498195,6.1720676
12150,4.5432305,6.166126
12200,4.5458536,6.187732
12250,4.5517592,6.177763
12300,4.542701,6.1968274
12350,4.5723376,6.227201
12400,4.570087,6.2131715
12450,4.547735,6.2117343
12500,4.533209,6.2562385
12550,4.5375586,6.2661176
12600,4.5595126,6.2175064
12650,4.598723,6.243566
12700,4.570253,6.2456
12750,4.573174,6.242161
12800,4.5696654,6.2649593
12850,4.605907,6.2281175
12900,4.603352,6.233024
12950,4.6105266,6.2543197
13000,4.609522,6.2443585
13050,4.577993,6.245093
13100,4.5769486,6.2099557
13150,4.5810523,6.191651
13200,4.5751033,6.197836
13250,4.555512,6.2185974
13300,4.564241,6.2334533
13350,4.556542,6.158625
13400,4.599594,6.14167
13450,4.5858693,6.1403484
13500,4.603628,6.157104
13550,4.6104207,6.1626945
13600,4.617089,6.142175
13650,4.605667,6.1444564
13700,4.5885944,6.159352
13750,4.6006336,6.178348
13800,4.6119866,6.1792064
13850,4.6294446,6.2014127
13900,4.6460247,6.179419
13950,4.6744847,6.144981
14000,4.6760273,6.164823
14050,4.6521134,6.164219
14100,4.570873,6.145408
14150,4.599886,6.132297
14200,4.6066937,6.1334643
14250,4.6317806,6.157167
14300,4.621962,6.1338296
14350,4.630968,6.1086273
14400,4.578534,6.0996184
14450,4.6058135,6.091683
14500,4.6071887,6.0901814
14550,4.6091456,6.0901413
14600,4.578439,6.092752
14650,4.577847,6.0888524
14700,4.602491,6.0991554
14750,4.621588,6.12688
14800,4.6496906,6.1598396
14850,4.5788054,6.1177135
14900,4.609363,6.1258082
14950,4.629663,6.118986
15000,4.6496196,6.1397014
15050,4.629811,6.1394734
15100,4.6310573,6.107846
15150,4.6359806,6.1157207
15200,4.6324143,6.109953
15250,4.6455483,6.1078134
15300,4.6450706,6.102928
15350,4.650217,6.130794
15400,4.6602764,6.1381035
15450,4.6763053,6.122534
15500,4.6851063,6.115086
15550,4.669062,6.150765
15600,4.6546416,6.167603
15650,4.622008,6.1453514
15700,4.664772,6.136811
15750,4.6586666,6.162123
15800,4.685001,6.191468
15850,4.648871,6.1975174
15900,4.6410093,6.1691737
15950,4.6568274,6.1326203
16000,4.6580734,6.1243863
16050,4.6978917,6.1169243
16100,4.7062516,6.111136
16150,4.7078366,6.1461244
16200,4.7078123,6.161152
16250,4.7161784,6.137491
16300,4.696428,6.1151695
16350,4.721604,6.1412168
16400,4.715421,6.1509147
16450,4.6953216,6.128592
16500,4.697553,6.135963
