time,valence,arousal
10000,4.802358,5.534591
10050,4.8044057,5.535687
10100,4.824499,5.5349903
10150,4.826778,5.536244
10200,4.827588,5.5340924
10250,4.8365207,5.5444884
10300,4.836331,5.522248
10350,4.8391566,5.5084133
10400,4.845283,5.49901
10450,4.856115,5.4947267
10500,4.859429,5.4919276
10550,4.8593593,5.4890842
10600,4.8593698,5.497682
10650,4.8318925,5.4773064
10700,4.835806,5.479927
10750,4.834398,5.4861145
10800,4.8172565,5.4846115
10850,4.817598,5.485399
10900,4.8164887,5.478876
10950,4.8161187,5.4726596
11000,4.8198285,5.4715924
11050,4.819368,5.4688363
11100,4.811242,5.4707637
11150,4.8264155,5.4691563
11200,4.8283334,5.484794
11250,4.831414,5.47863
11300,4.816559,5.4794903
11350,4.8280134,5.4813457
11400,4.81766,5.4805856
11450,4.810267,5.483294
11500,4.8101177,5.4818254
11550,4.803972,5.479298
11600,4.7934012,5.483904
11650,4.774013,5.4819207
11700,4.7762847,5.4842334
11750,4.7748346,5.491476
11800,4.793327,5.487105
11850,4.7963634,5.503471
11900,4.8046823,5.502415
11950,4.805016,5.5080338
12000,4.8289456,5.498056
12050,4.8246665,5.506626
12100,4.8250775,5.5035567
12150,4.8291793,5.4989076
12200,4.8312564,5.490968
12250,4.829801,5.4848084
12300,4.826397,5.4924293
12350,4.840378,5.4923534
12400,4.8475637,5.4832344
12450,4.848614,5.464166
12500,4.8488655,5.4520993
12550,4.8487487,5.441015
12600,4.861143,5.410681
12650,4.8607044,5.408148
12700,4.8719115,5.3997307
12750,4.8796372,5.3699584
12800,4.8840537,5.368831
12850,4.893372,5.363299
12900,4.90101,5.349481
12950,4.919955,5.35292
13000,4.9159575,5.359859
13050,4.907039,5.3766847
13100,4.909514,5.345949
13150,4.886025,5.337503
13200,4.920146,5.345844
13250,4.9245534,5.367067
13300,4.9170713,5.364799
13350,4.9217052,5.362947
13400,4.9300094,5.3746605
13450,4.92574,5.3705106
13500,4.9240236,5.3635716
13550,4.9369793,5.352839
13600,4.933753,5.3731685
13650,4.9345965,5.366722
13700,4.876165,5.3592114
13750,4.8888216,5.39213
13800,4.8995204,5.39084
13850,4.873999,5.3924623
13900,4.8614373,5.39753
13950,4.8591495,5.4053802
14000,4.881886,5.403703
14050,4.8711104,5.406462
14100,4.8505054,5.410959
14150,4.861406,5.4265633
14200,4.857086,5.440712
14250,4.8545413,5.4433846
14300,4.8487096,5.4366474
14350,4.8462105,5.4186134
14400,4.839539,5.42392
14450,4.8896194,5.4751453
14500,4.890554,5.4731994
14550,4.8951545,5.4727073
14600,4.8880596,5.474295
14650,4.867919,5.477733
14700,4.8700404,5.4822793
14750,4.856183,5.497513
14800,4.8268228,5.5489736
14850,4.8471117,5.5508504
14900,4.8386292,5.5464497
14950,4.7939963,5.5326347
15000,4.766484,5.5198364
15050,4.750258,5.5304017
15100,4.7358003,5.534085
15150,4.757974,5.5237746
15200,4.754853,5.524439
15250,4.757641,5.5469537
15300,4.747206,5.529009
15350,4.736151,5.5247273
15400,4.743027,5.5311685
15450,4.7352023,5.5471683
15500,4.727944,5.5528393
15550,4.7235255,5.5516205
15600,4.724805,5.558062
15650,4.7453485,5.548681
15700,4.738412,5.537143
15750,4.728789,5.5279593
15800,4.743011,5.547235
15850,4.7345996,5.555546
15900,4.7438083,5.5671363
