time,valence,arousal
10000,5.1920896,5.039439
10050,5.1817617,5.052882
10100,5.1821785,5.0521145
10150,5.1838913,5.049914
10200,5.19334,5.0546184
10250,5.1947575,5.061232
10300,5.1998696,5.061435
10350,5.2334313,5.044713
10400,5.218355,5.0364943
10450,5.222121,5.0415025
10500,5.2194667,5.0553384
10550,5.196582,5.043105
10600,5.1876345,5.020903
10650,5.206509,5.009766
10700,5.213365,5.0242467
10750,5.2262616,5.024392
10800,5.2305226,5.015677
10850,5.2271743,5.0269017
10900,5.2234826,5.0287647
10950,5.221056,5.02821
11000,5.226746,5.0174785
11050,5.2273684,5.026149
11100,5.2284255,5.0281043
11150,5.231181,5.033775
11200,5.2325826,5.0385795
11250,5.232906,5.0417304
11300,5.2306747,5.0333533
11350,5.2392874,5.0256367
11400,5.2280116,5.041397
11450,5.210688,5.043085
11500,5.2211018,5.039836
11550,5.2079473,5.027187
11600,5.182433,5.0223966
11650,5.180509,5.021211
11700,5.1824117,5.0272584
11750,5.201988,5.0244513
11800,5.2079883,5.035355
11850,5.212872,5.0348687
11900,5.210771,5.0365443
11950,5.2295823,5.026214
12000,5.2219934,5.0187535
12050,5.2198224,5.009893
12100,5.2184014,5.0231013
12150,5.2188725,5.0471945
12200,5.230026,5.047904
12250,5.226744,5.0525002
12300,5.2270174,5.044201
12350,5.213264,5.032594
12400,5.2033515,5.042292
12450,5.2186484,5.0509315
12500,5.2284923,5.043163
12550,5.2320027,5.0471387
12600,5.2327857,5.0563903
12650,5.235713,5.0594106
12700,5.234173,5.0570264
12750,5.239633,5.0568013
12800,5.2266154,5.028762
12850,5.2239466,5.041434
12900,5.23704,5.0397897
12950,5.2267995,5.048057
13000,5.2050276,5.0382905
13050,5.2006364,5.0351477
13100,5.2261424,5.0360694
13150,5.224361,5.042346
13200,5.2024465,5.0267005
13250,5.2054324,5.0193334
13300,5.199518,5.0730147
13350,5.2299004,5.0408216
13400,5.2400255,5.0372157
13450,5.2461867,5.048974
13500,5.237648,5.0464387
13550,5.228867,5.03099
13600,5.231931,5.0134206
13650,5.237231,5.0158877
13700,5.2381063,5.0347977
13750,5.2378483,5.0331907
13800,5.238234,5.0297093
13850,5.2407165,5.0308003
13900,5.232978,5.0291047
13950,5.2154393,5.018217
14000,5.22526,5.017654
14050,5.22196,5.0236683
14100,5.2396736,5.0200677
14150,5.2285457,5.011634
14200,5.2195964,5.017633
14250,5.245971,5.0202765
14300,5.2377105,5.0203266
14350,5.2353578,5.0396285
14400,5.2409344,5.058541
14450,5.236222,5.101272
14500,5.2312207,5.075848
14550,5.253179,5.0458016
14600,5.265807,5.0398307
14650,5.2502503,5.0348353
14700,5.230778,5.0350122
14750,5.2448,5.031857
14800,5.2523856,5.0389705
14850,5.252486,5.030256
14900,5.2610846,5.031458
14950,5.264747,5.030894
15000,5.251927,5.031506
15050,5.2567744,5.0407634
15100,5.2747025,5.0382175
15150,5.2730637,5.0286956
15200,5.262473,5.032203
15250,5.2588267,5.0413604
15300,5.265613,5.054115
15350,5.265323,5.04754
15400,5.2781277,5.047337
15450,5.2813835,5.045077
15500,5.2786055,5.040223
15550,5.2731943,5.025712
15600,5.2648067,5.0261197
15650,5.246857,5.033377
15700,5.2529073,5.0389733
15750,5.252665,5.042585
15800,5.277203,5.027154
15850,5.2676754,5.024487
15900,5.255217,5.018522
15950,5.254964,5.0272717
16000,5.2552633,5.048671
16050,5.248306,5.0489807
16100,5.2562194,5.050941
16150,5.25884,5.0481486
16200,5.253013,5.046906
16250,5.2600894,5.0570683
16300,5.258159,5.056385
16350,5.250224,5.043507
16400,5.25673,5.04232
16450,5.2597,5.050792
16500,5.2512774,5.0585113
16550,5.23387,5.057121
16600,5.2477646,5.0568724
16650,5.256845,5.0561376
16700,5.2570233,5.053567
16750,5.252469,5.055639
16800,5.24745,5.0590634
16850,5.250678,5.058751
16900,5.259913,5.0503883
16950,5.260924,5.053393
17000,5.251826,5.0630546
17050,5.252293,5.063318
17100,5.2560515,5.0596223
17150,5.251194,5.04673
17200,5.26143,5.0433993
17250,5.2654214,5.0377088
17300,5.263382,5.031779
17350,5.2573404,5.027578
17400,5.2623496,5.0283756
17450,5.260649,5.0296645
17500,5.261084,5.0321603
17550,5.27727,5.02643
17600,5.2642655,5.0274143
17650,5.261995,5.0273247
17700,5.2584734,5.0199094
17750,5.2577825,5.019381
17800,5.2602034,5.026399
17850,5.266888,5.035542
17900,5.268335,5.026638
17950,5.2616935,5.0209165
18000,5.2606764,5.023429
18050,5.2649093,5.0214386
18100,5.265343,5.00675
18150,5.276419,5.016563
18200,5.2724414,5.017654
18250,5.2706428,5.006084
18300,5.2653747,5.004806
18350,5.255959,5.009603
18400,5.2517395,5.011763
18450,5.2549224,5.011288
18500,5.257453,5.0041137
18550,5.2575874,5.0118213
18600,5.2550616,5.017278
18650,5.2575097,5.0235248
18700,5.26621,5.025634
18750,5.26061,5.0250726
18800,5.3172,5.060414
18850,5.321622,5.0596685
18900,5.2582297,5.0180364
18950,5.2550416,5.02019
19000,5.259648,5.02648
19050,5.318174,5.0731454
19100,5.3154655,5.0937157
19150,5.31677,5.099023
19200,5.312536,5.100987
19250,5.3010993,5.089272
19300,5.30264,5.09139
19350,5.2555313,5.0643125
19400,5.263901,5.069385
19450,5.264708,5.065821
19500,5.2621017,5.0890303
19550,5.2507234,5.079331
19600,5.249038,5.0822353
19650,5.250363,5.083459
19700,5.2670493,5.0893364
19750,5.261863,5.0940123
19800,5.244126,5.0869985
19850,5.263621,5.043486
19900,5.3073134,5.041798
19950,5.3088627,5.046154
20000,5.2791286,5.043896
20050,5.2561316,5.0481324
20100,5.258693,5.055453
20150,5.2761655,5.0494275
20200,5.29898,5.041244
20250,5.29184,5.042785
20300,5.2907796,5.03758
20350,5.2745314,5.0488753
20400,5.2717767,5.060781
20450,5.283704,5.0356035
20500,5.2641892,5.025113
20550,5.2490296,5.0285764
20600,5.266813,5.007343
20650,5.2737355,4.9841423
20700,5.272211,4.9853196
20750,5.262481,4.976787
20800,5.2565947,4.987093
20850,5.2529593,4.981537
20900,5.2636375,4.97772
20950,5.261866,4.9897475
21000,5.2614403,4.9933305
21050,5.2555404,4.970633
21100,5.2512116,5.0053782
21150,5.2544417,5.009415
21200,5.2549663,5.0098534
21250,5.2429953,5.0057173
21300,5.242566,4.99857
21350,5.2460313,5.006823
21400,5.231243,5.0136905
21450,5.2237577,5.029053
21500,5.242203,5.029446
21550,5.258083,5.02201
21600,5.255495,5.0103936
21650,5.259277,5.0110664
21700,5.2567277,5.0164123
21750,5.2539964,5.0221915
21800,5.2576833,5.0112433
21850,5.261606,5.004659
21900,5.253933,5.0024533
21950,5.234962,4.994482
22000,5.2156568,4.988165
22050,5.232658,4.98884
22100,5.236434,4.989691
22150,5.2393274,4.99663
22200,5.235095,5.004538
22250,5.2481847,5.013507
22300,5.2495894,5.0163865
22350,5.251632,5.021257
22400,5.2431483,5.008222
22450,5.24368,5.0139785
22500,5.213061,4.9952135
22550,5.2176857,4.99704
22600,5.212031,5.0071654
22650,5.227878,5.0142126
22700,5.254384,5.0191345
22750,5.2394166,5.006298
22800,5.2187214,4.99427
22850,5.235929,4.9825583
22900,5.251472,4.986524
22950,5.2573304,5.002337
23000,5.259418,4.985843
23050,5.2461395,4.9822497
23100,5.2549195,5.007002
23150,5.254574,5.033564
23200,5.252096,5.0375366
23250,5.255289,5.029308
23300,5.256005,5.027245
23350,5.263008,5.0282774
23400,5.2543244,5.0345225
23450,5.243257,5.0260663
23500,5.255332,4.997477
23550,5.2458105,5.009628
23600,5.2518563,5.031119
23650,5.2537937,5.037269
23700,5.2501054,5.02539
23750,5.2470264,5.0170913
23800,5.2533355,5.015036
23850,5.2587395,5.027247
23900,5.261383,5.0352664
23950,5.2626753,5.0413632
24000,5.2580066,5.0298944
24050,5.266338,5.0470877
24100,5.264467,5.0467744
24150,5.277204,5.0435686
24200,5.2728066,5.044495
24250,5.2708263,5.0546618
24300,5.270048,5.073541
24350,5.262687,5.0625
24400,5.259969,5.079258
24450,5.265572,5.086386
24500,5.279411,5.0855002
24550,5.2627883,5.0353103
24600,5.245229,5.0245996
24650,5.24271,5.021488
24700,5.2465806,5.029801
24750,5.2415476,5.027992
24800,5.238501,5.025075
24850,5.2578473,5.038358
24900,5.257694,5.048856
24950,5.272051,5.05994
25000,5.2687807,5.061577
25050,5.2528586,5.0650554
25100,5.2377205,5.049276
25150,5.2356477,5.0763097
25200,5.253407,5.0970173
25250,5.254152,5.103675
25300,5.240147,5.1067395
25350,5.23702,5.0825496
25400,5.245872,5.0847197
25450,5.219536,5.1153607
25500,5.203539,5.1178513
25550,5.2127266,5.1209674
25600,5.214062,5.124988
25650,5.20946,5.122393
25700,5.2018704,5.117392
25750,5.203013,5.1125903
25800,5.2147417,5.111097
25850,5.2134533,5.118727
25900,5.214196,5.1252117
25950,5.2116766,5.1293635
26000,5.2076173,5.132463
26050,5.215377,5.1241784
26100,5.2335763,5.123427
26150,5.224591,5.1328626
26200,5.2089496,5.1432786
26250,5.2119966,5.1517167
26300,5.2017245,5.1527753
26350,5.208145,5.158096
26400,5.2037215,5.157494
26450,5.2241063,5.1513767
26500,5.2229567,5.1599555
26550,5.2122087,5.163812
26600,5.2043953,5.1560864
26650,5.2031083,5.1483827
26700,5.2035346,5.152319
26750,5.2083373,5.1537833
26800,5.2147145,5.1603885
26850,5.218804,5.153369
26900,5.215283,5.1514697
26950,5.212871,5.152963
27000,5.2127137,5.148474
27050,5.2145734,5.146603
27100,5.2068686,5.132069
